,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
635,1014,18,2017,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.290892166,0.436338249,0.290892166,0.0,0.0,0.145446083,0.218169125,0.145446083,0.218169125,0.290892166,0.218169125,0.00873302,4.6534219939999995,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,182017
636,1014,19,2017,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.581784333,0.436338249,0.290892166,0.0,0.0,0.145446083,0.218169125,0.145446083,0.218169125,0.290892166,0.066967567,4.701801682,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,192017
637,1014,20,2017,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.0,0.145446083,0.218169125,0.145446083,0.218169125,0.231770901,4.619508991,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,202017
638,1014,21,2017,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.0,0.145446083,0.218169125,0.145446083,0.000259397,4.456941219,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,212017
639,1014,22,2017,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.0,0.145446083,0.218169125,0.10894659,4.314656856,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,222017
640,1014,23,2017,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.0,0.145446083,0.419012045,4.271643149,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,232017
641,1014,24,2017,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.0,0.20769024600000002,4.31068603,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,242017
642,1014,25,2017,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.0,0.157583461,4.325882489,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,252017
643,1014,26,2017,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.290892166,0.11417775599999999,4.416674895,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,262017
644,1014,27,2017,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.436338249,0.181966745,4.573297159,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,272017
645,1014,28,2017,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.581784333,0.11763637800000001,4.560161237,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,282017
646,1014,29,2017,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.8726764990000001,0.165711222,4.416073905,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,292017
647,1014,30,2017,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.7272304159999999,0.060266487,4.313905619,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,302017
648,1014,31,2017,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.799953457,0.05127407,4.313905619,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,312017
649,1014,32,2017,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.8726764990000001,0.062125495999999995,4.347389343,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,322017
650,1014,33,2017,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.799953457,0.166792042,4.481324238,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,332017
651,1014,34,2017,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.654507374,0.181491185,4.491369356,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,342017
652,1014,35,2017,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.509061291,0.013748022,4.367415185,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,352017
653,1014,36,2017,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.581784333,0.194763646,4.42884494,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,362017
654,1014,37,2017,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.436338249,0.136615566,4.382418469,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,372017
655,1014,38,2017,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.436338249,0.086595246,4.203924464,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,382017
656,1014,39,2017,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.509061291,0.260953023,4.200919515,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,392017
657,1014,40,2017,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.581784333,0.427139806,4.495705068,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,402017
658,1014,41,2017,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.509061291,0.145824146,4.686905718,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,412017
659,1014,42,2017,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.36361520799999997,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.36361520799999997,0.191348257,4.600449025,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,422017
660,1014,43,2017,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.36361520799999997,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.509061291,0.142106128,4.388857647,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,432017
661,1014,44,2017,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.36361520799999997,0.436338249,0.36361520799999997,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.36361520799999997,0.263979317,4.345457589,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,442017
662,1014,45,2017,0.290892166,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.218169125,0.36361520799999997,0.436338249,0.36361520799999997,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.36361520799999997,0.0,4.331935316,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,452017
663,1014,46,2017,0.145446083,0.290892166,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.218169125,0.218169125,0.36361520799999997,0.436338249,0.36361520799999997,0.94539954,0.94539954,0.290892166,0.290892166,0.509061291,0.23799642,4.259365784,0.039270442,0.007272304,0.090322018,0.0055269509999999996,0.00334526,0.243185851,0.030980016000000003,0.002472583,0.422375425,462017
676,1015,7,2017,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.09236510099999999,0.277095302,0.277095302,0.277095302,0.09236510099999999,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.18473020199999998,0.277095302,0.277095302,0.18473020199999998,0.09236510099999999,0.009078883000000001,3.951315524,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,72017
677,1015,8,2017,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.09236510099999999,0.277095302,0.277095302,0.277095302,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.18473020199999998,0.277095302,0.277095302,0.18473020199999998,1.482581515,4.12598895,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,82017
678,1015,9,2017,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.09236510099999999,0.277095302,0.277095302,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.18473020199999998,0.277095302,0.277095302,0.0,4.20160636,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,92017
679,1015,10,2017,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.09236510099999999,0.277095302,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.18473020199999998,0.277095302,0.13678849699999998,4.183362023,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,102017
680,1015,11,2017,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.09236510099999999,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.18473020199999998,1.036808384,4.220172656,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,112017
681,1015,12,2017,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.09236510099999999,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.09236510099999999,0.0,4.316459826,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,122017
682,1015,13,2017,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.277095302,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.18473020199999998,0.0,4.38001451,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,132017
683,1015,14,2017,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.0,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,0.138547651,0.8797437159999999,4.480079331000001,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,142017
684,1015,15,2017,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.0,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,0.0,1.269227776,4.626141344,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,152017
685,1015,16,2017,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.09236510099999999,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.04618255,1.340345689,4.622149053999999,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,162017
686,1015,17,2017,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.18473020199999998,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.138547651,0.0,4.5628013,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,172017
687,1015,18,2017,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.0,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.09236510099999999,0.12044650800000001,4.859797638,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,182017
688,1015,19,2017,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.277095302,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,0.138547651,0.834651933,4.969177803,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,192017
689,1015,20,2017,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.09236510099999999,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.18473020199999998,1.39724002,4.710558964,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,202017
690,1015,21,2017,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.0,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.04618255,0.021789318,4.294673942,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,212017
691,1015,22,2017,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.09236510099999999,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,0.04618255,0.81558628,4.048268076,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,222017
692,1015,23,2017,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.277095302,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,0.18473020199999998,2.904939777,4.146787494,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,232017
693,1015,24,2017,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,0.369460403,1.439002879,4.396370021,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,242017
694,1015,25,2017,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.323277853,1.2389648340000001,4.416846606,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,252017
695,1015,26,2017,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,0.18473020199999998,0.637034923,4.43474752,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,262017
696,1015,27,2017,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.138547651,1.283451359,4.59566257,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,272017
697,1015,28,2017,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,0.04618255,0.738113149,4.595920137,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,282017
698,1015,29,2017,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.230912752,1.0086638479999999,4.438310531,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,292017
699,1015,30,2017,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.369460403,0.497522762,4.319915518,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,302017
700,1015,31,2017,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.230912752,0.36376056,4.319915518,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,312017
701,1015,32,2017,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,0.230912752,0.369813148,4.347389343,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,322017
702,1015,33,2017,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,0.230912752,1.0035191479999999,4.457284642,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,332017
703,1015,34,2017,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.369460403,1.170267957,4.465526789,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,342017
704,1015,35,2017,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,0.646555705,0.196103862,4.363744854,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,352017
705,1015,36,2017,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.5080080539999999,1.34518776,4.41156648,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,362017
706,1015,37,2017,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.415642953,0.8736911279999999,4.578341182,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,372017
707,1015,38,2017,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,0.323277853,0.39160246600000004,4.673898578999999,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,382017
708,1015,39,2017,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,0.09236510099999999,1.37635859,4.624123735,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,392017
709,1015,40,2017,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.18473020199999998,0.323277853,0.277095302,0.09236510099999999,0.277095302,0.461825504,0.277095302,0.04618255,0.323277853,0.369460403,2.791756375,4.562951547,0.013115844,0.007666303,0.07767905,0.00452589,0.004248795,0.152587146,0.018011195,0.000923651,0.27875787399999996,402017
