,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1222,100601,29,2017,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,1.118888074,0.87024628,0.497283588,0.621604485,0.87024628,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.077447775,0.8288059809999999,0.663044785,0.663044785,0.787365682,0.91364381,4.361984812,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1223,100601,30,2017,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,1.118888074,0.87024628,0.497283588,0.621604485,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.077447775,0.8288059809999999,0.663044785,0.663044785,0.33208518600000003,4.215343273,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1224,100601,31,2017,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,1.118888074,0.87024628,0.497283588,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.077447775,0.8288059809999999,0.663044785,0.285513691,4.215343273,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1225,100601,32,2017,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,1.118888074,0.87024628,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.077447775,0.8288059809999999,0.35197753299999995,4.238095034,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1226,100601,33,2017,0.497283588,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,1.118888074,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.077447775,0.970278493,4.329102078,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1227,100601,34,2017,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,1.2432089709999998,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,1.036007476,1.013105546,4.335927606,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1228,100601,35,2017,0.0,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.745925383,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,0.994567177,0.039316639,4.25305539,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1229,100601,36,2017,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.994567177,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,1.077447775,1.047039551,4.340799918,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1230,100601,37,2017,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.621604485,1.491850765,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,1.036007476,0.742335596,4.569927323,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1231,100601,38,2017,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.621604485,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,0.8288059809999999,0.597238474,4.656620118999999,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1232,100601,39,2017,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.372962691,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,0.455843289,1.251579686,4.50796097,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1233,100601,40,2017,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.248641794,2.363678914,4.456855363,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1234,100601,41,2017,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.0,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,0.290082093,0.8244792890000001,4.644793496,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1235,100601,42,2017,0.248641794,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.497283588,0.41440299,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.248641794,1.002106249,4.546274077,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1236,100601,43,2017,0.497283588,0.248641794,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.248641794,0.41440299,0.41440299,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,0.248641794,0.7846945940000001,4.300619449,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1237,100601,44,2017,0.497283588,0.497283588,0.248641794,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.0,0.372962691,0.41440299,0.41440299,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.207201495,1.261174819,4.202572237,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1238,100601,45,2017,0.124320897,0.497283588,0.497283588,0.248641794,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.372962691,0.248641794,0.372962691,0.41440299,0.41440299,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,0.207201495,0.0,4.117982906,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1239,100601,46,2017,0.124320897,0.124320897,0.497283588,0.497283588,0.248641794,0.497283588,0.372962691,0.497283588,0.372962691,0.248641794,0.377193011,0.248641794,0.372962691,0.41440299,0.41440299,0.372962691,0.455843289,0.41440299,0.372962691,0.331522392,1.175286684,4.0122086810000015,52.795,7.4110000000000005,192.69799999999998,5.947,9.241,342.3,31.293000000000003,1.464,643.151
1240,100608,7,2017,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.14715620599999998,0.294312413,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.196208275,0.196208275,0.14715620599999998,0.14715620599999998,0.196208275,0.0,4.025559243,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1241,100608,8,2017,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.14715620599999998,0.294312413,0.0,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.196208275,0.196208275,0.14715620599999998,0.14715620599999998,1.473203838,4.13768679,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1242,100608,9,2017,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.14715620599999998,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.196208275,0.196208275,0.14715620599999998,0.0,4.156617972,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1243,100608,10,2017,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.14715620599999998,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.196208275,0.196208275,0.098759654,4.143932792,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1244,100608,11,2017,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.14715620599999998,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.196208275,2.474373976,4.1835122710000014,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1245,100608,12,2017,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.294312413,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.196208275,0.0,4.2297670310000015,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1246,100608,13,2017,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.14715620599999998,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.14715620599999998,0.0,4.334940266,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1247,100608,14,2017,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.0,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.098104138,0.36508308,4.478877351,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1248,100608,15,2017,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.14715620599999998,0.713784227,4.5714727260000005,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1249,100608,16,2017,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.294312413,0.660659958,4.542324715,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1250,100608,17,2017,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.343364481,0.0,4.419980338999999,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1251,100608,18,2017,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,0.294312413,0.343364481,0.009595132,4.482805249,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1252,100608,19,2017,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,0.294312413,0.310320618,4.583170565,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1253,100608,20,2017,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.196208275,1.381465013,4.577740192,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1254,100608,21,2017,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.098104138,0.0,4.547690696,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1255,100608,22,2017,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,0.0,0.63000234,4.4878922,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1256,100608,23,2017,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.0,2.271706061,4.383105315,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1257,100608,24,2017,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.14715620599999998,0.991809033,4.33326608,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1258,100608,25,2017,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.14715620599999998,0.8048209690000001,4.342796063,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1259,100608,26,2017,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.343364481,0.648256494,4.443912616,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1260,100608,27,2017,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.245260344,0.983384039,4.624467158,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1261,100608,28,2017,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.39241655,0.61432249,4.611996617,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1262,100608,29,2017,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.196208275,0.91364381,4.44732538,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1263,100608,30,2017,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.196208275,0.33208518600000003,4.329531357,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1264,100608,31,2017,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.294312413,0.285513691,4.329531357,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1265,100608,32,2017,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.441468619,0.35197753299999995,4.350566004,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1266,100608,33,2017,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,0.882937238,0.970278493,4.434704592,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1267,100608,34,2017,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,1.030093444,1.013105546,4.441014986,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1268,100608,35,2017,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.079145513,0.039316639,4.363637534,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1269,100608,36,2017,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.882937238,1.047039551,4.418928607,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1270,100608,37,2017,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.539572756,0.742335596,4.598173849,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1271,100608,38,2017,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,0.6376768939999999,0.597238474,4.673297589,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1272,100608,39,2017,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,0.6376768939999999,1.251579686,4.562908619,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1273,100608,40,2017,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8338851690000001,2.363678914,4.533202546,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1274,100608,41,2017,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,0.882937238,0.8244792890000001,4.693173184,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1275,100608,42,2017,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.8338851690000001,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.735781032,1.002106249,4.6032822630000005,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1276,100608,43,2017,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,0.735781032,0.8338851690000001,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,0.686728963,0.7846945940000001,4.399568146,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1277,100608,44,2017,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.490520688,0.735781032,0.8338851690000001,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.490520688,1.261174819,4.324272695,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1278,100608,45,2017,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.14715620599999998,0.490520688,0.735781032,0.8338851690000001,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,0.6376768939999999,0.0,4.322920468,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1279,100608,46,2017,0.14715620599999998,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.049052069,0.14715620599999998,0.490520688,0.735781032,0.8338851690000001,0.588624825,0.588624825,0.882937238,1.030093444,0.931989307,1.175286684,4.303538543,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1280,100701,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.000234028,3.959364496,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1281,100701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.103172797,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1282,100701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170226101,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1283,100701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.14217275,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1284,100701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.138953161,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1285,100701,12,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213540303,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1286,100701,13,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1287,100701,14,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1288,100701,15,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1289,100701,16,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,1.028317341,4.605042305,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1290,100701,17,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,4.509613692,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1291,100701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.188803927,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.047273578,4.706609601,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1292,100701,19,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,0.0,0.362508776,4.789116931000001,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1293,100701,20,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.188803927,1.254622045,4.563917424,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1294,100701,21,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.188803927,0.188803927,0.188803927,0.0,0.0,0.0,0.0,0.188803927,0.188803927,0.001404166,4.411265985,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
