,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
605,1015,27,2017,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.461825504,0.230912752,0.300186578,0.230912752,0.207821477,0.18473020199999998,0.115456376,0.230912752,0.277095302,1.283451359,4.59566257,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
606,1015,28,2017,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.18473020199999998,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.18473020199999998,0.115456376,0.230912752,0.738113149,4.595920137,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
607,1015,29,2017,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.18473020199999998,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.18473020199999998,0.115456376,1.0086638479999999,4.438310531,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
608,1015,30,2017,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.09236510099999999,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.18473020199999998,0.497522762,4.319915518,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
609,1015,31,2017,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.0,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.207821477,0.36376056,4.319915518,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
610,1015,32,2017,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.461825504,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,0.230912752,0.369813148,4.347389343,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
611,1015,33,2017,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.277095302,0.25400402699999997,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,0.300186578,1.0035191479999999,4.457284642,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
612,1015,34,2017,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.18473020199999998,0.34636912799999997,0.25400402699999997,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.230912752,1.170267957,4.465526789,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
613,1015,35,2017,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.277095302,0.207821477,0.34636912799999997,0.25400402699999997,0.415642953,0.531099329,0.438734229,0.438734229,0.300186578,0.196103862,4.363744854,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
614,1015,36,2017,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.18473020199999998,0.207821477,0.207821477,0.34636912799999997,0.25400402699999997,0.415642953,0.531099329,0.438734229,0.438734229,1.34518776,4.41156648,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
615,1015,37,2017,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.554190605,0.300186578,0.207821477,0.207821477,0.34636912799999997,0.25400402699999997,0.415642953,0.531099329,0.438734229,0.8736911279999999,4.578341182,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
616,1015,38,2017,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.738920806,0.25400402699999997,0.300186578,0.207821477,0.207821477,0.34636912799999997,0.25400402699999997,0.415642953,0.531099329,0.39160246600000004,4.673898578999999,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
617,1015,39,2017,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.277095302,0.25400402699999997,0.300186578,0.207821477,0.207821477,0.34636912799999997,0.25400402699999997,0.415642953,1.37635859,4.624123735,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
618,1015,40,2017,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.554190605,0.277095302,0.277095302,0.25400402699999997,0.300186578,0.207821477,0.207821477,0.34636912799999997,0.25400402699999997,2.791756375,4.562951547,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
619,1015,41,2017,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.09236510099999999,0.277095302,0.277095302,0.277095302,0.25400402699999997,0.300186578,0.207821477,0.207821477,0.34636912799999997,1.004729665,4.540264178,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
620,1015,42,2017,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.09236510099999999,0.207821477,0.277095302,0.277095302,0.277095302,0.25400402699999997,0.300186578,0.207821477,0.207821477,1.234425393,4.437451974,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
621,1015,43,2017,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.646555705,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.25400402699999997,0.300186578,0.207821477,0.899111999,4.3475181260000015,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
622,1015,44,2017,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.0,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.25400402699999997,0.300186578,2.4013644259999998,4.361984812,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
623,1015,45,2017,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.09236510099999999,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,0.25400402699999997,0.0,4.348763034,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
624,1015,46,2017,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.461825504,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.277095302,1.612106906,4.289114785,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
625,1015,47,2017,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.461825504,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,0.277095302,0.11742021400000001,4.190101696,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
626,1015,48,2017,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.09236510099999999,0.39255167799999996,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,0.277095302,1.7619084680000001,3.9927409,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
627,1015,49,2017,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.09236510099999999,0.300186578,0.39255167799999996,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,0.207821477,1.732856044,3.876170321,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
628,1015,50,2017,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.461825504,0.222694697,0.300186578,0.39255167799999996,0.415642953,0.369460403,0.300186578,0.300186578,0.230912752,1.063439772,4.035303865,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
629,1015,51,2017,0.09236510099999999,0.277095302,0.369460403,0.461825504,0.461825504,0.369460403,0.18473020199999998,0.18473020199999998,0.20625858800000002,0.222694697,0.300186578,0.39255167799999996,0.415642953,0.369460403,0.300186578,0.300186578,0.019065653000000002,4.141979575,18.071,10.562,107.025,6.2360000000000015,5.854,210.232,24.815,1.273,384.067,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
630,1016,7,2017,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.303715965,0.151857982,0.11389348699999999,0.151857982,0.18982247800000002,0.151857982,0.075928991,0.11389348699999999,0.11389348699999999,0.13698476199999998,0.002593966,3.951315524,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
631,1016,8,2017,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.303715965,0.037964496,0.11389348699999999,0.151857982,0.18982247800000002,0.151857982,0.075928991,0.11389348699999999,0.11389348699999999,0.423594719,4.12598895,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
632,1016,9,2017,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.151857982,0.18982247800000002,0.151857982,0.075928991,0.11389348699999999,0.0,4.20160636,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
633,1016,10,2017,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.151857982,0.18982247800000002,0.151857982,0.075928991,0.039082427999999995,4.183362023,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
634,1016,11,2017,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.151857982,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.151857982,0.18982247800000002,0.151857982,0.296230967,4.220172656,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
635,1016,12,2017,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.151857982,0.037964496,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.151857982,0.18982247800000002,0.0,4.316459826,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
636,1016,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.303715965,0.037964496,0.037964496,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.151857982,0.0,4.38001451,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
637,1016,14,2017,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.151857982,0.075928991,0.037964496,0.037964496,0.0,0.0,0.0,0.037964496,0.11389348699999999,0.251355347,4.480079331000001,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
638,1016,15,2017,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.037964496,0.037964496,0.0,0.0,0.0,0.037964496,0.3626365070000001,4.626141344,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
639,1016,16,2017,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.037964496,0.037964496,0.0,0.0,0.0,0.38295591100000004,4.622149053999999,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
640,1016,17,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.037964496,0.037964496,0.0,0.0,0.0,4.5628013,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
641,1016,18,2017,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.037964496,0.037964496,0.0,0.034413288,4.859797638,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
642,1016,19,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.0,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.037964496,0.037964496,0.2384719810000001,4.969177803,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
643,1016,20,2017,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.037964496,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.037964496,0.399211434,4.710558964,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
644,1016,21,2017,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.0062255190000000005,4.294673942,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
645,1016,22,2017,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.075928991,0.075928991,0.075928991,0.075928991,0.23302465100000005,4.048268076,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
646,1016,23,2017,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.151857982,0.34168046,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.075928991,0.075928991,0.075928991,0.829982793,4.146787494,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
647,1016,24,2017,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.0,0.37964495600000003,0.34168046,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.075928991,0.075928991,0.41114368,4.396370021,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
648,1016,25,2017,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.151857982,0.493538443,0.37964495600000003,0.34168046,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.075928991,0.35398995299999997,4.416846606,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
649,1016,26,2017,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.0,0.6833609209999999,0.493538443,0.37964495600000003,0.34168046,0.151857982,0.11389348699999999,0.037964496,0.075928991,0.18200997800000002,4.43474752,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
650,1016,27,2017,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.645396425,0.6833609209999999,0.493538443,0.37964495600000003,0.34168046,0.151857982,0.11389348699999999,0.037964496,0.366700388,4.59566257,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
651,1016,28,2017,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.37964495600000003,0.34168046,0.151857982,0.11389348699999999,0.21088947100000002,4.595920137,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
652,1016,29,2017,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.37964495600000003,0.34168046,0.151857982,0.28818967100000004,4.438310531,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
653,1016,30,2017,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.37964495600000003,0.34168046,0.142149361,4.319915518,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
654,1016,31,2017,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.37964495600000003,0.103931588,4.319915518,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
655,1016,32,2017,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,1.0250413809999999,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.105660899,4.347389343,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
656,1016,33,2017,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.987076886,1.0250413809999999,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.286719757,4.457284642,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
657,1016,34,2017,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.7592899120000001,0.94911239,0.987076886,1.0250413809999999,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.334362273,4.465526789,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
658,1016,35,2017,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,1.063005877,0.9111478940000001,0.94911239,0.987076886,1.0250413809999999,1.252828355,1.176899364,1.100970373,0.987076886,0.056029675,4.363744854,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
659,1016,36,2017,1.214863859,1.063005877,0.60743193,0.9111478940000001,1.3667218419999998,1.214863859,1.5185798240000001,0.60743193,0.835218903,0.9111478940000001,0.94911239,0.987076886,1.0250413809999999,1.252828355,1.176899364,1.100970373,0.38433936,4.41156648,10.087,3.932,46.504,2.2230000000000003,3.761,136.434,9.232,1.368,213.541,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
