,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
748,1016,27,2017,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.151857982,0.645396425,0.6833609209999999,0.493538443,0.379644956,0.34168046,0.151857982,0.113893487,0.037964496,0.366700388,4.59566257,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
749,1016,28,2017,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,0.0,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.379644956,0.34168046,0.151857982,0.113893487,0.210889471,4.595920137,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
750,1016,29,2017,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,0.0,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.379644956,0.34168046,0.151857982,0.28818967100000004,4.438310531,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
751,1016,30,2017,1.518579824,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,0.303715965,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.379644956,0.34168046,0.142149361,4.319915518,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
752,1016,31,2017,1.214863859,1.518579824,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,0.303715965,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.379644956,0.103931588,4.319915518,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
753,1016,32,2017,1.3667218419999998,1.214863859,1.518579824,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.7592899120000001,1.025041381,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.493538443,0.105660899,4.347389343,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
754,1016,33,2017,0.911147894,1.3667218419999998,1.214863859,1.518579824,0.60743193,1.063005877,0.7592899120000001,0.151857982,0.987076886,1.025041381,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.6833609209999999,0.286719757,4.457284642,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
755,1016,34,2017,0.60743193,0.911147894,1.3667218419999998,1.214863859,1.518579824,0.60743193,1.063005877,0.7592899120000001,0.94911239,0.987076886,1.025041381,1.252828355,1.176899364,1.100970373,0.987076886,0.645396425,0.334362273,4.465526789,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
756,1016,35,2017,1.063005877,0.60743193,0.911147894,1.3667218419999998,1.214863859,1.518579824,0.60743193,1.063005877,0.911147894,0.94911239,0.987076886,1.025041381,1.252828355,1.176899364,1.100970373,0.987076886,0.056029675,4.363744854,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
757,1016,36,2017,1.214863859,1.063005877,0.60743193,0.911147894,1.3667218419999998,1.214863859,1.518579824,0.60743193,0.835218903,0.911147894,0.94911239,0.987076886,1.025041381,1.252828355,1.176899364,1.100970373,0.38433936,4.41156648,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
758,1016,37,2017,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.911147894,1.3667218419999998,1.214863859,1.518579824,0.645396425,0.835218903,0.911147894,0.94911239,0.987076886,1.025041381,1.252828355,1.176899364,0.249626037,4.578341182,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
759,1016,38,2017,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.911147894,1.3667218419999998,1.214863859,0.379644956,0.645396425,0.835218903,0.911147894,0.94911239,0.987076886,1.025041381,1.252828355,0.111886419,4.673898578999999,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
760,1016,39,2017,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.911147894,1.3667218419999998,0.227786974,0.379644956,0.645396425,0.835218903,0.911147894,0.94911239,0.987076886,1.025041381,0.393245311,4.624123735,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
761,1016,40,2017,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.911147894,0.303715965,0.227786974,0.379644956,0.645396425,0.835218903,0.911147894,0.94911239,0.987076886,0.7976446779999999,4.562951547,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
762,1016,41,2017,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.60743193,0.303715965,0.303715965,0.227786974,0.379644956,0.645396425,0.835218903,0.911147894,0.94911239,0.287065619,4.540264178,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
763,1016,42,2017,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,1.063005877,0.455573947,0.303715965,0.303715965,0.227786974,0.379644956,0.645396425,0.835218903,0.911147894,0.352692969,4.437451974,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
764,1016,43,2017,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,1.214863859,0.60743193,0.455573947,0.303715965,0.303715965,0.227786974,0.379644956,0.645396425,0.835218903,0.256889143,4.3475181260000015,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
765,1016,44,2017,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.7592899120000001,0.493538443,0.60743193,0.455573947,0.303715965,0.303715965,0.227786974,0.379644956,0.645396425,0.686104122,4.361984812,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
766,1016,45,2017,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.455573947,0.303715965,0.303715965,0.227786974,0.379644956,0.0,4.348763034,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
767,1016,46,2017,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.303715965,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.455573947,0.303715965,0.303715965,0.227786974,0.460601973,4.289114785,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
768,1016,47,2017,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.151857982,0.227786974,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.455573947,0.303715965,0.303715965,0.033548633,4.190101696,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
769,1016,48,2017,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.151857982,0.227786974,0.227786974,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.455573947,0.303715965,0.5034024189999999,3.9927409,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
770,1016,49,2017,0.455573947,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.60743193,0.227786974,0.227786974,0.227786974,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.455573947,0.4951017270000001,3.876170321,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
771,1016,50,2017,0.151857982,0.455573947,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.303715965,0.215862079,0.227786974,0.227786974,0.227786974,0.303715965,0.4176094520000001,0.493538443,0.60743193,0.303839935,4.035303865,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
772,1016,51,2017,0.0,0.151857982,0.455573947,0.303715965,0.0,0.151857982,0.7592899120000001,0.7592899120000001,0.101968592,0.215862079,0.227786974,0.227786974,0.227786974,0.303715965,0.4176094520000001,0.493538443,0.00544733,4.141979575,0.013784032,0.005373436,0.063546725,0.00303716,0.005139809,0.186434877,0.012615894,0.001869021,0.291800954,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
780,1017,7,2017,0.12800819300000002,0.12800819300000002,0.256016385,0.384024578,0.0,0.12800819300000002,0.0,0.256016385,0.064004096,0.12800819300000002,0.224014337,0.192012289,0.192012289,0.12800819300000002,0.096006144,0.096006144,0.000129698,4.06956029,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
781,1017,8,2017,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.384024578,0.0,0.12800819300000002,0.0,0.064004096,0.064004096,0.12800819300000002,0.224014337,0.192012289,0.192012289,0.12800819300000002,0.096006144,0.747451428,4.1806790330000005,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
782,1017,9,2017,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.384024578,0.0,0.12800819300000002,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.224014337,0.192012289,0.192012289,0.12800819300000002,0.0,4.214184221,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
783,1017,10,2017,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.384024578,0.0,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.224014337,0.192012289,0.192012289,0.051490234,4.195038399,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
784,1017,11,2017,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.384024578,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.224014337,0.192012289,0.328525849,4.228500659,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
785,1017,12,2017,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.256016385,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.224014337,0.0,4.276794491,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
786,1017,13,2017,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.12800819300000002,0.0,4.349364024,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
787,1017,14,2017,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.064004096,0.398303546,4.439061768999999,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
788,1017,15,2017,0.384024578,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.0,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.064004096,0.433322093,4.508647816,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
789,1017,16,2017,0.0,0.384024578,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.064004096,0.5698944260000001,4.518886108,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
790,1017,17,2017,0.12800819300000002,0.0,0.384024578,0.0,0.0,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.096006144,0.0,4.481581805,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
791,1017,18,2017,0.0,0.12800819300000002,0.0,0.384024578,0.0,0.0,0.12800819300000002,0.12800819300000002,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.096006144,0.026199061000000003,4.599976819,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
792,1017,19,2017,0.384024578,0.0,0.12800819300000002,0.0,0.384024578,0.0,0.0,0.12800819300000002,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.064004096,0.2009027,4.681496808,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
793,1017,20,2017,0.12800819300000002,0.384024578,0.0,0.12800819300000002,0.0,0.384024578,0.0,0.0,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.12800819300000002,0.6953127029999999,4.600577809,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
794,1017,21,2017,0.12800819300000002,0.12800819300000002,0.384024578,0.0,0.12800819300000002,0.0,0.384024578,0.0,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.096006144,0.00077819,4.547690696,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
795,1017,22,2017,0.0,0.12800819300000002,0.12800819300000002,0.384024578,0.0,0.12800819300000002,0.0,0.384024578,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,0.12800819300000002,0.326839771,4.531313721,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
796,1017,23,2017,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.384024578,0.0,0.12800819300000002,0.0,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.12800819300000002,1.257036134,4.451875732,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
797,1017,24,2017,0.384024578,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.384024578,0.0,0.12800819300000002,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.12800819300000002,0.623070737,4.358443264,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
798,1017,25,2017,0.12800819300000002,0.384024578,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.384024578,0.0,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.160010241,0.472750383,4.3661058860000015,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
799,1017,26,2017,0.768049155,0.12800819300000002,0.384024578,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.384024578,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.160010241,0.34253326799999995,4.477804155,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
800,1017,27,2017,0.384024578,0.768049155,0.12800819300000002,0.384024578,0.12800819300000002,0.0,0.12800819300000002,0.12800819300000002,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.160010241,0.545900236,4.653529313,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
801,1017,28,2017,0.768049155,0.384024578,0.768049155,0.12800819300000002,0.384024578,0.12800819300000002,0.0,0.12800819300000002,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.096006144,0.352909133,4.628674087,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
802,1017,29,2017,1.6641065030000002,0.768049155,0.384024578,0.768049155,0.12800819300000002,0.384024578,0.12800819300000002,0.0,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.160010241,0.4971336670000001,4.463552108,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
803,1017,30,2017,1.280081925,1.6641065030000002,0.768049155,0.384024578,0.768049155,0.12800819300000002,0.384024578,0.12800819300000002,1.088069636,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.160010241,0.18079946,4.351166994,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
804,1017,31,2017,0.8960573479999999,1.280081925,1.6641065030000002,0.768049155,0.384024578,0.768049155,0.12800819300000002,0.384024578,0.960061444,1.088069636,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.352022529,0.15382221,4.351166994,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
805,1017,32,2017,0.51203277,0.8960573479999999,1.280081925,1.6641065030000002,0.768049155,0.384024578,0.768049155,0.12800819300000002,1.02406554,0.960061444,1.088069636,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.416026626,0.186376488,4.372630919,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
806,1017,33,2017,1.152073733,0.51203277,0.8960573479999999,1.280081925,1.6641065030000002,0.768049155,0.384024578,0.768049155,0.960061444,1.02406554,0.960061444,1.088069636,1.152073733,1.02406554,0.8960573479999999,0.51203277,0.500376125,4.458486622,0.084229391,0.00921659,0.232718894,0.007936508,0.010240655,0.497311828,0.07027649799999999,0.002944188,0.914874552,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
