,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1622,100608,17,2017,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,0.294312413,0.220734309,0.14715620599999998,0.0,4.419980338999999,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1623,100608,18,2017,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,0.294312413,0.220734309,0.009595132,4.482805249,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1624,100608,19,2017,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,0.294312413,0.310320618,4.583170565,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1625,100608,20,2017,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,1.381465013,4.577740192,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1626,100608,21,2017,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.0,4.547690696,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1627,100608,22,2017,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.63000234,4.4878922,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1628,100608,23,2017,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,2.271706061,4.383105315,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1629,100608,24,2017,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.991809033,4.33326608,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1630,100608,25,2017,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.8048209690000001,4.342796063,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1631,100608,26,2017,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.648256494,4.443912616,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1632,100608,27,2017,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.983384039,4.624467158,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1633,100608,28,2017,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.61432249,4.611996617,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1634,100608,29,2017,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.91364381,4.44732538,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1635,100608,30,2017,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.33208518600000003,4.329531357,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1636,100608,31,2017,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.285513691,4.329531357,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1637,100608,32,2017,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.35197753299999995,4.350566004,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1638,100608,33,2017,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.970278493,4.434704592,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1639,100608,34,2017,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,1.013105546,4.441014986,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1640,100608,35,2017,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.039316639,4.363637534,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1641,100608,36,2017,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,1.047039551,4.418928607,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1642,100608,37,2017,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.742335596,4.598173849,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1643,100608,38,2017,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.597238474,4.673297589,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1644,100608,39,2017,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.251579686,4.562908619,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1645,100608,40,2017,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,2.363678914,4.533202546,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1646,100608,41,2017,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.8244792890000001,4.693173184,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1647,100608,42,2017,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,1.002106249,4.6032822630000005,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1648,100608,43,2017,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.7846945940000001,4.399568146,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1649,100608,44,2017,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,1.261174819,4.324272695,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1650,100608,45,2017,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.0,4.322920468,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,1,0
1651,100608,46,2017,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,1.175286684,4.303538543,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1652,100608,47,2017,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.041656916,4.260224341,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1653,100608,48,2017,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,1.296747016,4.214699355,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1654,100608,49,2017,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,1.216007489,4.120644433,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,1,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1655,100608,50,2017,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.110367155,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.814884156,4.074840416,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1656,100608,51,2017,0.14715620599999998,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,0.036789052,0.110367155,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.024338872,4.115278452,0.08367704200000001,0.011127266,0.343016528,0.008901813,0.01172072,0.636627993,0.060383965,0.002225453,1.157680781,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1664,100701,7,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.178391997,0.000234028,3.959364496,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1665,100701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,1.348701147,4.103172797,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1666,100701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.0,4.170226101,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1667,100701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.092908963,4.14217275,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1668,100701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.138953161,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1669,100701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213540303,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1670,100701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1671,100701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1672,100701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1673,100701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1674,100701,17,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1675,100701,18,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.047273578,4.706609601,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1676,100701,19,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.362508776,4.789116931000001,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1677,100701,20,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,1.254622045,4.563917424,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1678,100701,21,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.001404166,4.411265985,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1679,100701,22,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.58974959,4.3906820810000005,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1680,100701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,2.268195647,4.343890723,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1681,100701,24,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,1.124268664,4.28930796,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1682,100701,25,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.853030658,4.286603505,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
1683,100701,26,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.6180669320000001,4.315644197,0.019878391,0.00409261,0.076590271,0.006431244,0.005261927,0.187090739,0.036833489,0.001169317,0.337347989,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
