,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
122,8103,19,2017,0.44647143542966866,4.195372638165046,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
123,8103,20,2017,0.9129329545186247,4.258159337408402,0.9601536245799328,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
124,8103,21,2017,1.1185396220772372,4.427128547662303,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
125,8103,22,2017,0.1934866955762102,4.637972130819877,0.9601536245799328,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
126,8103,23,2017,0.4176274761338863,4.719751955745021,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
127,8103,24,2017,0.15940911201529956,4.577860379643744,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
128,8103,25,2017,0.4923935370642909,4.275899513437885,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
129,8103,26,2017,0.6451130541542384,4.118863157015475,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
130,8103,27,2017,0.2603039437129613,4.274258746036055,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
131,8103,28,2017,0.4106624272998433,4.462479627138094,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
132,8103,29,2017,0.36922628932104545,4.415354798548568,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
133,8103,30,2017,0.13017164713567284,4.3052443898184904,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
134,8103,31,2017,0.9011671375616819,4.086266577965788,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
135,8103,32,2017,1.4336982441780846,3.9973966490557626,0.9601536245799328,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
136,8103,33,2017,1.2297443000716177,4.20907553198154,0.9601536245799328,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
137,8103,34,2017,0.9308374585835373,4.444142808417038,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
138,8103,35,2017,0.26781990036438613,4.418646277397087,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
139,8103,36,2017,1.9227863343380842,4.312831696046347,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
140,8103,37,2017,0.8347827455671595,4.388843974952939,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
141,8103,38,2017,0.48346096031102676,4.297517866962602,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
142,8103,39,2017,0.007122451067580649,4.292008866110397,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
143,8103,40,2017,0.849224400494243,4.563799500212305,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
144,8103,41,2017,0.785476495911477,4.708027926855584,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
145,8103,42,2017,0.595924856173709,4.598534048906801,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
146,8103,43,2017,0.6639226210619928,4.400170242047995,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
147,8103,44,2017,0.8940840370524858,4.263012031299876,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
148,8103,45,2017,0.39570921511376245,4.279240712510702,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
149,8103,46,2017,0.7310546736658192,4.361885669338631,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
150,8103,47,2017,1.0905220245075278,4.425428115991316,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
151,8103,48,2017,1.5281002337423166,4.422216189501674,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
152,8103,49,2017,0.0,4.349405893039865,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
153,8103,50,2017,0.4772829226446723,4.29497219147855,0.4800768122899664,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
154,8103,51,2017,0.33322052839929794,4.320916204517181,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
155,8103,52,2017,0.014087499901623602,4.341758922542852,0.0,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
156,8104,1,2017,0.591163438609194,4.165401286958287,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
157,8104,2,2017,1.429172929963876,4.231091647300639,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
158,8104,3,2017,0.8778716069981032,4.323673546098959,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
159,8104,4,2017,3.3181177840913563,4.400563742108869,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
160,8104,5,2017,0.1967921424805018,4.479030779517938,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
161,8104,6,2017,0.0,4.6727393528046255,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
162,8104,7,2017,0.0,4.741246718997913,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
163,8104,8,2017,0.34050038170041624,4.762193139205689,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
164,8104,9,2017,0.00019675279192211736,4.838414243054332,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
165,8104,10,2017,0.08070799524645253,4.868276209767638,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
166,8104,11,2017,0.45619102335062134,4.761745657187009,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
167,8104,12,2017,0.3780801649575407,4.634775830686441,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
168,8104,13,2017,1.3820309610193364,4.574979447790142,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
169,8104,14,2017,0.3406184333755696,4.611080592363911,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
170,8104,15,2017,0.4232152554244744,4.704851514811868,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
171,8104,16,2017,0.0373830304652023,4.831045705813388,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
172,8104,17,2017,1.8579759646789387,4.792234098726466,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
173,8104,18,2017,1.1301480368006425,4.630901914924718,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
174,8104,19,2017,1.012962073931829,4.428320412467616,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
175,8104,20,2017,1.921172961444323,4.198843109821037,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
176,8104,21,2017,2.533428299347567,4.315533635092478,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
177,8104,22,2017,0.6120192345529383,4.632913453142027,0.6549045804026353,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
178,8104,23,2017,0.811683967795503,4.646269725966274,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
179,8104,24,2017,0.2893053052422814,4.60816982837573,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
180,8104,25,2017,0.9468137852876133,4.5348424415812225,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
181,8104,26,2017,1.0844620385163266,4.495523688206461,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
182,8104,27,2017,0.6521961546634346,4.589452294794334,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
183,8104,28,2017,0.9022689531964457,4.710596331585028,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
184,8104,29,2017,1.0067840362654745,4.661978475688729,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
185,8104,30,2017,0.3482917922605321,4.564930280170623,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
186,8104,31,2017,1.821222543147887,4.469825435133645,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
187,8104,32,2017,2.0180146856283883,4.455488963601813,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
188,8104,33,2017,2.6548641225218983,4.558469492167574,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
189,8104,34,2017,1.924832563374074,4.681228725959029,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
190,8104,35,2017,0.6030079566829051,4.711891898572446,0.7858854964831624,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
191,8104,36,2017,3.6354406869033467,4.679413227483238,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
192,8104,37,2017,1.940376033935922,4.692015173475993,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
193,8104,38,2017,1.0148509007342812,4.5918260803601,0.6549045804026353,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
194,8104,39,2017,0.06933568387335416,4.523391163636502,0.3929427482415812,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
195,8104,40,2017,2.017542478927776,4.725171460193492,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
196,8104,41,2017,1.7468499878013268,4.823856161379916,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
197,8104,42,2017,1.1485640981245522,4.5582904993601,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
198,8104,43,2017,1.5894084037052485,4.18842317138604,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
199,8104,44,2017,2.267261122435328,4.226846960723439,0.0,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
200,8104,45,2017,1.1103940564916617,4.441851416365824,0.3929427482415812,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
201,8104,46,2017,1.9585559919095243,4.498268244587704,0.3929427482415812,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
202,8104,47,2017,1.6186852191432597,4.581951643814542,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
203,8104,48,2017,2.663836049833546,4.594566375007831,0.3929427482415812,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
204,8104,49,2017,3.935055838442348e-05,4.527921386358958,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
205,8104,50,2017,1.3553119318763132,4.477475246786333,0.5239236643221084,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
206,8104,51,2017,0.9621605030575382,4.48115738454005,0.1309809160805271,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
207,8104,52,2017,0.004171159188748888,4.476925483163383,0.2619618321610542,0.6811007636187408,0.0567583969682284,6.271802864989239,0.09605267179238652,0.29470706118118595,3.0016459935120787,1.2377696569609808,0.015281106876061492,11.6551185158989
208,8105,1,2017,0.5117146612310428,4.352747092112683,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
209,8105,2,2017,1.8413306784823278,4.4207457138680635,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
210,8105,3,2017,1.0412157748518451,4.382855173936261,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
211,8105,4,2017,3.7485341917001804,4.366786840448794,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
212,8105,5,2017,0.9594453145290129,4.534864815682157,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
213,8105,6,2017,0.0,4.66885211912568,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
214,8105,7,2017,0.0,4.7044940619136115,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
215,8105,8,2017,0.45811920071145806,4.756823354981519,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
216,8105,9,2017,0.06402335849145699,4.839622444504773,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
217,8105,10,2017,0.5692058270306856,4.896109591329589,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
218,8105,11,2017,0.45843400517853344,4.836534818575872,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
219,8105,12,2017,0.6862343876659609,4.635727262692828,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
220,8105,13,2017,2.3038964922912246,4.499245246995159,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
221,8105,14,2017,0.7813840378394967,4.525833136938448,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
222,8105,15,2017,0.48275265026010705,4.673259817009686,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
223,8105,16,2017,0.2273281757868144,4.853169962620336,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
224,8105,17,2017,2.840638108654761,4.874182972414225,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
225,8105,18,2017,2.062205362694096,4.730824649696159,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
226,8105,19,2017,1.1086626319227468,4.542136398485721,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
227,8105,20,2017,2.017109622785547,4.435971289553682,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
228,8105,21,2017,3.305486254849956,4.542733041177296,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
229,8105,22,2017,1.6249813084847677,4.720252887004825,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
230,8105,23,2017,2.198279593587433,4.635100787866675,0.4069093202579805,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
231,8105,24,2017,0.47637785980183056,4.448623843631884,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
232,8105,25,2017,1.1600544611728034,4.398270929479818,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
233,8105,26,2017,0.8571338627295121,4.462327980453986,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
234,8105,27,2017,1.233994160377136,4.526362657327219,0.8138186405159611,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
235,8105,28,2017,1.815123206598301,4.549788341005163,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
236,8105,29,2017,1.148642799241321,4.473492656820074,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
237,8105,30,2017,0.5427229012379685,4.439051457448935,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
238,8105,31,2017,2.7683117823441905,4.503734983249257,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
239,8105,32,2017,1.5983803310168974,4.491772297283188,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
240,8105,33,2017,3.152806088318394,4.5697162069037525,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
241,8105,34,2017,2.5283520773159767,4.7083498653079126,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
242,8105,35,2017,0.7569866916411544,4.693403965883972,0.20345466012899027,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
243,8105,36,2017,5.0,4.520381314344185,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
244,8105,37,2017,2.1590470868781626,4.549773424937875,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
245,8105,38,2017,0.904984141724971,4.621560727784755,0.0,1.2172891031637523,0.037977820952563704,5.39484940794576,0.09394513604055231,0.34779688661821495,2.980259528435394,1.0813684808072086,0.013991828771997153,11.167478192735443
