,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
530,810202,11,2017,24.23,30.02892857142857,0.0
531,810202,12,2017,44.11,29.9075,0.0
532,810202,13,2017,59.81,29.384285714285717,0.0
533,810202,14,2017,28.12,28.405892857142863,0.0
534,810202,15,2017,9.62,28.55375,0.0
535,810202,16,2017,9.14,29.57,0.0
536,810202,17,2017,82.08,29.56,0.0
537,810202,18,2017,67.94,28.45875,0.0
538,810202,19,2017,36.29,27.523392857142852,0.0
539,810202,20,2017,62.59,27.527857142857137,0.0
540,810202,21,2017,84.15,28.20285714285714,0.0
541,810202,22,2017,41.77,28.94553571428571,0.0
542,810202,23,2017,46.38,26.805,0.0
543,810202,24,2017,14.07,25.07875,0.0
544,810202,25,2017,34.14,26.11,0.0
545,810202,26,2017,32.66,27.621250000000003,0.0
546,810202,27,2017,30.89,27.73017857142857,0.0
547,810202,28,2017,37.99,28.0875,0.0
548,810202,29,2017,56.55,28.002857142857145,0.0
549,810202,30,2017,13.84,27.12821428571429,0.0
550,810202,31,2017,74.32,27.13696428571429,0.0
551,810202,32,2017,65.96,28.63875,0.0
552,810202,33,2017,83.35,29.995,0.0
553,810202,34,2017,63.87,29.120000000000005,0.0
554,810202,35,2017,24.83,26.345,0.0
555,810202,36,2017,113.59,25.350357142857145,0.0
556,810202,37,2017,58.34,27.687142857142852,0.0
557,810202,38,2017,28.72,29.354107142857146,0.0
558,810202,39,2017,11.66,29.271428571428572,0.0
559,810202,40,2017,86.47,29.68625,0.0
560,810202,41,2017,87.22,29.919999999999995,0.0
561,810202,42,2017,42.67,29.2575,0.0
562,810202,43,2017,55.66,28.315,0.0
563,810202,44,2017,95.17,28.196785714285717,0.0
564,810202,45,2017,58.48,28.626785714285717,0.0
565,810202,46,2017,79.84,28.66857142857143,0.0
566,810202,47,2017,68.15,28.076607142857146,1.14038088721633
567,810202,48,2017,104.97,27.37875,0.0
568,810202,49,2017,0.01,26.520000000000003,0.0
569,810202,50,2017,33.1,26.238750000000003,0.0
570,810202,51,2017,52.06,27.000892857142855,0.0
571,810202,52,2017,0.23,27.368214285714284,0.0
572,810203,1,2017,19.28,25.58,0.0
573,810203,2,2017,56.11,25.61875,0.0
574,810203,3,2017,48.25,26.00375,0.0
575,810203,4,2017,79.83,26.69892857142857,0.0
576,810203,5,2017,18.92,27.5925,0.0
577,810203,6,2017,0.0,29.13375000000001,0.0
578,810203,7,2017,0.0,30.13696428571428,0.0
579,810203,8,2017,10.47,30.2875,0.0
580,810203,9,2017,0.0,30.295000000000005,0.0
581,810203,10,2017,2.37,30.22,0.0
582,810203,11,2017,13.49,29.902142857142852,0.0
583,810203,12,2017,25.64,29.40142857142857,0.0
584,810203,13,2017,53.06,28.099285714285717,0.0
585,810203,14,2017,23.28,27.545535714285712,0.0
586,810203,15,2017,10.09,28.87964285714286,0.0
587,810203,16,2017,1.67,29.79625,0.0
588,810203,17,2017,75.2,29.625,0.0
589,810203,18,2017,33.54,28.75625,0.0
590,810203,19,2017,34.12,27.640892857142855,0.0
591,810203,20,2017,53.58,26.949642857142855,0.0
592,810203,21,2017,76.39,27.69928571428571,0.0
593,810203,22,2017,31.93,28.55392857142857,1.0792143319663283
594,810203,23,2017,34.9,27.84767857142857,0.0
595,810203,24,2017,13.57,26.95375,0.0
596,810203,25,2017,25.69,26.845,0.0
597,810203,26,2017,18.98,27.25,0.0
598,810203,27,2017,24.66,27.85482142857143,0.0
599,810203,28,2017,31.36,28.644821428571426,0.0
600,810203,29,2017,45.11,28.494642857142853,1.0792143319663283
601,810203,30,2017,11.46,27.416964285714283,0.0
602,810203,31,2017,70.01,27.384642857142854,0.0
603,810203,32,2017,41.52,28.90125,0.0
604,810203,33,2017,62.17,30.225,0.0
605,810203,34,2017,57.97,30.108750000000004,0.0
606,810203,35,2017,17.51,28.5975,0.0
607,810203,36,2017,94.67,27.232321428571428,1.0792143319663283
608,810203,37,2017,48.11,28.166428571428572,0.0
609,810203,38,2017,27.36,29.20232142857143,0.0
610,810203,39,2017,4.27,28.72214285714286,0.0
611,810203,40,2017,79.29,29.11625,0.0
612,810203,41,2017,87.8,29.125,0.0
613,810203,42,2017,43.03,28.27875,0.0
614,810203,43,2017,50.91,27.85107142857143,0.0
615,810203,44,2017,104.27,28.505178571428576,0.0
616,810203,45,2017,52.15,28.476785714285718,0.0
617,810203,46,2017,79.75,28.191607142857148,0.0
618,810203,47,2017,76.37,27.9375,0.0
619,810203,48,2017,109.99,27.70125,0.0
620,810203,49,2017,0.0,27.355,0.0
621,810203,50,2017,46.93,26.8025,0.0
622,810203,51,2017,54.3,26.486785714285716,0.0
623,810203,52,2017,0.0,26.69071428571429,0.0
624,810204,1,2017,27.43,25.32,0.0
625,810204,2,2017,68.65,25.202499999999993,0.0
626,810204,3,2017,47.41,25.22642857142857,0.0
627,810204,4,2017,150.83,26.1075,0.0
628,810204,5,2017,19.96,27.541428571428572,0.0
629,810204,6,2017,0.0,28.90375,0.0
630,810204,7,2017,0.0,29.47964285714286,0.0
631,810204,8,2017,12.71,29.41875,0.0
632,810204,9,2017,0.0,29.674999999999994,0.0
633,810204,10,2017,13.16,29.99875,0.0
634,810204,11,2017,19.04,29.3775,0.0
635,810204,12,2017,17.06,27.635178571428565,0.0
636,810204,13,2017,53.68,26.260714285714283,0.0
637,810204,14,2017,25.9,26.712142857142855,0.0
638,810204,15,2017,8.65,28.435535714285717,0.0
639,810204,16,2017,3.99,29.63375,0.0
640,810204,17,2017,78.98,29.515,0.0
641,810204,18,2017,46.82,28.57500000000001,0.0
642,810204,19,2017,33.9,27.650714285714287,0.0
643,810204,20,2017,57.2,27.235357142857147,0.0
644,810204,21,2017,79.66,27.461785714285718,0.0
645,810204,22,2017,34.22,28.17535714285714,0.0
646,810204,23,2017,38.21,28.91267857142857,0.0
647,810204,24,2017,12.78,28.90625,0.0
648,810204,25,2017,26.23,28.08,0.0
649,810204,26,2017,23.39,27.14125,0.0
650,810204,27,2017,26.64,27.04375000000001,0.0
651,810204,28,2017,32.14,27.88678571428572,0.0
652,810204,29,2017,51.13,28.013571428571428,0.0
653,810204,30,2017,11.49,27.384285714285717,0.0
654,810204,31,2017,71.16,27.564285714285717,0.0
655,810204,32,2017,43.86,28.9625,0.0
656,810204,33,2017,65.84,29.99,0.0
657,810204,34,2017,59.74,29.17250000000001,0.0
658,810204,35,2017,19.05,26.94875,0.0
659,810204,36,2017,97.68,25.92196428571428,0.0
660,810204,37,2017,53.38,27.232142857142854,0.0
661,810204,38,2017,25.88,28.287321428571428,0.0
662,810204,39,2017,10.6,28.16375,0.0
663,810204,40,2017,79.47,28.915,0.0
664,810204,41,2017,89.08,28.99,0.0
665,810204,42,2017,45.79,27.9475,0.0
666,810204,43,2017,53.27,27.40375,0.0
667,810204,44,2017,104.09,28.27982142857143,0.0
668,810204,45,2017,46.41,28.188214285714285,0.0
669,810204,46,2017,79.85,27.752142857142854,2.22667557336896
670,810204,47,2017,76.23,27.213392857142853,0.0
671,810204,48,2017,109.57,26.76875,0.0
672,810204,49,2017,0.02,26.544999999999995,1.11333778668448
673,810204,50,2017,45.06,26.65875,0.0
674,810204,51,2017,51.46,27.020357142857147,0.0
675,810204,52,2017,0.0,27.134464285714284,0.0
676,810205,1,2017,17.66,26.805,0.0
677,810205,2,2017,50.47,26.18,0.0
678,810205,3,2017,43.13,25.46517857142857,0.0
679,810205,4,2017,139.74,25.58732142857143,0.0
680,810205,5,2017,29.67,26.65392857142857,0.0
681,810205,6,2017,0.0,27.81232142857143,0.0
682,810205,7,2017,0.0,28.146428571428576,0.0
683,810205,8,2017,13.86,28.37625,0.0
684,810205,9,2017,0.42,28.955,0.0
685,810205,10,2017,2.05,29.39125000000001,0.0
686,810205,11,2017,8.4,29.427857142857146,0.0
687,810205,12,2017,23.48,29.50375,0.0
688,810205,13,2017,71.87,29.092142857142854,0.0
689,810205,14,2017,29.16,28.69535714285714,0.0
690,810205,15,2017,10.46,28.819107142857145,0.0
691,810205,16,2017,8.1,29.22125,0.0
692,810205,17,2017,84.44,29.175000000000004,0.0
693,810205,18,2017,62.83,28.273750000000003,0.0
694,810205,19,2017,36.51,27.26214285714286,0.0
695,810205,20,2017,57.68,27.47767857142857,0.0
696,810205,21,2017,103.39,27.974285714285717,0.0
697,810205,22,2017,46.05,28.143392857142853,0.0
698,810205,23,2017,56.86,28.130535714285717,0.0
699,810205,24,2017,14.27,27.5275,0.0
700,810205,25,2017,36.44,26.795000000000005,0.0
701,810205,26,2017,42.86,26.7,0.0
702,810205,27,2017,36.4,27.380892857142854,0.0
703,810205,28,2017,49.01,27.91125,0.0
704,810205,29,2017,39.9,27.48071428571428,0.0
705,810205,30,2017,15.24,26.914107142857148,0.0
706,810205,31,2017,84.17,27.075535714285717,0.0
707,810205,32,2017,46.25,27.707500000000003,0.0
708,810205,33,2017,108.51,28.285,0.0
709,810205,34,2017,75.29,27.98500000000001,0.0
710,810205,35,2017,22.52,26.939107142857146,0.0
711,810205,36,2017,141.66,26.989464285714288,0.0
712,810205,37,2017,71.15,28.742857142857147,0.0
713,810205,38,2017,32.68,28.845,0.0
714,810205,39,2017,3.58,28.169107142857147,0.0
715,810205,40,2017,96.95,28.96375,0.0
716,810205,41,2017,85.75,29.56,0.0
717,810205,42,2017,34.08,28.90375,0.0
718,810205,43,2017,52.16,27.85267857142857,0.0
719,810205,44,2017,93.3,27.567857142857147,0.0
720,810205,45,2017,60.34,27.405357142857145,0.0
721,810205,46,2017,87.34,27.473214285714285,0.0
722,810205,47,2017,56.16,27.643392857142853,0.0
723,810205,48,2017,90.44,27.28875,0.0
724,810205,49,2017,0.46,26.215,0.0
725,810205,50,2017,23.95,25.5575,0.0
726,810205,51,2017,34.49,25.80446428571429,0.0
727,810205,52,2017,0.0,25.802321428571428,0.0
728,810206,1,2017,19.28,26.390000000000004,0.0
729,810206,2,2017,56.11,27.07125000000001,0.0
730,810206,3,2017,48.25,26.91839285714286,0.0
731,810206,4,2017,79.83,26.510357142857146,0.0
732,810206,5,2017,18.92,27.215000000000003,0.0
733,810206,6,2017,0.0,28.44107142857143,0.0
734,810206,7,2017,0.0,29.375892857142855,0.0
735,810206,8,2017,10.47,29.58375,0.0
736,810206,9,2017,0.0,29.455,0.0
737,810206,10,2017,2.37,29.3075,0.0
738,810206,11,2017,13.49,29.051071428571426,0.0
739,810206,12,2017,25.64,28.599999999999994,0.0
740,810206,13,2017,53.06,28.53,0.0
741,810206,14,2017,23.28,28.708214285714288,0.0
742,810206,15,2017,10.09,29.31142857142857,0.0
743,810206,16,2017,1.67,29.907499999999995,0.0
744,810206,17,2017,75.2,29.674999999999994,0.0
745,810206,18,2017,33.54,29.07875000000001,0.0
746,810206,19,2017,34.12,28.681428571428572,0.0
747,810206,20,2017,53.58,28.23017857142857,0.0
748,810206,21,2017,76.39,28.33535714285714,0.0
749,810206,22,2017,31.93,28.575535714285717,0.0
750,810206,23,2017,34.9,27.355,0.0
751,810206,24,2017,13.57,26.61875,0.0
752,810206,25,2017,25.69,27.135,0.0
753,810206,26,2017,18.98,27.50875,0.0
754,810206,27,2017,24.66,27.382857142857148,0.0
755,810206,28,2017,31.36,28.42553571428571,0.0
756,810206,29,2017,45.11,29.184285714285718,0.0
757,810206,30,2017,11.46,28.01482142857143,0.0
758,810206,31,2017,70.01,27.516071428571426,0.0
759,810206,32,2017,41.52,28.55625,0.0
760,810206,33,2017,62.17,29.6,0.0
761,810206,34,2017,57.97,29.8975,0.0
762,810206,35,2017,17.51,29.657142857142855,0.0
763,810206,36,2017,94.67,29.32892857142857,0.0
764,810206,37,2017,48.11,29.543571428571433,0.0
765,810206,38,2017,27.36,29.3775,0.0
766,810206,39,2017,4.27,28.916607142857146,0.0
767,810206,40,2017,79.29,29.75375,0.0
768,810206,41,2017,87.8,29.57,0.0
769,810206,42,2017,43.03,28.22375,0.0
770,810206,43,2017,50.91,27.671607142857145,0.0
771,810206,44,2017,104.27,28.35214285714286,0.0
772,810206,45,2017,52.15,28.01642857142857,0.0
773,810206,46,2017,79.75,27.829821428571428,0.0
774,810206,47,2017,76.37,27.8575,0.0
775,810206,48,2017,109.99,27.44375,0.0
776,810206,49,2017,0.0,27.025,0.0
777,810206,50,2017,46.93,26.7525,0.0
778,810206,51,2017,54.3,26.596964285714282,0.0
779,810206,52,2017,0.0,26.65196428571429,0.0
780,810303,1,2017,21.69,22.775,1.2048192771084338
781,810303,2,2017,42.31,24.59875,0.0
782,810303,3,2017,29.12,25.36678571428572,0.0
783,810303,4,2017,206.2,25.270535714285717,0.0
784,810303,5,2017,20.97,26.3675,0.0
785,810303,6,2017,0.0,28.00464285714286,0.0
786,810303,7,2017,0.0,27.89071428571429,0.0
787,810303,8,2017,23.84,27.7775,1.2048192771084338
788,810303,9,2017,0.0,28.175,0.0
789,810303,10,2017,8.6,28.235,0.0
790,810303,11,2017,14.03,27.733392857142853,0.0
791,810303,12,2017,18.02,27.376964285714283,0.0
792,810303,13,2017,40.41,26.3875,0.0
793,810303,14,2017,8.6,26.16017857142857,0.0
794,810303,15,2017,9.79,26.549642857142853,0.0
795,810303,16,2017,4.03,27.308750000000003,0.0
796,810303,17,2017,60.8,26.32,0.0
797,810303,18,2017,50.5,24.21375,1.2048192771084338
798,810303,19,2017,37.31,23.659107142857145,0.0
799,810303,20,2017,77.01,25.672142857142855,1.2048192771084338
800,810303,21,2017,93.59,27.5125,0.0
801,810303,22,2017,15.56,28.71517857142857,0.0
802,810303,23,2017,35.47,29.50767857142857,0.0
803,810303,24,2017,15.63,29.2375,0.0
804,810303,25,2017,43.13,27.38,1.2048192771084338
805,810303,26,2017,54.78,25.995,0.0
806,810303,27,2017,22.52,26.73089285714286,1.2048192771084338
807,810303,28,2017,36.82,27.77625,0.0
808,810303,29,2017,31.05,27.11678571428572,0.0
809,810303,30,2017,12.35,25.865535714285716,0.0
810,810303,31,2017,75.35,23.85071428571429,1.2048192771084338
811,810303,32,2017,84.19,23.54625,2.409638554216868
812,810303,33,2017,107.67,25.23,1.2048192771084338
813,810303,34,2017,78.54,26.57625000000001,0.0
814,810303,35,2017,23.08,26.183392857142852,0.0
815,810303,36,2017,163.11,25.777142857142852,0.0
816,810303,37,2017,68.09,26.459642857142853,0.0
817,810303,38,2017,41.79,25.9075,0.0
818,810303,39,2017,0.71,26.06767857142857,1.2048192771084338
819,810303,40,2017,75.71,27.88625,0.0
820,810303,41,2017,66.16,28.765000000000004,0.0
821,810303,42,2017,51.0,28.11,0.0
822,810303,43,2017,52.58,27.08375,0.0
823,810303,44,2017,76.07,26.33875,0.0
824,810303,45,2017,32.59,25.945,1.2048192771084338
825,810303,46,2017,62.41,26.03892857142857,0.0
826,810303,47,2017,116.86,26.243928571428576,1.2048192771084338
827,810303,48,2017,114.97,26.5875,0.0
828,810303,49,2017,0.0,26.825,0.0
829,810303,50,2017,39.36,26.87875,1.2048192771084338
830,810303,51,2017,29.86,26.916785714285716,0.0
831,810303,52,2017,1.64,26.983750000000004,0.0
832,810304,1,2017,21.69,24.715000000000003,0.0
833,810304,2,2017,42.31,25.7575,0.0
834,810304,3,2017,29.12,26.21821428571429,0.0
835,810304,4,2017,206.2,26.076071428571428,0.0
836,810304,5,2017,20.97,26.5025,0.0
837,810304,6,2017,0.0,27.905357142857145,1.639344262295082
838,810304,7,2017,0.0,28.0175,0.0
839,810304,8,2017,23.84,27.805,0.0
840,810304,9,2017,0.0,27.975,0.0
841,810304,10,2017,8.6,28.35125,0.0
842,810304,11,2017,14.03,28.571785714285717,0.0
843,810304,12,2017,18.02,28.18767857142857,0.0
844,810304,13,2017,40.41,26.57,0.0
845,810304,14,2017,8.6,26.526785714285715,0.0
846,810304,15,2017,9.79,27.161964285714284,0.0
847,810304,16,2017,4.03,27.81125,0.0
848,810304,17,2017,60.8,27.845,0.0
849,810304,18,2017,50.5,27.4325,3.278688524590164
850,810304,19,2017,37.31,27.16107142857143,0.0
851,810304,20,2017,77.01,27.32107142857143,1.639344262295082
852,810304,21,2017,93.59,27.78357142857143,1.639344262295082
853,810304,22,2017,15.56,28.570535714285718,0.0
854,810304,23,2017,35.47,29.058392857142852,0.0
855,810304,24,2017,15.63,28.005,0.0
856,810304,25,2017,43.13,26.04,0.0
857,810304,26,2017,54.78,25.42875,0.0
858,810304,27,2017,22.52,26.68232142857143,0.0
859,810304,28,2017,36.82,27.062142857142852,0.0
860,810304,29,2017,31.05,25.97,0.0
861,810304,30,2017,12.35,25.710357142857138,0.0
862,810304,31,2017,75.35,23.985714285714288,0.0
863,810304,32,2017,84.19,23.300000000000004,0.0
864,810304,33,2017,107.67,25.185,1.639344262295082
865,810304,34,2017,78.54,27.036249999999995,0.0
866,810304,35,2017,23.08,26.82089285714286,0.0
867,810304,36,2017,163.11,26.54785714285714,0.0
868,810304,37,2017,68.09,27.04678571428571,0.0
869,810304,38,2017,41.79,27.086071428571433,0.0
870,810304,39,2017,0.71,27.564107142857146,0.0
871,810304,40,2017,75.71,28.97875,0.0
872,810304,41,2017,66.16,29.125,0.0
873,810304,42,2017,51.0,27.91375,0.0
874,810304,43,2017,52.58,26.696607142857147,0.0
875,810304,44,2017,76.07,25.95357142857143,0.0
876,810304,45,2017,32.59,25.687142857142852,0.0
877,810304,46,2017,62.41,26.290535714285717,0.0
878,810304,47,2017,116.86,26.96875,0.0
879,810304,48,2017,114.97,26.8525,0.0
880,810304,49,2017,0.0,26.07,0.0
881,810304,50,2017,39.36,25.41875,0.0
882,810304,51,2017,29.86,25.418571428571425,0.0
883,810304,52,2017,1.64,25.553392857142853,0.0
884,810305,1,2017,28.32,24.935,0.0
885,810305,2,2017,48.51,25.3175,0.0
886,810305,3,2017,37.5,25.676964285714284,0.0
887,810305,4,2017,223.92,26.13125,0.0
888,810305,5,2017,39.83,26.834642857142853,0.0
889,810305,6,2017,0.0,26.666785714285712,1.5415446277169722
890,810305,7,2017,0.0,27.005714285714287,0.0
891,810305,8,2017,22.27,28.37,0.0
892,810305,9,2017,0.0,28.43,0.0
893,810305,10,2017,4.83,26.926250000000003,1.5415446277169722
894,810305,11,2017,13.87,26.072142857142854,0.0
895,810305,12,2017,5.02,27.169821428571428,0.0
896,810305,13,2017,33.62,26.912142857142854,0.0
897,810305,14,2017,7.02,25.638571428571428,1.5415446277169722
898,810305,15,2017,10.15,26.38696428571429,0.0
899,810305,16,2017,2.92,27.156250000000004,0.0
900,810305,17,2017,64.65,26.71,0.0
901,810305,18,2017,47.03,25.64125000000001,0.0
902,810305,19,2017,38.84,24.51875,0.0
903,810305,20,2017,77.98,23.473214285714285,0.0
904,810305,21,2017,97.07,24.204642857142854,0.0
905,810305,22,2017,18.05,26.00125,3.0830892554339444
906,810305,23,2017,35.19,26.189464285714283,0.0
907,810305,24,2017,9.25,24.965,0.0
908,810305,25,2017,38.87,23.365,0.0
909,810305,26,2017,54.38,22.54125,0.0
910,810305,27,2017,21.11,23.34232142857143,0.0
911,810305,28,2017,30.72,25.297142857142855,0.0
912,810305,29,2017,31.73,26.202500000000004,0.0
913,810305,30,2017,8.38,25.736071428571428,0.0
914,810305,31,2017,78.31,25.54321428571429,0.0
915,810305,32,2017,195.96,24.9375,0.0
916,810305,33,2017,97.17,25.17,0.0
917,810305,34,2017,79.47,26.19375,0.0
918,810305,35,2017,21.9,26.344107142857148,0.0
919,810305,36,2017,162.41,25.123214285714283,0.0
920,810305,37,2017,75.96,25.306785714285716,0.0
921,810305,38,2017,39.28,24.17964285714286,0.0
922,810305,39,2017,0.39,23.4425,0.0
923,810305,40,2017,64.39,25.09,0.0
924,810305,41,2017,67.29,26.655,0.0
925,810305,42,2017,49.44,26.555000000000003,0.0
926,810305,43,2017,63.56,25.236250000000005,0.0
927,810305,44,2017,75.07,24.26125,0.0
928,810305,45,2017,35.38,25.212857142857146,0.0
929,810305,46,2017,60.96,25.999642857142852,0.0
930,810305,47,2017,43.41,26.2575,0.0
931,810305,48,2017,158.39,25.9725,0.0
932,810305,49,2017,0.0,25.21,0.0
933,810305,50,2017,42.57,24.829999999999995,0.0
934,810305,51,2017,24.96,25.25803571428571,0.0
935,810305,52,2017,0.3,25.43053571428571,0.0
936,810401,1,2017,34.79,25.31,1.087311079699902
937,810401,1,2017,34.79,25.31,2.568713074749551
938,810401,2,2017,43.34,26.43875,0.0
939,810401,2,2017,43.34,26.43875,0.0
940,810401,3,2017,32.45,26.670178571428572,0.0
941,810401,3,2017,32.45,26.670178571428572,0.0
942,810401,4,2017,103.85,26.311071428571434,0.0
943,810401,4,2017,103.85,26.311071428571434,0.0
944,810401,5,2017,7.61,26.880714285714284,0.0
945,810401,5,2017,7.61,26.880714285714284,0.0
946,810401,6,2017,0.0,28.232857142857146,1.087311079699902
947,810401,6,2017,0.0,28.232857142857146,2.568713074749551
948,810401,7,2017,0.0,28.603392857142854,1.087311079699902
949,810401,7,2017,0.0,28.603392857142854,2.568713074749551
950,810401,8,2017,13.59,28.44875,0.0
951,810401,8,2017,13.59,28.44875,0.0
952,810401,9,2017,0.0,28.849999999999994,0.0
953,810401,9,2017,0.0,28.849999999999994,0.0
954,810401,10,2017,0.77,29.24375,1.087311079699902
955,810401,10,2017,0.77,29.24375,2.568713074749551
956,810401,11,2017,18.34,28.80910714285714,1.087311079699902
957,810401,11,2017,18.34,28.80910714285714,2.568713074749551
958,810401,12,2017,23.35,27.95607142857143,0.0
959,810401,12,2017,23.35,27.95607142857143,0.0
960,810401,13,2017,52.67,26.985,0.0
961,810401,13,2017,52.67,26.985,0.0
962,810401,14,2017,7.92,26.73857142857143,0.0
963,810401,14,2017,7.92,26.73857142857143,0.0
964,810401,15,2017,18.58,27.73767857142857,0.0
965,810401,15,2017,18.58,27.73767857142857,0.0
966,810401,16,2017,2.19,29.14125000000001,0.0
967,810401,16,2017,2.19,29.14125000000001,0.0
968,810401,17,2017,70.71,29.049999999999994,0.0
969,810401,17,2017,70.71,29.049999999999994,0.0
970,810401,18,2017,36.77,28.0325,0.0
971,810401,18,2017,36.77,28.0325,0.0
972,810401,19,2017,38.47,26.294464285714287,0.0
973,810401,19,2017,38.47,26.294464285714287,0.0
974,810401,20,2017,69.83,23.259464285714284,1.087311079699902
975,810401,20,2017,69.83,23.259464285714284,2.568713074749551
976,810401,21,2017,91.87,24.037142857142854,0.0
977,810401,21,2017,91.87,24.037142857142854,0.0
978,810401,22,2017,21.55,27.67089285714286,2.1746221593998043
979,810401,22,2017,21.55,27.67089285714286,5.137426149499102
980,810401,23,2017,29.36,28.079107142857147,1.087311079699902
981,810401,23,2017,29.36,28.079107142857147,2.568713074749551
982,810401,24,2017,9.53,28.004999999999995,0.0
983,810401,24,2017,9.53,28.004999999999995,0.0
984,810401,25,2017,37.75,27.425,0.0
985,810401,25,2017,37.75,27.425,0.0
986,810401,26,2017,42.21,26.785,2.1746221593998043
987,810401,26,2017,42.21,26.785,5.137426149499102
988,810401,27,2017,24.01,27.133392857142855,0.0
989,810401,27,2017,24.01,27.133392857142855,0.0
990,810401,28,2017,37.08,27.974821428571428,0.0
991,810401,28,2017,37.08,27.974821428571428,0.0
992,810401,29,2017,33.86,28.093571428571426,1.087311079699902
993,810401,29,2017,33.86,28.093571428571426,2.568713074749551
994,810401,30,2017,11.72,27.90142857142857,1.087311079699902
995,810401,30,2017,11.72,27.90142857142857,2.568713074749551
996,810401,31,2017,64.44,27.365535714285716,1.087311079699902
997,810401,31,2017,64.44,27.365535714285716,2.568713074749551
998,810401,32,2017,112.55,27.41625,0.0
999,810401,32,2017,112.55,27.41625,0.0
1000,810401,33,2017,95.6,27.6,0.0
1001,810401,33,2017,95.6,27.6,0.0
1002,810401,34,2017,71.17,27.975,0.0
1003,810401,34,2017,71.17,27.975,0.0
1004,810401,35,2017,20.08,28.611249999999995,1.087311079699902
1005,810401,35,2017,20.08,28.611249999999995,2.568713074749551
1006,810401,36,2017,136.03,28.615535714285716,1.087311079699902
1007,810401,36,2017,136.03,28.615535714285716,2.568713074749551
1008,810401,37,2017,68.65,27.735357142857147,0.0
1009,810401,37,2017,68.65,27.735357142857147,0.0
1010,810401,38,2017,35.2,27.260892857142853,1.087311079699902
1011,810401,38,2017,35.2,27.260892857142853,2.568713074749551
1012,810401,39,2017,2.12,27.84142857142857,0.0
1013,810401,39,2017,2.12,27.84142857142857,0.0
1014,810401,40,2017,75.38,29.31625,0.0
1015,810401,40,2017,75.38,29.31625,0.0
1016,810401,41,2017,60.1,29.50500000000001,0.0
1017,810401,41,2017,60.1,29.50500000000001,0.0
1018,810401,42,2017,38.07,27.046250000000004,0.0
1019,810401,42,2017,38.07,27.046250000000004,0.0
1020,810401,43,2017,54.04,23.88642857142857,0.0
1021,810401,43,2017,54.04,23.88642857142857,0.0
1022,810401,44,2017,80.81,24.18017857142857,0.0
1023,810401,44,2017,80.81,24.18017857142857,0.0
1024,810401,45,2017,42.67,26.6675,0.0
1025,810401,45,2017,42.67,26.6675,0.0
1026,810401,46,2017,70.56,27.18517857142857,0.0
1027,810401,46,2017,70.56,27.18517857142857,0.0
1028,810401,47,2017,78.39,27.33625,0.0
1029,810401,47,2017,78.39,27.33625,0.0
1030,810401,48,2017,84.8,27.442499999999995,0.0
1031,810401,48,2017,84.8,27.442499999999995,0.0
1032,810401,49,2017,0.0,27.27,0.0
1033,810401,49,2017,0.0,27.27,0.0
1034,810401,50,2017,46.13,27.18375,4.349244318799609
1035,810401,50,2017,46.13,27.18375,10.274852298998203
1036,810401,51,2017,36.58,27.135,0.0
1037,810401,51,2017,36.58,27.135,0.0
1038,810401,52,2017,0.2,26.841964285714287,0.0
1039,810401,52,2017,0.2,26.841964285714287,0.0
1040,810402,1,2017,16.35,23.635,0.0
1041,810402,2,2017,48.28,23.1825,0.0
1042,810402,3,2017,28.72,24.33178571428572,0.0
1043,810402,4,2017,114.29,25.835714285714282,0.0
1044,810402,5,2017,4.89,26.1925,0.0
1045,810402,6,2017,0.0,27.21375,0.0
1046,810402,7,2017,0.0,27.13267857142857,0.0
1047,810402,8,2017,11.21,27.202499999999993,0.0
1048,810402,9,2017,0.0,28.145,0.0
1049,810402,10,2017,6.18,28.832500000000003,0.0
1050,810402,11,2017,12.97,28.018035714285716,0.0
1051,810402,12,2017,9.65,26.36982142857143,0.0
1052,810402,13,2017,51.14,26.05428571428572,0.0
1053,810402,14,2017,9.76,27.47303571428571,0.0
1054,810402,15,2017,26.34,28.57375,0.0
1055,810402,16,2017,1.16,29.06,0.0
1056,810402,17,2017,65.99,28.590000000000003,0.0
1057,810402,18,2017,43.2,27.88,0.0
1058,810402,19,2017,39.85,26.499107142857145,0.0
1059,810402,20,2017,70.71,23.498035714285717,0.0
1060,810402,21,2017,92.96,23.77607142857143,0.0
1061,810402,22,2017,22.03,26.94535714285714,0.0
1062,810402,23,2017,29.85,27.9,0.0
1063,810402,24,2017,9.24,28.11,1.5424957581366652
1064,810402,25,2017,34.85,27.835,1.5424957581366652
1065,810402,26,2017,42.49,27.36125,0.0
1066,810402,27,2017,24.46,27.50392857142857,0.0
1067,810402,28,2017,34.87,28.33660714285714,0.0
1068,810402,29,2017,34.4,28.166071428571428,0.0
1069,810402,30,2017,13.03,25.844464285714285,3.0849915162733303
1070,810402,31,2017,63.64,25.690535714285712,0.0
1071,810402,32,2017,70.98,27.16,0.0
1072,810402,33,2017,101.06,27.9,0.0
1073,810402,34,2017,71.03,28.26125,0.0
1074,810402,35,2017,20.4,28.790714285714284,1.5424957581366652
1075,810402,36,2017,129.85,28.181964285714287,0.0
1076,810402,37,2017,69.46,27.255357142857147,1.5424957581366652
1077,810402,38,2017,36.27,26.580535714285716,1.5424957581366652
1078,810402,39,2017,2.29,26.698214285714283,1.5424957581366652
1079,810402,40,2017,73.63,28.03125,0.0
1080,810402,41,2017,56.9,28.47,0.0
