,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1280,800304,33,2017,1.1856129408135987,3.9417384039809655,3.2876712328767126,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1281,800304,34,2017,0.9237808012611809,3.8861646870800177,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1282,800304,35,2017,0.6134548819356386,3.6484067311134973,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1283,800304,36,2017,0.8622639569553446,3.62069770700042,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1284,800304,37,2017,1.1038760752596044,4.087132946237228,2.191780821917808,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1285,800304,38,2017,0.3913773604304465,4.132925481405375,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1286,800304,39,2017,0.9775866205147536,3.8717653346617045,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1287,800304,40,2017,0.8129133966208574,3.882532418001525,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1288,800304,41,2017,2.103910346482059,3.8763575605680862,1.095890410958904,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1289,800304,42,2017,0.822852051132664,3.731248410882277,1.095890410958904,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1290,800304,43,2017,1.263408615785325,3.6015245152218016,2.191780821917808,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1291,800304,44,2017,2.5643442201583326,3.5378300824525075,2.191780821917808,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1292,800304,45,2017,1.4246547174337707,3.51359765874313,1.095890410958904,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1293,800304,46,2017,2.381678604475822,3.6666199660642285,2.191780821917808,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1294,800304,47,2017,1.0627506083141984,3.677231380729255,1.095890410958904,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1295,800304,48,2017,1.7658247369683675,3.589589916821038,3.2876712328767126,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1296,800304,49,2017,0.07591075773672845,3.446296901674475,1.095890410958904,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1297,800304,50,2017,2.0806059152129954,3.3978061094765892,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1298,800304,51,2017,2.2373967579423555,3.553163446919576,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1299,800304,52,2017,0.030158675759964358,3.6497558596283652,0.0,0.5727889451733581,0.03579930907333488,2.631249216890114,0.01789965453666744,0.10739792722000464,2.1121592353267578,0.19689619990334184,0.01789965453666744,5.692090142660246
1300,800305,1,2017,0.3613900407827547,3.8552903999128247,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1301,800305,2,2017,1.4546420370814626,3.8327703316261656,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1302,800305,3,2017,1.1474005277768256,3.919970734289138,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1303,800305,4,2017,1.7457760718324822,3.9906962022032295,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1304,800305,5,2017,0.14273964152301313,3.9797734501886186,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1305,800305,6,2017,0.0,4.099326992429312,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1306,800305,7,2017,0.0,4.174099845888011,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1307,800305,8,2017,0.2311593954556359,4.226508299734844,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1308,800305,9,2017,0.0,4.273001343939558,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1309,800305,10,2017,0.2558346756228794,4.265010351966873,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1310,800305,11,2017,0.038383769149045545,4.098444869938821,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1311,800305,12,2017,0.6204804825388122,3.7991458978709702,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1312,800305,13,2017,0.4141677233626923,3.792867261321004,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1313,800305,14,2017,0.11669351245758935,4.1692481721903105,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1314,800305,15,2017,0.12217690805031015,4.381709968503038,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1315,800305,16,2017,0.007711025052263613,4.2971559333115374,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1316,800305,17,2017,0.937832002467528,4.128437034615525,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1317,800305,18,2017,0.7303197505055005,4.093204024554139,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1318,800305,19,2017,0.32746153055279476,4.176123538660314,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1319,800305,20,2017,0.6768566434764728,4.18634578163836,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1320,800305,21,2017,0.768360807430001,4.236315426246775,2.913752913752913,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1321,800305,22,2017,0.45889166866582126,4.357140262664943,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1322,800305,23,2017,0.3041570992837314,4.266644873052195,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1323,800305,24,2017,0.15267829603481956,4.131342849878318,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1324,800305,25,2017,0.19637410466431338,4.153862918164977,2.913752913752913,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1325,800305,26,2017,0.14856574934027897,4.077766880970541,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1326,800305,27,2017,0.21488056478974601,3.8804827804500883,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1327,800305,28,2017,0.5372014119743651,4.082307217318658,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1328,800305,29,2017,0.851982590218993,4.4103011151066065,2.913752913752913,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1329,800305,30,2017,0.10863977518078069,4.406746680365509,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1330,800305,31,2017,0.7256931354741424,4.236808377050286,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1331,800305,32,2017,0.5036156139689503,4.194544331844103,2.913752913752913,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1332,800305,33,2017,0.9607937215120463,4.384148777741455,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1333,800305,34,2017,0.896021111073032,4.324216337946314,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1334,800305,35,2017,0.31443846602008296,3.890004514391568,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1335,800305,36,2017,0.8799136365194147,3.876513229242878,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1336,800305,37,2017,0.5906645190033928,4.3638599604601565,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1337,800305,38,2017,0.5990609685047465,4.32875667429443,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1338,800305,39,2017,0.5150964734912094,4.078649003461033,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1339,800305,40,2017,0.8100003427122247,4.221059896117103,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1340,800305,41,2017,2.0704959045889164,4.328211833932657,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1341,800305,42,2017,0.5180095273998423,4.1950891722058765,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1342,800305,43,2017,0.9366325096816203,4.07379732976333,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1343,800305,44,2017,2.485177696288426,4.124000477383935,1.9425019425019423,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1344,800305,45,2017,1.7704513519997256,4.009091050607886,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1345,800305,46,2017,2.345008396449501,3.95886195820815,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1346,800305,47,2017,1.204976181500394,3.9786578246859383,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1347,800305,48,2017,1.1737893690667947,3.8914314772438336,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1348,800305,49,2017,0.03769834469995545,3.7732011187388754,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1349,800305,50,2017,2.043250282737585,3.778104681994842,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1350,800305,51,2017,2.185818568148326,3.939273649963417,0.0,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1351,800305,52,2017,0.08207957777853936,4.015992361857022,0.9712509712509712,1.7940437746681022,0.0897021887334051,9.553283100107643,0.0897021887334051,0.7176175098672408,6.010046645138142,1.7491926803013995,0.0,20.00358808754934
1352,800401,1,2017,0.6891942835600945,4.055791653045657,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1353,800401,2,2017,1.1852702285890537,4.106098579782789,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1354,800401,3,2017,0.9419445491620686,4.086977277562435,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1355,800401,4,2017,2.5382980910929094,4.211901389083474,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1356,800401,5,2017,1.8492751636450873,4.448543719547314,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1357,800401,6,2017,0.0,4.515066133242007,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1358,800401,7,2017,0.0,4.440371114120704,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1359,800401,8,2017,0.3202645738373488,4.414841451454723,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1360,800401,9,2017,0.0,4.4727761432566915,2.4962556165751373,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1361,800401,10,2017,0.07625346996127351,4.48439940430787,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1362,800401,11,2017,0.26166078344014526,4.401012884177316,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1363,800401,12,2017,1.634051886630796,4.3594493480077,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1364,800401,13,2017,0.6204804825388122,4.358307777725887,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1365,800401,14,2017,0.2229343020665547,4.322270479511408,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1366,800401,15,2017,0.19020528462250247,4.280473440329601,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1367,800401,16,2017,0.0070256006031735145,4.376339399222694,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1368,800401,17,2017,1.2920250865348368,4.4727761432566915,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1369,800401,18,2017,1.3223551184070736,4.459155134212342,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1370,800401,19,2017,0.5036156139689503,4.337136837954097,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1371,800401,20,2017,0.8629493814044347,4.1822724513146206,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1372,800401,21,2017,1.0485280509955788,4.126517120959749,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1373,800401,22,2017,0.4936769594571438,4.234032285683151,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1374,800401,23,2017,0.488193563864423,4.195530233451122,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1375,800401,24,2017,0.1597038966379931,4.164759725400456,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1376,800401,25,2017,0.3247198327564344,4.246849006574406,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1377,800401,26,2017,0.21625141368792622,4.316406959427553,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1378,800401,27,2017,0.2901058980773844,4.326058417264694,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1379,800401,28,2017,0.6269920148051682,4.408588759683888,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1380,800401,29,2017,0.5721580588779601,4.3748086572539,2.4962556165751373,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1381,800401,30,2017,0.13759895815483736,4.146027594867084,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1382,800401,31,2017,0.8919085643784913,4.096421177166518,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1383,800401,32,2017,0.8108571232735872,4.151683556717881,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1384,800401,33,2017,1.1273518626409404,4.2417638298645155,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1385,800401,34,2017,0.9081873950443811,4.34001670843776,2.4962556165751373,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1386,800401,35,2017,0.3346584872682409,4.375042160266089,2.4962556165751373,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1387,800401,36,2017,1.1228966037218548,4.314979996575288,4.992511233150276,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1388,800401,37,2017,0.8147983138558551,4.369204584961367,7.488766849725412,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1389,800401,38,2017,0.34288358065732205,4.329509072889262,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1390,800401,39,2017,0.2602899345419651,4.283197642138472,3.744383424862706,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1391,800401,40,2017,0.8955070427362143,4.430823435400094,2.4962556165751373,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1392,800401,41,2017,2.2132355461119295,4.545421524826558,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1393,800401,42,2017,0.7592789334795571,4.484036177400021,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1394,800401,43,2017,1.014942252990164,4.332337053814659,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1395,800401,44,2017,2.2670413653655026,4.247134399144859,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1396,800401,45,2017,1.2750608314198566,4.223602484472049,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1397,800401,46,2017,2.029199081531238,4.259354390116076,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1398,800401,47,2017,1.1468864594400083,4.316406959427553,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1399,800401,48,2017,1.0291648103087838,4.299698521666484,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1400,800401,49,2017,0.012166283971349256,4.132795757509716,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1401,800401,50,2017,1.9767641111758456,4.010569903018415,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1402,800401,51,2017,1.8509887247678123,4.08059486189594,1.2481278082875686,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1403,800401,52,2017,0.0,4.122288121961216,0.0,3.6376864314296107,0.12125621438098702,10.367406329574392,0.12125621438098702,0.24251242876197404,7.214744755668728,1.0913059294288832,0.0,22.79616830362556
1404,800403,1,2017,0.41502450392405493,3.4709963314082297,0.0,0.25874894883239535,0.03234361860404942,4.237014037130474,0.06468723720809884,0.25874894883239535,4.49576298596287,0.5498415162688401,0.0,9.897147292839122
1405,800403,2,2017,1.793070358819699,3.5256619810395544,0.0,0.25874894883239535,0.03234361860404942,4.237014037130474,0.06468723720809884,0.25874894883239535,4.49576298596287,0.5498415162688401,0.0,9.897147292839122
1406,800403,3,2017,0.9921518900579183,3.5036608083355376,0.0,0.25874894883239535,0.03234361860404942,4.237014037130474,0.06468723720809884,0.25874894883239535,4.49576298596287,0.5498415162688401,0.0,9.897147292839122
1407,800403,4,2017,2.189759758730594,3.5168667009137744,0.0,0.25874894883239535,0.03234361860404942,4.237014037130474,0.06468723720809884,0.25874894883239535,4.49576298596287,0.5498415162688401,0.0,9.897147292839122
1408,800403,5,2017,0.14154014873710544,3.65722795601841,0.0,0.25874894883239535,0.03234361860404942,4.237014037130474,0.06468723720809884,0.25874894883239535,4.49576298596287,0.5498415162688401,0.0,9.897147292839122
