,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
444,8009,29,2017,475.55,29.60986263736264,0.5013379456424333
445,8009,30,2017,105.78999999999999,28.269574175824175,0.6266724320530416
446,8009,31,2017,617.47,27.29967032967033,0.4386707024371291
447,8009,32,2017,485.16,27.222403846153842,0.3133362160265208
448,8009,33,2017,833.6700000000001,28.17307692307692,0.3760034592318249
449,8009,34,2017,705.3000000000001,29.233365384615386,0.12533448641060832
450,8009,35,2017,194.48000000000002,29.415576923076927,0.12533448641060832
451,8009,36,2017,797.65,28.767706043956043,0.25066897282121664
452,8009,37,2017,549.2900000000001,27.90612637362638,0.12533448641060832
453,8009,38,2017,382.66999999999996,27.456923076923076,0.12533448641060832
454,8009,39,2017,123.52999999999999,28.12104395604396,0.3133362160265208
455,8009,40,2017,685.0700000000002,29.57865384615384,0.3760034592318249
456,8009,41,2017,1505.42,29.87923076923077,0.12533448641060832
457,8009,42,2017,648.52,28.588076923076922,0.5640051888477374
458,8009,43,2017,889.2599999999999,27.297994505494504,0.6266724320530416
459,8009,44,2017,1706.8100000000002,27.772252747252747,0.3760034592318249
460,8009,45,2017,1059.4,28.64510989010989,0.5640051888477374
461,8009,46,2017,1663.7600000000002,28.55179945054945,0.4386707024371291
462,8009,47,2017,753.37,28.28414835164835,0.7520069184636499
463,8009,48,2017,1066.78,28.268749999999997,0.4386707024371291
464,8009,49,2017,12.34,28.13153846153846,0.6893396752583457
465,8009,50,2017,1580.05,27.86711538461539,0.06266724320530416
466,8009,51,2017,1371.4999999999998,27.591153846153848,0.06266724320530416
467,8009,52,2017,13.719999999999999,27.418543956043955,0.0
468,8010,1,2017,91.78,27.923333333333336,0.3768465480856195
469,8010,2,2017,212.92000000000002,28.235833333333336,0.0
470,8010,3,2017,174.76999999999998,28.203273809523807,1.1305396442568587
471,8010,4,2017,310.36,28.063630952380947,0.3768465480856195
472,8010,5,2017,115.2,28.008214285714285,0.3768465480856195
473,8010,6,2017,0.0,28.97744047619048,0.753693096171239
474,8010,7,2017,0.0,30.01863095238095,0.753693096171239
475,8010,8,2017,35.96,30.1975,0.3768465480856195
476,8010,9,2017,0.0,30.046666666666667,0.753693096171239
477,8010,10,2017,29.660000000000004,30.095833333333335,0.0
478,8010,11,2017,40.95,30.227083333333336,1.1305396442568587
479,8010,12,2017,138.65,29.955297619047624,0.0
480,8010,13,2017,111.97,29.423333333333336,0.3768465480856195
481,8010,14,2017,38.31999999999999,29.806607142857143,0.0
482,8010,15,2017,37.57,29.908988095238097,0.0
483,8010,16,2017,2.59,30.046666666666667,0.0
484,8010,17,2017,188.83,29.748333333333335,0.3768465480856195
485,8010,18,2017,155.14999999999998,28.961250000000003,0.0
486,8010,19,2017,72.6,28.423690476190476,0.0
487,8010,20,2017,149.53,28.692678571428573,0.3768465480856195
488,8010,21,2017,180.09,28.8125,0.753693096171239
489,8010,22,2017,88.05,29.070238095238096,0.3768465480856195
490,8010,23,2017,73.01,28.818095238095236,0.0
491,8010,24,2017,30.599999999999998,28.4075,1.1305396442568587
492,8010,25,2017,52.29,28.5,1.1305396442568587
493,8010,26,2017,46.33,28.805000000000003,0.0
494,8010,27,2017,51.3,29.125059523809522,0.3768465480856195
495,8010,28,2017,92.16,29.68267857142857,0.753693096171239
496,8010,29,2017,104.1,29.100476190476186,1.1305396442568587
497,8010,30,2017,25.86,27.754761904761907,0.3768465480856195
498,8010,31,2017,151.13,27.275714285714287,0.3768465480856195
499,8010,32,2017,152.03,27.9675,0.753693096171239
500,8010,33,2017,183.99,29.155,0.0
501,8010,34,2017,160.14,29.653750000000002,0.3768465480856195
502,8010,35,2017,49.27,29.161666666666665,0.753693096171239
503,8010,36,2017,203.88,28.906011904761908,0.0
504,8010,37,2017,129.65,29.20869047619048,0.753693096171239
505,8010,38,2017,121.18,28.4375,0.753693096171239
506,8010,39,2017,29.86,28.273749999999996,1.1305396442568587
507,8010,40,2017,176.72,29.54625,2.261079288513717
508,8010,41,2017,355.14,29.8,1.1305396442568587
509,8010,42,2017,142.36,28.7225,0.3768465480856195
510,8010,43,2017,192.69000000000003,27.97535714285714,0.753693096171239
511,8010,44,2017,390.97,28.33845238095238,0.753693096171239
512,8010,45,2017,226.49,28.509761904761906,1.1305396442568587
513,8010,46,2017,357.79,28.545,0.753693096171239
514,8010,47,2017,195.93,28.860178571428573,0.3768465480856195
515,8010,48,2017,272.02000000000004,28.883750000000003,0.3768465480856195
516,8010,49,2017,2.8,28.311666666666667,0.3768465480856195
517,8010,50,2017,303.42,27.734583333333337,0.3768465480856195
518,8010,51,2017,292.44,27.64470238095238,0.3768465480856195
519,8010,52,2017,0.07,27.66714285714286,0.753693096171239
520,8011,1,2017,190.52999999999997,27.054285714285715,0.0
521,8011,2,2017,493.88999999999993,27.103928571428572,0.0
522,8011,3,2017,356.61,27.11420918367347,0.26921523758244714
523,8011,4,2017,841.9200000000001,27.39854591836735,0.0
524,8011,5,2017,257.92,28.31061224489796,0.13460761879122354
525,8011,6,2017,0.0,29.785688775510206,0.0
526,8011,7,2017,0.0,30.543698979591834,0.13460761879122354
527,8011,8,2017,99.58000000000001,30.53107142857143,0.13460761879122354
528,8011,9,2017,0.17,30.405714285714282,0.13460761879122354
529,8011,10,2017,26.84,30.31571428571429,0.26921523758244714
530,8011,11,2017,43.37,29.99375,0.0
531,8011,12,2017,251.57999999999996,29.357423469387758,0.0
532,8011,13,2017,323.15,28.833316326530614,0.0
533,8011,14,2017,88.29,29.11293367346939,0.13460761879122354
534,8011,15,2017,87.6,29.619821428571424,0.13460761879122354
535,8011,16,2017,13.03,29.97285714285714,0.13460761879122354
536,8011,17,2017,531.6800000000001,29.94857142857143,0.13460761879122354
537,8011,18,2017,284.92,29.277678571428574,0.0
538,8011,19,2017,198.97,28.25397959183673,0.0
539,8011,20,2017,375.48999999999995,27.94395408163265,0.26921523758244714
540,8011,21,2017,524.7,28.489489795918363,0.13460761879122354
541,8011,22,2017,231.72,28.868035714285718,0.13460761879122354
542,8011,23,2017,229.73000000000002,28.18964285714286,0.13460761879122354
543,8011,24,2017,94.22000000000001,27.318035714285713,0.4038228563736707
544,8011,25,2017,155.44000000000003,27.444999999999997,0.5384304751648943
545,8011,26,2017,158.56,28.29946428571429,0.13460761879122354
546,8011,27,2017,163.19,29.235178571428573,0.0
547,8011,28,2017,227.01,30.000357142857137,0.13460761879122354
548,8011,29,2017,216.76,29.458571428571428,0.13460761879122354
549,8011,30,2017,84.82,27.914311224489797,0.13460761879122354
550,8011,31,2017,461.1700000000001,27.719846938775508,0.0
551,8011,32,2017,392.87,29.051964285714284,0.13460761879122354
552,8011,33,2017,438.95000000000005,30.220714285714287,0.13460761879122354
553,8011,34,2017,395.62,30.173392857142858,0.0
554,8011,35,2017,148.16,29.12642857142857,0.13460761879122354
555,8011,36,2017,656.02,28.56242346938776,0.13460761879122354
556,8011,37,2017,354.07000000000005,29.92729591836735,0.13460761879122354
557,8011,38,2017,383.02,30.2115306122449,0.13460761879122354
558,8011,39,2017,66.87,29.22094387755102,0.26921523758244714
559,8011,40,2017,517.49,29.852678571428573,0.0
560,8011,41,2017,675.83,30.33142857142857,0.0
561,8011,42,2017,280.88,29.653035714285714,0.6730380939561179
562,8011,43,2017,351.82,28.787448979591836,0.13460761879122354
563,8011,44,2017,780.6800000000001,28.661760204081634,0.26921523758244714
564,8011,45,2017,417.16,28.69704081632653,0.0
565,8011,46,2017,662.5799999999999,28.83954081632653,0.26921523758244714
566,8011,47,2017,523.87,28.995255102040822,0.13460761879122354
567,8011,48,2017,672.55,28.831428571428575,0.13460761879122354
568,8011,49,2017,0.25,28.083571428571428,0.13460761879122354
569,8011,50,2017,366.22999999999996,27.319107142857142,0.13460761879122354
570,8011,51,2017,449.08,27.139872448979588,0.0
571,8011,52,2017,0.1,27.208061224489793,0.0
572,8012,1,2017,332.02,24.44617647058823,0.22690400825930596
573,8012,2,2017,1661.54,25.22639705882353,0.7941640289075708
574,8012,3,2017,1096.8500000000001,25.972615546218492,0.7941640289075708
575,8012,4,2017,833.65,26.327899159663865,0.34035601238895885
576,8012,5,2017,206.43,26.420945378151256,0.22690400825930596
577,8012,6,2017,0.0,26.710850840336132,0.4538080165186119
578,8012,7,2017,0.0,27.27382352941177,1.0210680371668766
579,8012,8,2017,306.52000000000004,28.331838235294118,0.5672600206482648
580,8012,9,2017,0.0,29.43088235294118,0.7941640289075708
581,8012,10,2017,196.07999999999998,30.057867647058828,0.9076160330372236
582,8012,11,2017,81.94000000000001,30.01204831932773,0.22690400825930596
583,8012,12,2017,803.4299999999998,29.361365546218483,0.5672600206482648
584,8012,13,2017,299.04999999999995,28.276491596638657,0.22690400825930596
585,8012,14,2017,167.92000000000002,28.36879201680672,0.4538080165186119
586,8012,15,2017,202.44,29.805514705882352,0.22690400825930596
587,8012,16,2017,0.02,30.60485294117647,0.22690400825930596
588,8012,17,2017,824.37,29.595294117647057,0.11345200412965295
589,8012,18,2017,694.52,28.638455882352947,0.11345200412965295
590,8012,19,2017,105.53,29.144369747899162,0.4538080165186119
591,8012,20,2017,520.9100000000001,29.48736344537815,0.4538080165186119
592,8012,21,2017,739.3400000000001,29.263256302521004,0.5672600206482648
593,8012,22,2017,608.05,30.108981092436974,0.22690400825930596
594,8012,23,2017,234.17000000000002,29.59863445378151,0.22690400825930596
595,8012,24,2017,73.53999999999999,28.614779411764708,0.34035601238895885
596,8012,25,2017,112.67000000000003,28.935294117647054,0.11345200412965295
597,8012,26,2017,158.31,29.40735294117647,0.22690400825930596
598,8012,27,2017,163.34000000000003,29.210399159663865,0.11345200412965295
599,8012,28,2017,471.18,30.112689075630247,0.0
600,8012,29,2017,392.28999999999996,31.11939075630252,0.5672600206482648
601,8012,30,2017,78.59999999999998,30.211071428571426,0.22690400825930596
602,8012,31,2017,710.4100000000002,28.376985294117645,0.34035601238895885
603,8012,32,2017,398.4199999999999,28.37992647058824,0.11345200412965295
604,8012,33,2017,1096.58,30.428529411764703,0.34035601238895885
605,8012,34,2017,962.4099999999999,31.543382352941173,0.22690400825930596
606,8012,35,2017,263.53,30.103392857142854,0.0
607,8012,36,2017,521.82,28.943813025210087,0.0
608,8012,37,2017,589.3800000000001,30.10149159663866,0.22690400825930596
609,8012,38,2017,334.2699999999999,30.43814075630252,0.11345200412965295
610,8012,39,2017,346.54999999999995,29.196617647058826,0.22690400825930596
611,8012,40,2017,698.8700000000001,30.19433823529412,0.0
612,8012,41,2017,2320.9300000000003,31.16558823529412,0.0
613,8012,42,2017,607.2800000000001,29.807205882352942,0.22690400825930596
614,8012,43,2017,917.9899999999999,27.239233193277318,0.22690400825930596
615,8012,44,2017,2423.62,26.489233193277315,1.0210680371668766
616,8012,45,2017,1677.1699999999996,27.12903361344538,0.34035601238895885
617,8012,46,2017,2566.82,28.02743697478992,0.4538080165186119
618,8012,47,2017,604.66,27.919212184873945,0.0
619,8012,48,2017,580.1199999999999,27.648897058823533,0.11345200412965295
620,8012,49,2017,25.58000000000001,27.22882352941176,0.11345200412965295
621,8012,50,2017,2634.0199999999995,26.99029411764706,0.4538080165186119
622,8012,51,2017,2360.2599999999998,27.292006302521006,0.11345200412965295
623,8012,52,2017,24.12,27.481817226890758,0.22690400825930596
624,8013,1,2017,152.82,25.796,0.15948708952010335
625,8013,2,2017,430.87,26.004250000000003,0.0
626,8013,3,2017,337.02,25.775214285714288,0.3189741790402067
627,8013,4,2017,409.1099999999999,25.955035714285714,0.0
628,8013,5,2017,107.31,26.65964285714286,0.0
629,8013,6,2017,0.0,27.199928571428575,0.15948708952010335
630,8013,7,2017,0.0,28.02114285714286,0.0
631,8013,8,2017,55.33,29.1975,0.15948708952010335
632,8013,9,2017,0.0,30.451000000000004,0.15948708952010335
633,8013,10,2017,33.33,31.235000000000003,0.15948708952010335
634,8013,11,2017,14.299999999999999,30.93228571428572,0.15948708952010335
635,8013,12,2017,132.39,29.622714285714288,0.0
636,8013,13,2017,92.63000000000001,28.932785714285718,0.15948708952010335
637,8013,14,2017,67.42,29.941214285714288,0.15948708952010335
638,8013,15,2017,60.699999999999996,31.01385714285714,0.3189741790402067
639,8013,16,2017,1.0999999999999999,31.304000000000002,0.0
640,8013,17,2017,230.04000000000002,30.431,0.15948708952010335
641,8013,18,2017,206.66,29.4005,0.47846126856031
642,8013,19,2017,127.07000000000001,29.412607142857144,0.15948708952010335
643,8013,20,2017,226.51999999999998,30.164035714285717,0.47846126856031
644,8013,21,2017,237.52,30.156500000000005,0.15948708952010335
645,8013,22,2017,141.11,29.413285714285717,0.15948708952010335
646,8013,23,2017,73.61,28.550357142857145,0.3189741790402067
647,8013,24,2017,75.14,28.907000000000004,0.0
648,8013,25,2017,58.71,29.655,0.3189741790402067
649,8013,26,2017,56.519999999999996,29.877999999999997,0.15948708952010335
650,8013,27,2017,63.06,30.166249999999998,0.0
651,8013,28,2017,125.09,31.40303571428571,0.95692253712062
652,8013,29,2017,261.85,31.257142857142856,0.3189741790402067
653,8013,30,2017,36.16,30.309642857142858,0.15948708952010335
654,8013,31,2017,188.3,29.449892857142864,0.15948708952010335
655,8013,32,2017,143.54,29.13375,0.3189741790402067
656,8013,33,2017,288.07000000000005,29.915,0.0
657,8013,34,2017,258.09999999999997,29.57725,0.15948708952010335
658,8013,35,2017,74.44,27.298857142857138,0.15948708952010335
659,8013,36,2017,239.3,26.72946428571429,0.0
660,8013,37,2017,199.63,28.77207142857143,0.0
661,8013,38,2017,111.07000000000001,29.681214285714287,0.15948708952010335
662,8013,39,2017,72.75999999999999,28.84032142857143,0.3189741790402067
663,8013,40,2017,240.67000000000002,28.88825,0.15948708952010335
664,8013,41,2017,614.5400000000001,29.550000000000004,0.3189741790402067
665,8013,42,2017,161.9,29.314750000000004,0.15948708952010335
666,8013,43,2017,269.31,28.216821428571432,0.15948708952010335
667,8013,44,2017,702.3700000000001,27.971999999999998,0.15948708952010335
668,8013,45,2017,414.46999999999997,28.149642857142858,0.15948708952010335
669,8013,46,2017,681.48,28.530607142857143,0.15948708952010335
670,8013,47,2017,230.51,28.09564285714286,0.0
671,8013,48,2017,302.18,27.36225,0.0
672,8013,49,2017,6.119999999999999,26.313,0.0
673,8013,50,2017,746.4599999999999,25.916999999999994,0.0
674,8013,51,2017,609.24,26.737857142857145,0.15948708952010335
675,8013,52,2017,21.009999999999998,27.103142857142853,0.0
676,8014,1,2017,148.69,24.267222222222227,0.3418959268798578
677,8014,2,2017,799.1100000000001,24.22666666666667,0.1139653089599526
678,8014,3,2017,398.96,24.319186507936504,0.1139653089599526
679,8014,4,2017,493.5,25.06700396825397,0.2279306179199052
680,8014,5,2017,85.57,26.34345238095238,0.3418959268798578
681,8014,6,2017,0.0,26.756726190476186,0.3418959268798578
682,8014,7,2017,22.709999999999997,25.476567460317458,0.0
683,8014,8,2017,39.550000000000004,25.96666666666667,0.1139653089599526
684,8014,9,2017,0.0,27.676666666666662,0.1139653089599526
685,8014,10,2017,149.42000000000002,28.910000000000007,0.1139653089599526
686,8014,11,2017,18.85,29.065257936507933,0.2279306179199052
687,8014,12,2017,306.65000000000003,28.520416666666662,0.1139653089599526
688,8014,13,2017,246.64000000000004,27.55595238095238,0.1139653089599526
689,8014,14,2017,176.45000000000002,28.17503968253968,0.0
690,8014,15,2017,139.94,29.015615079365077,0.2279306179199052
691,8014,16,2017,1.21,28.64597222222222,0.1139653089599526
692,8014,17,2017,690.8599999999999,27.538333333333334,0.2279306179199052
693,8014,18,2017,497.40999999999997,27.23777777777778,0.0
694,8014,19,2017,225.80999999999997,28.022460317460318,0.1139653089599526
695,8014,20,2017,177.71,28.29519841269841,0.2279306179199052
696,8014,21,2017,436.23,28.222738095238096,0.0
697,8014,22,2017,410.74,28.590575396825404,0.0
698,8014,23,2017,345.39,28.360396825396826,0.1139653089599526
699,8014,24,2017,207.57000000000002,27.362361111111113,0.0
700,8014,25,2017,38.669999999999995,27.067777777777774,0.4558612358398104
701,8014,26,2017,181.98999999999998,27.10402777777778,0.1139653089599526
702,8014,27,2017,112.66,27.071388888888887,0.2279306179199052
703,8014,28,2017,265.84999999999997,28.10938492063492,0.1139653089599526
704,8014,29,2017,154.89000000000001,29.03269841269842,0.0
705,8014,30,2017,51.62,27.829900793650793,0.3418959268798578
706,8014,31,2017,355.74000000000007,27.884960317460312,0.1139653089599526
707,8014,32,2017,198.31,29.054305555555555,0.1139653089599526
708,8014,33,2017,483.9,30.11111111111111,0.4558612358398104
709,8014,34,2017,305.09000000000003,30.013333333333335,0.2279306179199052
710,8014,35,2017,246.57,28.981507936507942,0.2279306179199052
711,8014,36,2017,289.57,28.82126984126984,0.1139653089599526
712,8014,37,2017,256.33,30.074722222222217,0.1139653089599526
713,8014,38,2017,203.07999999999998,29.942460317460316,0.0
714,8014,39,2017,395.25999999999993,28.91164682539683,0.2279306179199052
715,8014,40,2017,378.01,28.714583333333337,0.0
716,8014,41,2017,1218.1,28.330555555555556,0.0
717,8014,42,2017,322.98,27.433194444444446,0.0
718,8014,43,2017,418.87000000000006,26.193710317460315,0.0
719,8014,44,2017,1318.41,24.59242063492063,0.1139653089599526
720,8014,45,2017,526.76,24.47527777777778,0.1139653089599526
721,8014,46,2017,1051.04,26.429246031746032,0.1139653089599526
722,8014,47,2017,210.2,26.940515873015872,0.0
723,8014,48,2017,671.1300000000001,26.590555555555554,0.1139653089599526
724,8014,49,2017,26.739999999999995,25.51166666666667,0.0
725,8014,50,2017,524.87,24.876111111111115,0.1139653089599526
726,8014,51,2017,1064.31,25.243333333333332,0.1139653089599526
727,8014,52,2017,10.309999999999999,25.26388888888889,0.0
728,8015,1,2017,26.9,22.715,0.0
729,8015,2,2017,167.73000000000002,21.769374999999997,0.0
730,8015,3,2017,63.33,22.764107142857142,0.0
731,8015,4,2017,61.18,25.371696428571433,0.4093830597289884
732,8015,5,2017,11.35,26.793750000000003,0.4093830597289884
733,8015,6,2017,0.0,26.993125,0.0
734,8015,7,2017,3.4000000000000004,26.493482142857143,0.4093830597289884
735,8015,8,2017,6.050000000000001,27.148750000000003,0.0
736,8015,9,2017,0.0,27.9825,0.0
737,8015,10,2017,20.09,28.4075,0.4093830597289884
738,8015,11,2017,6.74,28.625982142857143,0.4093830597289884
739,8015,12,2017,37.75,28.45901785714286,0.4093830597289884
740,8015,13,2017,62.790000000000006,27.739821428571428,0.4093830597289884
741,8015,14,2017,47.41,28.28375,0.4093830597289884
742,8015,15,2017,45.019999999999996,29.02339285714286,0.0
743,8015,16,2017,0.09,28.396250000000002,0.4093830597289884
744,8015,17,2017,187.76,27.065,1.2281491791869652
745,8015,18,2017,93.66,26.856875000000002,2.0469152986449424
746,8015,19,2017,39.739999999999995,27.886071428571427,0.4093830597289884
747,8015,20,2017,24.4,27.984732142857144,0.0
748,8015,21,2017,112.5,27.67553571428571,1.6375322389159537
749,8015,22,2017,92.47,28.894017857142856,0.4093830597289884
750,8015,23,2017,106.46000000000001,29.310178571428576,0.0
751,8015,24,2017,57.91,28.084374999999998,0.4093830597289884
752,8015,25,2017,7.050000000000001,26.990000000000002,0.0
753,8015,26,2017,33.7,26.191875000000003,0.0
754,8015,27,2017,29.98,25.75107142857143,0.4093830597289884
755,8015,28,2017,71.44,26.98526785714286,0.4093830597289884
756,8015,29,2017,19.73,28.022499999999994,0.4093830597289884
757,8015,30,2017,17.310000000000002,25.30866071428571,0.4093830597289884
758,8015,31,2017,85.28999999999999,24.892410714285717,0.4093830597289884
759,8015,32,2017,43.95,28.115000000000002,0.4093830597289884
760,8015,33,2017,67.55,30.415,0.8187661194579768
761,8015,34,2017,51.28,30.7575,0.4093830597289884
762,8015,35,2017,74.2,30.47464285714286,0.0
763,8015,36,2017,66.08,29.70642857142857,1.2281491791869652
764,8015,37,2017,44.22,29.137142857142855,0.0
765,8015,38,2017,33.97,29.341785714285713,0.0
766,8015,39,2017,73.97999999999999,28.769196428571426,0.0
767,8015,40,2017,78.19,28.734375,1.2281491791869652
768,8015,41,2017,237.4,28.300000000000004,0.4093830597289884
769,8015,42,2017,65.17,27.18875,0.0
770,8015,43,2017,92.24000000000001,25.879910714285714,0.0
771,8015,44,2017,259.15999999999997,24.756875,1.2281491791869652
772,8015,45,2017,68.78999999999999,25.002499999999998,0.0
773,8015,46,2017,188.82,26.723482142857144,0.4093830597289884
774,8015,47,2017,27.939999999999998,26.93955357142857,0.4093830597289884
775,8015,48,2017,110.16,26.122500000000006,1.6375322389159537
776,8015,49,2017,3.8,25.3425,0.4093830597289884
777,8015,50,2017,60.92,25.479374999999997,2.4562983583739304
778,8015,51,2017,161.64999999999998,25.987410714285712,0.0
779,8015,52,2017,1.63,25.72642857142857,0.4093830597289884
780,8016,1,2017,225.05000000000004,25.534545454545455,0.468413327920557
781,8016,2,2017,1254.62,25.781931818181814,0.7806888798675952
782,8016,3,2017,519.05,26.3147564935065,0.7806888798675952
783,8016,4,2017,522.55,27.09194805194805,0.936826655841114
784,8016,5,2017,117.54999999999998,27.337954545454547,1.5613777597351903
785,8016,6,2017,0.0,27.60076298701298,0.6245511038940761
786,8016,7,2017,0.0,28.169610389610387,0.6245511038940761
787,8016,8,2017,259.52,28.920568181818183,0.15613777597351902
788,8016,9,2017,0.0,29.625909090909094,0.7806888798675952
789,8016,10,2017,78.13999999999999,30.24465909090909,0.31227555194703804
790,8016,11,2017,162.36,30.479204545454547,0.6245511038940761
791,8016,12,2017,111.61999999999999,29.691168831168838,0.31227555194703804
792,8016,13,2017,198.25,28.23814935064935,0.31227555194703804
793,8016,14,2017,131.38,27.97550324675325,0.468413327920557
794,8016,15,2017,116.53999999999999,28.823928571428574,0.468413327920557
795,8016,16,2017,1.03,29.736477272727278,0.0
796,8016,17,2017,544.55,29.09090909090909,0.15613777597351902
797,8016,18,2017,463.91999999999996,27.990227272727278,0.0
798,8016,19,2017,132.39,28.173717532467528,0.0
799,8016,20,2017,360.14,29.201055194805193,0.0
800,8016,21,2017,505.55000000000007,29.99266233766234,0.31227555194703804
801,8016,22,2017,500.62,30.826801948051948,0.15613777597351902
802,8016,23,2017,132.29,30.3463961038961,0.15613777597351902
803,8016,24,2017,67.17,29.531022727272727,0.0
804,8016,25,2017,77.97000000000001,28.605000000000004,0.936826655841114
805,8016,26,2017,175.55999999999997,27.30704545454546,0.31227555194703804
806,8016,27,2017,143.76999999999998,26.80727272727273,0.15613777597351902
807,8016,28,2017,366.27,28.556428571428572,0.31227555194703804
808,8016,29,2017,262.89,29.09691558441559,0.0
809,8016,30,2017,62.12,28.68571428571429,0.0
810,8016,31,2017,535.4300000000001,28.830422077922073,0.468413327920557
811,8016,32,2017,235.57999999999998,29.00613636363636,0.15613777597351902
812,8016,33,2017,707.05,29.789090909090906,0.31227555194703804
813,8016,34,2017,729.54,29.24386363636364,0.0
814,8016,35,2017,326.72999999999996,26.81577922077922,0.468413327920557
815,8016,36,2017,373.38000000000005,26.44340909090909,0.0
816,8016,37,2017,465.53999999999996,28.4562012987013,0.0
817,8016,38,2017,186.63000000000002,27.47875,0.15613777597351902
818,8016,39,2017,174.95999999999998,26.72077922077922,0.15613777597351902
819,8016,40,2017,450.32,28.837386363636366,0.0
820,8016,41,2017,1431.05,30.046363636363637,0.31227555194703804
821,8016,42,2017,470.0399999999999,28.835227272727273,0.936826655841114
822,8016,43,2017,638.56,27.327224025974022,0.468413327920557
823,8016,44,2017,1447.95,27.72150974025974,0.31227555194703804
824,8016,45,2017,936.75,28.55798701298701,0.15613777597351902
825,8016,46,2017,1717.1599999999996,28.65233766233766,0.7806888798675952
826,8016,47,2017,480.64000000000004,28.114870129870123,0.6245511038940761
827,8016,48,2017,292.25,27.713636363636354,1.2491022077881522
828,8016,49,2017,19.3,26.64727272727273,0.6245511038940761
829,8016,50,2017,2006.0199999999995,25.815454545454546,0.6245511038940761
830,8016,51,2017,1384.4899999999998,26.617012987012984,0.0
831,8016,52,2017,7.550000000000001,27.356623376623382,0.7806888798675952
832,8017,1,2017,136.86,27.11625,0.4270766602605168
833,8017,2,2017,270.33,25.738437500000003,0.2135383301302584
834,8017,3,2017,174.54,25.855089285714286,0.6406149903907752
835,8017,4,2017,342.34,27.323616071428575,0.0
836,8017,5,2017,34.68,27.60098214285714,0.8541533205210335
837,8017,6,2017,0.0,28.131607142857142,0.8541533205210335
838,8017,7,2017,0.0,28.38053571428571,0.0
839,8017,8,2017,43.34,28.755625000000002,0.0
840,8017,9,2017,0.0,29.73375,0.0
841,8017,10,2017,37.12,30.285312499999996,0.4270766602605168
842,8017,11,2017,80.16999999999999,29.64767857142857,0.2135383301302584
843,8017,12,2017,113.44,28.850044642857142,0.0
844,8017,13,2017,194.06,28.553125,0.2135383301302584
845,8017,14,2017,50.010000000000005,29.14790178571429,0.4270766602605168
846,8017,15,2017,95.37,29.794107142857143,0.2135383301302584
847,8017,16,2017,6.180000000000001,29.915937500000002,0.2135383301302584
848,8017,17,2017,234.82999999999998,29.176250000000003,0.0
849,8017,18,2017,198.86,27.7203125,1.0676916506512921
850,8017,19,2017,147.28,26.614866071428573,0.0
851,8017,20,2017,240.83999999999997,27.209642857142857,0.6406149903907752
852,8017,21,2017,315.43,28.37321428571429,0.4270766602605168
853,8017,22,2017,117.17000000000002,27.951205357142857,0.0
854,8017,23,2017,96.43,27.22647321428571,0.2135383301302584
855,8017,24,2017,42.82,27.787499999999998,0.2135383301302584
856,8017,25,2017,99.16,28.4125,0.0
857,8017,26,2017,125.17,28.105625,0.0
858,8017,27,2017,85.85,27.78133928571429,0.2135383301302584
859,8017,28,2017,117.07,28.79919642857143,0.2135383301302584
860,8017,29,2017,135.97,28.950803571428573,0.8541533205210335
861,8017,30,2017,42.11,27.66272321428572,1.0676916506512921
862,8017,31,2017,238.95000000000002,27.2578125,0.0
863,8017,32,2017,221.04000000000002,27.972499999999997,0.0
864,8017,33,2017,372.5,29.056250000000002,0.2135383301302584
865,8017,34,2017,258.72999999999996,29.375000000000004,0.0
866,8017,35,2017,75.94,28.660937500000003,0.0
867,8017,36,2017,369.04999999999995,28.00834821428571,0.0
868,8017,37,2017,236.01,27.69607142857143,0.0
869,8017,38,2017,342.6600000000001,27.54607142857143,0.2135383301302584
870,8017,39,2017,36.01,28.3896875,0.2135383301302584
871,8017,40,2017,262.15,29.660312500000007,0.0
872,8017,41,2017,366.14000000000004,29.74875,0.2135383301302584
873,8017,42,2017,202.63,28.6671875,0.0
874,8017,43,2017,332.03,27.77633928571429,0.2135383301302584
875,8017,44,2017,427.85999999999996,27.972187499999997,0.0
876,8017,45,2017,257.07000000000005,28.13669642857143,0.0
877,8017,46,2017,427.36,28.11232142857143,0.0
878,8017,47,2017,265.16,28.09982142857143,0.2135383301302584
879,8017,48,2017,496.93,27.970625000000002,0.2135383301302584
880,8017,49,2017,1.4100000000000001,27.618750000000002,0.4270766602605168
881,8017,50,2017,353.21000000000004,27.345625000000002,0.0
882,8017,51,2017,280.93,27.335223214285712,0.0
883,8017,52,2017,0.44,27.326294642857146,0.0
884,8018,1,2017,69.41,27.013333333333332,0.0
885,8018,2,2017,172.70999999999998,27.823333333333334,0.0
886,8018,3,2017,142.35000000000002,27.938214285714285,0.0
887,8018,4,2017,393.28,27.55892857142857,0.0
888,8018,5,2017,7.620000000000001,28.308690476190474,0.5212133847597206
889,8018,6,2017,0.0,29.948928571428567,0.0
890,8018,7,2017,0.0,30.642916666666665,0.0
891,8018,8,2017,34.36,30.58375,0.0
892,8018,9,2017,0.12000000000000001,30.38,0.0
893,8018,10,2017,8.520000000000001,29.906250000000004,0.0
894,8018,11,2017,13.4,29.18047619047619,0.0
895,8018,12,2017,143.85999999999999,28.978511904761906,0.0
896,8018,13,2017,139.17000000000002,29.29321428571429,0.0
897,8018,14,2017,35.230000000000004,29.41446428571429,0.0
898,8018,15,2017,65.79,29.376428571428573,0.0
