,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
773,46,2017,800121,0,1.788908766,0,0.894454383,0,0.894454383,0,0.894454383,0,0,131.39,159.97,98.23,50.91,198.51,41.74,27.81678571,26.71160714,26.4,28.24125,29.39,28.72375,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
774,47,2017,800121,2.273450643,0,1.788908766,0,0.894454383,0,0.894454383,0,0.894454383,0,139.39,131.39,159.97,98.23,50.91,198.51,27.84303571,27.81678571,26.71160714,26.4,28.24125,29.39,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
775,48,2017,800121,0.454690129,2.273450643,0,1.788908766,0,0.894454383,0,0.894454383,0,0.894454383,29.53,139.39,131.39,159.97,98.23,50.91,27.38803571,27.84303571,27.81678571,26.71160714,26.4,28.24125,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
776,49,2017,800121,0.454690129,0.454690129,2.273450643,0,1.788908766,0,0.894454383,0,0.894454383,0,116.6,29.53,139.39,131.39,159.97,98.23,27.195,27.38803571,27.84303571,27.81678571,26.71160714,26.4,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
777,50,2017,800121,0,0.454690129,0.454690129,2.273450643,0,1.788908766,0,0.894454383,0,0.894454383,3.39,116.6,29.53,139.39,131.39,159.97,26.885,27.195,27.38803571,27.84303571,27.81678571,26.71160714,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
778,51,2017,800121,1.818760515,0,0.454690129,0.454690129,2.273450643,0,1.788908766,0,0.894454383,0,147.78,3.39,116.6,29.53,139.39,131.39,26.60125,26.885,27.195,27.38803571,27.84303571,27.81678571,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
779,52,2017,800121,0.454690129,1.818760515,0,0.454690129,0.454690129,2.273450643,0,1.788908766,0,0.894454383,144.74,147.78,3.39,116.6,29.53,139.39,26.70785714,26.60125,26.885,27.195,27.38803571,27.84303571,3.633,0.142,8.216,0.119,1.187,11.16,2.375,0.024,906,420,710,1661,1814,1772,2591,1442
780,1,2017,800122,0.909380257,0.454690129,1.818760515,0,0.454690129,0.454690129,2.273450643,0,1.788908766,0,7.48,144.74,147.78,3.39,116.6,29.53,26.81446429,26.70785714,26.60125,26.885,27.195,27.38803571,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
781,2,2017,800122,0.909380257,0.909380257,0.454690129,1.818760515,0,0.454690129,0.454690129,2.273450643,0,1.788908766,20.7,7.48,144.74,147.78,3.39,116.6,26.195,26.81446429,26.70785714,26.60125,26.885,27.195,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
782,3,2017,800122,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0.454690129,0.454690129,2.273450643,0,101.62,20.7,7.48,144.74,147.78,3.39,26.06125,26.195,26.81446429,26.70785714,26.60125,26.885,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
783,4,2017,800122,1.364070386,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0.454690129,0.454690129,2.273450643,68.47,101.62,20.7,7.48,144.74,147.78,26.43214286,26.06125,26.195,26.81446429,26.70785714,26.60125,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
784,5,2017,800122,1.818760515,1.364070386,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0.454690129,0.454690129,81.12,68.47,101.62,20.7,7.48,144.74,26.84839286,26.43214286,26.06125,26.195,26.81446429,26.70785714,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
785,6,2017,800122,0.454690129,1.818760515,1.364070386,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0.454690129,13.56,81.12,68.47,101.62,20.7,7.48,27.55785714,26.84839286,26.43214286,26.06125,26.195,26.81446429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
786,7,2017,800122,0.454690129,0.454690129,1.818760515,1.364070386,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0,13.56,81.12,68.47,101.62,20.7,28.74053571,27.55785714,26.84839286,26.43214286,26.06125,26.195,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
787,8,2017,800122,0,0.454690129,0.454690129,1.818760515,1.364070386,0,0.909380257,0.909380257,0.454690129,1.818760515,0,0,13.56,81.12,68.47,101.62,28.99642857,28.74053571,27.55785714,26.84839286,26.43214286,26.06125,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
788,9,2017,800122,1.364070386,0,0.454690129,0.454690129,1.818760515,1.364070386,0,0.909380257,0.909380257,0.454690129,25.61,0,0,13.56,81.12,68.47,29.42625,28.99642857,28.74053571,27.55785714,26.84839286,26.43214286,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
789,10,2017,800122,0.909380257,1.364070386,0,0.454690129,0.454690129,1.818760515,1.364070386,0,0.909380257,0.909380257,0,25.61,0,0,13.56,81.12,30.305,29.42625,28.99642857,28.74053571,27.55785714,26.84839286,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
790,11,2017,800122,0.454690129,0.909380257,1.364070386,0,0.454690129,0.454690129,1.818760515,1.364070386,0,0.909380257,41.54,0,25.61,0,0,13.56,30.86125,30.305,29.42625,28.99642857,28.74053571,27.55785714,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
791,12,2017,800122,0.909380257,0.454690129,0.909380257,1.364070386,0,0.454690129,0.454690129,1.818760515,1.364070386,0,6.16,41.54,0,25.61,0,0,30.61089286,30.86125,30.305,29.42625,28.99642857,28.74053571,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
792,13,2017,800122,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,0,0.454690129,0.454690129,1.818760515,1.364070386,42.98,6.16,41.54,0,25.61,0,30.15107143,30.61089286,30.86125,30.305,29.42625,28.99642857,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
793,14,2017,800122,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,0,0.454690129,0.454690129,1.818760515,15.31,42.98,6.16,41.54,0,25.61,30.03571429,30.15107143,30.61089286,30.86125,30.305,29.42625,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
794,15,2017,800122,0,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,0,0.454690129,0.454690129,11.01,15.31,42.98,6.16,41.54,0,30.1325,30.03571429,30.15107143,30.61089286,30.86125,30.305,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
795,16,2017,800122,0,0,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,0,0.454690129,15.07,11.01,15.31,42.98,6.16,41.54,30.5575,30.1325,30.03571429,30.15107143,30.61089286,30.86125,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
796,17,2017,800122,0,0,0,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,0,0.02,15.07,11.01,15.31,42.98,6.16,30.6575,30.5575,30.1325,30.03571429,30.15107143,30.61089286,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
797,18,2017,800122,0,0,0,0,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,1.364070386,68.83,0.02,15.07,11.01,15.31,42.98,30.235,30.6575,30.5575,30.1325,30.03571429,30.15107143,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
798,19,2017,800122,0.454690129,0,0,0,0,1.818760515,0.909380257,0.909380257,0.454690129,0.909380257,51.54,68.83,0.02,15.07,11.01,15.31,30.165,30.235,30.6575,30.5575,30.1325,30.03571429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
799,20,2017,800122,0,0.454690129,0,0,0,0,1.818760515,0.909380257,0.909380257,0.454690129,16.73,51.54,68.83,0.02,15.07,11.01,30.93482143,30.165,30.235,30.6575,30.5575,30.1325,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
800,21,2017,800122,0,0,0.454690129,0,0,0,0,1.818760515,0.909380257,0.909380257,43.55,16.73,51.54,68.83,0.02,15.07,31.61696429,30.93482143,30.165,30.235,30.6575,30.5575,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
801,22,2017,800122,0,0,0,0.454690129,0,0,0,0,1.818760515,0.909380257,44.07,43.55,16.73,51.54,68.83,0.02,31.72071429,31.61696429,30.93482143,30.165,30.235,30.6575,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
802,23,2017,800122,0,0,0,0,0.454690129,0,0,0,0,1.818760515,36.52,44.07,43.55,16.73,51.54,68.83,31.74964286,31.72071429,31.61696429,30.93482143,30.165,30.235,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
803,24,2017,800122,0.454690129,0,0,0,0,0.454690129,0,0,0,0,17.34,36.52,44.07,43.55,16.73,51.54,30.70321429,31.74964286,31.72071429,31.61696429,30.93482143,30.165,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
804,25,2017,800122,0.909380257,0.454690129,0,0,0,0,0.454690129,0,0,0,5.28,17.34,36.52,44.07,43.55,16.73,29.7875,30.70321429,31.74964286,31.72071429,31.61696429,30.93482143,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
805,26,2017,800122,1.364070386,0.909380257,0.454690129,0,0,0,0,0.454690129,0,0,8.51,5.28,17.34,36.52,44.07,43.55,29.815,29.7875,30.70321429,31.74964286,31.72071429,31.61696429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
806,27,2017,800122,0,1.364070386,0.909380257,0.454690129,0,0,0,0,0.454690129,0,10.46,8.51,5.28,17.34,36.52,44.07,30.0375,29.815,29.7875,30.70321429,31.74964286,31.72071429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
807,28,2017,800122,0.909380257,0,1.364070386,0.909380257,0.454690129,0,0,0,0,0.454690129,10,10.46,8.51,5.28,17.34,36.52,30.31875,30.0375,29.815,29.7875,30.70321429,31.74964286,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
808,29,2017,800122,0.454690129,0.909380257,0,1.364070386,0.909380257,0.454690129,0,0,0,0,48.2,10,10.46,8.51,5.28,17.34,31.69446429,30.31875,30.0375,29.815,29.7875,30.70321429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
809,30,2017,800122,0.454690129,0.454690129,0.909380257,0,1.364070386,0.909380257,0.454690129,0,0,0,33.04,48.2,10,10.46,8.51,5.28,32.4775,31.69446429,30.31875,30.0375,29.815,29.7875,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
810,31,2017,800122,0.454690129,0.454690129,0.454690129,0.909380257,0,1.364070386,0.909380257,0.454690129,0,0,5.25,33.04,48.2,10,10.46,8.51,31.58178571,32.4775,31.69446429,30.31875,30.0375,29.815,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
811,32,2017,800122,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,0,1.364070386,0.909380257,0.454690129,0,50.13,5.25,33.04,48.2,10,10.46,30.10303571,31.58178571,32.4775,31.69446429,30.31875,30.0375,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
812,33,2017,800122,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,0,1.364070386,0.909380257,0.454690129,45.39,50.13,5.25,33.04,48.2,10,29.61625,30.10303571,31.58178571,32.4775,31.69446429,30.31875,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
813,34,2017,800122,0,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,0,1.364070386,0.909380257,82.95,45.39,50.13,5.25,33.04,48.2,30.475,29.61625,30.10303571,31.58178571,32.4775,31.69446429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
814,35,2017,800122,0.454690129,0,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,0,1.364070386,58.1,82.95,45.39,50.13,5.25,33.04,31.1575,30.475,29.61625,30.10303571,31.58178571,32.4775,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
815,36,2017,800122,0,0.454690129,0,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,0,15.61,58.1,82.95,45.39,50.13,5.25,30.605,31.1575,30.475,29.61625,30.10303571,31.58178571,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
816,37,2017,800122,0.454690129,0,0.454690129,0,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,0.909380257,41.26,15.61,58.1,82.95,45.39,50.13,30.29035714,30.605,31.1575,30.475,29.61625,30.10303571,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
817,38,2017,800122,0.454690129,0.454690129,0,0.454690129,0,0.454690129,0.454690129,0.454690129,0.454690129,0.454690129,52.52,41.26,15.61,58.1,82.95,45.39,31.77857143,30.29035714,30.605,31.1575,30.475,29.61625,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
818,39,2017,800122,0,0.454690129,0.454690129,0,0.454690129,0,0.454690129,0.454690129,0.454690129,0.454690129,23.7,52.52,41.26,15.61,58.1,82.95,31.89428571,31.77857143,30.29035714,30.605,31.1575,30.475,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
819,40,2017,800122,0.454690129,0,0.454690129,0.454690129,0,0.454690129,0,0.454690129,0.454690129,0.454690129,17.48,23.7,52.52,41.26,15.61,58.1,30.46446429,31.89428571,31.77857143,30.29035714,30.605,31.1575,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
820,41,2017,800122,1.364070386,0.454690129,0,0.454690129,0.454690129,0,0.454690129,0,0.454690129,0.454690129,44.98,17.48,23.7,52.52,41.26,15.61,31.10625,30.46446429,31.89428571,31.77857143,30.29035714,30.605,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
821,42,2017,800122,0,1.364070386,0.454690129,0,0.454690129,0.454690129,0,0.454690129,0,0.454690129,137.54,44.98,17.48,23.7,52.52,41.26,31.785,31.10625,30.46446429,31.89428571,31.77857143,30.29035714,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
822,43,2017,800122,0,0,1.364070386,0.454690129,0,0.454690129,0.454690129,0,0.454690129,0,40.56,137.54,44.98,17.48,23.7,52.52,30.9525,31.785,31.10625,30.46446429,31.89428571,31.77857143,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
823,44,2017,800122,0.909380257,0,0,1.364070386,0.454690129,0,0.454690129,0.454690129,0,0.454690129,58.93,40.56,137.54,44.98,17.48,23.7,29.63767857,30.9525,31.785,31.10625,30.46446429,31.89428571,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
824,45,2017,800122,0.454690129,0.909380257,0,0,1.364070386,0.454690129,0,0.454690129,0.454690129,0,142.41,58.93,40.56,137.54,44.98,17.48,29.25267857,29.63767857,30.9525,31.785,31.10625,30.46446429,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
825,46,2017,800122,0.454690129,0.454690129,0.909380257,0,0,1.364070386,0.454690129,0,0.454690129,0.454690129,102.47,142.41,58.93,40.56,137.54,44.98,28.78642857,29.25267857,29.63767857,30.9525,31.785,31.10625,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
826,47,2017,800122,1.090869423,0.454690129,0.454690129,0.909380257,0,0,1.364070386,0.454690129,0,0.454690129,144.56,102.47,142.41,58.93,40.56,137.54,29.02910714,28.78642857,29.25267857,29.63767857,30.9525,31.785,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
827,48,2017,800122,0,1.090869423,0.454690129,0.454690129,0.909380257,0,0,1.364070386,0.454690129,0,44.16,144.56,102.47,142.41,58.93,40.56,28.78660714,29.02910714,28.78642857,29.25267857,29.63767857,30.9525,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
828,49,2017,800122,0,0,1.090869423,0.454690129,0.454690129,0.909380257,0,0,1.364070386,0.454690129,59.31,44.16,144.56,102.47,142.41,58.93,28.345,28.78660714,29.02910714,28.78642857,29.25267857,29.63767857,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
829,50,2017,800122,0,0,0,1.090869423,0.454690129,0.454690129,0.909380257,0,0,1.364070386,2.63,59.31,44.16,144.56,102.47,142.41,27.41,28.345,28.78660714,29.02910714,28.78642857,29.25267857,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
830,51,2017,800122,0,0,0,0,1.090869423,0.454690129,0.454690129,0.909380257,0,0,154.57,2.63,59.31,44.16,144.56,102.47,26.865,27.41,28.345,28.78660714,29.02910714,28.78642857,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
831,52,2017,800122,0,0,0,0,0,1.090869423,0.454690129,0.454690129,0.909380257,0,147.1,154.57,2.63,59.31,44.16,144.56,27.89321429,26.865,27.41,28.345,28.78660714,29.02910714,1.794,0.061,7.618,0.197,0.418,4.743,1.106,0.012,1499,673,1166,2942,3187,3423,5254,3853
832,1,2017,800201,1.090869423,0,0,0,0,0,1.090869423,0.454690129,0.454690129,0.909380257,4.92,147.1,154.57,2.63,59.31,44.16,28.7575,27.89321429,26.865,27.41,28.345,28.78660714,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
833,2,2017,800201,1.090869423,1.090869423,0,0,0,0,0,1.090869423,0.454690129,0.454690129,24.89,4.92,147.1,154.57,2.63,59.31,26.64,28.7575,27.89321429,26.865,27.41,28.345,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
834,3,2017,800201,0,1.090869423,1.090869423,0,0,0,0,0,1.090869423,0.454690129,72.78,24.89,4.92,147.1,154.57,2.63,26.4175,26.64,28.7575,27.89321429,26.865,27.41,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
835,4,2017,800201,0,0,1.090869423,1.090869423,0,0,0,0,0,1.090869423,65.61,72.78,24.89,4.92,147.1,154.57,25.57625,26.4175,26.64,28.7575,27.89321429,26.865,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
836,5,2017,800201,0,0,0,1.090869423,1.090869423,0,0,0,0,0,64.53,65.61,72.78,24.89,4.92,147.1,25.03125,25.57625,26.4175,26.64,28.7575,27.89321429,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
837,6,2017,800201,0,0,0,0,1.090869423,1.090869423,0,0,0,0,1.16,64.53,65.61,72.78,24.89,4.92,25.83285714,25.03125,25.57625,26.4175,26.64,28.7575,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
838,7,2017,800201,0,0,0,0,0,1.090869423,1.090869423,0,0,0,0,1.16,64.53,65.61,72.78,24.89,27.37875,25.83285714,25.03125,25.57625,26.4175,26.64,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
839,8,2017,800201,0,0,0,0,0,0,1.090869423,1.090869423,0,0,0.22,0,1.16,64.53,65.61,72.78,26.96214286,27.37875,25.83285714,25.03125,25.57625,26.4175,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
840,9,2017,800201,0,0,0,0,0,0,0,1.090869423,1.090869423,0,8.01,0.22,0,1.16,64.53,65.61,26.60625,26.96214286,27.37875,25.83285714,25.03125,25.57625,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
841,10,2017,800201,1.090869423,0,0,0,0,0,0,0,1.090869423,1.090869423,0,8.01,0.22,0,1.16,64.53,27.65,26.60625,26.96214286,27.37875,25.83285714,25.03125,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
842,11,2017,800201,0,1.090869423,0,0,0,0,0,0,0,1.090869423,9.26,0,8.01,0.22,0,1.16,28.83625,27.65,26.60625,26.96214286,27.37875,25.83285714,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
843,12,2017,800201,0,0,1.090869423,0,0,0,0,0,0,0,5.59,9.26,0,8.01,0.22,0,27.40125,28.83625,27.65,26.60625,26.96214286,27.37875,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
844,13,2017,800201,1.090869423,0,0,1.090869423,0,0,0,0,0,0,36.86,5.59,9.26,0,8.01,0.22,22.83928571,27.40125,28.83625,27.65,26.60625,26.96214286,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
845,14,2017,800201,3.272608269,1.090869423,0,0,1.090869423,0,0,0,0,0,23.11,36.86,5.59,9.26,0,8.01,21.38642857,22.83928571,27.40125,28.83625,27.65,26.60625,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
846,15,2017,800201,1.090869423,3.272608269,1.090869423,0,0,1.090869423,0,0,0,0,18.53,23.11,36.86,5.59,9.26,0,25.86964286,21.38642857,22.83928571,27.40125,28.83625,27.65,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
847,16,2017,800201,2.181738846,1.090869423,3.272608269,1.090869423,0,0,1.090869423,0,0,0,18.5,18.53,23.11,36.86,5.59,9.26,28.73875,25.86964286,21.38642857,22.83928571,27.40125,28.83625,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
848,17,2017,800201,0,2.181738846,1.090869423,3.272608269,1.090869423,0,0,1.090869423,0,0,0.47,18.5,18.53,23.11,36.86,5.59,29.54125,28.73875,25.86964286,21.38642857,22.83928571,27.40125,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
849,18,2017,800201,0,0,2.181738846,1.090869423,3.272608269,1.090869423,0,0,1.090869423,0,56.38,0.47,18.5,18.53,23.11,36.86,28.955,29.54125,28.73875,25.86964286,21.38642857,22.83928571,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
850,19,2017,800201,0,0,0,2.181738846,1.090869423,3.272608269,1.090869423,0,0,1.090869423,50.08,56.38,0.47,18.5,18.53,23.11,28.25625,28.955,29.54125,28.73875,25.86964286,21.38642857,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
851,20,2017,800201,0,0,0,0,2.181738846,1.090869423,3.272608269,1.090869423,0,0,12.06,50.08,56.38,0.47,18.5,18.53,28.20160714,28.25625,28.955,29.54125,28.73875,25.86964286,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
852,21,2017,800201,0,0,0,0,0,2.181738846,1.090869423,3.272608269,1.090869423,0,26.39,12.06,50.08,56.38,0.47,18.5,27.75535714,28.20160714,28.25625,28.955,29.54125,28.73875,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
853,22,2017,800201,0,0,0,0,0,0,2.181738846,1.090869423,3.272608269,1.090869423,51.29,26.39,12.06,50.08,56.38,0.47,26.07535714,27.75535714,28.20160714,28.25625,28.955,29.54125,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
854,23,2017,800201,1.090869423,0,0,0,0,0,0,2.181738846,1.090869423,3.272608269,34.01,51.29,26.39,12.06,50.08,56.38,26.53589286,26.07535714,27.75535714,28.20160714,28.25625,28.955,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
855,24,2017,800201,0,1.090869423,0,0,0,0,0,0,2.181738846,1.090869423,27.1,34.01,51.29,26.39,12.06,50.08,27.57446429,26.53589286,26.07535714,27.75535714,28.20160714,28.25625,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
856,25,2017,800201,0,0,1.090869423,0,0,0,0,0,0,2.181738846,17.82,27.1,34.01,51.29,26.39,12.06,27.4275,27.57446429,26.53589286,26.07535714,27.75535714,28.20160714,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
857,26,2017,800201,0,0,0,1.090869423,0,0,0,0,0,0,4.52,17.82,27.1,34.01,51.29,26.39,26.46,27.4275,27.57446429,26.53589286,26.07535714,27.75535714,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
858,27,2017,800201,0,0,0,0,1.090869423,0,0,0,0,0,7.42,4.52,17.82,27.1,34.01,51.29,25.76625,26.46,27.4275,27.57446429,26.53589286,26.07535714,1.168,0.04,4.47,0.06,0.121,2.86,0.644,0,699,293,499,1208,1340,1438,2187,1398
