,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1679,800409,16,2017,2.95,28.75875,0.0
1680,800409,17,2017,85.91,29.55,1.5356265356265355
1681,800409,18,2017,58.52,29.3325,0.0
1682,800409,19,2017,53.09,27.233214285714286,3.0712530712530715
1683,800409,20,2017,38.55,25.02857142857143,3.0712530712530715
1684,800409,21,2017,68.38,25.784285714285716,0.0
1685,800409,22,2017,57.28,27.67857142857143,0.0
1686,800409,23,2017,36.76,26.981964285714287,0.0
1687,800409,24,2017,28.0,25.57875000000001,0.0
1688,800409,25,2017,11.36,25.385,0.0
1689,800409,26,2017,11.85,26.09125,0.0
1690,800409,27,2017,18.62,26.91392857142857,0.0
1691,800409,28,2017,28.01,27.450535714285717,0.0
1692,800409,29,2017,25.99,26.33178571428571,1.5356265356265355
1693,800409,30,2017,6.77,25.966785714285717,0.0
1694,800409,31,2017,52.77,26.76267857142857,0.0
1695,800409,32,2017,37.12,25.96875,0.0
1696,800409,33,2017,53.1,26.015000000000004,0.0
1697,800409,34,2017,41.73,27.39625,0.0
1698,800409,35,2017,24.86,27.71642857142857,0.0
1699,800409,36,2017,61.84,26.172678571428577,0.0
1700,800409,37,2017,43.75,26.841428571428565,0.0
1701,800409,38,2017,27.03,27.388035714285717,0.0
1702,800409,39,2017,12.83,27.01910714285714,0.0
1703,800409,40,2017,57.56,28.42250000000001,0.0
1704,800409,41,2017,100.33,29.800000000000004,0.0
1705,800409,42,2017,32.42,29.44125,0.0
1706,800409,43,2017,61.78,28.16482142857143,0.0
1707,800409,44,2017,162.75,27.89392857142857,0.0
1708,800409,45,2017,58.04,27.674285714285716,0.0
1709,800409,46,2017,118.14,27.20696428571429,0.0
1710,800409,47,2017,47.4,27.728035714285717,0.0
1711,800409,48,2017,165.01,27.575,0.0
1712,800409,49,2017,0.47,26.54,0.0
1713,800409,50,2017,51.34,26.01875,0.0
1714,800409,51,2017,85.55,26.59839285714286,0.0
1715,800409,52,2017,0.09,26.803571428571434,0.0
1716,800410,1,2017,26.55,27.835000000000004,0.0
1717,800410,2,2017,92.93,28.21625,0.0
1718,800410,3,2017,56.12,28.129107142857148,0.0
1719,800410,4,2017,163.53,28.46142857142857,0.0
1720,800410,5,2017,9.9,29.829642857142854,0.0
1721,800410,6,2017,0.0,31.249285714285715,2.875215641173088
1722,800410,7,2017,0.0,31.5475,0.0
1723,800410,8,2017,22.57,31.1225,0.0
1724,800410,9,2017,0.0,30.705,0.0
1725,800410,10,2017,20.91,30.20875,0.0
1726,800410,11,2017,13.33,29.58125,0.0
1727,800410,12,2017,77.68,29.485714285714284,0.0
1728,800410,13,2017,67.35,29.9725,0.0
1729,800410,14,2017,19.01,30.41625,0.0
1730,800410,15,2017,16.42,30.32517857142857,0.0
1731,800410,16,2017,0.9,30.5025,0.0
1732,800410,17,2017,87.66,31.765,0.0
1733,800410,18,2017,59.71,32.2625,1.437607820586544
1734,800410,19,2017,37.31,30.274464285714284,1.437607820586544
1735,800410,20,2017,50.85,27.791964285714283,0.0
1736,800410,21,2017,57.17,28.094642857142862,0.0
1737,800410,22,2017,31.5,28.939107142857146,1.437607820586544
1738,800410,23,2017,29.28,27.40767857142857,0.0
1739,800410,24,2017,13.25,26.5075,0.0
1740,800410,25,2017,14.91,27.63,0.0
1741,800410,26,2017,56.66,28.9025,0.0
1742,800410,27,2017,15.62,29.319285714285716,1.437607820586544
1743,800410,28,2017,30.15,30.189285714285717,0.0
1744,800410,29,2017,29.92,29.628571428571423,0.0
1745,800410,30,2017,11.27,27.85142857142857,0.0
1746,800410,31,2017,53.26,27.44,0.0
1747,800410,32,2017,48.39,27.6275,2.875215641173088
1748,800410,33,2017,84.43,28.05,1.437607820586544
1749,800410,34,2017,51.02,28.705,0.0
1750,800410,35,2017,31.54,29.236785714285716,1.437607820586544
1751,800410,36,2017,57.56,29.256785714285712,1.437607820586544
1752,800410,37,2017,53.75,29.501785714285717,1.437607820586544
1753,800410,38,2017,24.14,29.322321428571428,2.875215641173088
1754,800410,39,2017,22.36,29.466785714285717,0.0
1755,800410,40,2017,49.54,30.68125,0.0
1756,800410,41,2017,99.21,30.799999999999994,0.0
1757,800410,42,2017,45.37,29.625,0.0
1758,800410,43,2017,54.7,28.680535714285718,2.875215641173088
1759,800410,44,2017,134.49,28.493392857142855,4.312823461759631
1760,800410,45,2017,68.65,27.884285714285717,0.0
1761,800410,46,2017,119.41,28.221785714285716,0.0
1762,800410,47,2017,64.21,29.23517857142857,0.0
1763,800410,48,2017,139.78,29.58125,0.0
1764,800410,49,2017,0.37,28.58,0.0
1765,800410,50,2017,89.76,27.60125,0.0
1766,800410,51,2017,119.64,27.812321428571426,0.0
1767,800410,52,2017,0.0,28.044285714285717,0.0
1768,800415,1,2017,106.66,25.33,0.0
1769,800415,2,2017,85.81,25.57875000000001,0.0
1770,800415,3,2017,64.48,26.387142857142855,0.0
1771,800415,4,2017,79.39,27.051607142857147,0.0
1772,800415,5,2017,1.9,27.399642857142855,0.0
1773,800415,6,2017,0.0,28.61642857142857,0.0
1774,800415,7,2017,0.0,29.0725,0.0
1775,800415,8,2017,10.52,29.027500000000003,3.5149384885764503
1776,800415,9,2017,0.03,29.105,0.0
1777,800415,10,2017,5.86,29.07375,0.0
1778,800415,11,2017,9.96,28.724107142857147,0.0
1779,800415,12,2017,79.6,28.638571428571428,0.0
1780,800415,13,2017,70.95,29.00821428571428,0.0
1781,800415,14,2017,18.64,29.29392857142857,0.0
1782,800415,15,2017,11.6,28.986607142857146,0.0
1783,800415,16,2017,0.68,29.06125,3.5149384885764503
1784,800415,17,2017,94.62,29.365,0.0
1785,800415,18,2017,61.73,28.31875,0.0
1786,800415,19,2017,31.61,25.704107142857147,0.0
1787,800415,20,2017,36.67,24.349642857142854,0.0
1788,800415,21,2017,53.52,25.87,0.0
1789,800415,22,2017,39.52,27.538214285714282,0.0
1790,800415,23,2017,29.09,28.09392857142857,0.0
1791,800415,24,2017,21.52,27.487499999999994,0.0
1792,800415,25,2017,8.76,26.47,0.0
1793,800415,26,2017,12.92,27.44,0.0
1794,800415,27,2017,14.38,30.37017857142857,0.0
1795,800415,28,2017,29.9,30.744107142857146,0.0
1796,800415,29,2017,28.92,27.912142857142854,0.0
1797,800415,30,2017,7.76,27.419821428571428,0.0
1798,800415,31,2017,49.34,27.75107142857143,0.0
1799,800415,32,2017,76.32,27.65625,0.0
1800,800415,33,2017,53.77,28.055,0.0
1801,800415,34,2017,44.96,28.6675,0.0
1802,800415,35,2017,22.63,28.535714285714285,0.0
1803,800415,36,2017,55.68,28.12642857142857,0.0
1804,800415,37,2017,50.79,28.78642857142857,0.0
1805,800415,38,2017,25.39,28.263392857142854,0.0
1806,800415,39,2017,10.75,27.180892857142855,0.0
1807,800415,40,2017,46.17,28.2375,0.0
1808,800415,41,2017,129.0,29.015000000000004,0.0
1809,800415,42,2017,44.74,28.30375,0.0
1810,800415,43,2017,69.37,27.458928571428572,0.0
1811,800415,44,2017,143.65,27.630535714285717,0.0
1812,800415,45,2017,63.75,27.247142857142855,0.0
1813,800415,46,2017,112.99,27.322857142857146,0.0
1814,800415,47,2017,45.24,27.93267857142857,0.0
1815,800415,48,2017,84.6,28.26625,0.0
1816,800415,49,2017,2.59,27.51,0.0
1817,800415,50,2017,102.59,26.62625,0.0
1818,800415,51,2017,111.59,26.806964285714287,0.0
1819,800415,52,2017,0.0,27.144642857142852,0.0
1820,800416,1,2017,40.22,27.85,1.3401232913428036
1821,800416,2,2017,69.17,28.2225,0.0
1822,800416,3,2017,54.97,28.27857142857143,0.0
1823,800416,4,2017,148.13,29.25,0.0
1824,800416,5,2017,107.92,30.564285714285717,1.3401232913428036
1825,800416,6,2017,0.0,30.768750000000004,0.0
1826,800416,7,2017,0.0,30.00875,1.3401232913428036
1827,800416,8,2017,18.69,29.725,0.0
1828,800416,9,2017,0.0,30.309999999999995,1.3401232913428036
1829,800416,10,2017,4.45,30.595,1.3401232913428036
1830,800416,11,2017,15.27,30.02642857142857,0.0
1831,800416,12,2017,95.36,29.77,0.0
1832,800416,13,2017,36.21,29.8425,0.0
1833,800416,14,2017,13.01,29.701428571428572,0.0
1834,800416,15,2017,11.1,29.40107142857143,0.0
1835,800416,16,2017,0.41,29.92,0.0
1836,800416,17,2017,75.4,29.865,0.0
1837,800416,18,2017,77.17,29.00375,0.0
1838,800416,19,2017,29.39,28.268214285714283,0.0
1839,800416,20,2017,50.36,27.93517857142857,1.3401232913428036
1840,800416,21,2017,61.19,27.426071428571426,1.3401232913428036
1841,800416,22,2017,28.81,28.21517857142857,0.0
1842,800416,23,2017,28.49,28.49642857142857,1.3401232913428036
1843,800416,24,2017,9.32,28.53875,0.0
1844,800416,25,2017,18.95,29.08,0.0
1845,800416,26,2017,12.62,29.85,1.3401232913428036
1846,800416,27,2017,16.93,30.495714285714282,0.0
1847,800416,28,2017,36.59,31.012142857142862,0.0
1848,800416,29,2017,33.39,30.259285714285717,0.0
1849,800416,30,2017,8.03,28.710000000000004,0.0
1850,800416,31,2017,52.05,28.30071428571429,0.0
1851,800416,32,2017,47.32,28.595,0.0
1852,800416,33,2017,65.79,29.095,1.3401232913428036
1853,800416,34,2017,53.0,29.61,0.0
1854,800416,35,2017,19.53,29.786607142857147,0.0
1855,800416,36,2017,65.53,29.57375,0.0
1856,800416,37,2017,47.55,30.28607142857143,0.0
1857,800416,38,2017,20.01,30.21482142857143,4.020369874028411
1858,800416,39,2017,15.19,29.4825,0.0
1859,800416,40,2017,52.26,30.076250000000005,0.0
1860,800416,41,2017,129.16,30.97,1.3401232913428036
1861,800416,42,2017,44.31,30.892500000000005,0.0
1862,800416,43,2017,59.23,29.986071428571428,0.0
1863,800416,44,2017,132.3,29.344285714285718,0.0
1864,800416,45,2017,74.41,28.996785714285718,1.3401232913428036
1865,800416,46,2017,118.42,29.039107142857148,0.0
1866,800416,47,2017,66.93,29.37357142857143,1.3401232913428036
1867,800416,48,2017,60.06,29.48125,0.0
1868,800416,49,2017,0.71,28.56,1.3401232913428036
1869,800416,50,2017,115.36,27.661249999999995,0.0
1870,800416,51,2017,108.02,27.89107142857143,0.0
1871,800416,52,2017,0.0,28.145535714285717,0.0
1872,800501,1,2017,54.54,24.345,0.0
1873,800501,2,2017,96.32,24.605,0.0
1874,800501,3,2017,59.58,23.849285714285717,0.0
1875,800501,4,2017,68.14,23.19892857142857,0.0
1876,800501,5,2017,15.93,24.126785714285717,0.0
1877,800501,6,2017,0.0,24.73017857142857,5.337128624799856
1878,800501,7,2017,0.61,24.43357142857143,0.0
1879,800501,8,2017,8.23,24.921249999999993,3.558085749866572
1880,800501,9,2017,0.0,25.95,0.0
1881,800501,10,2017,6.1,26.84,0.0
1882,800501,11,2017,9.66,26.942321428571425,0.0
1883,800501,12,2017,56.1,25.90875,0.0
1884,800501,13,2017,37.89,25.173214285714288,1.7790428749332858
1885,800501,14,2017,23.84,25.910714285714285,0.0
1886,800501,15,2017,15.47,26.49535714285714,0.0
1887,800501,16,2017,0.34,27.4725,0.0
1888,800501,17,2017,64.57,27.87,0.0
1889,800501,18,2017,61.22,27.09375,0.0
1890,800501,19,2017,21.77,25.736607142857146,0.0
1891,800501,20,2017,36.45,24.55357142857142,0.0
1892,800501,21,2017,50.8,22.939642857142854,3.558085749866572
1893,800501,22,2017,35.93,23.27642857142857,0.0
1894,800501,23,2017,25.69,25.115892857142853,0.0
1895,800501,24,2017,18.65,25.51625000000001,0.0
1896,800501,25,2017,8.62,24.855,1.7790428749332858
1897,800501,26,2017,9.71,26.2,0.0
1898,800501,27,2017,12.8,29.59142857142857,0.0
1899,800501,28,2017,28.86,29.680357142857147,0.0
1900,800501,29,2017,26.72,25.674642857142853,0.0
1901,800501,30,2017,5.7,26.725714285714282,3.558085749866572
1902,800501,31,2017,44.49,28.003750000000004,0.0
1903,800501,32,2017,33.01,26.60125,1.7790428749332858
1904,800501,33,2017,58.61,25.765000000000004,1.7790428749332858
1905,800501,34,2017,41.57,26.020000000000003,0.0
1906,800501,35,2017,18.86,25.9825,3.558085749866572
1907,800501,36,2017,43.7,26.066071428571423,0.0
1908,800501,37,2017,43.32,26.877857142857145,1.7790428749332858
1909,800501,38,2017,21.91,27.614821428571425,0.0
1910,800501,39,2017,18.79,26.903035714285718,0.0
1911,800501,40,2017,42.96,26.625,0.0
1912,800501,41,2017,120.03,27.305000000000003,0.0
1913,800501,42,2017,42.57,27.5275,0.0
1914,800501,43,2017,71.74,26.358750000000004,0.0
1915,800501,44,2017,152.28,25.166607142857146,0.0
1916,800501,45,2017,67.37,25.55071428571428,1.7790428749332858
1917,800501,46,2017,122.63,26.25125,3.558085749866572
1918,800501,47,2017,43.94,26.2225,0.0
1919,800501,48,2017,71.34,25.81625,0.0
1920,800501,49,2017,0.62,24.77,0.0
1921,800501,50,2017,105.39,24.13625,0.0
1922,800501,51,2017,126.52,24.84517857142857,0.0
1923,800501,52,2017,0.0,25.305,0.0
1924,800502,1,2017,71.02,24.905000000000005,0.0
1925,800502,2,2017,80.79,25.54375,0.0
1926,800502,3,2017,49.35,25.24214285714286,1.8050541516245489
1927,800502,4,2017,63.52,24.423392857142854,3.610108303249097
1928,800502,5,2017,1.28,24.8425,0.0
1929,800502,6,2017,0.0,26.0025,0.0
1930,800502,7,2017,1.04,26.68642857142857,0.0
1931,800502,8,2017,6.51,27.09,0.0
1932,800502,9,2017,0.03,27.090000000000003,0.0
1933,800502,10,2017,5.9,26.56125,0.0
1934,800502,11,2017,1.54,25.953392857142855,0.0
1935,800502,12,2017,56.79,25.97571428571429,1.8050541516245489
1936,800502,13,2017,47.11,26.18892857142857,0.0
1937,800502,14,2017,20.43,26.9275,0.0
1938,800502,15,2017,13.67,27.384642857142854,0.0
1939,800502,16,2017,0.42,27.4,0.0
1940,800502,17,2017,97.32,27.515,1.8050541516245489
1941,800502,18,2017,68.92,26.92875,1.8050541516245489
1942,800502,19,2017,43.3,25.173928571428572,0.0
1943,800502,20,2017,32.59,23.946607142857147,5.415162454873647
1944,800502,21,2017,48.85,24.566785714285718,1.8050541516245489
1945,800502,22,2017,42.69,25.96607142857143,3.610108303249097
1946,800502,23,2017,31.05,26.419821428571428,1.8050541516245489
1947,800502,24,2017,26.41,25.26375,1.8050541516245489
1948,800502,25,2017,7.62,23.72,0.0
1949,800502,26,2017,19.34,23.99875,1.8050541516245489
1950,800502,27,2017,14.17,26.468392857142852,0.0
1951,800502,28,2017,29.83,27.852857142857147,1.8050541516245489
1952,800502,29,2017,23.75,25.736428571428572,5.415162454873647
1953,800502,30,2017,6.95,24.748392857142854,1.8050541516245489
1954,800502,31,2017,45.72,25.173035714285717,0.0
1955,800502,32,2017,39.67,24.475,0.0
1956,800502,33,2017,53.34,24.895,0.0
1957,800502,34,2017,38.7,26.44375,0.0
1958,800502,35,2017,20.19,26.563392857142862,0.0
1959,800502,36,2017,51.2,24.937142857142863,0.0
1960,800502,37,2017,33.56,25.927857142857146,0.0
1961,800502,38,2017,21.77,26.29607142857143,0.0
1962,800502,39,2017,18.21,25.3675,0.0
1963,800502,40,2017,47.28,26.48500000000001,0.0
1964,800502,41,2017,111.85,27.35,0.0
1965,800502,42,2017,36.4,26.655,0.0
1966,800502,43,2017,55.86,25.795892857142853,0.0
1967,800502,44,2017,146.04,26.084107142857146,0.0
1968,800502,45,2017,66.42,25.958571428571428,0.0
1969,800502,46,2017,113.43,25.715892857142855,0.0
1970,800502,47,2017,37.17,26.0425,1.8050541516245489
1971,800502,48,2017,134.82,25.87875,0.0
1972,800502,49,2017,1.16,24.945,0.0
1973,800502,50,2017,71.15,24.405,0.0
1974,800502,51,2017,113.27,24.8225,0.0
1975,800502,52,2017,0.0,24.95392857142857,0.0
1976,800503,1,2017,51.91,25.12,0.0
1977,800503,2,2017,76.28,24.72875,0.0
1978,800503,3,2017,52.38,24.510535714285712,0.0
1979,800503,4,2017,61.54,24.729285714285716,0.0
1980,800503,5,2017,34.01,25.322857142857146,0.0
1981,800503,6,2017,0.0,26.14803571428572,0.0
1982,800503,7,2017,1.32,26.317499999999995,0.0
1983,800503,8,2017,6.18,26.78375,6.106497313141182
1984,800503,9,2017,0.01,27.305,1.2212994626282363
1985,800503,10,2017,8.16,27.402500000000003,0.0
1986,800503,11,2017,1.28,26.90142857142857,0.0
1987,800503,12,2017,55.22,26.10607142857143,0.0
1988,800503,13,2017,47.8,26.09321428571429,0.0
1989,800503,14,2017,19.74,27.52767857142857,1.2212994626282363
1990,800503,15,2017,18.16,28.018035714285716,0.0
1991,800503,16,2017,0.35,28.0325,0.0
1992,800503,17,2017,80.19,28.16,2.442598925256473
1993,800503,18,2017,66.22,27.5375,1.2212994626282363
1994,800503,19,2017,38.72,25.68410714285714,0.0
1995,800503,20,2017,28.17,24.05625,3.663898387884709
1996,800503,21,2017,50.83,23.845714285714283,0.0
1997,800503,22,2017,41.36,25.039285714285718,1.2212994626282363
1998,800503,23,2017,32.26,26.801785714285717,0.0
1999,800503,24,2017,22.54,27.0875,0.0
2000,800503,25,2017,6.89,26.09,0.0
2001,800503,26,2017,22.54,26.24,0.0
2002,800503,27,2017,12.58,28.34875,0.0
2003,800503,28,2017,27.26,29.111607142857146,1.2212994626282363
2004,800503,29,2017,24.38,26.35892857142857,0.0
2005,800503,30,2017,6.38,25.24660714285714,1.2212994626282363
2006,800503,31,2017,42.79,25.76660714285714,0.0
2007,800503,32,2017,34.15,25.4825,0.0
2008,800503,33,2017,50.41,25.95000000000001,0.0
2009,800503,34,2017,37.84,24.82375,1.2212994626282363
2010,800503,35,2017,21.45,20.96821428571429,2.442598925256473
2011,800503,36,2017,44.91,20.424821428571427,1.2212994626282363
2012,800503,37,2017,33.65,25.61321428571429,2.442598925256473
2013,800503,38,2017,22.34,26.295714285714286,0.0
2014,800503,39,2017,22.92,25.388750000000005,0.0
2015,800503,40,2017,44.31,26.84125,0.0
2016,800503,41,2017,114.82,27.585,0.0
2017,800503,42,2017,39.65,26.56625,0.0
2018,800503,43,2017,52.91,25.83482142857143,1.2212994626282363
2019,800503,44,2017,147.81,26.624285714285712,0.0
2020,800503,45,2017,66.93,26.91392857142857,0.0
2021,800503,46,2017,116.15,26.5425,1.2212994626282363
2022,800503,47,2017,39.09,26.423571428571428,1.2212994626282363
2023,800503,48,2017,119.21,26.357500000000005,1.2212994626282363
2024,800503,49,2017,0.8,25.57,0.0
2025,800503,50,2017,74.69,24.85375,0.0
2026,800503,51,2017,121.27,25.264642857142853,1.2212994626282363
2027,800503,52,2017,0.0,25.69375,0.0
2028,800504,1,2017,54.54,24.28,0.0
2029,800504,2,2017,96.32,24.75875,0.0
2030,800504,3,2017,59.58,25.072142857142854,1.69548999660902
2031,800504,4,2017,68.14,25.38017857142857,1.69548999660902
2032,800504,5,2017,15.93,26.272142857142853,1.69548999660902
2033,800504,6,2017,0.0,26.961785714285718,3.39097999321804
2034,800504,7,2017,0.61,26.6625,0.0
2035,800504,8,2017,8.23,26.832500000000003,1.69548999660902
2036,800504,9,2017,0.0,27.54,3.39097999321804
2037,800504,10,2017,6.1,28.13875,0.0
2038,800504,11,2017,9.66,26.79339285714286,0.0
2039,800504,12,2017,56.1,22.80857142857143,0.0
2040,800504,13,2017,37.89,22.527142857142852,0.0
2041,800504,14,2017,23.84,26.250892857142862,0.0
2042,800504,15,2017,15.47,27.63321428571428,0.0
2043,800504,16,2017,0.34,28.20875,1.69548999660902
2044,800504,17,2017,64.57,27.63,0.0
2045,800504,18,2017,61.22,26.5675,1.69548999660902
2046,800504,19,2017,21.77,26.38125,1.69548999660902
2047,800504,20,2017,36.45,26.55910714285714,3.39097999321804
2048,800504,21,2017,50.8,25.475,0.0
2049,800504,22,2017,35.93,25.69857142857143,0.0
2050,800504,23,2017,25.69,26.669285714285717,0.0
2051,800504,24,2017,18.65,26.78,0.0
2052,800504,25,2017,8.62,26.23,0.0
2053,800504,26,2017,9.71,25.73624999999999,3.39097999321804
2054,800504,27,2017,12.8,26.168392857142855,3.39097999321804
2055,800504,28,2017,28.86,27.314642857142854,0.0
2056,800504,29,2017,26.72,26.013214285714287,0.0
2057,800504,30,2017,5.7,25.21482142857143,0.0
2058,800504,31,2017,44.49,26.19142857142857,0.0
2059,800504,32,2017,33.01,26.29125,0.0
2060,800504,33,2017,58.61,26.46,1.69548999660902
2061,800504,34,2017,41.57,26.921250000000004,0.0
2062,800504,35,2017,18.86,26.8625,0.0
2063,800504,36,2017,43.7,26.794464285714287,0.0
2064,800504,37,2017,43.32,28.299285714285716,1.69548999660902
2065,800504,38,2017,21.91,28.80821428571429,0.0
2066,800504,39,2017,18.79,27.404107142857146,0.0
2067,800504,40,2017,42.96,27.28375,5.0864699898270604
2068,800504,41,2017,120.03,27.79,0.0
2069,800504,42,2017,42.57,27.48625,0.0
2070,800504,43,2017,71.74,26.23125,0.0
2071,800504,44,2017,152.28,25.197142857142854,0.0
2072,800504,45,2017,67.37,25.505,0.0
2073,800504,46,2017,122.63,26.505357142857147,0.0
2074,800504,47,2017,43.94,26.908392857142854,0.0
2075,800504,48,2017,71.34,27.06375,0.0
2076,800504,49,2017,0.62,26.32,0.0
2077,800504,50,2017,105.39,25.46,0.0
2078,800504,51,2017,126.52,25.63875,1.69548999660902
2079,800504,52,2017,0.0,25.966964285714287,0.0
2080,800505,1,2017,106.66,25.23,0.0
2081,800505,2,2017,85.81,25.41500000000001,0.0
2082,800505,3,2017,64.48,26.10910714285714,0.0
2083,800505,4,2017,79.39,26.906964285714285,0.0
2084,800505,5,2017,1.9,27.410357142857148,0.0
2085,800505,6,2017,0.0,28.486071428571428,0.0
2086,800505,7,2017,0.0,28.783035714285717,0.0
2087,800505,8,2017,10.52,28.76875,0.0
2088,800505,9,2017,0.03,28.975,0.0
2089,800505,10,2017,5.86,29.0875,0.0
2090,800505,11,2017,9.96,28.701785714285716,0.0
2091,800505,12,2017,79.6,28.246785714285718,0.0
2092,800505,13,2017,70.95,28.551785714285717,0.0
2093,800505,14,2017,18.64,29.10642857142857,0.0
2094,800505,15,2017,11.6,28.897142857142853,0.0
2095,800505,16,2017,0.68,29.025,0.0
2096,800505,17,2017,94.62,29.20000000000001,0.0
2097,800505,18,2017,61.73,28.19375,0.0
2098,800505,19,2017,31.61,25.940357142857145,2.5131942699170646
2099,800505,20,2017,36.67,24.580178571428572,2.5131942699170646
2100,800505,21,2017,53.52,25.56357142857143,0.0
2101,800505,22,2017,39.52,27.009107142857147,0.0
2102,800505,23,2017,29.09,27.779285714285717,0.0
2103,800505,24,2017,21.52,27.423750000000005,0.0
2104,800505,25,2017,8.76,26.565,0.0
2105,800505,26,2017,12.92,27.5925,0.0
2106,800505,27,2017,14.38,30.390000000000004,0.0
2107,800505,28,2017,29.9,30.451071428571424,0.0
2108,800505,29,2017,28.92,27.69071428571429,0.0
2109,800505,30,2017,7.76,28.03125,0.0
2110,800505,31,2017,49.34,28.663035714285716,0.0
2111,800505,32,2017,76.32,28.095,0.0
2112,800505,33,2017,53.77,27.985,0.0
2113,800505,34,2017,44.96,28.41125000000001,2.5131942699170646
2114,800505,35,2017,22.63,28.360535714285717,2.5131942699170646
2115,800505,36,2017,55.68,28.196785714285717,0.0
2116,800505,37,2017,50.79,29.12964285714286,0.0
2117,800505,38,2017,25.39,28.860714285714288,2.5131942699170646
2118,800505,39,2017,10.75,27.558392857142852,0.0
2119,800505,40,2017,46.17,28.426250000000003,5.026388539834128
2120,800505,41,2017,129.0,29.365,0.0
2121,800505,42,2017,44.74,28.785,0.0
2122,800505,43,2017,69.37,27.7725,0.0
2123,800505,44,2017,143.65,27.84392857142857,0.0
2124,800505,45,2017,63.75,27.45357142857143,0.0
2125,800505,46,2017,112.99,27.39732142857143,0.0
2126,800505,47,2017,45.24,27.985357142857147,0.0
2127,800505,48,2017,84.6,28.50375,0.0
2128,800505,49,2017,2.59,27.78,0.0
2129,800505,50,2017,102.59,26.7,2.5131942699170646
2130,800505,51,2017,111.59,26.72196428571429,0.0
2131,800505,52,2017,0.0,27.08946428571429,0.0
2132,800601,1,2017,19.71,25.155,0.0
2133,800601,2,2017,89.92,25.870000000000005,0.0
2134,800601,3,2017,54.98,25.927321428571425,0.0
2135,800601,4,2017,58.59,26.004107142857148,0.0
2136,800601,5,2017,4.97,27.220357142857146,2.2109219544550083
2137,800601,6,2017,0.0,27.728214285714287,0.0
2138,800601,7,2017,0.0,27.96071428571429,0.0
2139,800601,8,2017,20.06,29.48500000000001,0.0
2140,800601,9,2017,0.0,31.265,0.0
2141,800601,10,2017,5.69,31.84125,0.0
2142,800601,11,2017,6.45,31.022857142857138,0.0
2143,800601,12,2017,30.35,29.90767857142857,0.0
2144,800601,13,2017,13.05,29.022857142857138,0.0
2145,800601,14,2017,6.53,29.21142857142857,0.0
2146,800601,15,2017,7.95,30.28232142857143,0.0
2147,800601,16,2017,0.0,30.483750000000004,0.0
2148,800601,17,2017,47.4,29.925,0.0
2149,800601,18,2017,42.5,28.395000000000003,0.0
2150,800601,19,2017,13.26,26.622142857142855,0.0
2151,800601,20,2017,29.74,27.336071428571433,0.0
2152,800601,21,2017,42.89,30.57821428571429,2.2109219544550083
2153,800601,22,2017,35.36,32.11803571428572,0.0
2154,800601,23,2017,12.15,31.040714285714287,0.0
2155,800601,24,2017,5.64,29.25625,0.0
2156,800601,25,2017,4.76,29.24,0.0
2157,800601,26,2017,8.04,30.15375,0.0
2158,800601,27,2017,10.47,30.678571428571434,0.0
2159,800601,28,2017,32.29,31.55982142857143,0.0
2160,800601,29,2017,25.69,32.167142857142856,0.0
2161,800601,30,2017,5.37,31.252142857142854,0.0
2162,800601,31,2017,32.87,30.59375,0.0
2163,800601,32,2017,23.85,31.18125,0.0
2164,800601,33,2017,66.02,31.86,0.0
2165,800601,34,2017,54.23,31.17,0.0
2166,800601,35,2017,27.06,29.509285714285717,0.0
2167,800601,36,2017,30.67,29.006071428571428,0.0
2168,800601,37,2017,41.82,29.186785714285715,0.0
2169,800601,38,2017,18.56,29.23446428571428,0.0
2170,800601,39,2017,21.63,29.47214285714286,2.2109219544550083
2171,800601,40,2017,38.99,31.39625,0.0
2172,800601,41,2017,133.27,32.54,0.0
2173,800601,42,2017,37.63,31.39625,0.0
2174,800601,43,2017,45.52,29.5525,0.0
2175,800601,44,2017,144.33,29.459464285714287,0.0
2176,800601,45,2017,87.29,29.22214285714286,0.0
2177,800601,46,2017,141.63,29.170178571428576,2.2109219544550083
2178,800601,47,2017,26.37,29.20732142857143,0.0
2179,800601,48,2017,26.6,28.6,0.0
2180,800601,49,2017,0.93,28.329999999999995,0.0
2181,800601,50,2017,160.37,28.84,0.0
2182,800601,51,2017,143.7,29.16875,0.0
2183,800601,52,2017,0.95,28.824107142857148,0.0
2184,800603,1,2017,19.71,24.23500000000001,0.0
2185,800603,2,2017,89.92,24.367500000000003,0.0
2186,800603,3,2017,54.98,24.699107142857148,0.0
2187,800603,4,2017,58.59,25.649464285714284,0.0
2188,800603,5,2017,4.97,27.295,0.0
2189,800603,6,2017,0.0,27.963214285714287,0.0
2190,800603,7,2017,0.0,28.128214285714282,0.0
2191,800603,8,2017,20.06,29.1225,0.0
2192,800603,9,2017,0.0,30.785,0.0
2193,800603,10,2017,5.69,32.03875,0.0
2194,800603,11,2017,6.45,31.78464285714286,3.8461538461538463
2195,800603,12,2017,30.35,30.115535714285716,0.0
2196,800603,13,2017,13.05,29.06607142857143,0.0
2197,800603,14,2017,6.53,28.59017857142857,0.0
2198,800603,15,2017,7.95,28.85267857142857,0.0
2199,800603,16,2017,0.0,29.305000000000003,0.0
2200,800603,17,2017,47.4,29.17,0.0
2201,800603,18,2017,42.5,29.17,0.0
2202,800603,19,2017,13.26,29.704285714285717,0.0
2203,800603,20,2017,29.74,29.784285714285712,0.0
