addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8007,16,2017,3.468770906,0.0,0.0,1.383700014,96.75,139.24,234.98000000000002,135.24,82.51,78.69,333.60767858,330.57714284,325.57642856,329.99607143000003,340.45839286,338.22125,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,17,2017,0.0,3.468770906,0.0,0.0,1.0899999999999999,96.75,139.24,234.98000000000002,135.24,82.51,332.97875,333.60767858,330.57714284,325.57642856,329.99607143000003,340.45839286,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,18,2017,0.970496894,0.0,3.468770906,0.0,501.09000000000003,1.0899999999999999,96.75,139.24,234.98000000000002,135.24,330.92,332.97875,333.60767858,330.57714284,325.57642856,329.99607143000003,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,19,2017,3.468770906,0.970496894,0.0,3.468770906,652.3000000000001,501.09000000000003,1.0899999999999999,96.75,139.24,234.98000000000002,326.65624999999994,330.92,332.97875,333.60767858,330.57714284,325.57642856,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,20,2017,1.52578578,3.468770906,0.970496894,0.0,333.42999999999995,652.3000000000001,501.09000000000003,1.0899999999999999,96.75,139.24,319.02607142,326.65624999999994,330.92,332.97875,333.60767858,330.57714284,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,21,2017,1.383700014,1.52578578,3.468770906,0.970496894,569.4,333.42999999999995,652.3000000000001,501.09000000000003,1.0899999999999999,96.75,313.84839284,319.02607142,326.65624999999994,330.92,332.97875,333.60767858,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,22,2017,2.767400028,1.383700014,1.52578578,3.468770906,591.21,569.4,333.42999999999995,652.3000000000001,501.09000000000003,1.0899999999999999,322.23107144000005,313.84839284,319.02607142,326.65624999999994,330.92,332.97875,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,23,2017,1.692620176,2.767400028,1.383700014,1.52578578,434.26,591.21,569.4,333.42999999999995,652.3000000000001,501.09000000000003,330.09767855999996,322.23107144000005,313.84839284,319.02607142,326.65624999999994,330.92,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,24,2017,4.1511000419999995,1.692620176,2.767400028,1.383700014,169.62,434.26,591.21,569.4,333.42999999999995,652.3000000000001,328.93214285,330.09767855999996,322.23107144000005,313.84839284,319.02607142,326.65624999999994,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,25,2017,6.298983282,4.1511000419999995,1.692620176,2.767400028,131.32999999999998,169.62,434.26,591.21,569.4,333.42999999999995,326.59625,328.93214285,330.09767855999996,322.23107144000005,313.84839284,319.02607142,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,26,2017,1.3648150680000002,6.298983282,4.1511000419999995,1.692620176,189.23,131.32999999999998,169.62,434.26,591.21,569.4,322.375,326.59625,328.93214285,330.09767855999996,322.23107144000005,313.84839284,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,27,2017,0.0,1.3648150680000002,6.298983282,4.1511000419999995,326.25999999999993,189.23,131.32999999999998,169.62,434.26,591.21,316.01624999999996,322.375,326.59625,328.93214285,330.09767855999996,322.23107144000005,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,28,2017,5.229592248,0.0,1.3648150680000002,6.298983282,215.99999999999997,326.25999999999993,189.23,131.32999999999998,169.62,434.26,315.6357143,316.01624999999996,322.375,326.59625,328.93214285,330.09767855999996,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,29,2017,1.40193467,5.229592248,0.0,1.3648150680000002,360.21999999999997,215.99999999999997,326.25999999999993,189.23,131.32999999999998,169.62,326.61410714,315.6357143,316.01624999999996,322.375,326.59625,328.93214285,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,30,2017,1.3648150680000002,1.40193467,5.229592248,0.0,459.01000000000005,360.21999999999997,215.99999999999997,326.25999999999993,189.23,131.32999999999998,327.28428572,326.61410714,315.6357143,316.01624999999996,322.375,326.59625,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,31,2017,4.890161866,1.3648150680000002,1.40193467,5.229592248,84.33999999999999,459.01000000000005,360.21999999999997,215.99999999999997,326.25999999999993,189.23,319.25732144,327.28428572,326.61410714,315.6357143,316.01624999999996,322.375,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,32,2017,4.040191247999999,4.890161866,1.3648150680000002,1.40193467,631.11,84.33999999999999,459.01000000000005,360.21999999999997,215.99999999999997,326.25999999999993,314.675,319.25732144,327.28428572,326.61410714,315.6357143,316.01624999999996,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,33,2017,0.0,4.040191247999999,4.890161866,1.3648150680000002,507.2799999999999,631.11,84.33999999999999,459.01000000000005,360.21999999999997,215.99999999999997,317.55875000000003,314.675,319.25732144,327.28428572,326.61410714,315.6357143,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,34,2017,6.058287473,0.0,4.040191247999999,4.890161866,785.1499999999999,507.2799999999999,631.11,84.33999999999999,459.01000000000005,360.21999999999997,329.83000000000004,317.55875000000003,314.675,319.25732144,327.28428572,326.61410714,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,35,2017,3.3603206629999995,6.058287473,0.0,4.040191247999999,750.34,785.1499999999999,507.2799999999999,631.11,84.33999999999999,459.01000000000005,336.49125000000004,329.83000000000004,317.55875000000003,314.675,319.25732144,327.28428572,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,36,2017,3.2846278019999997,3.3603206629999995,6.058287473,0.0,298.15,750.34,785.1499999999999,507.2799999999999,631.11,84.33999999999999,329.11089284999997,336.49125000000004,329.83000000000004,317.55875000000003,314.675,319.25732144,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,37,2017,1.226692836,3.2846278019999997,3.3603206629999995,6.058287473,656.0900000000001,298.15,750.34,785.1499999999999,507.2799999999999,631.11,323.01357142,329.11089284999997,336.49125000000004,329.83000000000004,317.55875000000003,314.675,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,38,2017,0.970496894,1.226692836,3.2846278019999997,3.3603206629999995,570.29,656.0900000000001,298.15,750.34,785.1499999999999,507.2799999999999,320.815,323.01357142,329.11089284999997,336.49125000000004,329.83000000000004,317.55875000000003,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,39,2017,0.0,0.970496894,1.226692836,3.2846278019999997,279.86999999999995,570.29,656.0900000000001,298.15,750.34,785.1499999999999,315.57714287,320.815,323.01357142,329.11089284999997,336.49125000000004,329.83000000000004,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,40,2017,1.226692836,0.0,0.970496894,1.226692836,173.34000000000003,279.86999999999995,570.29,656.0900000000001,298.15,750.34,314.40732143,315.57714287,320.815,323.01357142,329.11089284999997,336.49125000000004,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,41,2017,0.0,1.226692836,0.0,0.970496894,579.36,173.34000000000003,279.86999999999995,570.29,656.0900000000001,298.15,319.68625,314.40732143,315.57714287,320.815,323.01357142,329.11089284999997,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,42,2017,3.342928459,0.0,1.226692836,0.0,1193.46,579.36,173.34000000000003,279.86999999999995,570.29,656.0900000000001,320.45500000000004,319.68625,314.40732143,315.57714287,320.815,323.01357142,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,43,2017,0.0,3.342928459,0.0,1.226692836,461.50999999999993,1193.46,579.36,173.34000000000003,279.86999999999995,570.29,311.99875,320.45500000000004,319.68625,314.40732143,315.57714287,320.815,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,44,2017,4.040191247999999,0.0,3.342928459,0.0,699.9600000000002,461.50999999999993,1193.46,579.36,173.34000000000003,279.86999999999995,302.50267857,311.99875,320.45500000000004,319.68625,314.40732143,315.57714287,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,45,2017,7.134220431,4.040191247999999,0.0,3.342928459,1229.0,699.9600000000002,461.50999999999993,1193.46,579.36,173.34000000000003,304.50428572,302.50267857,311.99875,320.45500000000004,319.68625,314.40732143,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,46,2017,1.383700014,7.134220431,4.040191247999999,0.0,794.6899999999999,1229.0,699.9600000000002,461.50999999999993,1193.46,579.36,312.84785714,304.50428572,302.50267857,311.99875,320.45500000000004,319.68625,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,47,2017,2.5144054679999996,1.383700014,7.134220431,4.040191247999999,1647.86,794.6899999999999,1229.0,699.9600000000002,461.50999999999993,1193.46,317.33214286,312.84785714,304.50428572,302.50267857,311.99875,320.45500000000004,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,48,2017,2.172157004,2.5144054679999996,1.383700014,7.134220431,659.1999999999999,1647.86,794.6899999999999,1229.0,699.9600000000002,461.50999999999993,310.64196429000003,317.33214286,312.84785714,304.50428572,302.50267857,311.99875,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,49,2017,2.496170812,2.172157004,2.5144054679999996,1.383700014,455.63000000000005,659.1999999999999,1647.86,794.6899999999999,1229.0,699.9600000000002,300.74375,310.64196429000003,317.33214286,312.84785714,304.50428572,302.50267857,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,50,2017,2.085070892,2.496170812,2.172157004,2.5144054679999996,6.0,455.63000000000005,659.1999999999999,1647.86,794.6899999999999,1229.0,290.42999999999995,300.74375,310.64196429000003,317.33214286,312.84785714,304.50428572,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,51,2017,1.40193467,2.085070892,2.496170812,2.172157004,1675.3799999999999,6.0,455.63000000000005,659.1999999999999,1647.86,794.6899999999999,288.7075,290.42999999999995,300.74375,310.64196429000003,317.33214286,312.84785714,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8007,52,2017,4.599476360000001,1.40193467,2.085070892,2.496170812,1197.43,1675.3799999999999,6.0,455.63000000000005,659.1999999999999,1647.86,300.80821429,288.7075,290.42999999999995,300.74375,310.64196429000003,317.33214286,6853,3350,5638,12080,13377,13984,18325,12738,11.277,1.137,66.007,0.9410000000000001,2.032,32.861999999999995,10.965,0.179
8008,6,2017,3.4436678990000003,3.094509324,1.852883721,4.9228488740000005,61.76,589.78,541.4100000000001,780.3900000000001,195.42,29.22,278.61249999,269.24375001,258.81321427,255.98625,258.335,274.49910714,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,7,2017,1.337283351,3.4436678990000003,3.094509324,1.852883721,0.0,61.76,589.78,541.4100000000001,780.3900000000001,195.42,283.34,278.61249999,269.24375001,258.81321427,255.98625,258.335,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,8,2017,1.72183395,1.337283351,3.4436678990000003,3.094509324,12.870000000000001,0.0,61.76,589.78,541.4100000000001,780.3900000000001,282.00089287000003,283.34,278.61249999,269.24375001,258.81321427,255.98625,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,9,2017,2.147124597,1.72183395,1.337283351,3.4436678990000003,63.99999999999999,12.870000000000001,0.0,61.76,589.78,541.4100000000001,288.02624999999995,282.00089287000003,283.34,278.61249999,269.24375001,258.81321427,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,10,2017,0.729288215,2.147124597,1.72183395,1.337283351,0.0,63.99999999999999,12.870000000000001,0.0,61.76,589.78,293.925,288.02624999999995,282.00089287000003,283.34,278.61249999,269.24375001,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,11,2017,1.160496693,0.729288215,2.147124597,1.72183395,120.96,0.0,63.99999999999999,12.870000000000001,0.0,61.76,297.3675,293.925,288.02624999999995,282.00089287000003,283.34,278.61249999,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,12,2017,3.1290070549999998,1.160496693,0.729288215,2.147124597,30.66,120.96,0.0,63.99999999999999,12.870000000000001,0.0,295.04196429,297.3675,293.925,288.02624999999995,282.00089287000003,283.34,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,13,2017,2.569777403,3.1290070549999998,1.160496693,0.729288215,300.67,30.66,120.96,0.0,63.99999999999999,12.870000000000001,278.69410715000004,295.04196429,297.3675,293.925,288.02624999999995,282.00089287000003,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,14,2017,5.329395903,2.569777403,3.1290070549999998,1.160496693,236.22000000000003,300.67,30.66,120.96,0.0,63.99999999999999,268.88535714000005,278.69410715000004,295.04196429,297.3675,293.925,288.02624999999995,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,15,2017,0.729288215,5.329395903,2.569777403,3.1290070549999998,150.32,236.22000000000003,300.67,30.66,120.96,0.0,286.57857143,268.88535714000005,278.69410715000004,295.04196429,297.3675,293.925,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,16,2017,2.451122165,0.729288215,5.329395903,2.569777403,176.76,150.32,236.22000000000003,300.67,30.66,120.96,300.58642858,286.57857143,268.88535714000005,278.69410715000004,295.04196429,297.3675,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,17,2017,0.70323488,2.451122165,0.729288215,5.329395903,2.12,176.76,150.32,236.22000000000003,300.67,30.66,306.46750000000003,300.58642858,286.57857143,268.88535714000005,278.69410715000004,295.04196429,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,18,2017,6.264775276,0.70323488,2.451122165,0.729288215,619.5799999999999,2.12,176.76,150.32,236.22000000000003,300.67,300.085,306.46750000000003,300.58642858,286.57857143,268.88535714000005,278.69410715000004,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,19,2017,2.121071262,6.264775276,0.70323488,2.451122165,546.7899999999998,619.5799999999999,2.12,176.76,150.32,236.22000000000003,293.11375000000004,300.085,306.46750000000003,300.58642858,286.57857143,268.88535714000005,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,20,2017,4.883638825,2.121071262,6.264775276,0.70323488,103.49,546.7899999999998,619.5799999999999,2.12,176.76,150.32,296.9675,293.11375000000004,300.085,306.46750000000003,300.58642858,286.57857143,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,21,2017,3.149427024,4.883638825,2.121071262,6.264775276,226.68000000000004,103.49,546.7899999999998,619.5799999999999,2.12,176.76,301.69767857,296.9675,293.11375000000004,300.085,306.46750000000003,300.58642858,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,22,2017,5.390761809,3.149427024,4.883638825,2.121071262,496.73,226.68000000000004,103.49,546.7899999999998,619.5799999999999,2.12,295.17035713999996,301.69767857,296.9675,293.11375000000004,300.085,306.46750000000003,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,23,2017,2.619073122,5.390761809,3.149427024,4.883638825,369.65999999999997,496.73,226.68000000000004,103.49,546.7899999999998,619.5799999999999,296.44178573,295.17035713999996,301.69767857,296.9675,293.11375000000004,300.085,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,24,2017,1.8206781699999999,2.619073122,5.390761809,3.149427024,270.68999999999994,369.65999999999997,496.73,226.68000000000004,103.49,546.7899999999998,295.29803572000003,296.44178573,295.17035713999996,301.69767857,296.9675,293.11375000000004,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,25,2017,2.5850611700000004,1.8206781699999999,2.619073122,5.390761809,184.76999999999998,270.68999999999994,369.65999999999997,496.73,226.68000000000004,103.49,290.22375,295.29803572000003,296.44178573,295.17035713999996,301.69767857,296.9675,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,26,2017,1.123595506,2.5850611700000004,1.8206781699999999,2.619073122,35.24999999999999,184.76999999999998,270.68999999999994,369.65999999999997,496.73,226.68000000000004,291.945,290.22375,295.29803572000003,296.44178573,295.17035713999996,301.69767857,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,27,2017,1.9770660340000001,1.123595506,2.5850611700000004,1.8206781699999999,74.86000000000001,35.24999999999999,184.76999999999998,270.68999999999994,369.65999999999997,496.73,294.52125,291.945,290.22375,295.29803572000003,296.44178573,295.17035713999996,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,28,2017,0.607995136,1.9770660340000001,1.123595506,2.5850611700000004,95.75,74.86000000000001,35.24999999999999,184.76999999999998,270.68999999999994,369.65999999999997,294.09107142000005,294.52125,291.945,290.22375,295.29803572000003,296.44178573,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,29,2017,0.729288215,0.607995136,1.9770660340000001,1.123595506,263.92,95.75,74.86000000000001,35.24999999999999,184.76999999999998,270.68999999999994,300.59803572999994,294.09107142000005,294.52125,291.945,290.22375,295.29803572000003,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,30,2017,2.281063602,0.729288215,0.607995136,1.9770660340000001,296.85,263.92,95.75,74.86000000000001,35.24999999999999,184.76999999999998,299.48392856,300.59803572999994,294.09107142000005,294.52125,291.945,290.22375,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,31,2017,0.0,2.281063602,0.729288215,0.607995136,48.38000000000001,296.85,263.92,95.75,74.86000000000001,35.24999999999999,289.21178571999997,299.48392856,300.59803572999994,294.09107142000005,294.52125,291.945,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,32,2017,3.738829767,0.0,2.281063602,0.729288215,387.89,48.38000000000001,296.85,263.92,95.75,74.86000000000001,288.08785714,289.21178571999997,299.48392856,300.59803572999994,294.09107142000005,294.52125,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,33,2017,2.124675738,3.738829767,0.0,2.281063602,172.17000000000002,387.89,48.38000000000001,296.85,263.92,95.75,284.7925,288.08785714,289.21178571999997,299.48392856,300.59803572999994,294.09107142000005,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,34,2017,1.421440858,2.124675738,3.738829767,0.0,493.85,172.17000000000002,387.89,48.38000000000001,296.85,263.92,289.305,284.7925,288.08785714,289.21178571999997,299.48392856,300.59803572999994,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,35,2017,3.428666872,1.421440858,2.124675738,3.738829767,373.70000000000005,493.85,172.17000000000002,387.89,48.38000000000001,296.85,298.45625,289.305,284.7925,288.08785714,289.21178571999997,299.48392856,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,36,2017,2.451122165,3.428666872,1.421440858,2.124675738,280.3,373.70000000000005,493.85,172.17000000000002,387.89,48.38000000000001,300.31142856,298.45625,289.305,284.7925,288.08785714,289.21178571999997,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,37,2017,1.123595506,2.451122165,3.428666872,1.421440858,330.41999999999996,280.3,373.70000000000005,493.85,172.17000000000002,387.89,298.34803573,300.31142856,298.45625,289.305,284.7925,288.08785714,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,38,2017,4.402134864,1.123595506,2.451122165,3.428666872,286.11,330.41999999999996,280.3,373.70000000000005,493.85,172.17000000000002,306.42464286000006,298.34803573,300.31142856,298.45625,289.305,284.7925,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,39,2017,0.70323488,4.402134864,1.123595506,2.451122165,243.22000000000003,286.11,330.41999999999996,280.3,373.70000000000005,493.85,301.2682143,306.42464286000006,298.34803573,300.31142856,298.45625,289.305,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,40,2017,1.458576429,0.70323488,4.402134864,1.123595506,356.95000000000005,243.22000000000003,286.11,330.41999999999996,280.3,373.70000000000005,289.90767857000003,301.2682143,306.42464286000006,298.34803573,300.31142856,298.45625,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,41,2017,2.860116169,1.458576429,0.70323488,4.402134864,420.6,356.95000000000005,243.22000000000003,286.11,330.41999999999996,280.3,292.75374999999997,289.90767857000003,301.2682143,306.42464286000006,298.34803573,300.31142856,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,42,2017,1.432523095,2.860116169,1.458576429,0.70323488,1432.1100000000001,420.6,356.95000000000005,243.22000000000003,286.11,330.41999999999996,298.90999999999997,292.75374999999997,289.90767857000003,301.2682143,306.42464286000006,298.34803573,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,43,2017,1.846731505,1.432523095,2.860116169,1.458576429,293.26,1432.1100000000001,420.6,356.95000000000005,243.22000000000003,286.11,294.54749999999996,298.90999999999997,292.75374999999997,289.90767857000003,301.2682143,306.42464286000006,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,44,2017,3.842905211,1.846731505,1.432523095,2.860116169,516.87,293.26,1432.1100000000001,420.6,356.95000000000005,243.22000000000003,279.63464286,294.54749999999996,298.90999999999997,292.75374999999997,289.90767857000003,301.2682143,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,45,2017,1.033285783,3.842905211,1.846731505,1.432523095,1563.6200000000001,516.87,293.26,1432.1100000000001,420.6,356.95000000000005,266.79357144,279.63464286,294.54749999999996,298.90999999999997,292.75374999999997,289.90767857000003,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,46,2017,3.0405117969999997,1.033285783,3.842905211,1.846731505,729.7800000000001,1563.6200000000001,516.87,293.26,1432.1100000000001,420.6,265.24499999,266.79357144,279.63464286,294.54749999999996,298.90999999999997,292.75374999999997,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
8008,47,2017,3.4360332199999997,3.0405117969999997,1.033285783,3.842905211,1246.87,729.7800000000001,1563.6200000000001,516.87,293.26,1432.1100000000001,275.84482143,265.24499999,266.79357144,279.63464286,294.54749999999996,298.90999999999997,10247,4553,7691,16285,16935,17169,22585,16618,15.637,0.611,54.33299999999999,0.878,1.418,45.387,12.623,0.15400000000000003
