,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
1373,17,2017,800405,0,0,0,0,4.23,53.27,15.69,45.51,70.84,4.76,30.33875,30.33589286,30.50142857,30.00392857,29.57464286,29.64410714,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1374,18,2017,800405,0,0,0,0,82.8,4.23,53.27,15.69,45.51,70.84,30.785,30.33875,30.33589286,30.50142857,30.00392857,29.57464286,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1375,19,2017,800405,0,0,0,0,52.87,82.8,4.23,53.27,15.69,45.51,30.9125,30.785,30.33875,30.33589286,30.50142857,30.00392857,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1376,20,2017,800405,1.278608874,0,0,0,32.56,52.87,82.8,4.23,53.27,15.69,30.20910714,30.9125,30.785,30.33875,30.33589286,30.50142857,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1377,21,2017,800405,0,1.278608874,0,0,48.26,32.56,52.87,82.8,4.23,53.27,29.51267857,30.20910714,30.9125,30.785,30.33875,30.33589286,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1378,22,2017,800405,0,0,1.278608874,0,71.75,48.26,32.56,52.87,82.8,4.23,29.83,29.51267857,30.20910714,30.9125,30.785,30.33875,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1379,23,2017,800405,0,0,0,1.278608874,36.91,71.75,48.26,32.56,52.87,82.8,30.02678571,29.83,29.51267857,30.20910714,30.9125,30.785,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1380,24,2017,800405,0,0,0,0,30.32,36.91,71.75,48.26,32.56,52.87,27.805,30.02678571,29.83,29.51267857,30.20910714,30.9125,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1381,25,2017,800405,1.278608874,0,0,0,19.24,30.32,36.91,71.75,48.26,32.56,26.5475,27.805,30.02678571,29.83,29.51267857,30.20910714,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1382,26,2017,800405,0,1.278608874,0,0,21.43,19.24,30.32,36.91,71.75,48.26,27.7,26.5475,27.805,30.02678571,29.83,29.51267857,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1383,27,2017,800405,0,0,1.278608874,0,19.52,21.43,19.24,30.32,36.91,71.75,29.11125,27.7,26.5475,27.805,30.02678571,29.83,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1384,28,2017,800405,0,0,0,1.278608874,20.63,19.52,21.43,19.24,30.32,36.91,29.46196429,29.11125,27.7,26.5475,27.805,30.02678571,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1385,29,2017,800405,0,0,0,0,31.78,20.63,19.52,21.43,19.24,30.32,30.09571429,29.46196429,29.11125,27.7,26.5475,27.805,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1386,30,2017,800405,0,0,0,0,29.21,31.78,20.63,19.52,21.43,19.24,29.63321429,30.09571429,29.46196429,29.11125,27.7,26.5475,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1387,31,2017,800405,0,0,0,0,10.19,29.21,31.78,20.63,19.52,21.43,28.39,29.63321429,30.09571429,29.46196429,29.11125,27.7,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1388,32,2017,800405,1.278608874,0,0,0,61.52,10.19,29.21,31.78,20.63,19.52,27.32875,28.39,29.63321429,30.09571429,29.46196429,29.11125,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1389,33,2017,800405,3.835826621,1.278608874,0,0,58.55,61.52,10.19,29.21,31.78,20.63,27.29125,27.32875,28.39,29.63321429,30.09571429,29.46196429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1390,34,2017,800405,0,3.835826621,1.278608874,0,137.11,58.55,61.52,10.19,29.21,31.78,28.625,27.29125,27.32875,28.39,29.63321429,30.09571429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1391,35,2017,800405,0,0,3.835826621,1.278608874,53.63,137.11,58.55,61.52,10.19,29.21,29.82,28.625,27.29125,27.32875,28.39,29.63321429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1392,36,2017,800405,0,0,0,3.835826621,27.12,53.63,137.11,58.55,61.52,10.19,29.68375,29.82,28.625,27.29125,27.32875,28.39,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1393,37,2017,800405,0,0,0,0,84.56,27.12,53.63,137.11,58.55,61.52,29.14196429,29.68375,29.82,28.625,27.29125,27.32875,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1394,38,2017,800405,1.278608874,0,0,0,65.9,84.56,27.12,53.63,137.11,58.55,28.74285714,29.14196429,29.68375,29.82,28.625,27.29125,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1395,39,2017,800405,0,1.278608874,0,0,25,65.9,84.56,27.12,53.63,137.11,28.35267857,28.74285714,29.14196429,29.68375,29.82,28.625,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1396,40,2017,800405,0,0,1.278608874,0,21.95,25,65.9,84.56,27.12,53.63,29.15696429,28.35267857,28.74285714,29.14196429,29.68375,29.82,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1397,41,2017,800405,1.278608874,0,0,1.278608874,66.22,21.95,25,65.9,84.56,27.12,30.6075,29.15696429,28.35267857,28.74285714,29.14196429,29.68375,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1398,42,2017,800405,0,1.278608874,0,0,97.6,66.22,21.95,25,65.9,84.56,30.515,30.6075,29.15696429,28.35267857,28.74285714,29.14196429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1399,43,2017,800405,1.278608874,0,1.278608874,0,54.03,97.6,66.22,21.95,25,65.9,29.02375,30.515,30.6075,29.15696429,28.35267857,28.74285714,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1400,44,2017,800405,0,1.278608874,0,1.278608874,43.16,54.03,97.6,66.22,21.95,25,27.88821429,29.02375,30.515,30.6075,29.15696429,28.35267857,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1401,45,2017,800405,0,0,1.278608874,0,117.51,43.16,54.03,97.6,66.22,21.95,27.92053571,27.88821429,29.02375,30.515,30.6075,29.15696429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1402,46,2017,800405,0,0,0,1.278608874,54.07,117.51,43.16,54.03,97.6,66.22,28.01107143,27.92053571,27.88821429,29.02375,30.515,30.6075,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1403,47,2017,800405,1.278608874,0,0,0,117.25,54.07,117.51,43.16,54.03,97.6,28.48035714,28.01107143,27.92053571,27.88821429,29.02375,30.515,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1404,48,2017,800405,0,1.278608874,0,0,74.34,117.25,54.07,117.51,43.16,54.03,29.05803571,28.48035714,28.01107143,27.92053571,27.88821429,29.02375,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1405,49,2017,800405,0,0,1.278608874,0,115.81,74.34,117.25,54.07,117.51,43.16,29.09375,29.05803571,28.48035714,28.01107143,27.92053571,27.88821429,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1406,50,2017,800405,0,0,0,1.278608874,0.14,115.81,74.34,117.25,54.07,117.51,28.18,29.09375,29.05803571,28.48035714,28.01107143,27.92053571,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1407,51,2017,800405,0,0,0,0,58.01,0.14,115.81,74.34,117.25,54.07,27.45375,28.18,29.09375,29.05803571,28.48035714,28.01107143,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1408,52,2017,800405,0,0,0,0,83.11,58.01,0.14,115.81,74.34,117.25,27.90017857,27.45375,28.18,29.09375,29.05803571,28.48035714,585,278,449,934,1036,1269,1737,1423,2.635,0.072,4.26,0.108,0.361,4.116,0.505,0
1409,6,2017,800406,0,0,0,0,1.57,64.52,43.07,54.55,32.04,0,28.28428571,27.26035714,26.26232143,26.31125,27.115,28.25821429,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1410,7,2017,800406,0,0,0,0,0,1.57,64.52,43.07,54.55,32.04,29.66875,28.28428571,27.26035714,26.26232143,26.31125,27.115,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1411,8,2017,800406,2.409638554,0,0,0,0,0,1.57,64.52,43.07,54.55,30.73160714,29.66875,28.28428571,27.26035714,26.26232143,26.31125,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1412,9,2017,800406,0,2.409638554,0,0,7.69,0,0,1.57,64.52,43.07,30.84,30.73160714,29.66875,28.28428571,27.26035714,26.26232143,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1413,10,2017,800406,0,0,2.409638554,0,0.77,7.69,0,0,1.57,64.52,30.21,30.84,30.73160714,29.66875,28.28428571,27.26035714,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1414,11,2017,800406,0,0,0,2.409638554,2.19,0.77,7.69,0,0,1.57,29.34375,30.21,30.84,30.73160714,29.66875,28.28428571,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1415,12,2017,800406,0,0,0,0,2.22,2.19,0.77,7.69,0,0,28.68125,29.34375,30.21,30.84,30.73160714,29.66875,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1416,13,2017,800406,0,0,0,0,47.67,2.22,2.19,0.77,7.69,0,28.63821429,28.68125,29.34375,30.21,30.84,30.73160714,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1417,14,2017,800406,0,0,0,0,46.73,47.67,2.22,2.19,0.77,7.69,29.47107143,28.63821429,28.68125,29.34375,30.21,30.84,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1418,15,2017,800406,0,0,0,0,10.5,46.73,47.67,2.22,2.19,0.77,30.11857143,29.47107143,28.63821429,28.68125,29.34375,30.21,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1419,16,2017,800406,0,0,0,0,8.7,10.5,46.73,47.67,2.22,2.19,29.78410714,30.11857143,29.47107143,28.63821429,28.68125,29.34375,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1420,17,2017,800406,0,0,0,0,2.21,8.7,10.5,46.73,47.67,2.22,29.97375,29.78410714,30.11857143,29.47107143,28.63821429,28.68125,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1421,18,2017,800406,0,0,0,0,88.79,2.21,8.7,10.5,46.73,47.67,30.885,29.97375,29.78410714,30.11857143,29.47107143,28.63821429,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1422,19,2017,800406,0,0,0,0,53.81,88.79,2.21,8.7,10.5,46.73,30.52875,30.885,29.97375,29.78410714,30.11857143,29.47107143,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1423,20,2017,800406,0,0,0,0,38.23,53.81,88.79,2.21,8.7,10.5,28.21625,30.52875,30.885,29.97375,29.78410714,30.11857143,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1424,21,2017,800406,0,0,0,0,39.2,38.23,53.81,88.79,2.21,8.7,26.78678571,28.21625,30.52875,30.885,29.97375,29.78410714,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1425,22,2017,800406,0,0,0,0,68.04,39.2,38.23,53.81,88.79,2.21,27.7625,26.78678571,28.21625,30.52875,30.885,29.97375,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1426,23,2017,800406,0,0,0,0,47.06,68.04,39.2,38.23,53.81,88.79,28.52839286,27.7625,26.78678571,28.21625,30.52875,30.885,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1427,24,2017,800406,0,0,0,0,32.93,47.06,68.04,39.2,38.23,53.81,27.10678571,28.52839286,27.7625,26.78678571,28.21625,30.52875,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1428,25,2017,800406,0,0,0,0,22.01,32.93,47.06,68.04,39.2,38.23,26.04625,27.10678571,28.52839286,27.7625,26.78678571,28.21625,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1429,26,2017,800406,0,0,0,0,13.71,22.01,32.93,47.06,68.04,39.2,26.25,26.04625,27.10678571,28.52839286,27.7625,26.78678571,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1430,27,2017,800406,0,0,0,0,13.5,13.71,22.01,32.93,47.06,68.04,25.85,26.25,26.04625,27.10678571,28.52839286,27.7625,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1431,28,2017,800406,0,0,0,0,19.09,13.5,13.71,22.01,32.93,47.06,24.86196429,25.85,26.25,26.04625,27.10678571,28.52839286,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1432,29,2017,800406,2.409638554,0,0,0,28.08,19.09,13.5,13.71,22.01,32.93,26.30017857,24.86196429,25.85,26.25,26.04625,27.10678571,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1433,30,2017,800406,2.409638554,2.409638554,0,0,28.4,28.08,19.09,13.5,13.71,22.01,27.95464286,26.30017857,24.86196429,25.85,26.25,26.04625,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1434,31,2017,800406,0,2.409638554,2.409638554,0,9.07,28.4,28.08,19.09,13.5,13.71,27.59732143,27.95464286,26.30017857,24.86196429,25.85,26.25,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1435,32,2017,800406,2.409638554,0,2.409638554,2.409638554,56.3,9.07,28.4,28.08,19.09,13.5,27.11910714,27.59732143,27.95464286,26.30017857,24.86196429,25.85,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1436,33,2017,800406,0,2.409638554,0,2.409638554,47.58,56.3,9.07,28.4,28.08,19.09,27.4075,27.11910714,27.59732143,27.95464286,26.30017857,24.86196429,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1437,34,2017,800406,0,0,2.409638554,0,49.86,47.58,56.3,9.07,28.4,28.08,28.325,27.4075,27.11910714,27.59732143,27.95464286,26.30017857,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1438,35,2017,800406,0,0,0,2.409638554,47.02,49.86,47.58,56.3,9.07,28.4,28.9275,28.325,27.4075,27.11910714,27.59732143,27.95464286,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1439,36,2017,800406,0,0,0,0,24.41,47.02,49.86,47.58,56.3,9.07,28.67375,28.9275,28.325,27.4075,27.11910714,27.59732143,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1440,37,2017,800406,0,0,0,0,69.44,24.41,47.02,49.86,47.58,56.3,28.47767857,28.67375,28.9275,28.325,27.4075,27.11910714,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1441,38,2017,800406,0,0,0,0,46.29,69.44,24.41,47.02,49.86,47.58,29.35071429,28.47767857,28.67375,28.9275,28.325,27.4075,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1442,39,2017,800406,0,0,0,0,33.93,46.29,69.44,24.41,47.02,49.86,29.265,29.35071429,28.47767857,28.67375,28.9275,28.325,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1443,40,2017,800406,0,0,0,0,11.02,33.93,46.29,69.44,24.41,47.02,28.82303571,29.265,29.35071429,28.47767857,28.67375,28.9275,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1444,41,2017,800406,2.409638554,0,0,0,59.49,11.02,33.93,46.29,69.44,24.41,29.57375,28.82303571,29.265,29.35071429,28.47767857,28.67375,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1445,42,2017,800406,0,2.409638554,0,0,95.79,59.49,11.02,33.93,46.29,69.44,29.81,29.57375,28.82303571,29.265,29.35071429,28.47767857,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1446,43,2017,800406,0,0,2.409638554,0,38.01,95.79,59.49,11.02,33.93,46.29,29.07125,29.81,29.57375,28.82303571,29.265,29.35071429,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1447,44,2017,800406,0,0,0,2.409638554,44.95,38.01,95.79,59.49,11.02,33.93,28.29160714,29.07125,29.81,29.57375,28.82303571,29.265,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1448,45,2017,800406,0,0,0,0,138.73,44.95,38.01,95.79,59.49,11.02,27.82892857,28.29160714,29.07125,29.81,29.57375,28.82303571,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1449,46,2017,800406,0,0,0,0,44.61,138.73,44.95,38.01,95.79,59.49,27.27071429,27.82892857,28.29160714,29.07125,29.81,29.57375,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1450,47,2017,800406,0,0,0,0,125.06,44.61,138.73,44.95,38.01,95.79,27.48857143,27.27071429,27.82892857,28.29160714,29.07125,29.81,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1451,48,2017,800406,0,0,0,0,67.92,125.06,44.61,138.73,44.95,38.01,27.70160714,27.48857143,27.27071429,27.82892857,28.29160714,29.07125,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1452,49,2017,800406,0,0,0,0,207.54,67.92,125.06,44.61,138.73,44.95,27.43875,27.70160714,27.48857143,27.27071429,27.82892857,28.29160714,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1453,50,2017,800406,0,0,0,0,0.53,207.54,67.92,125.06,44.61,138.73,26.97,27.43875,27.70160714,27.48857143,27.27071429,27.82892857,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1454,51,2017,800406,0,0,0,0,57.39,0.53,207.54,67.92,125.06,44.61,26.89875,26.97,27.43875,27.70160714,27.48857143,27.27071429,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1455,52,2017,800406,2.409638554,0,0,0,82.2,57.39,0.53,207.54,67.92,125.06,27.37053571,26.89875,26.97,27.43875,27.70160714,27.48857143,325,147,247,510,559,603,962,768,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1456,6,2017,800407,0,0,0,0,2.64,151.22,52.95,65.11,26.27,0,30.0625,29.41285714,29.09517857,28.53375,27.68,27.56,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1457,7,2017,800407,0,0,0,0,0,2.64,151.22,52.95,65.11,26.27,30.95767857,30.0625,29.41285714,29.09517857,28.53375,27.68,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1458,8,2017,800407,0,0,0,0,0,0,2.64,151.22,52.95,65.11,30.68160714,30.95767857,30.0625,29.41285714,29.09517857,28.53375,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1459,9,2017,800407,0,0,0,0,12.42,0,0,2.64,151.22,52.95,30.2,30.68160714,30.95767857,30.0625,29.41285714,29.09517857,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1460,10,2017,800407,0,0,0,0,0.02,12.42,0,0,2.64,151.22,30.125,30.2,30.68160714,30.95767857,30.0625,29.41285714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1461,11,2017,800407,4.30292599,0,0,0,3.58,0.02,12.42,0,0,2.64,30.09125,30.125,30.2,30.68160714,30.95767857,30.0625,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1462,12,2017,800407,0,4.30292599,0,0,4.76,3.58,0.02,12.42,0,0,29.88803571,30.09125,30.125,30.2,30.68160714,30.95767857,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1463,13,2017,800407,0,0,4.30292599,0,70.84,4.76,3.58,0.02,12.42,0,29.96607143,29.88803571,30.09125,30.125,30.2,30.68160714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1464,14,2017,800407,0,0,0,4.30292599,45.51,70.84,4.76,3.58,0.02,12.42,30.03714286,29.96607143,29.88803571,30.09125,30.125,30.2,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1465,15,2017,800407,0,0,0,0,15.69,45.51,70.84,4.76,3.58,0.02,29.66535714,30.03714286,29.96607143,29.88803571,30.09125,30.125,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1466,16,2017,800407,0,0,0,0,53.27,15.69,45.51,70.84,4.76,3.58,29.27160714,29.66535714,30.03714286,29.96607143,29.88803571,30.09125,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1467,17,2017,800407,0,0,0,0,4.23,53.27,15.69,45.51,70.84,4.76,29.92625,29.27160714,29.66535714,30.03714286,29.96607143,29.88803571,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1468,18,2017,800407,0,0,0,0,82.8,4.23,53.27,15.69,45.51,70.84,30.555,29.92625,29.27160714,29.66535714,30.03714286,29.96607143,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1469,19,2017,800407,0,0,0,0,52.87,82.8,4.23,53.27,15.69,45.51,30.48625,30.555,29.92625,29.27160714,29.66535714,30.03714286,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1470,20,2017,800407,0,0,0,0,32.56,52.87,82.8,4.23,53.27,15.69,30.00892857,30.48625,30.555,29.92625,29.27160714,29.66535714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1471,21,2017,800407,0,0,0,0,48.26,32.56,52.87,82.8,4.23,53.27,29.66089286,30.00892857,30.48625,30.555,29.92625,29.27160714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1472,22,2017,800407,0,0,0,0,71.75,48.26,32.56,52.87,82.8,4.23,29.62928571,29.66089286,30.00892857,30.48625,30.555,29.92625,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1473,23,2017,800407,0,0,0,0,36.91,71.75,48.26,32.56,52.87,82.8,29.66732143,29.62928571,29.66089286,30.00892857,30.48625,30.555,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1474,24,2017,800407,0,0,0,0,30.32,36.91,71.75,48.26,32.56,52.87,28.83785714,29.66732143,29.62928571,29.66089286,30.00892857,30.48625,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1475,25,2017,800407,0,0,0,0,19.24,30.32,36.91,71.75,48.26,32.56,27.77375,28.83785714,29.66732143,29.62928571,29.66089286,30.00892857,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1476,26,2017,800407,0,0,0,0,21.43,19.24,30.32,36.91,71.75,48.26,27.845,27.77375,28.83785714,29.66732143,29.62928571,29.66089286,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1477,27,2017,800407,0,0,0,0,19.52,21.43,19.24,30.32,36.91,71.75,28.73,27.845,27.77375,28.83785714,29.66732143,29.62928571,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1478,28,2017,800407,0,0,0,0,20.63,19.52,21.43,19.24,30.32,36.91,29.54053571,28.73,27.845,27.77375,28.83785714,29.66732143,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1479,29,2017,800407,0,0,0,0,31.78,20.63,19.52,21.43,19.24,30.32,29.80946429,29.54053571,28.73,27.845,27.77375,28.83785714,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1480,30,2017,800407,2.151462995,0,0,0,29.21,31.78,20.63,19.52,21.43,19.24,28.36107143,29.80946429,29.54053571,28.73,27.845,27.77375,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1481,31,2017,800407,0,2.151462995,0,0,10.19,29.21,31.78,20.63,19.52,21.43,26.97071429,28.36107143,29.80946429,29.54053571,28.73,27.845,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1482,32,2017,800407,0,0,2.151462995,0,61.52,10.19,29.21,31.78,20.63,19.52,27.90875,26.97071429,28.36107143,29.80946429,29.54053571,28.73,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1483,33,2017,800407,0,0,0,2.151462995,58.55,61.52,10.19,29.21,31.78,20.63,29.28875,27.90875,26.97071429,28.36107143,29.80946429,29.54053571,358,163,239,527,693,657,1016,956,0.463,0.036,1.71,0,0.071,0.855,0.392,0
