,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1406,100608,18,2017,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.14715620599999998,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,0.294312413,0.220734309,0.009595132,4.482805249,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1407,100608,19,2017,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.294312413,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,0.294312413,0.310320618,4.583170565,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1408,100608,20,2017,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.441468619,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.331101464,1.381465013,4.577740192,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1409,100608,21,2017,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.331101464,0.0,4.547690696,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1410,100608,22,2017,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,0.220734309,0.63000234,4.4878922,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1411,100608,23,2017,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.14715620599999998,2.271706061,4.383105315,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1412,100608,24,2017,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.0,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.07357810299999999,0.991809033,4.33326608,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1413,100608,25,2017,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.0,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.0,0.8048209690000001,4.342796063,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1414,100608,26,2017,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.0,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.110367155,0.648256494,4.443912616,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1415,100608,27,2017,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.0,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.110367155,0.983384039,4.624467158,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1416,100608,28,2017,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.441468619,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.257523361,0.61432249,4.611996617,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1417,100608,29,2017,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.0,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.294312413,0.91364381,4.44732538,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1418,100608,30,2017,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,0.588624825,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.294312413,0.33208518600000003,4.329531357,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1419,100608,31,2017,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.14715620599999998,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.294312413,0.285513691,4.329531357,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1420,100608,32,2017,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.441468619,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.183945258,0.35197753299999995,4.350566004,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1421,100608,33,2017,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.0,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,0.331101464,0.970278493,4.434704592,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1422,100608,34,2017,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.14715620599999998,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.331101464,1.013105546,4.441014986,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1423,100608,35,2017,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.735781032,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,0.69899198,0.039316639,4.363637534,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1424,100608,36,2017,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.441468619,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.956515341,1.047039551,4.418928607,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1425,100608,37,2017,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,1.471562063,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.919726289,0.742335596,4.598173849,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1426,100608,38,2017,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,1.177249651,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.030093444,0.597238474,4.673297589,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1427,100608,39,2017,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,0.69899198,1.251579686,4.562908619,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1428,100608,40,2017,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.882937238,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.6254138770000001,2.363678914,4.533202546,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1429,100608,41,2017,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.14715620599999998,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,0.69899198,0.8244792890000001,4.693173184,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1430,100608,42,2017,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.662202928,1.002106249,4.6032822630000005,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1431,100608,43,2017,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.882937238,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,0.882937238,0.7846945940000001,4.399568146,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1432,100608,44,2017,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.735781032,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.772570083,1.261174819,4.324272695,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1433,100608,45,2017,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,1.030093444,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,0.69899198,0.0,4.322920468,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1434,100608,46,2017,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.441468619,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.6254138770000001,1.175286684,4.303538543,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1435,100608,47,2017,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.588624825,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,0.588624825,0.041656916,4.260224341,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1436,100608,48,2017,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.441468619,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,0.846148186,1.296747016,4.214699355,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1437,100608,49,2017,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.882937238,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.882937238,1.216007489,4.120644433,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1438,100608,50,2017,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,1.471562063,0.110367155,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.882937238,0.814884156,4.074840416,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1439,100608,51,2017,0.14715620599999998,0.0,0.294312413,1.177249651,0.735781032,0.588624825,0.441468619,0.735781032,0.036789052,0.110367155,0.404679567,0.551835774,0.69899198,0.735781032,0.6254138770000001,0.809359135,0.024338872,4.115278452,38.391,5.105,157.375,4.084,5.377000000000001,292.084,27.704,1.021,531.1419999999999
1440,100701,7,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.178391997,0.000234028,3.959364496,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1441,100701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,1.348701147,4.103172797,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1442,100701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.0,4.170226101,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1443,100701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.092908963,4.14217275,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1444,100701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.138953161,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1445,100701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213540303,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1446,100701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1447,100701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1448,100701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.52354378,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1449,100701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.605042305,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1450,100701,17,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.0,0.0,4.509613692,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1451,100701,18,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.0,0.047273578,4.706609601,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1452,100701,19,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.362508776,4.789116931000001,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1453,100701,20,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,1.254622045,4.563917424,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1454,100701,21,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.001404166,4.411265985,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1455,100701,22,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.58974959,4.3906820810000005,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1456,100701,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,2.268195647,4.343890723,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1457,100701,24,2017,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.141602945,1.124268664,4.28930796,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1458,100701,25,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.141602945,0.853030658,4.286603505,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1459,100701,26,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.0,0.6180669320000001,4.315644197,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1460,100701,27,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.0,0.985022233,4.554881111,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1461,100701,28,2017,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.0,0.6367891410000001,4.625218395,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1462,100701,29,2017,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.141602945,0.8970278490000001,4.435906572,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1463,100701,30,2017,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.141602945,0.32623449600000004,4.261018506,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1464,100701,31,2017,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.566411781,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.141602945,0.277556752,4.261018506,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1465,100701,32,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.141602945,0.336297683,4.2884923310000005,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1466,100701,33,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.0,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.0,0.90287854,4.39838763,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1467,100701,34,2017,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.0,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.141602945,0.982447929,4.406629777,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1468,100701,35,2017,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,0.141602945,0.074420782,4.305148337,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1469,100701,36,2017,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.566411781,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.141602945,1.054294407,4.363186792,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1470,100701,37,2017,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.0,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.283205891,0.739527264,4.529660999,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1471,100701,38,2017,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.0,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,0.141602945,0.468757313,4.572181035,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1472,100701,39,2017,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.566411781,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,0.283205891,1.412590686,4.446595607,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1473,100701,40,2017,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.0,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.283205891,2.312192839,4.410128397,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1474,100701,41,2017,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.566411781,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,0.141602945,0.7893751459999999,4.503174515,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1475,100701,42,2017,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.0,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.283205891,1.035806225,4.425818527,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1476,100701,43,2017,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.0,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,0.141602945,0.7692487709999999,4.302658522,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1477,100701,44,2017,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.566411781,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.141602945,1.428972619,4.298580376,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1478,100701,45,2017,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,0.141602945,0.0,4.275442264,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1479,100701,46,2017,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.141602945,1.288322022,4.204525454,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1480,100701,47,2017,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,0.283205891,0.070208285,4.1337159639999985,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1481,100701,48,2017,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.566411781,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,0.566411781,1.38661362,4.009225195,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1482,100701,49,2017,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.566411781,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.708014727,1.2003276390000002,3.83023752,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1483,100701,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,1.132823563,0.0,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.566411781,0.698806459,3.921952874,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1484,100701,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566411781,0.0,0.0,0.0,0.0,0.0,0.0,0.141602945,0.424808836,0.027381231,4.0541491910000005,29.565,6.087000000000001,113.913,9.565,7.8260000000000005,278.26099999999997,54.783,1.739,501.73900000000003
1485,100702,7,2017,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,0.0,0.000234028,3.959364496,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1486,100702,8,2017,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,1.348701147,4.103172797,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1487,100702,9,2017,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.327954873,0.0,4.170226101,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1488,100702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.327954873,0.092908963,4.14217275,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1489,100702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311819494,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.327954873,0.592791949,4.138953161,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1490,100702,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327954873,0.0,4.213540303,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1491,100702,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284457113,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
1492,100702,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.374755848,15.31,12.087,72.52199999999999,6.446000000000001,1.6119999999999999,159.549,55.6,2.417,325.54400000000004
