,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
246,1006,28,2017,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.6855137240000001,0.548410979,0.411308234,0.34275686200000005,0.205654117,0.8397543120000001,0.582686665,0.548410979,0.479859607,0.49699745,0.49699745,0.377032548,0.239929803,0.226972063,4.569551703999999,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
247,1006,29,2017,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.6855137240000001,0.548410979,0.411308234,0.34275686200000005,0.9939949,0.8397543120000001,0.582686665,0.548410979,0.479859607,0.49699745,0.49699745,0.377032548,0.337561499,4.404655096,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
248,1006,30,2017,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.6855137240000001,0.548410979,0.411308234,0.9939949,0.9939949,0.8397543120000001,0.582686665,0.548410979,0.479859607,0.49699745,0.49699745,0.122694612,4.272437315,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
249,1006,31,2017,0.959719214,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.6855137240000001,0.548410979,1.096821958,0.9939949,0.9939949,0.8397543120000001,0.582686665,0.548410979,0.479859607,0.49699745,0.105487968,4.272437315,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
250,1006,32,2017,0.8226164690000001,0.959719214,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.6855137240000001,0.856892155,1.096821958,0.9939949,0.9939949,0.8397543120000001,0.582686665,0.548410979,0.479859607,0.130044184,4.294330519,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
251,1006,33,2017,1.233924703,0.8226164690000001,0.959719214,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.34275686200000005,0.771202939,0.856892155,1.096821958,0.9939949,0.9939949,0.8397543120000001,0.582686665,0.548410979,0.358486161,4.381903335,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
252,1006,34,2017,0.411308234,1.233924703,0.8226164690000001,0.959719214,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.34275686200000005,0.71978941,0.771202939,0.856892155,1.096821958,0.9939949,0.9939949,0.8397543120000001,0.582686665,0.374309356,4.3884712960000005,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
253,1006,35,2017,0.616962352,0.411308234,1.233924703,0.8226164690000001,0.959719214,1.3710274480000002,0.8226164690000001,0.8226164690000001,0.49699745,0.71978941,0.771202939,0.856892155,1.096821958,0.9939949,0.9939949,0.8397543120000001,0.014526212,4.308346462,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
254,1006,36,2017,0.616962352,0.616962352,0.411308234,1.233924703,0.8226164690000001,0.959719214,1.3710274480000002,0.8226164690000001,0.582686665,0.49699745,0.71978941,0.771202939,0.856892155,1.096821958,0.9939949,0.9939949,0.386846861,4.379864262,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
255,1006,37,2017,0.34275686200000005,0.616962352,0.616962352,0.411308234,1.233924703,0.8226164690000001,0.959719214,1.3710274480000002,0.5141352929999999,0.582686665,0.49699745,0.71978941,0.771202939,0.856892155,1.096821958,0.9939949,0.274268718,4.584050586,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
256,1006,38,2017,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.411308234,1.233924703,0.8226164690000001,0.959719214,0.428446077,0.5141352929999999,0.582686665,0.49699745,0.71978941,0.771202939,0.856892155,1.096821958,0.220660078,4.664958854,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
257,1006,39,2017,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.411308234,1.233924703,0.8226164690000001,0.445583921,0.428446077,0.5141352929999999,0.582686665,0.49699745,0.71978941,0.771202939,0.856892155,0.46241775,4.535434795,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
258,1006,40,2017,0.27420549,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.411308234,1.233924703,0.394170391,0.445583921,0.428446077,0.5141352929999999,0.582686665,0.49699745,0.71978941,0.771202939,0.873302033,4.495028955,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
259,1006,41,2017,0.411308234,0.27420549,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.411308234,0.531273136,0.394170391,0.445583921,0.428446077,0.5141352929999999,0.582686665,0.49699745,0.71978941,0.304618125,4.66898334,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
260,1006,42,2017,0.548410979,0.411308234,0.27420549,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.445583921,0.428446077,0.5141352929999999,0.582686665,0.49699745,0.370245476,4.57477817,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
261,1006,43,2017,0.8911678409999999,0.548410979,0.411308234,0.27420549,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.445583921,0.428446077,0.5141352929999999,0.582686665,0.289918982,4.350093797,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
262,1006,44,2017,0.616962352,0.8911678409999999,0.548410979,0.411308234,0.27420549,0.34275686200000005,0.7540650959999999,0.34275686200000005,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.445583921,0.428446077,0.5141352929999999,0.465962837,4.2634224660000015,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
263,1006,45,2017,0.411308234,0.616962352,0.8911678409999999,0.548410979,0.411308234,0.27420549,0.34275686200000005,0.7540650959999999,0.5141352929999999,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.445583921,0.428446077,0.0,4.220451687,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
264,1006,46,2017,0.548410979,0.411308234,0.616962352,0.8911678409999999,0.548410979,0.411308234,0.27420549,0.34275686200000005,0.565548822,0.5141352929999999,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.445583921,0.434229981,4.157873612,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
265,1006,47,2017,0.479859607,0.548410979,0.411308234,0.616962352,0.8911678409999999,0.548410979,0.411308234,0.27420549,0.565548822,0.565548822,0.5141352929999999,0.616962352,0.616962352,0.616962352,0.531273136,0.394170391,0.015390868,4.13298619,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
266,1006,48,2017,0.8226164690000001,0.479859607,0.548410979,0.411308234,0.616962352,0.8911678409999999,0.548410979,0.411308234,0.445583921,0.565548822,0.565548822,0.5141352929999999,0.616962352,0.616962352,0.616962352,0.531273136,0.4791056,4.1571867660000015,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
267,1006,49,2017,0.411308234,0.8226164690000001,0.479859607,0.548410979,0.411308234,0.616962352,0.8911678409999999,0.548410979,0.359894705,0.445583921,0.565548822,0.565548822,0.5141352929999999,0.616962352,0.616962352,0.616962352,0.449274986,4.092827185,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
268,1006,50,2017,0.068551372,0.411308234,0.8226164690000001,0.479859607,0.548410979,0.411308234,0.616962352,0.8911678409999999,0.154240588,0.359894705,0.445583921,0.565548822,0.565548822,0.5141352929999999,0.616962352,0.616962352,0.301073037,4.013303341,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
269,1006,51,2017,0.137102745,0.068551372,0.411308234,0.8226164690000001,0.479859607,0.548410979,0.411308234,0.616962352,0.051413529000000006,0.154240588,0.359894705,0.445583921,0.565548822,0.565548822,0.5141352929999999,0.616962352,0.008992416999999999,4.006896359,44.536,6.0889999999999995,172.44299999999998,4.879,7.026,313.505,29.235,1.21,578.923
270,1007,7,2017,0.0,0.0,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.112973926,0.056486963,0.056486963,0.112973926,0.169460888,0.169460888,0.112973926,0.090762649,0.00017293099999999995,3.959364496,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
271,1007,8,2017,0.225947851,0.0,0.0,0.0,0.225947851,0.225947851,0.225947851,0.0,0.112973926,0.112973926,0.056486963,0.056486963,0.112973926,0.169460888,0.169460888,0.112973926,0.996601904,4.103172797,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
272,1007,9,2017,0.225947851,0.225947851,0.0,0.0,0.0,0.225947851,0.225947851,0.225947851,0.112973926,0.112973926,0.112973926,0.056486963,0.056486963,0.112973926,0.169460888,0.169460888,0.0,4.170226101,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
273,1007,10,2017,0.0,0.225947851,0.225947851,0.0,0.0,0.0,0.225947851,0.225947851,0.056486963,0.112973926,0.112973926,0.112973926,0.056486963,0.056486963,0.112973926,0.169460888,0.068653645,4.14217275,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
274,1007,11,2017,0.0,0.0,0.225947851,0.225947851,0.0,0.0,0.0,0.225947851,0.0,0.056486963,0.112973926,0.112973926,0.112973926,0.056486963,0.056486963,0.112973926,0.438034465,4.138953161,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
275,1007,12,2017,0.0,0.0,0.0,0.225947851,0.225947851,0.0,0.0,0.0,0.0,0.0,0.056486963,0.112973926,0.112973926,0.112973926,0.056486963,0.056486963,0.0,4.213540303,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
276,1007,13,2017,0.0,0.0,0.0,0.0,0.225947851,0.225947851,0.0,0.0,0.056486963,0.0,0.0,0.056486963,0.112973926,0.112973926,0.112973926,0.056486963,0.0,4.284457113,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
277,1007,14,2017,0.0,0.0,0.0,0.0,0.0,0.225947851,0.225947851,0.0,0.112973926,0.056486963,0.0,0.0,0.056486963,0.112973926,0.112973926,0.112973926,0.531071395,4.374755848,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
278,1007,15,2017,0.225947851,0.0,0.0,0.0,0.0,0.0,0.225947851,0.225947851,0.169460888,0.112973926,0.056486963,0.0,0.0,0.056486963,0.112973926,0.112973926,0.57776279,4.52354378,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
279,1007,16,2017,0.225947851,0.225947851,0.0,0.0,0.0,0.0,0.0,0.225947851,0.169460888,0.169460888,0.112973926,0.056486963,0.0,0.0,0.056486963,0.112973926,0.7598592340000001,4.605042305,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
280,1007,17,2017,0.225947851,0.225947851,0.225947851,0.0,0.0,0.0,0.0,0.0,0.112973926,0.169460888,0.169460888,0.112973926,0.056486963,0.0,0.0,0.056486963,0.0,4.509613692,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
281,1007,18,2017,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.0,0.0,0.112973926,0.112973926,0.169460888,0.169460888,0.112973926,0.056486963,0.0,0.0,0.034932081000000004,4.706609601,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
282,1007,19,2017,0.0,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.0,0.112973926,0.112973926,0.112973926,0.169460888,0.169460888,0.112973926,0.056486963,0.0,0.267870267,4.789116931000001,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
283,1007,20,2017,0.225947851,0.0,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.169460888,0.112973926,0.112973926,0.112973926,0.169460888,0.169460888,0.112973926,0.056486963,0.927083604,4.563917424,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
284,1007,21,2017,0.225947851,0.225947851,0.0,0.0,0.225947851,0.225947851,0.225947851,0.0,0.169460888,0.169460888,0.112973926,0.112973926,0.112973926,0.169460888,0.169460888,0.112973926,0.001037587,4.411265985,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
285,1007,22,2017,0.225947851,0.225947851,0.225947851,0.0,0.0,0.225947851,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.112973926,0.112973926,0.112973926,0.169460888,0.169460888,0.435786361,4.3906820810000005,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
286,1007,23,2017,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.225947851,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.112973926,0.112973926,0.112973926,0.169460888,1.676048179,4.343890723,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
287,1007,24,2017,0.225947851,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.225947851,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.112973926,0.112973926,0.112973926,0.830760983,4.28930796,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
288,1007,25,2017,0.451895702,0.225947851,0.0,0.225947851,0.225947851,0.225947851,0.0,0.0,0.33892177700000004,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.112973926,0.112973926,0.630333843,4.286603505,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
289,1007,26,2017,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.225947851,0.225947851,0.0,0.282434814,0.33892177700000004,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.112973926,0.456711023,4.315644197,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
290,1007,27,2017,0.451895702,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.225947851,0.225947851,0.39540874,0.282434814,0.33892177700000004,0.225947851,0.225947851,0.169460888,0.169460888,0.169460888,0.7278669809999999,4.554881111,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
291,1007,28,2017,0.0,0.451895702,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.225947851,0.451895702,0.39540874,0.282434814,0.33892177700000004,0.225947851,0.225947851,0.169460888,0.169460888,0.470545511,4.625218395,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
292,1007,29,2017,0.903791405,0.0,0.451895702,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.39540874,0.451895702,0.39540874,0.282434814,0.33892177700000004,0.225947851,0.225947851,0.169460888,0.6628448889999999,4.435906572,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
293,1007,30,2017,0.451895702,0.903791405,0.0,0.451895702,0.225947851,0.451895702,0.225947851,0.0,0.451895702,0.39540874,0.451895702,0.39540874,0.282434814,0.33892177700000004,0.225947851,0.225947851,0.241065947,4.261018506,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
294,1007,31,2017,0.225947851,0.451895702,0.903791405,0.0,0.451895702,0.225947851,0.451895702,0.225947851,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.282434814,0.33892177700000004,0.225947851,0.205096279,4.261018506,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
295,1007,32,2017,0.225947851,0.225947851,0.451895702,0.903791405,0.0,0.451895702,0.225947851,0.451895702,0.451895702,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.282434814,0.33892177700000004,0.248501984,4.2884923310000005,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
296,1007,33,2017,0.6778435540000001,0.225947851,0.225947851,0.451895702,0.903791405,0.0,0.451895702,0.225947851,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.282434814,0.667168167,4.39838763,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
297,1007,34,2017,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.451895702,0.903791405,0.0,0.451895702,0.39540874,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.725964739,4.406629777,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
298,1007,35,2017,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.451895702,0.903791405,0.0,0.39540874,0.39540874,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.451895702,0.054992088,4.305148337,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
299,1007,36,2017,0.225947851,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.451895702,0.903791405,0.282434814,0.39540874,0.39540874,0.39540874,0.451895702,0.39540874,0.451895702,0.39540874,0.779054586,4.363186792,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
300,1007,37,2017,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.451895702,0.282434814,0.282434814,0.39540874,0.39540874,0.39540874,0.451895702,0.39540874,0.451895702,0.546462262,4.529660999,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
301,1007,38,2017,0.225947851,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.39540874,0.39540874,0.39540874,0.451895702,0.39540874,0.346380984,4.572181035,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
302,1007,39,2017,0.0,0.225947851,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.39540874,0.39540874,0.39540874,0.451895702,1.043812093,4.446595607,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
303,1007,40,2017,0.225947851,0.0,0.225947851,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.6778435540000001,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.39540874,0.39540874,0.39540874,1.708559225,4.410128397,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
304,1007,41,2017,0.451895702,0.225947851,0.0,0.225947851,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.451895702,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.39540874,0.39540874,0.583296585,4.503174515,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
305,1007,42,2017,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.6778435540000001,0.225947851,0.0,0.508382665,0.451895702,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.39540874,0.7653930290000001,4.425818527,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
306,1007,43,2017,0.903791405,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.6778435540000001,0.225947851,0.564869628,0.508382665,0.451895702,0.225947851,0.225947851,0.282434814,0.282434814,0.282434814,0.568424511,4.302658522,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
307,1007,44,2017,0.451895702,0.903791405,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.6778435540000001,0.508382665,0.564869628,0.508382665,0.451895702,0.225947851,0.225947851,0.282434814,0.282434814,1.05591727,4.298580376,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
308,1007,45,2017,0.6778435540000001,0.451895702,0.903791405,0.225947851,0.451895702,0.225947851,0.0,0.225947851,0.33892177700000004,0.508382665,0.564869628,0.508382665,0.451895702,0.225947851,0.225947851,0.282434814,0.0,4.275442264,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
309,1007,46,2017,0.0,0.6778435540000001,0.451895702,0.903791405,0.225947851,0.451895702,0.225947851,0.0,0.39540874,0.33892177700000004,0.508382665,0.564869628,0.508382665,0.451895702,0.225947851,0.225947851,0.951985681,4.204525454,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
310,1007,47,2017,0.225947851,0.0,0.6778435540000001,0.451895702,0.903791405,0.225947851,0.451895702,0.225947851,0.39540874,0.39540874,0.33892177700000004,0.508382665,0.564869628,0.508382665,0.451895702,0.225947851,0.051879329,4.1337159639999985,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
311,1007,48,2017,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.451895702,0.903791405,0.225947851,0.451895702,0.508382665,0.39540874,0.39540874,0.33892177700000004,0.508382665,0.564869628,0.508382665,0.451895702,1.024616741,4.009225195,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
312,1007,49,2017,0.6778435540000001,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.451895702,0.903791405,0.225947851,0.451895702,0.508382665,0.39540874,0.39540874,0.33892177700000004,0.508382665,0.564869628,0.508382665,0.886963589,3.83023752,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
313,1007,50,2017,0.451895702,0.6778435540000001,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.451895702,0.903791405,0.339305989,0.451895702,0.508382665,0.39540874,0.39540874,0.33892177700000004,0.508382665,0.564869628,0.5163722510000001,3.921952874,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
314,1007,51,2017,0.0,0.451895702,0.6778435540000001,0.6778435540000001,0.225947851,0.0,0.6778435540000001,0.451895702,0.16984510100000005,0.339305989,0.451895702,0.508382665,0.39540874,0.39540874,0.33892177700000004,0.508382665,0.020232938,4.0541491910000005,17.292,7.239,60.858000000000004,6.434,2.4130000000000003,159.517,28.016,2.145,283.914
315,1008,7,2017,0.0,0.454969403,0.227484702,0.227484702,0.227484702,0.682454105,0.0,0.227484702,0.227484702,0.227484702,0.227484702,0.284355877,0.34122705200000003,0.284355877,0.284355877,0.227484702,0.00021616400000000005,4.019699591,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
316,1008,8,2017,0.227484702,0.0,0.454969403,0.227484702,0.227484702,0.227484702,0.682454105,0.0,0.17061352600000002,0.227484702,0.227484702,0.227484702,0.284355877,0.34122705200000003,0.284355877,0.284355877,1.24575238,4.162554894,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
317,1008,9,2017,0.227484702,0.227484702,0.0,0.454969403,0.227484702,0.227484702,0.227484702,0.682454105,0.17061352600000002,0.17061352600000002,0.227484702,0.227484702,0.227484702,0.284355877,0.34122705200000003,0.284355877,0.0,4.220966821,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
318,1008,10,2017,0.227484702,0.227484702,0.227484702,0.0,0.454969403,0.227484702,0.227484702,0.227484702,0.113742351,0.17061352600000002,0.17061352600000002,0.227484702,0.227484702,0.227484702,0.284355877,0.34122705200000003,0.085817056,4.183267582,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
319,1008,11,2017,0.0,0.227484702,0.227484702,0.227484702,0.0,0.454969403,0.227484702,0.227484702,0.056871175,0.113742351,0.17061352600000002,0.17061352600000002,0.227484702,0.227484702,0.227484702,0.284355877,0.547543081,4.1996230930000005,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
320,1008,12,2017,0.0,0.0,0.227484702,0.227484702,0.227484702,0.0,0.454969403,0.227484702,0.056871175,0.056871175,0.113742351,0.17061352600000002,0.17061352600000002,0.227484702,0.227484702,0.227484702,0.0,4.287281766,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
321,1008,13,2017,0.0,0.0,0.0,0.227484702,0.227484702,0.227484702,0.0,0.454969403,0.113742351,0.056871175,0.056871175,0.113742351,0.17061352600000002,0.17061352600000002,0.227484702,0.227484702,0.0,4.364869564,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
322,1008,14,2017,0.227484702,0.0,0.0,0.0,0.227484702,0.227484702,0.227484702,0.0,0.113742351,0.113742351,0.056871175,0.056871175,0.113742351,0.17061352600000002,0.17061352600000002,0.227484702,0.663839243,4.44912835,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
323,1008,15,2017,0.227484702,0.227484702,0.0,0.0,0.0,0.227484702,0.227484702,0.227484702,0.17061352600000002,0.113742351,0.113742351,0.056871175,0.056871175,0.113742351,0.17061352600000002,0.17061352600000002,0.722203488,4.564136356000001,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
324,1008,16,2017,0.0,0.227484702,0.227484702,0.0,0.0,0.0,0.227484702,0.227484702,0.113742351,0.17061352600000002,0.113742351,0.113742351,0.056871175,0.056871175,0.113742351,0.17061352600000002,0.949824043,4.609768662,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
325,1008,17,2017,0.227484702,0.0,0.227484702,0.227484702,0.0,0.0,0.0,0.227484702,0.113742351,0.113742351,0.17061352600000002,0.113742351,0.113742351,0.056871175,0.056871175,0.113742351,0.0,4.53766275,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
326,1008,18,2017,0.0,0.227484702,0.0,0.227484702,0.227484702,0.0,0.0,0.0,0.17061352600000002,0.113742351,0.113742351,0.17061352600000002,0.113742351,0.113742351,0.056871175,0.056871175,0.043665102,4.674697037,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
327,1008,19,2017,0.227484702,0.0,0.227484702,0.0,0.227484702,0.227484702,0.0,0.0,0.17061352600000002,0.17061352600000002,0.113742351,0.113742351,0.17061352600000002,0.113742351,0.113742351,0.056871175,0.334837834,4.736727782,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
328,1008,20,2017,0.227484702,0.227484702,0.0,0.227484702,0.0,0.227484702,0.227484702,0.0,0.17061352600000002,0.17061352600000002,0.17061352600000002,0.113742351,0.113742351,0.17061352600000002,0.113742351,0.113742351,1.158854504,4.597272364,25.805999999999997,19.785,161.72,19.785,5.1610000000000005,393.978,75.699,2.151,704.086
