,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
51,8102,13,2017,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,4.940241262,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
52,8102,14,2017,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.0,0.0,0.0,0.283717526,4.987540112,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
53,8102,15,2017,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.0,0.0,0.006020635,4.9416334289999995,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
54,8102,16,2017,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.0,0.141268505,4.84472374,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
55,8102,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.0,0.5174204920000001,4.7314262639999995,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
56,8102,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36621317299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.18310658600000002,0.642437216,4.698282763,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
57,8102,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,1.371839166,4.818456545,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
58,8102,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60536899,4.947132486,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
59,8102,21,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245075278,4.928129416,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
60,8102,22,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.104239629,4.784249031,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
61,8102,23,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,1.857307005,4.64406783,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
62,8102,24,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,1.20932136,4.6059423619999995,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
63,8102,25,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.820537843,4.651973346,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
64,8102,26,2017,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,1.373924746,4.722720253,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
65,8102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,1.99574227,4.654384777,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
66,8102,28,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.8742513559999999,4.560527909,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
67,8102,29,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.9984810679999999,4.533728709,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
68,8102,30,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.316811346,4.537626774,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
69,8102,31,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.702446818,4.571332114,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
70,8102,32,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.63000244,4.687339342,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
71,8102,33,2017,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.6882412659999999,4.686946552,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
72,8102,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.8674043579999999,4.535046295,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
73,8102,35,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,1.228917938,4.5293085810000004,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
74,8102,36,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.304219167,4.7660116519999995,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
75,8102,37,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,0.0,1.7468499880000001,4.962794356,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
76,8102,38,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.0,1.122356626,4.895413508,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
77,8102,39,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,1.8390876969999999,4.633198988999999,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
78,8102,40,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.09155329300000001,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,1.491543565,4.523595727,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
79,8102,41,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.487041861,4.7241870000000015,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
80,8102,42,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,2.579389752,4.829643595,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
81,8102,43,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.09155329300000001,1.3369745720000001,4.773688455,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
82,8102,44,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.0,0.7205087240000001,4.881213412,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
83,8102,45,2017,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,0.0,0.15877950300000002,4.903070423,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
84,8102,46,2017,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.27465988,0.18310658600000002,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.0,2.000582388,4.751811556,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
85,8102,47,2017,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.09155329300000001,0.27465988,0.18310658600000002,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,2.070232877,4.6393145769999995,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
86,8102,48,2017,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.27465988,0.18310658600000002,0.0,0.0,0.0,0.09155329300000001,0.9762873540000001,4.704358574,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
87,8102,49,2017,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.09155329300000001,0.27465988,0.18310658600000002,0.0,0.0,0.0,1.251426458,4.694305145,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
88,8102,50,2017,0.0,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.09155329300000001,0.27465988,0.18310658600000002,0.0,0.0,2.3592233769999997,4.665924841,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
89,8102,51,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.09155329300000001,0.09155329300000001,0.09155329300000001,0.27465988,0.18310658600000002,0.0,1.286330403,4.643635263999999,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
90,8103,7,2017,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.480076812,0.240038406,0.480076812,0.480076812,0.0,0.0,0.0,0.240038406,0.240038406,0.282143504,4.302460057,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
91,8103,8,2017,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.240038406,0.240038406,0.480076812,0.480076812,0.0,0.0,0.0,0.240038406,0.523873984,4.314482407,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
92,8103,9,2017,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.240038406,0.240038406,0.240038406,0.480076812,0.480076812,0.0,0.0,0.0,0.376742246,4.438484647,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
93,8103,10,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.480076812,0.480076812,0.0,0.0,2.503954731,4.5984246639999995,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
94,8103,11,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.480076812,0.480076812,0.0,0.32176951600000003,4.617199021,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
95,8103,12,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.480076812,0.480076812,0.0,4.6750335860000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
96,8103,13,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.480076812,0.0,4.70997696,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
97,8103,14,2017,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.240038406,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.240038406,0.275257156,4.650531459,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
98,8103,15,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.240038406,0.240038406,0.240038406,0.0,4.587317166,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
99,8103,16,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.240038406,0.240038406,0.08668928,4.607205256,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
100,8103,17,2017,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.720115218,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.240038406,0.164996891,4.447672944,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
101,8103,18,2017,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.0,0.720115218,0.720115218,0.0,0.0,0.240038406,0.240038406,0.0,0.0,0.161573393,4.361686788,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
102,8103,19,2017,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.720115218,0.720115218,0.0,0.0,0.240038406,0.240038406,0.0,0.45032779,4.46042121,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
103,8103,20,2017,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.720115218,0.480076812,0.720115218,0.720115218,0.0,0.0,0.240038406,0.240038406,0.09530705199999999,4.581688837,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
104,8103,21,2017,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.720115218,0.720115218,0.480076812,0.720115218,0.720115218,0.0,0.0,0.240038406,0.11698921,4.503657917,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
105,8103,22,2017,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.480076812,0.720115218,0.720115218,0.480076812,0.720115218,0.720115218,0.0,0.0,0.043206913,4.303882056,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
106,8103,23,2017,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.480076812,0.720115218,0.720115218,0.480076812,0.720115218,0.720115218,0.0,0.73290415,4.195372638,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
107,8103,24,2017,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.240038406,0.0,0.480076812,0.720115218,0.720115218,0.480076812,0.720115218,0.720115218,0.582506316,4.2581593369999995,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
108,8103,25,2017,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,0.240038406,0.240038406,0.0,0.480076812,0.720115218,0.720115218,0.480076812,0.720115218,0.446471435,4.427128548,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
109,8103,26,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.240038406,0.240038406,0.240038406,0.0,0.480076812,0.720115218,0.720115218,0.480076812,0.912932955,4.637972131000001,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
110,8103,27,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.240038406,0.240038406,0.240038406,0.240038406,0.0,0.480076812,0.720115218,0.720115218,1.1185396220000001,4.7197519560000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.4320000000000001,0.009000000000000001,6.555,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
