,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
429,810201,41,2017,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,0.469748215,0.0,0.0,0.0,0.0,0.917738478,4.463248258999999,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
430,810201,42,2017,0.0,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,0.469748215,0.0,0.0,0.0,0.133306538,4.569242246,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
431,810201,42,2017,0.0,0.0,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,0.469748215,0.0,0.0,0.133306538,4.569242246,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
432,810201,43,2017,0.0,0.0,0.0,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,0.469748215,0.0,1.941095034,4.577945565,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
433,810201,43,2017,0.0,0.0,0.0,0.0,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,0.469748215,1.941095034,4.577945565,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
434,810201,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.803101334,1.409244645,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.070781993,1.975035727,4.43889027,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
435,810201,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803101334,0.0,0.0,0.0,0.0,0.0,0.0,0.601033778,1.070781993,1.975035727,4.43889027,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
436,810201,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601033778,0.882011433,4.3560957139999985,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
437,810201,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882011433,4.3560957139999985,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
438,810201,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305734190000002,4.439709739,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
439,810201,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305734190000002,4.439709739,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
440,810201,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198106467,4.412356452,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
441,810201,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198106467,4.412356452,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
442,810201,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280814577,4.377373632,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
443,810201,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280814577,4.377373632,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
444,810201,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6202215080000002,4.438522923,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
445,810201,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6202215080000002,4.438522923,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
446,810201,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46369239,4.443439732,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
447,810201,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46369239,4.443439732,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
448,810201,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97829582,4.323175694,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
449,810201,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97829582,4.323175694,0.6591869131218555,0.0,2.502219711033982,0.06726397072671994,0.17488632388947187,1.1569402964995832,0.4035838243603197,0.013452794145343991,4.977533833777276,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
450,810202,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454849946,4.194236595,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
451,810202,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451187924,4.1873135,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
452,810202,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940961058,4.305147391,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
453,810202,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4941050380000003,4.572237544,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
454,810202,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123838871,4.613634822,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
455,810202,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561923546,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
456,810202,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642824849,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
457,810202,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30122365100000004,4.751616331,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
458,810202,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004689175,4.751842391,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
459,810202,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184664166,4.732627272,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
460,810202,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541041443,4.649832715,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
461,810202,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984949982,4.495009721000001,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
462,810202,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335521615,4.518406954,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
463,810202,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627902822,4.679220544,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
464,810202,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21480886,4.677638123,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
465,810202,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204090747,4.503373948999999,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
466,810202,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832797428,4.355361018,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
467,810202,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517059664,4.356067456,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
468,810202,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810334048,4.462880911,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
469,810202,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397597356,4.58040397,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
470,810202,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879019293,4.2416809839999985,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
471,810202,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932699178,3.968515463,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
472,810202,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035637728,4.1317026860000015,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
473,810202,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314174705,4.3708461430000005,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
474,810202,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762325831,4.388083235,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
475,810202,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292783140000001,4.444626549,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
476,810202,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68975527,4.43123248,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
477,810202,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848294034,4.292827109,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
478,810202,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26272776,4.2942117280000005,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
479,810202,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309038942,4.531857537,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
480,810202,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659521258,4.746473461,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
481,810202,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728474459999998,4.608011574,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
482,810202,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86115577,4.168889592,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
483,810202,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426178992,4.011495162,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
484,810202,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554439085,4.381273171,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
485,810202,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536396927,4.645057193,1.6005487595747112,0.0326642603994839,9.243985693053943,0.1306570415979356,0.7512779891881297,4.948635450521811,1.306570415979356,0.0,18.01433961031537,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
