,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
1581,22,2017,800406,0,0,0,0,47.06,68.04,39.2,38.23,53.81,88.79,2.21,28.52839286,27.7625,26.78678571,28.21625,30.52875,30.885,29.97375,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1582,23,2017,800406,0,0,0,0,32.93,47.06,68.04,39.2,38.23,53.81,88.79,27.10678571,28.52839286,27.7625,26.78678571,28.21625,30.52875,30.885,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1583,24,2017,800406,0,0,0,0,22.01,32.93,47.06,68.04,39.2,38.23,53.81,26.04625,27.10678571,28.52839286,27.7625,26.78678571,28.21625,30.52875,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1584,25,2017,800406,0,0,0,0,13.71,22.01,32.93,47.06,68.04,39.2,38.23,26.25,26.04625,27.10678571,28.52839286,27.7625,26.78678571,28.21625,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1585,26,2017,800406,0,0,0,0,13.5,13.71,22.01,32.93,47.06,68.04,39.2,25.85,26.25,26.04625,27.10678571,28.52839286,27.7625,26.78678571,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1586,27,2017,800406,0,0,0,0,19.09,13.5,13.71,22.01,32.93,47.06,68.04,24.86196429,25.85,26.25,26.04625,27.10678571,28.52839286,27.7625,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1587,28,2017,800406,0,0,0,0,28.08,19.09,13.5,13.71,22.01,32.93,47.06,26.30017857,24.86196429,25.85,26.25,26.04625,27.10678571,28.52839286,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1588,29,2017,800406,2.409638554,0,0,0,28.4,28.08,19.09,13.5,13.71,22.01,32.93,27.95464286,26.30017857,24.86196429,25.85,26.25,26.04625,27.10678571,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1589,30,2017,800406,2.409638554,2.409638554,0,0,9.07,28.4,28.08,19.09,13.5,13.71,22.01,27.59732143,27.95464286,26.30017857,24.86196429,25.85,26.25,26.04625,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1590,31,2017,800406,0,2.409638554,2.409638554,0,56.3,9.07,28.4,28.08,19.09,13.5,13.71,27.11910714,27.59732143,27.95464286,26.30017857,24.86196429,25.85,26.25,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1591,32,2017,800406,2.409638554,0,2.409638554,2.409638554,47.58,56.3,9.07,28.4,28.08,19.09,13.5,27.4075,27.11910714,27.59732143,27.95464286,26.30017857,24.86196429,25.85,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1592,33,2017,800406,0,2.409638554,0,2.409638554,49.86,47.58,56.3,9.07,28.4,28.08,19.09,28.325,27.4075,27.11910714,27.59732143,27.95464286,26.30017857,24.86196429,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1593,34,2017,800406,0,0,2.409638554,0,47.02,49.86,47.58,56.3,9.07,28.4,28.08,28.9275,28.325,27.4075,27.11910714,27.59732143,27.95464286,26.30017857,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1594,35,2017,800406,0,0,0,2.409638554,24.41,47.02,49.86,47.58,56.3,9.07,28.4,28.67375,28.9275,28.325,27.4075,27.11910714,27.59732143,27.95464286,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1595,36,2017,800406,0,0,0,0,69.44,24.41,47.02,49.86,47.58,56.3,9.07,28.47767857,28.67375,28.9275,28.325,27.4075,27.11910714,27.59732143,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1596,37,2017,800406,0,0,0,0,46.29,69.44,24.41,47.02,49.86,47.58,56.3,29.35071429,28.47767857,28.67375,28.9275,28.325,27.4075,27.11910714,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1597,38,2017,800406,0,0,0,0,33.93,46.29,69.44,24.41,47.02,49.86,47.58,29.265,29.35071429,28.47767857,28.67375,28.9275,28.325,27.4075,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1598,39,2017,800406,0,0,0,0,11.02,33.93,46.29,69.44,24.41,47.02,49.86,28.82303571,29.265,29.35071429,28.47767857,28.67375,28.9275,28.325,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1599,40,2017,800406,0,0,0,0,59.49,11.02,33.93,46.29,69.44,24.41,47.02,29.57375,28.82303571,29.265,29.35071429,28.47767857,28.67375,28.9275,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1600,41,2017,800406,2.409638554,0,0,0,95.79,59.49,11.02,33.93,46.29,69.44,24.41,29.81,29.57375,28.82303571,29.265,29.35071429,28.47767857,28.67375,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1601,42,2017,800406,0,2.409638554,0,0,38.01,95.79,59.49,11.02,33.93,46.29,69.44,29.07125,29.81,29.57375,28.82303571,29.265,29.35071429,28.47767857,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1602,43,2017,800406,0,0,2.409638554,0,44.95,38.01,95.79,59.49,11.02,33.93,46.29,28.29160714,29.07125,29.81,29.57375,28.82303571,29.265,29.35071429,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1603,44,2017,800406,0,0,0,2.409638554,138.73,44.95,38.01,95.79,59.49,11.02,33.93,27.82892857,28.29160714,29.07125,29.81,29.57375,28.82303571,29.265,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1604,45,2017,800406,0,0,0,0,44.61,138.73,44.95,38.01,95.79,59.49,11.02,27.27071429,27.82892857,28.29160714,29.07125,29.81,29.57375,28.82303571,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1605,46,2017,800406,0,0,0,0,125.06,44.61,138.73,44.95,38.01,95.79,59.49,27.48857143,27.27071429,27.82892857,28.29160714,29.07125,29.81,29.57375,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1606,47,2017,800406,0,0,0,0,67.92,125.06,44.61,138.73,44.95,38.01,95.79,27.70160714,27.48857143,27.27071429,27.82892857,28.29160714,29.07125,29.81,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1607,48,2017,800406,0,0,0,0,207.54,67.92,125.06,44.61,138.73,44.95,38.01,27.43875,27.70160714,27.48857143,27.27071429,27.82892857,28.29160714,29.07125,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1608,49,2017,800406,0,0,0,0,0.53,207.54,67.92,125.06,44.61,138.73,44.95,26.97,27.43875,27.70160714,27.48857143,27.27071429,27.82892857,28.29160714,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1609,50,2017,800406,0,0,0,0,57.39,0.53,207.54,67.92,125.06,44.61,138.73,26.89875,26.97,27.43875,27.70160714,27.48857143,27.27071429,27.82892857,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1610,51,2017,800406,0,0,0,0,82.2,57.39,0.53,207.54,67.92,125.06,44.61,27.37053571,26.89875,26.97,27.43875,27.70160714,27.48857143,27.27071429,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1611,52,2017,800406,2.409638554,0,0,0,0,82.2,57.39,0.53,207.54,67.92,125.06,27.56,27.37053571,26.89875,26.97,27.43875,27.70160714,27.48857143,1.948,0.049,2.984,0.099,0.099,1.603,0.493,0
1612,1,2017,800407,0,2.409638554,0,0,26.27,0,82.2,57.39,0.53,207.54,67.92,27.68,27.56,27.37053571,26.89875,26.97,27.43875,27.70160714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1613,2,2017,800407,2.151462995,0,2.409638554,0,65.11,26.27,0,82.2,57.39,0.53,207.54,28.53375,27.68,27.56,27.37053571,26.89875,26.97,27.43875,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1614,3,2017,800407,0,2.151462995,0,2.409638554,52.95,65.11,26.27,0,82.2,57.39,0.53,29.09517857,28.53375,27.68,27.56,27.37053571,26.89875,26.97,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1615,4,2017,800407,0,0,2.151462995,0,151.22,52.95,65.11,26.27,0,82.2,57.39,29.41285714,29.09517857,28.53375,27.68,27.56,27.37053571,26.89875,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1616,5,2017,800407,0,0,0,2.151462995,2.64,151.22,52.95,65.11,26.27,0,82.2,30.0625,29.41285714,29.09517857,28.53375,27.68,27.56,27.37053571,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1617,6,2017,800407,0,0,0,0,0,2.64,151.22,52.95,65.11,26.27,0,30.95767857,30.0625,29.41285714,29.09517857,28.53375,27.68,27.56,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1618,7,2017,800407,0,0,0,0,0,0,2.64,151.22,52.95,65.11,26.27,30.68160714,30.95767857,30.0625,29.41285714,29.09517857,28.53375,27.68,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1619,8,2017,800407,0,0,0,0,12.42,0,0,2.64,151.22,52.95,65.11,30.2,30.68160714,30.95767857,30.0625,29.41285714,29.09517857,28.53375,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1620,9,2017,800407,0,0,0,0,0.02,12.42,0,0,2.64,151.22,52.95,30.125,30.2,30.68160714,30.95767857,30.0625,29.41285714,29.09517857,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1621,10,2017,800407,0,0,0,0,3.58,0.02,12.42,0,0,2.64,151.22,30.09125,30.125,30.2,30.68160714,30.95767857,30.0625,29.41285714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1622,11,2017,800407,4.30292599,0,0,0,4.76,3.58,0.02,12.42,0,0,2.64,29.88803571,30.09125,30.125,30.2,30.68160714,30.95767857,30.0625,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1623,12,2017,800407,0,4.30292599,0,0,70.84,4.76,3.58,0.02,12.42,0,0,29.96607143,29.88803571,30.09125,30.125,30.2,30.68160714,30.95767857,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1624,13,2017,800407,0,0,4.30292599,0,45.51,70.84,4.76,3.58,0.02,12.42,0,30.03714286,29.96607143,29.88803571,30.09125,30.125,30.2,30.68160714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1625,14,2017,800407,0,0,0,4.30292599,15.69,45.51,70.84,4.76,3.58,0.02,12.42,29.66535714,30.03714286,29.96607143,29.88803571,30.09125,30.125,30.2,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1626,15,2017,800407,0,0,0,0,53.27,15.69,45.51,70.84,4.76,3.58,0.02,29.27160714,29.66535714,30.03714286,29.96607143,29.88803571,30.09125,30.125,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1627,16,2017,800407,0,0,0,0,4.23,53.27,15.69,45.51,70.84,4.76,3.58,29.92625,29.27160714,29.66535714,30.03714286,29.96607143,29.88803571,30.09125,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1628,17,2017,800407,0,0,0,0,82.8,4.23,53.27,15.69,45.51,70.84,4.76,30.555,29.92625,29.27160714,29.66535714,30.03714286,29.96607143,29.88803571,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1629,18,2017,800407,0,0,0,0,52.87,82.8,4.23,53.27,15.69,45.51,70.84,30.48625,30.555,29.92625,29.27160714,29.66535714,30.03714286,29.96607143,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1630,19,2017,800407,0,0,0,0,32.56,52.87,82.8,4.23,53.27,15.69,45.51,30.00892857,30.48625,30.555,29.92625,29.27160714,29.66535714,30.03714286,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1631,20,2017,800407,0,0,0,0,48.26,32.56,52.87,82.8,4.23,53.27,15.69,29.66089286,30.00892857,30.48625,30.555,29.92625,29.27160714,29.66535714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1632,21,2017,800407,0,0,0,0,71.75,48.26,32.56,52.87,82.8,4.23,53.27,29.62928571,29.66089286,30.00892857,30.48625,30.555,29.92625,29.27160714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1633,22,2017,800407,0,0,0,0,36.91,71.75,48.26,32.56,52.87,82.8,4.23,29.66732143,29.62928571,29.66089286,30.00892857,30.48625,30.555,29.92625,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1634,23,2017,800407,0,0,0,0,30.32,36.91,71.75,48.26,32.56,52.87,82.8,28.83785714,29.66732143,29.62928571,29.66089286,30.00892857,30.48625,30.555,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1635,24,2017,800407,0,0,0,0,19.24,30.32,36.91,71.75,48.26,32.56,52.87,27.77375,28.83785714,29.66732143,29.62928571,29.66089286,30.00892857,30.48625,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1636,25,2017,800407,0,0,0,0,21.43,19.24,30.32,36.91,71.75,48.26,32.56,27.845,27.77375,28.83785714,29.66732143,29.62928571,29.66089286,30.00892857,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1637,26,2017,800407,0,0,0,0,19.52,21.43,19.24,30.32,36.91,71.75,48.26,28.73,27.845,27.77375,28.83785714,29.66732143,29.62928571,29.66089286,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1638,27,2017,800407,0,0,0,0,20.63,19.52,21.43,19.24,30.32,36.91,71.75,29.54053571,28.73,27.845,27.77375,28.83785714,29.66732143,29.62928571,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1639,28,2017,800407,0,0,0,0,31.78,20.63,19.52,21.43,19.24,30.32,36.91,29.80946429,29.54053571,28.73,27.845,27.77375,28.83785714,29.66732143,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1640,29,2017,800407,0,0,0,0,29.21,31.78,20.63,19.52,21.43,19.24,30.32,28.36107143,29.80946429,29.54053571,28.73,27.845,27.77375,28.83785714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1641,30,2017,800407,2.151462995,0,0,0,10.19,29.21,31.78,20.63,19.52,21.43,19.24,26.97071429,28.36107143,29.80946429,29.54053571,28.73,27.845,27.77375,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1642,31,2017,800407,0,2.151462995,0,0,61.52,10.19,29.21,31.78,20.63,19.52,21.43,27.90875,26.97071429,28.36107143,29.80946429,29.54053571,28.73,27.845,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1643,32,2017,800407,0,0,2.151462995,0,58.55,61.52,10.19,29.21,31.78,20.63,19.52,29.28875,27.90875,26.97071429,28.36107143,29.80946429,29.54053571,28.73,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1644,33,2017,800407,0,0,0,2.151462995,137.11,58.55,61.52,10.19,29.21,31.78,20.63,30.22,29.28875,27.90875,26.97071429,28.36107143,29.80946429,29.54053571,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1645,34,2017,800407,0,0,0,0,53.63,137.11,58.55,61.52,10.19,29.21,31.78,30.40875,30.22,29.28875,27.90875,26.97071429,28.36107143,29.80946429,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1646,35,2017,800407,0,0,0,0,27.12,53.63,137.11,58.55,61.52,10.19,29.21,29.89553571,30.40875,30.22,29.28875,27.90875,26.97071429,28.36107143,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1647,36,2017,800407,0,0,0,0,84.56,27.12,53.63,137.11,58.55,61.52,10.19,29.32785714,29.89553571,30.40875,30.22,29.28875,27.90875,26.97071429,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1648,37,2017,800407,0,0,0,0,65.9,84.56,27.12,53.63,137.11,58.55,61.52,29.05464286,29.32785714,29.89553571,30.40875,30.22,29.28875,27.90875,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1649,38,2017,800407,2.151462995,0,0,0,25,65.9,84.56,27.12,53.63,137.11,58.55,28.66035714,29.05464286,29.32785714,29.89553571,30.40875,30.22,29.28875,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1650,39,2017,800407,0,2.151462995,0,0,21.95,25,65.9,84.56,27.12,53.63,137.11,29.08232143,28.66035714,29.05464286,29.32785714,29.89553571,30.40875,30.22,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1651,40,2017,800407,0,0,2.151462995,0,66.22,21.95,25,65.9,84.56,27.12,53.63,30.47125,29.08232143,28.66035714,29.05464286,29.32785714,29.89553571,30.40875,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1652,41,2017,800407,0,0,0,2.151462995,97.6,66.22,21.95,25,65.9,84.56,27.12,30.98,30.47125,29.08232143,28.66035714,29.05464286,29.32785714,29.89553571,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1653,42,2017,800407,0,0,0,0,54.03,97.6,66.22,21.95,25,65.9,84.56,30.27375,30.98,30.47125,29.08232143,28.66035714,29.05464286,29.32785714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1654,43,2017,800407,0,0,0,0,43.16,54.03,97.6,66.22,21.95,25,65.9,29.35267857,30.27375,30.98,30.47125,29.08232143,28.66035714,29.05464286,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1655,44,2017,800407,0,0,0,0,117.51,43.16,54.03,97.6,66.22,21.95,25,28.93214286,29.35267857,30.27375,30.98,30.47125,29.08232143,28.66035714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1656,45,2017,800407,2.151462995,0,0,0,54.07,117.51,43.16,54.03,97.6,66.22,21.95,28.88857143,28.93214286,29.35267857,30.27375,30.98,30.47125,29.08232143,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1657,46,2017,800407,0,2.151462995,0,0,117.25,54.07,117.51,43.16,54.03,97.6,66.22,29.27535714,28.88857143,28.93214286,29.35267857,30.27375,30.98,30.47125,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1658,47,2017,800407,0,0,2.151462995,0,74.34,117.25,54.07,117.51,43.16,54.03,97.6,29.51517857,29.27535714,28.88857143,28.93214286,29.35267857,30.27375,30.98,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1659,48,2017,800407,0,0,0,2.151462995,115.81,74.34,117.25,54.07,117.51,43.16,54.03,29.37375,29.51517857,29.27535714,28.88857143,28.93214286,29.35267857,30.27375,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1660,49,2017,800407,0,0,0,0,0.14,115.81,74.34,117.25,54.07,117.51,43.16,28.385,29.37375,29.51517857,29.27535714,28.88857143,28.93214286,29.35267857,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1661,50,2017,800407,0,0,0,0,58.01,0.14,115.81,74.34,117.25,54.07,117.51,27.64375,28.385,29.37375,29.51517857,29.27535714,28.88857143,28.93214286,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1662,51,2017,800407,0,0,0,0,83.11,58.01,0.14,115.81,74.34,117.25,54.07,27.95125,27.64375,28.385,29.37375,29.51517857,29.27535714,28.88857143,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1663,52,2017,800407,0,0,0,0,0,83.11,58.01,0.14,115.81,74.34,117.25,28.08571429,27.95125,27.64375,28.385,29.37375,29.51517857,29.27535714,0.463,0.036,1.71,0,0.071,0.855,0.392,0
1664,1,2017,800409,1.535626536,0,0,0,33.27,0,83.11,58.01,0.14,115.81,74.34,25.795,28.08571429,27.95125,27.64375,28.385,29.37375,29.51517857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1665,2,2017,800409,1.535626536,1.535626536,0,0,68.56,33.27,0,83.11,58.01,0.14,115.81,25.9875,25.795,28.08571429,27.95125,27.64375,28.385,29.37375,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1666,3,2017,800409,0,1.535626536,1.535626536,0,40.62,68.56,33.27,0,83.11,58.01,0.14,25.99767857,25.9875,25.795,28.08571429,27.95125,27.64375,28.385,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1667,4,2017,800409,0,0,1.535626536,1.535626536,73.03,40.62,68.56,33.27,0,83.11,58.01,25.89982143,25.99767857,25.9875,25.795,28.08571429,27.95125,27.64375,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1668,5,2017,800409,1.535626536,0,0,1.535626536,11.41,73.03,40.62,68.56,33.27,0,83.11,26.69857143,25.89982143,25.99767857,25.9875,25.795,28.08571429,27.95125,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1669,6,2017,800409,0,1.535626536,0,0,0,11.41,73.03,40.62,68.56,33.27,0,28.27303571,26.69857143,25.89982143,25.99767857,25.9875,25.795,28.08571429,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1670,7,2017,800409,0,0,1.535626536,0,0.52,0,11.41,73.03,40.62,68.56,33.27,28.98089286,28.27303571,26.69857143,25.89982143,25.99767857,25.9875,25.795,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1671,8,2017,800409,0,0,0,1.535626536,6.51,0.52,0,11.41,73.03,40.62,68.56,29.0325,28.98089286,28.27303571,26.69857143,25.89982143,25.99767857,25.9875,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1672,9,2017,800409,0,0,0,0,1.01,6.51,0.52,0,11.41,73.03,40.62,28.555,29.0325,28.98089286,28.27303571,26.69857143,25.89982143,25.99767857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1673,10,2017,800409,1.535626536,0,0,0,4.44,1.01,6.51,0.52,0,11.41,73.03,27.845,28.555,29.0325,28.98089286,28.27303571,26.69857143,25.89982143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1674,11,2017,800409,1.535626536,1.535626536,0,0,1.45,4.44,1.01,6.51,0.52,0,11.41,27.12107143,27.845,28.555,29.0325,28.98089286,28.27303571,26.69857143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1675,12,2017,800409,1.535626536,1.535626536,1.535626536,0,35.6,1.45,4.44,1.01,6.51,0.52,0,26.47107143,27.12107143,27.845,28.555,29.0325,28.98089286,28.27303571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1676,13,2017,800409,0,1.535626536,1.535626536,1.535626536,51.32,35.6,1.45,4.44,1.01,6.51,0.52,26.70428571,26.47107143,27.12107143,27.845,28.555,29.0325,28.98089286,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1677,14,2017,800409,1.535626536,0,1.535626536,1.535626536,10.51,51.32,35.6,1.45,4.44,1.01,6.51,27.87178571,26.70428571,26.47107143,27.12107143,27.845,28.555,29.0325,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1678,15,2017,800409,0,1.535626536,0,1.535626536,11.47,10.51,51.32,35.6,1.45,4.44,1.01,28.26589286,27.87178571,26.70428571,26.47107143,27.12107143,27.845,28.555,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1679,16,2017,800409,0,0,1.535626536,0,2.95,11.47,10.51,51.32,35.6,1.45,4.44,28.75875,28.26589286,27.87178571,26.70428571,26.47107143,27.12107143,27.845,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1680,17,2017,800409,1.535626536,0,0,1.535626536,85.91,2.95,11.47,10.51,51.32,35.6,1.45,29.55,28.75875,28.26589286,27.87178571,26.70428571,26.47107143,27.12107143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1681,18,2017,800409,0,1.535626536,0,0,58.52,85.91,2.95,11.47,10.51,51.32,35.6,29.3325,29.55,28.75875,28.26589286,27.87178571,26.70428571,26.47107143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1682,19,2017,800409,3.071253071,0,1.535626536,0,53.09,58.52,85.91,2.95,11.47,10.51,51.32,27.23321429,29.3325,29.55,28.75875,28.26589286,27.87178571,26.70428571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1683,20,2017,800409,3.071253071,3.071253071,0,1.535626536,38.55,53.09,58.52,85.91,2.95,11.47,10.51,25.02857143,27.23321429,29.3325,29.55,28.75875,28.26589286,27.87178571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1684,21,2017,800409,0,3.071253071,3.071253071,0,68.38,38.55,53.09,58.52,85.91,2.95,11.47,25.78428571,25.02857143,27.23321429,29.3325,29.55,28.75875,28.26589286,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1685,22,2017,800409,0,0,3.071253071,3.071253071,57.28,68.38,38.55,53.09,58.52,85.91,2.95,27.67857143,25.78428571,25.02857143,27.23321429,29.3325,29.55,28.75875,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1686,23,2017,800409,0,0,0,3.071253071,36.76,57.28,68.38,38.55,53.09,58.52,85.91,26.98196429,27.67857143,25.78428571,25.02857143,27.23321429,29.3325,29.55,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1687,24,2017,800409,0,0,0,0,28,36.76,57.28,68.38,38.55,53.09,58.52,25.57875,26.98196429,27.67857143,25.78428571,25.02857143,27.23321429,29.3325,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1688,25,2017,800409,0,0,0,0,11.36,28,36.76,57.28,68.38,38.55,53.09,25.385,25.57875,26.98196429,27.67857143,25.78428571,25.02857143,27.23321429,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1689,26,2017,800409,0,0,0,0,11.85,11.36,28,36.76,57.28,68.38,38.55,26.09125,25.385,25.57875,26.98196429,27.67857143,25.78428571,25.02857143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1690,27,2017,800409,0,0,0,0,18.62,11.85,11.36,28,36.76,57.28,68.38,26.91392857,26.09125,25.385,25.57875,26.98196429,27.67857143,25.78428571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1691,28,2017,800409,0,0,0,0,28.01,18.62,11.85,11.36,28,36.76,57.28,27.45053571,26.91392857,26.09125,25.385,25.57875,26.98196429,27.67857143,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1692,29,2017,800409,1.535626536,0,0,0,25.99,28.01,18.62,11.85,11.36,28,36.76,26.33178571,27.45053571,26.91392857,26.09125,25.385,25.57875,26.98196429,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1693,30,2017,800409,0,1.535626536,0,0,6.77,25.99,28.01,18.62,11.85,11.36,28,25.96678571,26.33178571,27.45053571,26.91392857,26.09125,25.385,25.57875,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1694,31,2017,800409,0,0,1.535626536,0,52.77,6.77,25.99,28.01,18.62,11.85,11.36,26.76267857,25.96678571,26.33178571,27.45053571,26.91392857,26.09125,25.385,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1695,32,2017,800409,0,0,0,1.535626536,37.12,52.77,6.77,25.99,28.01,18.62,11.85,25.96875,26.76267857,25.96678571,26.33178571,27.45053571,26.91392857,26.09125,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1696,33,2017,800409,0,0,0,0,53.1,37.12,52.77,6.77,25.99,28.01,18.62,26.015,25.96875,26.76267857,25.96678571,26.33178571,27.45053571,26.91392857,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1697,34,2017,800409,0,0,0,0,41.73,53.1,37.12,52.77,6.77,25.99,28.01,27.39625,26.015,25.96875,26.76267857,25.96678571,26.33178571,27.45053571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1698,35,2017,800409,0,0,0,0,24.86,41.73,53.1,37.12,52.77,6.77,25.99,27.71642857,27.39625,26.015,25.96875,26.76267857,25.96678571,26.33178571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
1699,36,2017,800409,0,0,0,0,61.84,24.86,41.73,53.1,37.12,52.77,6.77,26.17267857,27.71642857,27.39625,26.015,25.96875,26.76267857,25.96678571,0.804,0.017,3.837,0.101,0.134,1.91,0.469,0
