,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
699,810303,31,2017,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.9630671670000001,4.22995411,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
700,810303,32,2017,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.803212851,1.223204716,4.395373678,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
701,810303,33,2017,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,1.2048192770000001,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.401606426,0.5028581639999999,4.291018627,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
702,810303,34,2017,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.401606426,0.822168632,4.09301813,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
703,810303,35,2017,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.0,0.693327974,3.774188444,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
704,810303,36,2017,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,0.401606426,0.275768131,3.726009359,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
705,810303,37,2017,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,1.2048192770000001,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.2048192770000001,1.682520543,3.9924495889999996,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
706,810303,38,2017,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,2.4096385540000003,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,1.6064257030000002,1.879912469,4.2054830910000005,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
707,810303,39,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.2048192770000001,2.40420686,4.14331653,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
708,810303,40,2017,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.75375134,4.079030653999999,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
709,810303,41,2017,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.51536263,4.187030925,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
710,810303,42,2017,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,3.6421489819999997,4.0996586489999975,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
711,810303,43,2017,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,1.520409075,4.125005652,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
712,810303,44,2017,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.933145766,4.412780315,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
713,810303,45,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,0.401606426,0.015853876,4.551835608999999,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
714,810303,46,2017,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.401606426,1.690559128,4.448186997,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
715,810303,47,2017,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,1.477313326,4.285790985,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
716,810303,48,2017,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,1.1387995709999998,4.167900578999999,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
717,810303,49,2017,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,1.174080029,4.10559273,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
718,810303,50,2017,0.0,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,1.698597713,4.12045619,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
719,810303,51,2017,0.0,0.0,1.2048192770000001,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.401606426,0.401606426,0.401606426,0.401606426,0.401606426,0.803212851,0.401606426,0.727715255,4.152895831,0.22798900288339033,0.01341111781667002,3.0577348622007645,0.05364447126668008,0.10728894253336016,1.274056192583652,0.5498558304834709,0.01341111781667002,5.297391537584658
720,810304,7,2017,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.484324759,4.148826747,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
721,810304,8,2017,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.9447570559999999,4.126333755,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
722,810304,9,2017,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.650232226,4.193812732,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
723,810304,10,2017,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,4.604322972,4.41580387,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
724,810304,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.468247588,4.433549598,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
725,810304,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.0,4.39992314,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
726,810304,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.0,4.426824306,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
727,810304,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323329760000001,4.486362917,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
728,810304,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521260964,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
729,810304,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192032869,4.4604790219999995,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
730,810304,17,2017,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.0,0.313281529,4.204494077,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
731,810304,18,2017,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.0,0.402375849,4.197655755,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
732,810304,19,2017,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,0.0,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.0,0.90233119,4.298167782,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
733,810304,20,2017,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.0,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.0,0.192032869,4.400912153,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
734,810304,21,2017,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.0,0.21860485899999998,4.406252826,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
735,810304,22,2017,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,0.0,0.089987496,4.340977937,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
736,810304,23,2017,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.092896175,1.357627724,4.298026494,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
737,810304,24,2017,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,3.278688525,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,1.092896175,1.12763487,4.323345239,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
738,810304,25,2017,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.6393442619999998,0.833110039,4.3965322360000005,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
739,810304,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,1.092896175,1.719587353,4.521063161,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
740,810304,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.092896175,2.08980886,4.598262727,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
741,810304,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.347445516,4.431571571,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
742,810304,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920239370000001,4.120625735,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
743,810304,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34900857399999996,4.023900217,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
744,810304,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630671670000001,4.2222680619999995,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
745,810304,32,2017,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.0,1.223204716,4.282371824,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
746,810304,33,2017,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.0,0.5028581639999999,4.109548783999999,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
747,810304,34,2017,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.0,0.822168632,4.068462338,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
748,810304,35,2017,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.0,0.693327974,3.795551135,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
749,810304,36,2017,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,0.0,0.275768131,3.687042228,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
750,810304,37,2017,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,0.0,1.682520543,3.985328692,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
751,810304,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,0.546448087,1.879912469,4.278274482,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
752,810304,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442619999998,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,0.546448087,2.40420686,4.244195904,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
753,810304,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546448087,1.75375134,4.2009901439999995,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
754,810304,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51536263,4.279941676,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
755,810304,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421489819999997,4.286158333,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
756,810304,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520409075,4.361803735,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
757,810304,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933145766,4.58565987,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
758,810304,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015853876,4.608802785,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
759,810304,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.690559128,4.417131974,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
760,810304,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477313326,4.224528664,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
761,810304,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387995709999998,4.1069490910000015,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
762,810304,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174080029,4.06478886,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
763,810304,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698597713,4.160271046,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
764,810304,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727715255,4.2675931369999995,0.3518071158852639,0.023453807725684263,9.991322091141495,0.16417665407978982,0.23453807725684261,2.2984731571170576,0.5863451931421065,0.023453807725684263,13.673569904073924
765,810305,7,2017,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.0,0.0,0.0,0.6323687029999999,4.0631781810000005,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
766,810305,8,2017,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.0,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.0,0.0,1.083199357,4.135065331,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
767,810305,9,2017,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.0,0.8373526259999999,4.246371733,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
768,810305,10,2017,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,5.0,4.219809657,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
769,810305,11,2017,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.889380136,4.273442445,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
770,810305,12,2017,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.0,4.489329958,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
771,810305,13,2017,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.0,4.498824487,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
772,810305,14,2017,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,0.49727581299999996,4.260867845,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
773,810305,15,2017,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.513848209,0.0,4.12571209,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
774,810305,16,2017,0.0,0.0,0.0,1.541544628,0.0,0.0,0.0,1.541544628,0.0,0.0,0.513848209,0.513848209,0.513848209,0.0,0.513848209,0.513848209,0.107851018,4.2994111130000014,0.1549426712116517,0.07230657989877079,2.5927073649416386,0.10329511414110114,0.07230657989877079,1.7766759632269395,0.3202148538374135,0.0,5.092449127156286
