,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
65,8102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,1.99574227,4.654384777,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
66,8102,28,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.8742513559999999,4.560527909,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
67,8102,29,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.9984810679999999,4.533728709,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
68,8102,30,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.316811346,4.537626774,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
69,8102,31,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.702446818,4.571332114,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
70,8102,32,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.63000244,4.687339342,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
71,8102,33,2017,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.6882412659999999,4.686946552,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
72,8102,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.8674043579999999,4.535046295,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
73,8102,35,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18310658600000002,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,1.228917938,4.5293085810000004,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
74,8102,36,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.304219167,4.7660116519999995,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
75,8102,37,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.7468499880000001,4.962794356,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
76,8102,38,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.122356626,4.895413508,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
77,8102,39,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,1.8390876969999999,4.633198988999999,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
78,8102,40,2017,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.491543565,4.523595727,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
79,8102,41,2017,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.487041861,4.7241870000000015,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
80,8102,42,2017,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,2.579389752,4.829643595,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
81,8102,43,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,1.3369745720000001,4.773688455,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
82,8102,44,2017,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.0,0.12207105800000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.7205087240000001,4.881213412,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
83,8102,45,2017,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.0,0.18310658600000002,0.12207105800000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.15877950300000002,4.903070423,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
84,8102,46,2017,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.0,0.18310658600000002,0.18310658600000002,0.12207105800000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,2.000582388,4.751811556,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
85,8102,47,2017,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.18310658600000002,0.12207105800000001,0.18310658600000002,0.18310658600000002,0.12207105800000001,0.0,0.0,0.06103552900000001,0.06103552900000001,2.070232877,4.6393145769999995,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
86,8102,48,2017,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.0,0.06103552900000001,0.12207105800000001,0.18310658600000002,0.18310658600000002,0.12207105800000001,0.0,0.0,0.06103552900000001,0.9762873540000001,4.704358574,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
87,8102,49,2017,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.12207105800000001,0.18310658600000002,0.18310658600000002,0.12207105800000001,0.0,0.0,1.251426458,4.694305145,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
88,8102,50,2017,0.0,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.12207105800000001,0.18310658600000002,0.18310658600000002,0.12207105800000001,0.0,2.3592233769999997,4.665924841,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
89,8102,51,2017,0.0,0.0,0.0,0.18310658600000002,0.0,0.18310658600000002,0.36621317299999995,0.0,0.16002560400000002,0.0,0.06103552900000001,0.06103552900000001,0.12207105800000001,0.18310658600000002,0.18310658600000002,0.12207105800000001,1.286330403,4.643635263999999,1.0253968835259004,0.014648526907512862,5.852086499551389,0.08789116144507718,0.5346712321242195,3.7426986248695364,1.0656803325215607,0.007324263453756431,12.330397524398952
90,8103,7,2017,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.480076812,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.16002560400000002,0.16002560400000002,0.282143504,4.302460057,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
91,8103,8,2017,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.16002560400000002,0.523873984,4.314482407,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
92,8103,9,2017,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.376742246,4.438484647,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
93,8103,10,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,2.503954731,4.5984246639999995,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
94,8103,11,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.32176951600000003,4.617199021,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
95,8103,12,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.0,4.6750335860000005,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
96,8103,13,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.0,4.70997696,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
97,8103,14,2017,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.275257156,4.650531459,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
98,8103,15,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.0,4.587317166,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
99,8103,16,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.08668928,4.607205256,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
100,8103,17,2017,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.164996891,4.447672944,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
101,8103,18,2017,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.0,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.161573393,4.361686788,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
102,8103,19,2017,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.45032779,4.46042121,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
103,8103,20,2017,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.09530705199999999,4.581688837,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
104,8103,21,2017,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.0,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.11698921,4.503657917,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
105,8103,22,2017,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.0,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.043206913,4.303882056,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
106,8103,23,2017,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.0,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.73290415,4.195372638,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
107,8103,24,2017,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.4402304369999999,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.582506316,4.2581593369999995,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
108,8103,25,2017,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.446471435,4.427128548,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
109,8103,26,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.912932955,4.637972131000001,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
110,8103,27,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,1.1185396220000001,4.7197519560000005,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
111,8103,28,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.193486696,4.57786038,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
112,8103,29,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.417627476,4.275899513,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
113,8103,30,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.159409112,4.118863157,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
114,8103,31,2017,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.4923935370000001,4.274258746,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
115,8103,32,2017,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.645113054,4.462479627,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
116,8103,33,2017,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.260303944,4.415354799,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
117,8103,34,2017,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.4106624270000001,4.30524439,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
118,8103,35,2017,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.369226289,4.086266578,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
119,8103,36,2017,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.130171647,3.9973966489999997,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
120,8103,37,2017,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.9011671379999999,4.209075532,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
121,8103,38,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,1.4336982440000001,4.4441428080000005,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
122,8103,39,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,1.2297443000000001,4.418646277,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
123,8103,40,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.930837459,4.312831696,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
124,8103,41,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.2678199,4.388843975,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
125,8103,42,2017,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,1.922786334,4.297517867,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
126,8103,43,2017,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.8347827459999999,4.2920088660000015,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
127,8103,44,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.48346096,4.5637995,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
128,8103,45,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.007122451,4.708027927,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
129,8103,46,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.8492244000000001,4.5985340489999995,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
130,8103,47,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.7854764959999999,4.400170242,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
131,8103,48,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.595924856,4.2630120310000015,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
132,8103,49,2017,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.663922621,4.279240713,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
133,8103,50,2017,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.894084037,4.361885668999999,0.152768026627142,0.029253451907325066,2.941597108458798,0.06825805445042515,0.08125958863145852,1.1863899940192943,0.31528720389005904,0.006500767090516681,4.781314195075019
