,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
1425,100405,22,2017,27.21,35.90446428571429,0.919793966151582
1426,100405,23,2017,38.33,37.894821428571426,0.0
1427,100405,24,2017,13.94,38.48,0.919793966151582
1428,100405,25,2017,11.86,36.90500000000001,0.0
1429,100405,26,2017,14.37,35.45,5.518763796909493
1430,100405,27,2017,38.58,35.45,0.919793966151582
1431,100405,28,2017,41.98,35.67857142857143,0.0
1432,100405,29,2017,3.18,36.59285714285714,3.679175864606328
1433,100405,30,2017,45.05,36.66142857142857,1.839587932303164
1434,100405,31,2017,31.6,35.81714285714286,1.839587932303164
1435,100405,32,2017,20.03,36.3,2.7593818984547465
1436,100405,33,2017,60.36,37.685,2.7593818984547465
1437,100405,34,2017,98.8,38.03875,3.679175864606328
1438,100405,35,2017,33.73,36.99392857142858,1.839587932303164
1439,100405,36,2017,44.26,36.690535714285716,0.919793966151582
1440,100405,37,2017,32.87,37.464642857142856,0.0
1441,100405,38,2017,61.06,36.82107142857143,0.0
1442,100405,39,2017,0.0,35.79642857142857,0.0
1443,100405,40,2017,55.05,35.7625,1.839587932303164
1444,100405,41,2017,3.0,35.57,0.0
1445,100405,42,2017,59.25,34.980000000000004,0.919793966151582
1446,100405,43,2017,51.29,34.39089285714286,0.0
1447,100405,44,2017,29.86,33.355178571428574,0.919793966151582
1448,100405,45,2017,1.17,31.866071428571423,0.919793966151582
1449,100405,46,2017,0.0,32.629107142857144,0.0
1450,100405,47,2017,3.89,33.72892857142857,1.839587932303164
1451,100405,48,2017,9.28,32.90125,0.919793966151582
1452,100405,49,2017,0.0,31.375,0.0
1453,100405,50,2017,0.0,30.827499999999993,0.0
1454,100405,51,2017,1.59,31.54696428571429,0.0
1455,100405,52,2017,0.0,31.94125,0.0
1456,100502,1,2017,0.0,34.61000000000001,0.3127769379137778
1457,100502,2,2017,61.56,33.333749999999995,0.0
1458,100502,3,2017,0.0,32.730714285714285,0.1042589793045926
1459,100502,4,2017,2.76,33.403749999999995,0.0
1460,100502,5,2017,24.72,33.597142857142856,0.1042589793045926
1461,100502,6,2017,0.0,33.871607142857144,0.0
1462,100502,7,2017,0.0,34.40017857142857,0.1042589793045926
1463,100502,8,2017,20.92,34.755,0.0
1464,100502,9,2017,37.22,35.405,0.0
1465,100502,10,2017,28.6,36.01,0.1042589793045926
1466,100502,11,2017,0.0,36.11785714285714,0.0
1467,100502,12,2017,2.4,36.199642857142855,0.1042589793045926
1468,100502,13,2017,13.22,36.54285714285713,0.0
1469,100502,14,2017,58.77,37.488214285714285,0.0
1470,100502,15,2017,0.1,37.956607142857145,0.0
1471,100502,16,2017,26.82,37.17125,0.0
1472,100502,17,2017,95.16,36.58,0.0
1473,100502,18,2017,41.78,36.73500000000001,0.0
1474,100502,19,2017,36.12,36.78821428571428,0.0
1475,100502,20,2017,24.11,35.962857142857146,0.0
1476,100502,21,2017,40.27,35.37642857142857,0.1042589793045926
1477,100502,22,2017,31.82,36.23892857142857,0.1042589793045926
1478,100502,23,2017,35.53,36.45589285714286,0.1042589793045926
1479,100502,24,2017,26.45,35.63625000000001,0.2085179586091852
1480,100502,25,2017,12.3,35.13,0.4170359172183704
1481,100502,26,2017,14.91,35.13,0.2085179586091852
1482,100502,27,2017,40.82,35.13,0.2085179586091852
1483,100502,28,2017,42.42,35.2175,0.1042589793045926
1484,100502,29,2017,1.67,35.5675,0.3127769379137778
1485,100502,30,2017,41.63,35.59375,0.4170359172183704
1486,100502,31,2017,31.82,35.29107142857143,0.3127769379137778
1487,100502,32,2017,20.88,36.17375,0.4170359172183704
1488,100502,33,2017,73.2,37.77,0.521294896522963
1489,100502,34,2017,97.14,38.12125000000001,0.3127769379137778
1490,100502,35,2017,35.84,36.83821428571429,0.3127769379137778
1491,100502,36,2017,41.39,36.49267857142857,0.2085179586091852
1492,100502,37,2017,35.09,37.926785714285714,0.521294896522963
1493,100502,38,2017,49.66,37.40892857142858,0.4170359172183704
1494,100502,39,2017,0.0,35.730357142857144,0.7298128551321482
1495,100502,40,2017,53.39,35.1425,0.8340718344367408
1496,100502,41,2017,1.49,34.93,0.4170359172183704
1497,100502,42,2017,54.1,34.050000000000004,0.3127769379137778
1498,100502,43,2017,53.08,33.32160714285715,1.042589793045926
1499,100502,44,2017,27.83,34.29839285714285,0.2085179586091852
1500,100502,45,2017,0.59,34.75928571428572,0.6255538758275556
1501,100502,46,2017,0.0,33.59410714285714,0.4170359172183704
1502,100502,47,2017,2.71,33.666785714285716,0.3127769379137778
1503,100502,48,2017,5.41,33.15625000000001,0.4170359172183704
1504,100502,49,2017,0.0,31.585000000000004,0.2085179586091852
1505,100502,50,2017,0.0,30.430000000000003,0.1042589793045926
1506,100502,51,2017,6.54,30.74607142857143,0.2085179586091852
1507,100502,52,2017,0.0,31.125357142857148,0.0
1508,100508,1,2017,0.0,33.68,0.10535964514871513
1509,100508,2,2017,61.56,32.09875,0.0
1510,100508,3,2017,0.0,30.9375,0.0
1511,100508,4,2017,2.76,31.659107142857145,0.0
1512,100508,5,2017,24.72,32.60392857142857,0.0
1513,100508,6,2017,0.0,33.13214285714285,0.10535964514871513
1514,100508,7,2017,0.0,33.95232142857143,0.10535964514871513
1515,100508,8,2017,20.92,34.29625,0.0
1516,100508,9,2017,37.22,34.815,0.0
1517,100508,10,2017,28.6,35.34499999999999,0.0
1518,100508,11,2017,0.0,35.28392857142858,0.0
1519,100508,12,2017,2.4,34.7575,0.0
1520,100508,13,2017,13.22,34.066785714285714,0.10535964514871513
1521,100508,14,2017,58.77,34.717678571428564,0.0
1522,100508,15,2017,0.1,36.675,0.10535964514871513
1523,100508,16,2017,26.82,37.05625,0.0
1524,100508,17,2017,95.16,36.29,0.0
1525,100508,18,2017,41.78,35.2125,0.10535964514871513
1526,100508,19,2017,36.12,33.51482142857143,0.0
1527,100508,20,2017,24.11,31.311964285714282,0.0
1528,100508,21,2017,40.27,31.44107142857143,0.0
1529,100508,22,2017,31.82,33.46589285714286,0.21071929029743025
1530,100508,23,2017,35.53,34.17875,0.21071929029743025
1531,100508,24,2017,26.45,33.830000000000005,0.3160789354461454
1532,100508,25,2017,12.3,33.4,0.0
1533,100508,26,2017,14.91,33.24,0.10535964514871513
1534,100508,27,2017,40.82,33.24,0.21071929029743025
1535,100508,28,2017,42.42,33.354285714285716,0.3160789354461454
1536,100508,29,2017,1.67,33.715,0.21071929029743025
1537,100508,30,2017,41.63,33.105892857142855,0.21071929029743025
1538,100508,31,2017,31.82,32.520357142857144,0.21071929029743025
1539,100508,32,2017,20.88,32.89875,0.10535964514871513
1540,100508,33,2017,73.2,34.245,0.3160789354461454
1541,100508,34,2017,97.14,34.995,0.21071929029743025
1542,100508,35,2017,35.84,34.35178571428572,0.3160789354461454
1543,100508,36,2017,41.39,34.44714285714286,0.21071929029743025
1544,100508,37,2017,35.09,37.04107142857142,0.5267982257435757
1545,100508,38,2017,49.66,36.399464285714295,1.0535964514871514
1546,100508,39,2017,0.0,33.28750000000001,0.0
1547,100508,40,2017,53.39,31.43875,0.3160789354461454
1548,100508,41,2017,1.49,31.115,0.3160789354461454
1549,100508,42,2017,54.1,31.39125000000001,0.21071929029743025
1550,100508,43,2017,53.08,32.137142857142855,0.5267982257435757
1551,100508,44,2017,27.83,33.26767857142857,1.0535964514871514
1552,100508,45,2017,0.59,32.67,0.6321578708922908
1553,100508,46,2017,0.0,30.78642857142857,0.5267982257435757
1554,100508,47,2017,2.71,30.35125,0.3160789354461454
1555,100508,48,2017,5.41,30.58125,0.3160789354461454
1556,100508,49,2017,0.0,30.079999999999995,0.21071929029743025
1557,100508,50,2017,0.0,29.41375,0.10535964514871513
1558,100508,51,2017,6.54,29.89089285714286,0.0
1559,100508,52,2017,0.0,30.513214285714287,0.0
1560,100601,1,2017,0.0,34.295,0.6216044854979674
1561,100601,2,2017,62.95,33.39,0.3729626912987805
1562,100601,3,2017,0.0,32.846250000000005,0.12432089709959347
1563,100601,4,2017,4.22,33.323392857142856,0.12432089709959347
1564,100601,5,2017,105.73,33.47,0.24864179419918694
1565,100601,6,2017,0.0,33.44982142857142,0.24864179419918694
1566,100601,7,2017,0.0,33.933571428571426,0.24864179419918694
1567,100601,8,2017,15.6,33.946250000000006,0.12432089709959347
1568,100601,9,2017,30.5,34.515,0.12432089709959347
1569,100601,10,2017,28.23,36.16,0.0
1570,100601,11,2017,0.0,37.73035714285713,0.12432089709959347
1571,100601,12,2017,0.41,37.42928571428571,0.3729626912987805
1572,100601,13,2017,13.26,35.95321428571428,0.12432089709959347
1573,100601,14,2017,59.03,36.24517857142858,0.0
1574,100601,15,2017,0.0,37.03892857142857,0.3729626912987805
1575,100601,16,2017,26.92,37.44375,0.0
1576,100601,17,2017,97.07,37.675,0.12432089709959347
1577,100601,18,2017,42.38,37.115,0.0
1578,100601,19,2017,34.39,35.74053571428571,0.12432089709959347
1579,100601,20,2017,27.7,35.11660714285714,0.0
1580,100601,21,2017,42.02,35.11392857142857,0.0
1581,100601,22,2017,26.25,35.53749999999999,0.0
1582,100601,23,2017,39.04,37.25910714285714,0.6216044854979674
1583,100601,24,2017,14.19,37.66375,0.24864179419918694
1584,100601,25,2017,12.2,36.29,0.8702462796971544
1585,100601,26,2017,15.04,35.07,0.8702462796971544
1586,100601,27,2017,41.46,35.07,0.6216044854979674
1587,100601,28,2017,43.29,35.25928571428572,0.4972835883983739
1588,100601,29,2017,1.68,36.01642857142857,0.8702462796971544
1589,100601,30,2017,44.74,36.073214285714286,1.1188880738963414
1590,100601,31,2017,31.72,35.383750000000006,1.2432089709959349
1591,100601,32,2017,25.52,36.11375,0.7459253825975609
1592,100601,33,2017,53.48,38.02,0.994567176796748
1593,100601,34,2017,101.0,38.74125,1.4918507651951218
1594,100601,35,2017,35.23,37.504464285714285,0.6216044854979674
1595,100601,36,2017,42.82,37.07928571428572,0.3729626912987805
1596,100601,37,2017,33.53,38.64285714285713,0.3729626912987805
1597,100601,38,2017,53.89,37.823214285714286,0.0
1598,100601,39,2017,0.0,35.77946428571429,0.4972835883983739
1599,100601,40,2017,50.22,34.96375,0.24864179419918694
1600,100601,41,2017,1.78,34.26,0.0
1601,100601,42,2017,55.41,33.38,0.3729626912987805
1602,100601,43,2017,51.96,33.326249999999995,0.24864179419918694
1603,100601,44,2017,34.82,34.107678571428565,0.3729626912987805
1604,100601,45,2017,1.04,33.81928571428573,0.4972835883983739
1605,100601,46,2017,0.0,32.87714285714286,0.3729626912987805
1606,100601,47,2017,3.25,32.434107142857144,0.4972835883983739
1607,100601,48,2017,8.24,31.80125,0.24864179419918694
1608,100601,49,2017,0.0,30.74,0.4972835883983739
1609,100601,50,2017,0.0,30.0875,0.4972835883983739
1610,100601,51,2017,9.0,30.555714285714288,0.12432089709959347
1611,100601,52,2017,0.0,30.989642857142854,0.12432089709959347
1612,100608,1,2017,0.0,34.63,0.8829372378780076
1613,100608,2,2017,62.95,33.6975,0.4414686189390038
1614,100608,3,2017,0.0,33.49107142857143,0.4414686189390038
1615,100608,4,2017,4.22,34.42392857142857,0.14715620631300125
1616,100608,5,2017,105.73,34.58142857142857,0.0
1617,100608,6,2017,0.0,34.47589285714285,0.2943124126260025
1618,100608,7,2017,0.0,34.805178571428556,0.14715620631300125
1619,100608,8,2017,15.6,35.19000000000001,0.14715620631300125
1620,100608,9,2017,30.5,36.065,0.2943124126260025
1621,100608,10,2017,28.23,37.2625,0.14715620631300125
1622,100608,11,2017,0.0,38.03285714285715,0.0
1623,100608,12,2017,0.41,37.79035714285715,0.14715620631300125
1624,100608,13,2017,13.26,36.7725,0.2943124126260025
1625,100608,14,2017,59.03,37.29517857142857,0.4414686189390038
1626,100608,15,2017,0.0,38.13017857142857,0.2943124126260025
1627,100608,16,2017,26.92,38.085,0.2943124126260025
1628,100608,17,2017,97.07,37.835,0.2943124126260025
1629,100608,18,2017,42.38,37.33749999999999,0.0
1630,100608,19,2017,34.39,36.465714285714284,0.0
1631,100608,20,2017,27.7,36.051071428571426,0.0
1632,100608,21,2017,42.02,36.13035714285714,0.0
1633,100608,22,2017,26.25,36.97160714285714,0.4414686189390038
1634,100608,23,2017,39.04,38.47375,0.0
1635,100608,24,2017,14.19,38.37000000000001,0.588624825252005
1636,100608,25,2017,12.2,37.0,0.14715620631300125
1637,100608,26,2017,15.04,36.02,0.4414686189390038
1638,100608,27,2017,41.46,36.02,0.0
1639,100608,28,2017,43.29,36.195,0.14715620631300125
1640,100608,29,2017,1.68,36.895,0.7357810315650063
1641,100608,30,2017,44.74,36.9475,0.4414686189390038
1642,100608,31,2017,31.72,36.30375,1.4715620631300126
1643,100608,32,2017,25.52,36.76375,1.17724965050401
1644,100608,33,2017,53.48,38.255,0.588624825252005
1645,100608,34,2017,101.0,38.88,0.8829372378780076
1646,100608,35,2017,35.23,37.96160714285715,0.14715620631300125
1647,100608,36,2017,42.82,37.714464285714286,0.8829372378780076
1648,100608,37,2017,33.53,39.04535714285714,0.8829372378780076
1649,100608,38,2017,53.89,38.2975,0.7357810315650063
1650,100608,39,2017,0.0,36.60267857142857,1.0300934441910088
1651,100608,40,2017,50.22,35.97625,0.4414686189390038
1652,100608,41,2017,1.78,35.965,0.588624825252005
1653,100608,42,2017,55.41,35.80375,0.4414686189390038
1654,100608,43,2017,51.96,35.443392857142854,0.8829372378780076
1655,100608,44,2017,34.82,35.06464285714286,1.4715620631300126
1656,100608,45,2017,1.04,34.28214285714286,0.7357810315650063
1657,100608,46,2017,0.0,33.90107142857143,0.4414686189390038
1658,100608,47,2017,3.25,34.2375,0.588624825252005
1659,100608,48,2017,8.24,33.6925,0.7357810315650063
1660,100608,49,2017,0.0,32.265,1.17724965050401
1661,100608,50,2017,0.0,31.504999999999995,0.2943124126260025
1662,100608,51,2017,9.0,32.19339285714286,0.0
1663,100608,52,2017,0.0,32.59303571428571,0.14715620631300125
1664,100701,1,2017,0.01,31.9,0.0
1665,100701,2,2017,57.63,32.2675,0.0
1666,100701,3,2017,0.0,32.94035714285714,0.5664117813650523
1667,100701,4,2017,3.97,34.136785714285715,0.0
1668,100701,5,2017,25.33,34.69464285714286,0.0
1669,100701,6,2017,0.0,34.46125,0.0
1670,100701,7,2017,0.0,34.434464285714284,0.0
1671,100701,8,2017,30.71,35.055,0.0
1672,100701,9,2017,33.41,35.645,0.0
1673,100701,10,2017,43.94,36.39625,0.0
1674,100701,11,2017,0.0,37.63410714285715,0.0
1675,100701,12,2017,2.02,38.31214285714286,0.0
1676,100701,13,2017,15.49,37.518214285714286,0.0
1677,100701,14,2017,53.61,39.15714285714285,0.0
1678,100701,15,2017,0.06,39.84357142857143,0.0
1679,100701,16,2017,25.2,37.97000000000001,0.0
1680,100701,17,2017,96.92,36.7,0.0
1681,100701,18,2017,48.04,36.52875,0.5664117813650523
1682,100701,19,2017,36.45,36.13946428571429,0.0
1683,100701,20,2017,26.41,35.68535714285714,0.0
1684,100701,21,2017,42.09,35.66285714285714,0.0
1685,100701,22,2017,27.21,35.90446428571429,0.0
1686,100701,23,2017,38.33,37.894821428571426,0.0
1687,100701,24,2017,13.94,38.48,0.0
1688,100701,25,2017,11.86,36.90500000000001,0.5664117813650523
1689,100701,26,2017,14.37,35.45,0.0
1690,100701,27,2017,38.58,35.45,0.0
1691,100701,28,2017,41.98,35.67857142857143,0.0
1692,100701,29,2017,3.18,36.59285714285714,0.0
1693,100701,30,2017,45.05,36.66142857142857,0.5664117813650523
1694,100701,31,2017,31.6,35.81714285714286,0.0
1695,100701,32,2017,20.03,36.3,0.0
1696,100701,33,2017,60.36,37.685,0.5664117813650523
1697,100701,34,2017,98.8,38.03875,0.0
1698,100701,35,2017,33.73,36.99392857142858,0.5664117813650523
1699,100701,36,2017,44.26,36.690535714285716,0.0
1700,100701,37,2017,32.87,37.464642857142856,0.0
1701,100701,38,2017,61.06,36.82107142857143,0.5664117813650523
1702,100701,39,2017,0.0,35.79642857142857,0.0
1703,100701,40,2017,55.05,35.7625,0.0
1704,100701,41,2017,3.0,35.57,0.0
1705,100701,42,2017,59.25,34.980000000000004,0.5664117813650523
1706,100701,43,2017,51.29,34.39089285714286,0.5664117813650523
1707,100701,44,2017,29.86,33.355178571428574,1.1328235627301046
1708,100701,45,2017,1.17,31.866071428571423,0.5664117813650523
1709,100701,46,2017,0.0,32.629107142857144,0.0
1710,100701,47,2017,3.89,33.72892857142857,0.0
1711,100701,48,2017,9.28,32.90125,0.0
1712,100701,49,2017,0.0,31.375,0.0
1713,100701,50,2017,0.0,30.827499999999993,0.0
1714,100701,51,2017,1.59,31.54696428571429,0.0
1715,100701,52,2017,0.0,31.94125,0.0
1716,100702,1,2017,0.01,31.9,0.0
1717,100702,2,2017,57.63,32.2675,0.0
1718,100702,3,2017,0.0,32.94035714285714,0.0
1719,100702,4,2017,3.97,34.136785714285715,0.0
1720,100702,5,2017,25.33,34.69464285714286,1.3118194936376757
1721,100702,6,2017,0.0,34.46125,0.0
1722,100702,7,2017,0.0,34.434464285714284,0.0
1723,100702,8,2017,30.71,35.055,0.0
1724,100702,9,2017,33.41,35.645,0.0
1725,100702,10,2017,43.94,36.39625,0.0
1726,100702,11,2017,0.0,37.63410714285715,0.0
1727,100702,12,2017,2.02,38.31214285714286,0.0
1728,100702,13,2017,15.49,37.518214285714286,0.0
1729,100702,14,2017,53.61,39.15714285714285,0.0
1730,100702,15,2017,0.06,39.84357142857143,0.0
1731,100702,16,2017,25.2,37.97000000000001,0.0
1732,100702,17,2017,96.92,36.7,0.0
1733,100702,18,2017,48.04,36.52875,0.0
1734,100702,19,2017,36.45,36.13946428571429,0.0
1735,100702,20,2017,26.41,35.68535714285714,0.0
1736,100702,21,2017,42.09,35.66285714285714,1.3118194936376757
1737,100702,22,2017,27.21,35.90446428571429,0.0
1738,100702,23,2017,38.33,37.894821428571426,0.0
1739,100702,24,2017,13.94,38.48,0.0
1740,100702,25,2017,11.86,36.90500000000001,0.0
1741,100702,26,2017,14.37,35.45,1.3118194936376757
1742,100702,27,2017,38.58,35.45,0.0
1743,100702,28,2017,41.98,35.67857142857143,1.3118194936376757
1744,100702,29,2017,3.18,36.59285714285714,0.0
1745,100702,30,2017,45.05,36.66142857142857,0.0
1746,100702,31,2017,31.6,35.81714285714286,1.3118194936376757
1747,100702,32,2017,20.03,36.3,1.3118194936376757
1748,100702,33,2017,60.36,37.685,0.0
1749,100702,34,2017,98.8,38.03875,0.0
1750,100702,35,2017,33.73,36.99392857142858,1.3118194936376757
1751,100702,36,2017,44.26,36.690535714285716,0.0
1752,100702,37,2017,32.87,37.464642857142856,0.0
1753,100702,38,2017,61.06,36.82107142857143,1.3118194936376757
1754,100702,39,2017,0.0,35.79642857142857,0.0
1755,100702,40,2017,55.05,35.7625,0.0
1756,100702,41,2017,3.0,35.57,1.3118194936376757
1757,100702,42,2017,59.25,34.980000000000004,0.0
1758,100702,43,2017,51.29,34.39089285714286,0.0
1759,100702,44,2017,29.86,33.355178571428574,1.3118194936376757
1760,100702,45,2017,1.17,31.866071428571423,1.3118194936376757
1761,100702,46,2017,0.0,32.629107142857144,2.623638987275351
1762,100702,47,2017,3.89,33.72892857142857,0.0
1763,100702,48,2017,9.28,32.90125,0.0
1764,100702,49,2017,0.0,31.375,0.0
1765,100702,50,2017,0.0,30.827499999999993,2.623638987275351
1766,100702,51,2017,1.59,31.54696428571429,2.623638987275351
1767,100702,52,2017,0.0,31.94125,0.0
1768,100703,1,2017,0.01,31.9,0.0
1769,100703,2,2017,57.63,32.2675,0.0
1770,100703,3,2017,0.0,32.94035714285714,0.0
1771,100703,4,2017,3.97,34.136785714285715,1.650437365901964
1772,100703,5,2017,25.33,34.69464285714286,0.0
1773,100703,6,2017,0.0,34.46125,0.0
1774,100703,7,2017,0.0,34.434464285714284,0.0
1775,100703,8,2017,30.71,35.055,0.0
1776,100703,9,2017,33.41,35.645,1.650437365901964
1777,100703,10,2017,43.94,36.39625,0.0
1778,100703,11,2017,0.0,37.63410714285715,0.0
1779,100703,12,2017,2.02,38.31214285714286,0.0
1780,100703,13,2017,15.49,37.518214285714286,0.0
1781,100703,14,2017,53.61,39.15714285714285,0.0
1782,100703,15,2017,0.06,39.84357142857143,0.0
1783,100703,16,2017,25.2,37.97000000000001,0.0
1784,100703,17,2017,96.92,36.7,0.0
1785,100703,18,2017,48.04,36.52875,0.0
1786,100703,19,2017,36.45,36.13946428571429,0.0
1787,100703,20,2017,26.41,35.68535714285714,0.0
1788,100703,21,2017,42.09,35.66285714285714,0.0
1789,100703,22,2017,27.21,35.90446428571429,1.650437365901964
1790,100703,23,2017,38.33,37.894821428571426,0.0
1791,100703,24,2017,13.94,38.48,0.0
1792,100703,25,2017,11.86,36.90500000000001,0.0
1793,100703,26,2017,14.37,35.45,0.0
1794,100703,27,2017,38.58,35.45,0.0
1795,100703,28,2017,41.98,35.67857142857143,1.650437365901964
1796,100703,29,2017,3.18,36.59285714285714,0.0
1797,100703,30,2017,45.05,36.66142857142857,0.0
1798,100703,31,2017,31.6,35.81714285714286,1.650437365901964
1799,100703,32,2017,20.03,36.3,0.0
1800,100703,33,2017,60.36,37.685,0.0
1801,100703,34,2017,98.8,38.03875,3.300874731803928
1802,100703,35,2017,33.73,36.99392857142858,1.650437365901964
1803,100703,36,2017,44.26,36.690535714285716,0.0
1804,100703,37,2017,32.87,37.464642857142856,0.0
1805,100703,38,2017,61.06,36.82107142857143,1.650437365901964
1806,100703,39,2017,0.0,35.79642857142857,0.0
1807,100703,40,2017,55.05,35.7625,0.0
1808,100703,41,2017,3.0,35.57,0.0
1809,100703,42,2017,59.25,34.980000000000004,0.0
1810,100703,43,2017,51.29,34.39089285714286,0.0
1811,100703,44,2017,29.86,33.355178571428574,0.0
1812,100703,45,2017,1.17,31.866071428571423,0.0
1813,100703,46,2017,0.0,32.629107142857144,0.0
1814,100703,47,2017,3.89,33.72892857142857,0.0
1815,100703,48,2017,9.28,32.90125,0.0
1816,100703,49,2017,0.0,31.375,1.650437365901964
1817,100703,50,2017,0.0,30.827499999999993,0.0
1818,100703,51,2017,1.59,31.54696428571429,0.0
1819,100703,52,2017,0.0,31.94125,0.0
1820,100704,1,2017,0.01,31.9,0.0
1821,100704,2,2017,57.63,32.2675,0.0
1822,100704,3,2017,0.0,32.94035714285714,0.0
1823,100704,4,2017,3.97,34.136785714285715,0.0
1824,100704,5,2017,25.33,34.69464285714286,0.0
1825,100704,6,2017,0.0,34.46125,0.0
1826,100704,7,2017,0.0,34.434464285714284,0.0
1827,100704,8,2017,30.71,35.055,0.0
1828,100704,9,2017,33.41,35.645,0.0
1829,100704,10,2017,43.94,36.39625,0.5477351152982417
1830,100704,11,2017,0.0,37.63410714285715,0.0
1831,100704,12,2017,2.02,38.31214285714286,0.0
1832,100704,13,2017,15.49,37.518214285714286,0.0
1833,100704,14,2017,53.61,39.15714285714285,0.0
1834,100704,15,2017,0.06,39.84357142857143,0.0
1835,100704,16,2017,25.2,37.97000000000001,0.5477351152982417
1836,100704,17,2017,96.92,36.7,0.5477351152982417
1837,100704,18,2017,48.04,36.52875,0.0
1838,100704,19,2017,36.45,36.13946428571429,0.0
1839,100704,20,2017,26.41,35.68535714285714,0.0
1840,100704,21,2017,42.09,35.66285714285714,0.0
1841,100704,22,2017,27.21,35.90446428571429,0.0
1842,100704,23,2017,38.33,37.894821428571426,0.5477351152982417
1843,100704,24,2017,13.94,38.48,0.0
1844,100704,25,2017,11.86,36.90500000000001,0.0
1845,100704,26,2017,14.37,35.45,0.5477351152982417
1846,100704,27,2017,38.58,35.45,0.5477351152982417
1847,100704,28,2017,41.98,35.67857142857143,0.0
1848,100704,29,2017,3.18,36.59285714285714,0.0
1849,100704,30,2017,45.05,36.66142857142857,1.6432053458947251
1850,100704,31,2017,31.6,35.81714285714286,0.0
1851,100704,32,2017,20.03,36.3,0.0
1852,100704,33,2017,60.36,37.685,0.0
1853,100704,34,2017,98.8,38.03875,0.5477351152982417
1854,100704,35,2017,33.73,36.99392857142858,0.0
1855,100704,36,2017,44.26,36.690535714285716,0.0
1856,100704,37,2017,32.87,37.464642857142856,0.5477351152982417
1857,100704,38,2017,61.06,36.82107142857143,0.0
1858,100704,39,2017,0.0,35.79642857142857,0.5477351152982417
1859,100704,40,2017,55.05,35.7625,0.0
1860,100704,41,2017,3.0,35.57,0.0
1861,100704,42,2017,59.25,34.980000000000004,0.5477351152982417
1862,100704,43,2017,51.29,34.39089285714286,0.0
1863,100704,44,2017,29.86,33.355178571428574,0.5477351152982417
1864,100704,45,2017,1.17,31.866071428571423,0.0
1865,100704,46,2017,0.0,32.629107142857144,0.5477351152982417
1866,100704,47,2017,3.89,33.72892857142857,0.0
1867,100704,48,2017,9.28,32.90125,0.5477351152982417
1868,100704,49,2017,0.0,31.375,1.0954702305964834
1869,100704,50,2017,0.0,30.827499999999993,0.5477351152982417
1870,100704,51,2017,1.59,31.54696428571429,0.0
1871,100704,52,2017,0.0,31.94125,0.0
1872,100801,1,2017,0.01,31.9,0.0
1873,100801,2,2017,57.63,32.2675,0.0
1874,100801,3,2017,0.0,32.94035714285714,1.88276641144722
1875,100801,4,2017,3.97,34.136785714285715,0.0
1876,100801,5,2017,25.33,34.69464285714286,0.62758880381574
1877,100801,6,2017,0.0,34.46125,0.62758880381574
1878,100801,7,2017,0.0,34.434464285714284,0.62758880381574
1879,100801,8,2017,30.71,35.055,0.0
1880,100801,9,2017,33.41,35.645,0.0
1881,100801,10,2017,43.94,36.39625,0.62758880381574
1882,100801,11,2017,0.0,37.63410714285715,0.0
1883,100801,12,2017,2.02,38.31214285714286,0.0
1884,100801,13,2017,15.49,37.518214285714286,0.0
1885,100801,14,2017,53.61,39.15714285714285,0.0
1886,100801,15,2017,0.06,39.84357142857143,0.0
1887,100801,16,2017,25.2,37.97000000000001,0.62758880381574
1888,100801,17,2017,96.92,36.7,0.0
1889,100801,18,2017,48.04,36.52875,0.0
1890,100801,19,2017,36.45,36.13946428571429,0.0
1891,100801,20,2017,26.41,35.68535714285714,0.0
1892,100801,21,2017,42.09,35.66285714285714,0.0
1893,100801,22,2017,27.21,35.90446428571429,0.0
1894,100801,23,2017,38.33,37.894821428571426,0.0
1895,100801,24,2017,13.94,38.48,0.62758880381574
1896,100801,25,2017,11.86,36.90500000000001,0.0
1897,100801,26,2017,14.37,35.45,0.0
1898,100801,27,2017,38.58,35.45,0.0
1899,100801,28,2017,41.98,35.67857142857143,0.0
1900,100801,29,2017,3.18,36.59285714285714,1.25517760763148
1901,100801,30,2017,45.05,36.66142857142857,0.62758880381574
1902,100801,31,2017,31.6,35.81714285714286,0.0
1903,100801,32,2017,20.03,36.3,1.25517760763148
1904,100801,33,2017,60.36,37.685,0.62758880381574
1905,100801,34,2017,98.8,38.03875,0.0
1906,100801,35,2017,33.73,36.99392857142858,0.62758880381574
1907,100801,36,2017,44.26,36.690535714285716,0.0
1908,100801,37,2017,32.87,37.464642857142856,0.0
1909,100801,38,2017,61.06,36.82107142857143,0.0
1910,100801,39,2017,0.0,35.79642857142857,0.0
1911,100801,40,2017,55.05,35.7625,0.0
1912,100801,41,2017,3.0,35.57,0.0
1913,100801,42,2017,59.25,34.980000000000004,0.0
1914,100801,43,2017,51.29,34.39089285714286,0.0
1915,100801,44,2017,29.86,33.355178571428574,0.62758880381574
1916,100801,45,2017,1.17,31.866071428571423,0.62758880381574
1917,100801,46,2017,0.0,32.629107142857144,0.62758880381574
1918,100801,47,2017,3.89,33.72892857142857,0.0
1919,100801,48,2017,9.28,32.90125,1.88276641144722
1920,100801,49,2017,0.0,31.375,1.88276641144722
1921,100801,50,2017,0.0,30.827499999999993,0.0
1922,100801,51,2017,1.59,31.54696428571429,0.0
1923,100801,52,2017,0.0,31.94125,0.0
1924,100802,1,2017,0.01,31.9,0.0
