,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
708,1015,33,2017,1.3763585899198465,4.578341181975454,0.27709530231097484,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
709,1015,34,2017,2.7917563746725116,4.673898578658847,0.5541906046219497,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
710,1015,35,2017,1.0047296654647957,4.624123735238187,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
711,1015,36,2017,1.2344253932020786,4.562951547334395,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
712,1015,37,2017,0.8991119988240687,4.540264177996042,0.6465557053922746,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
713,1015,38,2017,2.4013644263443235,4.437451974466514,0.0,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
714,1015,39,2017,0.0,4.347518126285152,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
715,1015,40,2017,1.612106906003303,4.361984812126259,0.4618255038516248,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
716,1015,41,2017,0.11742021391576526,4.348763033968809,0.4618255038516248,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
717,1015,42,2017,1.761908467571097,4.289114784781218,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
718,1015,43,2017,1.7328560435094635,4.190101696079401,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
719,1015,44,2017,1.0634397724226783,3.9927409003687497,0.4618255038516248,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
720,1015,45,2017,0.019065653290446422,3.8761703205422653,0.1847302015406499,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
721,1015,46,2017,0.0,4.03530386479444,0.1847302015406499,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
722,1015,47,2017,0.19701175066794635,4.141979574928417,0.3694604030812998,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
723,1015,48,2017,0.35952374776270396,4.102056673349102,0.4618255038516248,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
724,1015,49,2017,0.0,3.922060193432897,0.4618255038516248,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
725,1015,50,2017,0.0,3.7731649416825155,0.3694604030812998,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
726,1015,51,2017,0.13920953196198976,3.8132166268153114,0.27709530231097484,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
727,1015,52,2017,0.0,3.879218197974663,0.09236510077032496,0.013115844309386141,0.00766630336393697,0.07767904974784327,0.004525889937745922,0.004248794635434947,0.1525871464725768,0.018011194650213364,0.0009236510077032494,0.27875787412484065
728,1016,1,2017,0.0025939664340743434,4.018819569948787,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
729,1016,2,2017,0.42359471868434023,3.9337794967997293,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
730,1016,3,2017,0.0,3.9513155239988147,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
731,1016,4,2017,0.0390824276067201,4.125988950371111,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
732,1016,5,2017,0.29623096677128996,4.201606360190428,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
733,1016,6,2017,0.0,4.183362023447193,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
734,1016,7,2017,0.0,4.220172655817366,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
735,1016,8,2017,0.2513553474618039,4.316459825970492,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
736,1016,9,2017,0.3626365074835931,4.3800145096136935,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
737,1016,10,2017,0.3829559112171755,4.480079330668945,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
738,1016,11,2017,0.0,4.626141344242731,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
739,1016,12,2017,0.034413288025386284,4.622149054084799,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
740,1016,13,2017,0.2384719808392346,4.562801299855334,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
741,1016,14,2017,0.3992114342040414,4.8597976381096295,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
742,1016,15,2017,0.006225519441778423,4.96917780286672,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
743,1016,16,2017,0.2330246513276785,4.710558963549961,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
744,1016,17,2017,0.8299827933559872,4.294673941506511,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
745,1016,18,2017,0.41114367980078337,4.048268075844927,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
746,1016,19,2017,0.3539899527033453,4.1467874942584,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
747,1016,20,2017,0.1820099781242164,4.396370020905864,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
748,1016,21,2017,0.3667003882303096,4.416846605909449,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
749,1016,22,2017,0.2108894710902441,4.434747519843397,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
750,1016,23,2017,0.2881896708256595,4.595662569918738,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
751,1016,24,2017,0.142149360587274,4.5959201370257,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
752,1016,25,2017,0.10393158845857868,4.438310531489725,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
753,1016,26,2017,0.10566089941462825,4.319915517988916,0.7592899120742282,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
754,1016,27,2017,0.2867197565130174,4.319915517988916,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
755,1016,28,2017,0.3343622733521828,4.347389342731669,0.7592899120742282,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
756,1016,29,2017,0.05602967497600582,4.457284641702689,1.0630058769039197,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
757,1016,30,2017,0.3843393599820152,4.4655267891255175,0.6074319296593825,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
758,1016,31,2017,0.2496260365057543,4.363744854023842,1.5185798241484565,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
759,1016,32,2017,0.11188641885640666,4.411566480216699,1.214863859318765,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
760,1016,33,2017,0.39324531140567043,4.578341181975454,1.3667218417336109,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
761,1016,34,2017,0.7976446784778606,4.673898578658847,0.9111478944890741,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
762,1016,35,2017,0.2870656187042273,4.624123735238185,0.6074319296593825,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
763,1016,36,2017,0.3526929694863082,4.562951547334395,1.0630058769039197,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
764,1016,37,2017,0.25688914252116246,4.540264177996042,1.214863859318765,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
765,1016,38,2017,0.6861041218126638,4.437451974466512,0.7592899120742282,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
766,1016,39,2017,0.0,4.347518126285152,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
767,1016,40,2017,0.4606019731438009,4.361984812126259,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
768,1016,41,2017,0.0335486325473615,4.348763033968809,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
769,1016,42,2017,0.5034024193060275,4.289114784781218,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
770,1016,43,2017,0.4951017267169896,4.190101696079399,0.6074319296593825,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
771,1016,44,2017,0.30383993497790807,3.9927409003687497,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
772,1016,45,2017,0.005447329511556121,3.8761703205422653,0.7592899120742282,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
773,1016,46,2017,0.0,4.03530386479444,0.7592899120742282,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
774,1016,47,2017,0.056289071619413246,4.141979574928417,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
775,1016,48,2017,0.102721070789344,4.102056673349102,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
776,1016,49,2017,0.0,3.922060193432897,0.3037159648296913,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
777,1016,50,2017,0.0,3.7731649416825155,0.4555739472445369,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
778,1016,51,2017,0.03977415198913993,3.813216626815312,0.15185798241484566,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
779,1016,52,2017,0.0,3.879218197974664,0.0,0.013784032249962911,0.005373436300833,0.06354672494898156,0.0030371596482969125,0.00513980863557939,0.18643487687237972,0.012615893923694868,0.0018690213220288693,0.2918009539017572
780,1017,1,2017,0.00012969832170371716,4.136012603617101,0.2560163850486431,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
781,1017,2,2017,0.7474514279785218,4.075462869555139,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
782,1017,3,2017,0.0,4.069560290020561,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
783,1017,4,2017,0.05149023371637571,4.180679032749659,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
784,1017,5,2017,0.3285258488755155,4.214184220580471,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
785,1017,6,2017,0.0,4.195038398962863,0.2560163850486431,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
786,1017,7,2017,0.0,4.228500658942515,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
787,1017,8,2017,0.39830354595211537,4.276794491498139,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
788,1017,9,2017,0.43332209281211903,4.349364023885057,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
789,1017,10,2017,0.5698944255661332,4.4390617688850345,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
790,1017,11,2017,0.0,4.508647815616295,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
791,1017,12,2017,0.026199060984150868,4.518886108118085,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
792,1017,13,2017,0.20090270031905788,4.481581805459563,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
793,1017,14,2017,0.6953127026536275,4.599976818960373,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
794,1017,15,2017,0.0007781899302223029,4.681496808314266,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
795,1017,16,2017,0.3268397706933672,4.600577808876621,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
796,1017,17,2017,1.2570361339524267,4.547690696246819,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
797,1017,18,2017,0.6230707374646572,4.531313721029066,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
798,1017,19,2017,0.47275038261004904,4.45187573245646,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
799,1017,20,2017,0.342533267619517,4.358443264405513,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
800,1017,21,2017,0.5459002360509455,4.366105885837673,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
801,1017,22,2017,0.35290913335581436,4.477804154557435,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
802,1017,23,2017,0.49713366709034784,4.653529313283165,0.0,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
803,1017,24,2017,0.18079946045498171,4.628674087461204,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
804,1017,25,2017,0.15382220954060855,4.4635521079721325,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
805,1017,26,2017,0.18637648828824155,4.3511669936338,0.12800819252432155,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
806,1017,27,2017,0.5003761251329407,4.3511669936338,0.7680491551459293,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
807,1017,28,2017,0.5444735545122046,4.372630919214076,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
808,1017,29,2017,0.041244066301782054,4.458486621535186,0.7680491551459293,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
809,1017,30,2017,0.5842909392752458,4.464925799209269,1.66410650281618,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
810,1017,31,2017,0.4098466965837462,4.38677564617148,1.2800819252432156,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
811,1017,32,2017,0.2597857383725455,4.470613739488043,0.8960573476702509,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
812,1017,33,2017,0.7828590698036368,4.631829284521504,0.5120327700972862,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
813,1017,34,2017,1.2814194184327254,4.65466690133892,1.152073732718894,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
814,1017,35,2017,0.437472439106638,4.529274648098939,1.5360983102918586,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
815,1017,36,2017,0.5740447718606522,4.524552584471278,0.6400409626216078,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
816,1017,37,2017,0.4263183834401183,4.6788352815423115,0.5120327700972862,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
817,1017,38,2017,0.791937952322897,4.609313626587795,1.0240655401945724,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
818,1017,39,2017,0.0,4.418992998467476,0.7680491551459293,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
819,1017,40,2017,0.7139892609789628,4.369947928516543,0.3840245775729647,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
820,1017,41,2017,0.03890949651111515,4.341551154973836,0.6400409626216078,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
821,1017,42,2017,0.7684625560945242,4.26222048602913,0.8960573476702509,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
822,1017,43,2017,0.6652226920183653,4.211522693808515,0.8960573476702509,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
823,1017,44,2017,0.3872791886072995,4.221782450235888,1.7921146953405018,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
824,1017,45,2017,0.015174703639334907,4.1333510768451465,1.5360983102918586,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
825,1017,46,2017,0.0,4.106886056604665,0.8960573476702509,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
826,1017,47,2017,0.05045264714274598,4.160610262332099,0.5120327700972862,0.08422939068100359,0.009216589861751152,0.23271889400921658,0.007936507936507936,0.010240655401945725,0.49731182795698925,0.07027649769585254,0.002944188428059396,0.9148745519713262
