,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
2414,101105,23,2017,1.0241048443716358,3.7861935445097417,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2415,101105,24,2017,0.35127545050315934,3.7325981223357907,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2416,101105,25,2017,0.28387549730868245,3.6996939244212252,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2417,101105,26,2017,0.305172010297215,3.6996939244212252,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2418,101105,27,2017,0.9510882284109524,3.6996939244212252,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2419,101105,28,2017,1.051486075356892,3.7099966086997584,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2420,101105,29,2017,0.027381230985256258,3.75120734581389,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2421,101105,30,2017,1.0884624385677508,3.75429815109745,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2422,101105,31,2017,0.7205710273812309,3.7151479508390253,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2423,101105,32,2017,0.3805289024104844,3.6996939244212252,0.7062146892655368,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2424,101105,33,2017,0.9063889538965597,3.7213295614061455,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2425,101105,34,2017,2.3353615726655748,3.7420637135166923,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2426,101105,35,2017,0.9014743739761293,3.7769855204358036,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2427,101105,36,2017,1.0138076293002574,3.8693233282821557,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2428,101105,37,2017,0.8226070676339807,3.858398190161795,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2429,101105,38,2017,0.9744909899368125,3.731460534280036,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2430,101105,39,2017,0.0,3.699522213016583,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2431,101105,40,2017,1.27591855838989,3.6936840252587477,0.7062146892655368,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2432,101105,41,2017,0.05031593728059911,3.6438018622101835,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2433,101105,42,2017,1.2136672127311023,3.589863017226947,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2434,101105,43,2017,1.2656213433185115,3.6189895642393832,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2435,101105,44,2017,0.6520009361104611,3.72405547995484,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2436,101105,45,2017,0.007254856073016616,3.7209861385968597,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2437,101105,46,2017,0.0,3.633048435494465,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2438,101105,47,2017,0.049613854434823315,3.5268449317232524,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2439,101105,48,2017,0.10905686871050785,3.3775633293124248,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2440,101105,49,2017,0.0,3.2291188199992273,0.3531073446327684,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2441,101105,50,2017,0.0,3.152793100635762,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2442,101105,51,2017,0.13456587877369527,3.1956136321684148,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2443,101105,52,2017,0.0,3.246998270007598,0.0,0.08043993330798256,0.009402070126907053,0.5066671123944356,0.013580767961087965,0.038652954966173436,0.5411413695264281,0.13580767961087964,0.003134023375635684,1.3288259112695302
2444,101106,1,2017,0.0007020828457758014,3.438263310853449,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2445,101106,2,2017,1.493798268195647,3.3424054192119312,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2446,101106,3,2017,0.0,3.28659921270321,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2447,101106,4,2017,0.0950152117949918,3.363397138429441,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2448,101106,5,2017,0.8174584600982916,3.4477932938110922,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2449,101106,6,2017,0.0,3.5396159674435173,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2450,101106,7,2017,0.0,3.6786163495013935,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2451,101106,8,2017,0.39901708401591385,3.78984241185839,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2452,101106,9,2017,0.5132225602621109,3.8433305144044407,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2453,101106,10,2017,0.6187690147437398,3.890057480392705,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2454,101106,11,2017,0.0,3.9005104121502985,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2455,101106,12,2017,0.010765270301895623,3.788661895951474,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2456,101106,13,2017,0.37982681956470865,3.78984241185839,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2457,101106,14,2017,1.2534519073250645,3.9899935178944745,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2458,101106,15,2017,0.001872220922068804,4.117553627618062,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2459,101106,16,2017,0.6573835712614089,4.015063382972238,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2460,101106,17,2017,2.2869178563070443,3.7682067748734704,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2461,101106,18,2017,0.8663702316873391,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2462,101106,19,2017,0.9208986660425931,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2463,101106,20,2017,0.6234495670489117,3.612035252351373,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2464,101106,21,2017,0.957172946407676,3.651400091865601,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2465,101106,22,2017,0.6468523285747718,3.721415417108465,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2466,101106,23,2017,1.0241048443716358,3.708944876346325,2.509725185092232,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2467,101106,24,2017,0.35127545050315934,3.6403461701917585,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2468,101106,25,2017,0.28387549730868245,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2469,101106,26,2017,0.305172010297215,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2470,101106,27,2017,0.9510882284109524,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2471,101106,28,2017,1.051486075356892,3.614825562676809,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2472,101106,29,2017,0.027381230985256258,3.655177742767731,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2473,101106,30,2017,1.0884624385677508,3.6582041562745493,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2474,101106,31,2017,0.7205710273812309,3.6198695851881735,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2475,101106,32,2017,0.3805289024104844,3.604737517654079,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2476,101106,33,2017,0.9063889538965597,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2477,101106,34,2017,2.3353615726655748,3.604737517654079,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2478,101106,35,2017,0.9014743739761293,3.6575387745815613,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2479,101106,36,2017,1.0138076293002574,3.791301958797848,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2480,101106,37,2017,0.8226070676339807,3.780741707412352,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2481,101106,38,2017,0.9744909899368125,3.639938355605734,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2482,101106,39,2017,0.0,3.605381435421487,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2483,101106,40,2017,1.27591855838989,3.6272746395133697,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2484,101106,41,2017,0.05031593728059911,3.611949396649052,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2485,101106,42,2017,1.2136672127311023,3.5339709550159046,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2486,101106,43,2017,1.2656213433185115,3.4966022605806417,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2487,101106,44,2017,0.6520009361104611,3.5920952654872957,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2488,101106,45,2017,0.007254856073016616,3.5528806734521288,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2489,101106,46,2017,0.0,3.473485612730684,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2490,101106,47,2017,0.049613854434823315,3.4922021558366856,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2491,101106,48,2017,0.10905686871050785,3.3874796629305126,1.254862592546116,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2492,101106,49,2017,0.0,3.224911890585493,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2493,101106,50,2017,0.0,3.111925786330914,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2494,101106,51,2017,0.13456587877369527,3.106473949233523,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2495,101106,52,2017,0.0,3.1477705420499764,0.0,0.28776460855020586,0.0269779320515818,0.9172496897537812,0.017985288034387866,0.07194115213755146,0.674448301289545,0.38668369273933917,0.0,2.3830506645563925
2496,101203,1,2017,0.0002340276152586005,3.715319662243667,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2497,101203,2,2017,1.3798268195647088,3.736354309312339,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2498,101203,3,2017,0.0,3.7610807515808182,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2499,101203,4,2017,0.08635619003042358,3.8673271832031904,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2500,101203,5,2017,0.5619003042358999,3.9505642866035067,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2501,101203,6,2017,0.0,3.896131771331923,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2502,101203,7,2017,0.0,3.8860866541603527,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2503,101203,8,2017,0.6969342382401124,3.956617113617144,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2504,101203,9,2017,0.43739761291832435,4.029036398524999,0.612282384635794,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2505,101203,10,2017,1.1336297683126608,4.130303199412747,0.8163765128477254,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2506,101203,11,2017,0.0,4.256554009675938,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2507,101203,12,2017,0.07067633980809736,4.265139579908048,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2508,101203,13,2017,0.4224198455417739,4.192634439297873,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2509,101203,14,2017,1.1832436227474843,4.289479671516083,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2510,101203,15,2017,0.0,4.4080249324959535,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2511,101203,16,2017,0.4888836882752165,4.438160284010663,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2512,101203,17,2017,2.2651532880879945,4.38602440877617,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2513,101203,18,2017,1.2703018956236836,4.27213681964722,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2514,101203,19,2017,0.8017786098759654,4.091539349814767,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2515,101203,20,2017,0.4446524689913409,3.9008109071084225,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2516,101203,21,2017,1.0341680318277555,3.936741518529807,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2517,101203,22,2017,0.6047273578282237,4.2770091307539415,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2518,101203,23,2017,0.8895389655979404,4.381066241967125,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2519,101203,24,2017,0.35712614088462435,4.19400813053501,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2520,101203,25,2017,0.29955534753100865,4.053075995174909,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2521,101203,26,2017,0.3751462672595367,4.033844317854982,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2522,101203,27,2017,0.9014743739761293,4.033844317854982,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2523,101203,28,2017,1.0086590217645683,4.083855264457027,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2524,101203,29,2017,0.06950620173180436,4.28389905086521,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2525,101203,30,2017,1.5024572899602153,4.298902334845824,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2526,101203,31,2017,0.7467821202901942,4.114677461590305,0.8163765128477254,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2527,101203,32,2017,0.35829627896091737,4.237429651983912,1.0204706410596571,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2528,101203,33,2017,0.9992979171542242,4.359580852461269,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2529,101203,34,2017,2.3393400421249706,4.20948362087839,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2530,101203,35,2017,0.7388251813714019,4.004782162619286,0.20409412821193126,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2531,101203,36,2017,1.1280131055464546,4.116373111711147,0.612282384635794,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2532,101203,37,2017,0.7137842265387316,4.1954247496233075,0.612282384635794,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2533,101203,38,2017,1.4004212497074655,4.103752323469944,0.8163765128477254,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2534,101203,39,2017,0.0,4.04693731245895,0.612282384635794,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2535,101203,40,2017,1.4530774631406507,4.052625252737724,0.4081882564238627,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2536,101203,41,2017,0.09314299087292299,4.06629777333236,0.0,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
2537,101203,42,2017,1.355019892347297,4.019570807344096,0.612282384635794,0.044159905341446926,0.007183908045977011,0.11790060851926977,0.004859702501690331,0.005704868154158215,0.24108350236646384,0.03296146044624747,0.0010564570655848546,0.4549104124408384
