,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
474,1011,7,2017,0.0,32.00059523809524,0.07073186258213737
475,1011,8,2017,107.82,32.691250000000004,0.07073186258213737
476,1011,9,2017,173.18,33.204166666666666,0.07073186258213737
477,1011,10,2017,159.68,34.01895833333334,0.14146372516427475
478,1011,11,2017,0.0,34.61309523809524,0.0
479,1011,12,2017,5.08,33.90026785714286,0.14146372516427475
480,1011,13,2017,84.22,33.43994047619048,0.07073186258213737
481,1011,14,2017,344.71999999999997,34.58735119047619,0.21219558774641206
482,1011,15,2017,1.5200000000000002,35.51071428571429,0.0
483,1011,16,2017,231.9,35.353125,0.2829274503285495
484,1011,17,2017,594.32,34.34833333333333,0.0
485,1011,18,2017,238.04000000000002,33.09729166666667,0.0
486,1011,19,2017,228.5,31.70976190476191,0.14146372516427475
487,1011,20,2017,162.92000000000002,30.229553571428568,0.0
488,1011,21,2017,244.4,30.39184523809524,0.0
489,1011,22,2017,162.27999999999997,31.971160714285716,0.07073186258213737
490,1011,23,2017,266.15999999999997,32.311726190476186,0.14146372516427475
491,1011,24,2017,87.66000000000001,31.823541666666667,0.14146372516427475
492,1011,25,2017,73.42,31.531666666666666,0.07073186258213737
493,1011,26,2017,78.79999999999998,31.531666666666666,0.21219558774641206
494,1011,27,2017,244.32,31.531666666666666,0.3536593129106869
495,1011,28,2017,261.74,31.589702380952385,0.14146372516427475
496,1011,29,2017,7.9799999999999995,31.82184523809524,0.3536593129106869
497,1011,30,2017,277.34,31.839255952380952,0.2829274503285495
498,1011,31,2017,178.78,31.62622023809524,0.21219558774641206
499,1011,32,2017,111.80000000000001,31.79416666666667,0.565854900657099
500,1011,33,2017,253.7,32.27,0.6365867632392364
501,1011,34,2017,606.3000000000001,32.646458333333335,0.2829274503285495
502,1011,35,2017,220.84000000000003,32.92047619047619,0.565854900657099
503,1011,36,2017,264.56,33.27633928571429,0.14146372516427475
504,1011,37,2017,205.5,32.761428571428574,0.4243911754928241
505,1011,38,2017,309.88,31.76529761904762,0.07073186258213737
506,1011,39,2017,0.0,31.532648809523806,0.6365867632392364
507,1011,40,2017,311.28,31.566041666666667,0.4243911754928241
508,1011,41,2017,16.18,31.245000000000005,0.2829274503285495
509,1011,42,2017,311.92,30.714583333333334,0.2829274503285495
510,1011,43,2017,307.24,30.649166666666662,0.07073186258213737
511,1011,44,2017,163.88,31.25547619047619,0.2829274503285495
512,1011,45,2017,5.419999999999999,31.20625,0.21219558774641206
513,1011,46,2017,0.0,30.338244047619053,0.2829274503285495
514,1011,47,2017,13.760000000000002,29.586428571428574,0.4951230380749616
515,1011,48,2017,34.0,28.608541666666667,0.21219558774641206
516,1011,49,2017,0.0,27.46083333333333,0.3536593129106869
517,1011,50,2017,0.0,26.800625,0.07073186258213737
518,1011,51,2017,40.980000000000004,27.186577380952382,0.3536593129106869
519,1011,52,2017,0.0,27.629583333333333,0.0
520,1012,1,2017,0.02,30.91,0.12980943974245807
521,1012,2,2017,117.92,31.085,0.12980943974245807
522,1012,3,2017,0.0,31.290714285714284,0.12980943974245807
523,1012,4,2017,7.38,32.17464285714286,0.0
524,1012,5,2017,48.02,32.867142857142866,0.0
525,1012,6,2017,0.0,32.41428571428572,0.12980943974245807
526,1012,7,2017,0.0,32.330714285714286,0.2596188794849161
527,1012,8,2017,59.56,32.917500000000004,0.12980943974245807
528,1012,9,2017,37.38,33.52,0.3894283192273743
529,1012,10,2017,96.88,34.362500000000004,0.5192377589698323
530,1012,11,2017,0.0,35.41285714285714,0.0
531,1012,12,2017,6.04,35.48428571428571,0.12980943974245807
532,1012,13,2017,36.1,34.88107142857143,0.0
533,1012,14,2017,101.12,35.68678571428571,0.3894283192273743
534,1012,15,2017,0.0,36.67303571428571,0.0
535,1012,16,2017,41.78,36.92375,0.12980943974245807
536,1012,17,2017,193.58,36.49,0.12980943974245807
537,1012,18,2017,108.56,35.54250000000001,0.0
538,1012,19,2017,68.52,34.040000000000006,0.3894283192273743
539,1012,20,2017,38.0,32.45321428571428,0.12980943974245807
540,1012,21,2017,88.38,32.75214285714286,0.3894283192273743
541,1012,22,2017,51.68,35.583035714285714,0.12980943974245807
542,1012,23,2017,76.02,36.44875,0.0
543,1012,24,2017,30.52,34.8925,0.2596188794849161
544,1012,25,2017,25.6,33.72,0.6490471987122903
545,1012,26,2017,32.06,33.56,0.5192377589698323
546,1012,27,2017,77.04,33.56,0.3894283192273743
547,1012,28,2017,86.2,33.97607142857142,0.5192377589698323
548,1012,29,2017,5.94,35.640357142857134,0.12980943974245807
549,1012,30,2017,128.4,35.76517857142857,0.2596188794849161
550,1012,31,2017,63.82,34.2325,1.1682849576821226
551,1012,32,2017,30.62,35.25375000000001,0.7788566384547485
552,1012,33,2017,85.4,36.27,0.3894283192273743
553,1012,34,2017,199.92,35.02125,0.3894283192273743
554,1012,35,2017,63.14,33.318214285714284,0.2596188794849161
555,1012,36,2017,96.4,34.246607142857144,0.5192377589698323
556,1012,37,2017,61.0,34.90428571428571,0.3894283192273743
557,1012,38,2017,119.68,34.14160714285715,0.5192377589698323
558,1012,39,2017,0.0,33.66892857142857,0.3894283192273743
559,1012,40,2017,124.18,33.71625,0.2596188794849161
560,1012,41,2017,7.96,33.830000000000005,0.12980943974245807
561,1012,42,2017,115.8,33.44125,0.6490471987122903
562,1012,43,2017,111.92,32.57053571428572,0.2596188794849161
563,1012,44,2017,88.88,31.8075,0.9086660781972066
564,1012,45,2017,1.62,30.871071428571433,0.7788566384547485
565,1012,46,2017,0.0,30.56589285714286,0.7788566384547485
566,1012,47,2017,7.0,31.426250000000003,0.7788566384547485
567,1012,48,2017,18.58,31.5625,0.5192377589698323
568,1012,49,2017,0.0,30.71,0.9086660781972066
569,1012,50,2017,0.0,30.16125,0.0
570,1012,51,2017,8.2,30.63392857142857,0.5192377589698323
571,1012,52,2017,0.0,30.895535714285717,0.0
572,1013,1,2017,0.03,31.899999999999995,0.42656656571257945
573,1013,2,2017,172.89000000000001,32.2675,0.0
574,1013,3,2017,0.0,32.94035714285714,0.0
575,1013,4,2017,11.91,34.136785714285715,0.0
576,1013,5,2017,75.99,34.69464285714286,0.0
577,1013,6,2017,0.0,34.46125,0.0
578,1013,7,2017,0.0,34.434464285714284,0.0
579,1013,8,2017,92.13,35.055,0.0
580,1013,9,2017,100.22999999999999,35.645,0.0
581,1013,10,2017,131.82,36.39625,0.42656656571257945
582,1013,11,2017,0.0,37.63410714285715,0.0
583,1013,12,2017,6.0600000000000005,38.31214285714286,0.0
584,1013,13,2017,46.47,37.518214285714286,0.0
585,1013,14,2017,160.82999999999998,39.15714285714285,0.0
586,1013,15,2017,0.18,39.84357142857143,0.0
587,1013,16,2017,75.6,37.97000000000001,0.0
588,1013,17,2017,290.76,36.7,0.0
589,1013,18,2017,144.12,36.52875,0.8531331314251589
590,1013,19,2017,109.35000000000001,36.13946428571429,0.0
591,1013,20,2017,79.23,35.68535714285714,0.42656656571257945
592,1013,21,2017,126.27000000000001,35.66285714285714,0.0
593,1013,22,2017,81.63,35.90446428571429,0.0
594,1013,23,2017,114.99,37.894821428571426,0.42656656571257945
595,1013,24,2017,41.82,38.48,0.0
596,1013,25,2017,35.58,36.90500000000001,0.0
597,1013,26,2017,43.11,35.45,0.0
598,1013,27,2017,115.74,35.45,0.0
599,1013,28,2017,125.94,35.67857142857143,0.0
600,1013,29,2017,9.540000000000001,36.59285714285714,0.42656656571257945
601,1013,30,2017,135.14999999999998,36.66142857142857,0.0
602,1013,31,2017,94.80000000000001,35.81714285714286,0.8531331314251589
603,1013,32,2017,60.09,36.3,0.8531331314251589
604,1013,33,2017,181.07999999999998,37.685,0.8531331314251589
605,1013,34,2017,296.4,38.03875,1.2796996971377383
606,1013,35,2017,101.19,36.99392857142858,0.42656656571257945
607,1013,36,2017,132.78,36.690535714285716,0.42656656571257945
608,1013,37,2017,98.60999999999999,37.464642857142856,0.42656656571257945
609,1013,38,2017,183.18,36.82107142857143,0.42656656571257945
610,1013,39,2017,0.0,35.79642857142857,0.42656656571257945
611,1013,40,2017,165.14999999999998,35.7625,0.42656656571257945
612,1013,41,2017,9.0,35.57,0.0
613,1013,42,2017,177.75,34.980000000000004,0.0
614,1013,43,2017,153.87,34.39089285714286,0.8531331314251589
615,1013,44,2017,89.58,33.355178571428574,0.0
616,1013,45,2017,3.51,31.866071428571427,1.7062662628503178
617,1013,46,2017,0.0,32.629107142857144,0.0
618,1013,47,2017,11.67,33.72892857142857,2.132832828562897
619,1013,48,2017,27.839999999999996,32.90125,0.0
620,1013,49,2017,0.0,31.375,0.0
621,1013,50,2017,0.0,30.827499999999997,0.42656656571257945
622,1013,51,2017,4.7700000000000005,31.546964285714285,0.0
623,1013,52,2017,0.0,31.94125,0.42656656571257945
624,1014,1,2017,0.01,33.43999999999999,0.29089216627396225
625,1014,2,2017,57.63,33.3875,0.14544608313698112
626,1014,3,2017,0.0,33.776964285714286,0.0
627,1014,4,2017,3.97,34.96017857142857,0.29089216627396225
628,1014,5,2017,25.33,35.39821428571428,0.0
629,1014,6,2017,0.0,35.03107142857142,0.29089216627396225
630,1014,7,2017,0.0,35.27571428571428,0.0
631,1014,8,2017,30.71,36.0775,0.0
632,1014,9,2017,33.41,36.76,0.0
633,1014,10,2017,43.94,37.4275,0.29089216627396225
634,1014,11,2017,0.0,38.19696428571429,0.43633824941094335
635,1014,12,2017,2.02,38.37767857142858,0.14544608313698112
636,1014,13,2017,15.49,37.90714285714286,0.14544608313698112
637,1014,14,2017,53.61,38.714642857142856,0.14544608313698112
638,1014,15,2017,0.06,39.11714285714286,0.29089216627396225
639,1014,16,2017,25.2,38.43250000000001,0.29089216627396225
640,1014,17,2017,96.92,37.08,0.14544608313698112
641,1014,18,2017,48.04,35.89625,0.14544608313698112
642,1014,19,2017,36.45,35.53839285714285,0.29089216627396225
643,1014,20,2017,26.41,35.863214285714285,0.0
644,1014,21,2017,42.09,35.98964285714286,0.0
645,1014,22,2017,27.21,36.74500000000001,0.0
646,1014,23,2017,38.33,38.04803571428572,0.5817843325479245
647,1014,24,2017,13.94,37.93875000000001,0.29089216627396225
648,1014,25,2017,11.86,36.74,0.8726764988218867
649,1014,26,2017,14.37,35.88999999999999,0.8726764988218867
650,1014,27,2017,38.58,35.88999999999999,0.5817843325479245
651,1014,28,2017,41.98,36.16857142857143,1.018122581958868
652,1014,29,2017,3.18,37.28285714285714,0.7272304156849057
653,1014,30,2017,45.05,37.36642857142857,0.8726764988218867
654,1014,31,2017,31.6,36.33517857142857,0.43633824941094335
655,1014,32,2017,20.03,36.84625000000001,0.5817843325479245
656,1014,33,2017,60.36,36.46,0.5817843325479245
657,1014,34,2017,98.8,34.975,0.29089216627396225
658,1014,35,2017,33.73,34.95,0.5817843325479245
659,1014,36,2017,44.26,37.4025,0.43633824941094335
660,1014,37,2017,32.87,38.993214285714295,0.7272304156849057
661,1014,38,2017,61.06,38.27392857142858,0.29089216627396225
662,1014,39,2017,0.0,36.51357142857143,0.43633824941094335
663,1014,40,2017,55.05,36.1525,0.5817843325479245
664,1014,41,2017,3.0,36.04,0.14544608313698112
665,1014,42,2017,59.25,35.43625000000001,0.5817843325479245
666,1014,43,2017,51.29,35.01642857142857,0.43633824941094335
667,1014,44,2017,29.86,35.09875,0.14544608313698112
668,1014,45,2017,1.17,34.190357142857145,0.43633824941094335
669,1014,46,2017,0.0,33.42892857142857,1.4544608313698113
670,1014,47,2017,3.89,33.948035714285716,0.43633824941094335
671,1014,48,2017,9.28,33.77125,0.29089216627396225
672,1014,49,2017,0.0,32.305,0.5817843325479245
673,1014,50,2017,0.0,31.34875000000001,0.14544608313698112
674,1014,51,2017,1.59,32.153035714285714,0.29089216627396225
675,1014,52,2017,0.0,32.684642857142855,0.14544608313698112
676,1015,1,2017,2.1,33.435,0.09236510077032496
677,1015,2,2017,342.93,32.72750000000001,0.1847302015406499
678,1015,3,2017,0.0,32.87339285714285,0.09236510077032496
679,1015,4,2017,31.639999999999997,34.32660714285714,0.09236510077032496
680,1015,5,2017,239.81999999999996,34.955714285714286,0.27709530231097484
681,1015,6,2017,0.0,34.80392857142858,0.27709530231097484
682,1015,7,2017,0.0,35.110178571428555,0.27709530231097484
683,1015,8,2017,203.48999999999998,35.91125,0.09236510077032496
684,1015,9,2017,293.58,36.440000000000005,0.09236510077032496
685,1015,10,2017,310.03000000000003,37.2725,0.27709530231097484
686,1015,11,2017,0.0,38.48767857142857,0.0
687,1015,12,2017,27.86,38.45446428571427,0.0
688,1015,13,2017,193.05999999999995,37.96071428571429,0.09236510077032496
689,1015,14,2017,323.19000000000005,40.43160714285715,0.1847302015406499
690,1015,15,2017,5.039999999999999,41.34160714285713,0.0
691,1015,16,2017,188.64999999999998,39.19,0.27709530231097484
692,1015,17,2017,671.93,35.73000000000001,0.09236510077032496
693,1015,18,2017,332.85,33.68,0.0
694,1015,19,2017,286.58,34.49964285714287,0.09236510077032496
695,1015,20,2017,147.35,36.57607142857143,0.27709530231097484
696,1015,21,2017,296.87,36.746428571428574,0.4618255038516248
697,1015,22,2017,170.73000000000002,36.89535714285713,0.1847302015406499
698,1015,23,2017,233.30999999999995,38.23410714285715,0.1847302015406499
699,1015,24,2017,115.08,38.23624999999999,0.09236510077032496
700,1015,25,2017,84.13999999999999,36.925000000000004,0.0
701,1015,26,2017,85.54,35.94,0.4618255038516248
702,1015,27,2017,232.11999999999998,35.94,0.27709530231097484
703,1015,28,2017,270.69000000000005,36.16857142857142,0.1847302015406499
704,1015,29,2017,45.360000000000014,37.08285714285713,0.27709530231097484
705,1015,30,2017,311.15,37.15142857142859,0.1847302015406499
706,1015,31,2017,202.09,36.30464285714286,0.5541906046219497
707,1015,32,2017,90.58,36.70249999999999,0.7389208061625996
708,1015,33,2017,318.36,38.089999999999996,0.27709530231097484
709,1015,34,2017,645.75,38.885,0.5541906046219497
710,1015,35,2017,232.39999999999998,38.470892857142864,0.09236510077032496
711,1015,36,2017,285.53,37.96196428571428,0.09236510077032496
712,1015,37,2017,207.97000000000003,37.77321428571429,0.6465557053922746
713,1015,38,2017,555.45,36.91785714285714,0.0
714,1015,39,2017,0.0,36.169642857142854,0.09236510077032496
715,1015,40,2017,372.89,36.29,0.4618255038516248
716,1015,41,2017,27.159999999999997,36.18,0.4618255038516248
717,1015,42,2017,407.5400000000001,35.68375,0.09236510077032496
718,1015,43,2017,400.82,34.86000000000001,0.09236510077032496
719,1015,44,2017,245.97999999999996,33.21803571428571,0.4618255038516248
720,1015,45,2017,4.41,32.24821428571429,0.1847302015406499
721,1015,46,2017,0.0,33.57214285714286,0.1847302015406499
722,1015,47,2017,45.56999999999999,34.45964285714285,0.3694604030812998
723,1015,48,2017,83.16,34.1275,0.4618255038516248
724,1015,49,2017,0.0,32.629999999999995,0.4618255038516248
725,1015,50,2017,0.0,31.39125000000001,0.3694604030812998
726,1015,51,2017,32.2,31.724464285714284,0.27709530231097484
727,1015,52,2017,0.0,32.27357142857142,0.09236510077032496
728,1016,1,2017,0.6,33.435,0.15185798241484566
729,1016,2,2017,97.98,32.727500000000006,0.3037159648296913
730,1016,3,2017,0.0,32.87339285714285,0.0
731,1016,4,2017,9.04,34.32660714285714,0.0
732,1016,5,2017,68.52,34.955714285714286,0.15185798241484566
733,1016,6,2017,0.0,34.80392857142858,0.15185798241484566
734,1016,7,2017,0.0,35.110178571428555,0.3037159648296913
735,1016,8,2017,58.14,35.91125,0.15185798241484566
736,1016,9,2017,83.88,36.44000000000001,0.0
737,1016,10,2017,88.58,37.2725,0.0
738,1016,11,2017,0.0,38.48767857142857,0.0
739,1016,12,2017,7.96,38.45446428571428,0.0
740,1016,13,2017,55.16,37.96071428571429,0.0
741,1016,14,2017,92.34,40.431607142857146,0.0
742,1016,15,2017,1.44,41.34160714285713,0.15185798241484566
743,1016,16,2017,53.9,39.19,0.0
744,1016,17,2017,191.98,35.73000000000001,0.15185798241484566
745,1016,18,2017,95.1,33.68,0.0
746,1016,19,2017,81.88,34.49964285714286,0.15185798241484566
747,1016,20,2017,42.1,36.57607142857143,0.0
748,1016,21,2017,84.82,36.74642857142858,0.15185798241484566
749,1016,22,2017,48.78,36.89535714285713,0.0
750,1016,23,2017,66.66,38.23410714285715,0.0
751,1016,24,2017,32.88,38.23624999999999,0.3037159648296913
752,1016,25,2017,24.04,36.925,0.3037159648296913
753,1016,26,2017,24.44,35.94,0.7592899120742282
754,1016,27,2017,66.32,35.94,0.15185798241484566
755,1016,28,2017,77.34,36.16857142857142,0.7592899120742282
756,1016,29,2017,12.96,37.08285714285713,1.0630058769039197
757,1016,30,2017,88.9,37.15142857142858,0.6074319296593825
758,1016,31,2017,57.74,36.30464285714286,1.5185798241484565
759,1016,32,2017,25.88,36.70249999999999,1.214863859318765
760,1016,33,2017,90.96,38.09,1.3667218417336109
761,1016,34,2017,184.5,38.885,0.911147894489074
762,1016,35,2017,66.4,38.47089285714286,0.6074319296593825
763,1016,36,2017,81.58,37.96196428571428,1.0630058769039197
764,1016,37,2017,59.42,37.77321428571429,1.214863859318765
765,1016,38,2017,158.7,36.91785714285713,0.7592899120742282
766,1016,39,2017,0.0,36.169642857142854,0.3037159648296913
767,1016,40,2017,106.54,36.29,0.3037159648296913
768,1016,41,2017,7.76,36.18,0.15185798241484566
769,1016,42,2017,116.44,35.68375,0.15185798241484566
770,1016,43,2017,114.52,34.86,0.6074319296593825
771,1016,44,2017,70.28,33.21803571428571,0.3037159648296913
772,1016,45,2017,1.26,32.24821428571429,0.7592899120742282
773,1016,46,2017,0.0,33.57214285714286,0.7592899120742282
774,1016,47,2017,13.02,34.45964285714285,0.15185798241484566
775,1016,48,2017,23.76,34.1275,0.0
776,1016,49,2017,0.0,32.629999999999995,0.3037159648296913
777,1016,50,2017,0.0,31.39125000000001,0.4555739472445369
778,1016,51,2017,9.2,31.724464285714287,0.15185798241484566
779,1016,52,2017,0.0,32.27357142857143,0.0
780,1017,1,2017,0.03,34.410000000000004,0.2560163850486431
781,1017,2,2017,172.89000000000001,33.90625,0.0
782,1017,3,2017,0.0,33.857142857142854,0.12800819252432155
783,1017,4,2017,11.91,34.78160714285715,0.0
784,1017,5,2017,75.99,35.06035714285714,0.3840245775729647
785,1017,6,2017,0.0,34.90107142857143,0.2560163850486431
786,1017,7,2017,0.0,35.17946428571429,0.12800819252432155
787,1017,8,2017,92.13,35.58125,0.12800819252432155
788,1017,9,2017,100.22999999999999,36.185,0.0
789,1017,10,2017,131.82,36.93125,0.0
790,1017,11,2017,0.0,37.51017857142858,0.12800819252432155
791,1017,12,2017,6.0600000000000005,37.59535714285714,0.12800819252432155
792,1017,13,2017,46.47,37.285,0.12800819252432155
793,1017,14,2017,160.82999999999998,38.27,0.0
794,1017,15,2017,0.18,38.948214285714286,0.0
795,1017,16,2017,75.6,38.275,0.3840245775729647
796,1017,17,2017,290.76,37.835,0.0
797,1017,18,2017,144.12,37.69875,0.12800819252432155
798,1017,19,2017,109.35000000000001,37.03785714285714,0.0
799,1017,20,2017,79.23,36.26053571428571,0.3840245775729647
800,1017,21,2017,126.27000000000001,36.324285714285715,0.12800819252432155
801,1017,22,2017,81.63,37.253571428571426,0.12800819252432155
802,1017,23,2017,114.99,38.715535714285714,0.0
803,1017,24,2017,41.82,38.50875,0.12800819252432155
804,1017,25,2017,35.58,37.13500000000001,0.3840245775729647
805,1017,26,2017,43.11,36.2,0.12800819252432155
806,1017,27,2017,115.74,36.2,0.7680491551459293
807,1017,28,2017,125.94,36.378571428571426,0.3840245775729647
808,1017,29,2017,9.540000000000001,37.09285714285714,0.7680491551459293
809,1017,30,2017,135.14999999999998,37.14642857142857,1.6641065028161799
810,1017,31,2017,94.80000000000001,36.49625,1.2800819252432156
811,1017,32,2017,60.09,37.19375000000001,0.8960573476702509
812,1017,33,2017,181.07999999999998,38.535,0.5120327700972862
813,1017,34,2017,296.4,38.725,1.1520737327188941
814,1017,35,2017,101.19,37.68178571428571,1.5360983102918586
815,1017,36,2017,132.78,37.64249999999999,0.6400409626216078
816,1017,37,2017,98.60999999999999,38.926071428571426,0.5120327700972862
817,1017,38,2017,183.18,38.34767857142858,1.0240655401945724
818,1017,39,2017,0.0,36.76428571428572,0.7680491551459293
819,1017,40,2017,165.14999999999998,36.35625,0.3840245775729647
820,1017,41,2017,9.0,36.12000000000001,0.6400409626216078
821,1017,42,2017,177.75,35.459999999999994,0.8960573476702509
822,1017,43,2017,153.87,35.03821428571428,0.8960573476702509
823,1017,44,2017,89.58,35.123571428571424,1.7921146953405018
824,1017,45,2017,3.51,34.38785714285714,1.5360983102918586
825,1017,46,2017,0.0,34.167678571428574,0.8960573476702509
826,1017,47,2017,11.67,34.61464285714286,0.5120327700972862
827,1017,48,2017,27.839999999999996,33.98375,1.0240655401945724
828,1017,49,2017,0.0,32.584999999999994,0.6400409626216078
829,1017,50,2017,0.0,31.87625,0.7680491551459293
830,1017,51,2017,4.7700000000000005,32.42142857142857,0.6400409626216078
831,1017,52,2017,0.0,32.74160714285715,0.0
832,1018,1,2017,0.33,32.283750000000005,0.29310041620259103
833,1018,2,2017,221.88,32.3825,0.0
834,1018,3,2017,0.0,32.92361607142857,0.29310041620259103
835,1018,4,2017,16.43,34.184241071428566,0.5862008324051821
836,1018,5,2017,110.24999999999999,34.759910714285716,0.0
837,1018,6,2017,0.0,34.54691964285715,0.14655020810129551
838,1018,7,2017,0.0,34.60339285714285,0.0
839,1018,8,2017,121.20000000000002,35.269062500000004,0.14655020810129551
840,1018,9,2017,142.17,35.84375000000001,0.0
841,1018,10,2017,176.10999999999999,36.6153125,0.0
842,1018,11,2017,0.0,37.847500000000004,0.0
843,1018,12,2017,10.04,38.347723214285715,0.14655020810129551
844,1018,13,2017,74.05,37.62883928571429,0.0
845,1018,14,2017,207.0,39.47575892857142,0.0
846,1018,15,2017,0.9000000000000001,40.21808035714286,0.0
847,1018,16,2017,102.55,38.275000000000006,0.0
848,1018,17,2017,386.75,36.4575,0.0
849,1018,18,2017,191.67,35.8165625,0.0
850,1018,19,2017,150.29000000000002,35.729508928571434,0.14655020810129551
851,1018,20,2017,100.28,35.90803571428572,0.0
852,1018,21,2017,168.68,35.93375,0.0
853,1018,22,2017,106.02000000000001,36.1521875,0.14655020810129551
854,1018,23,2017,148.32,37.979642857142856,0.14655020810129551
855,1018,24,2017,58.26,38.419062499999995,0.14655020810129551
856,1018,25,2017,47.599999999999994,36.910000000000004,0.14655020810129551
857,1018,26,2017,55.33,35.572500000000005,0.4396506243038865
858,1018,27,2017,148.89999999999998,35.572500000000005,0.14655020810129551
859,1018,28,2017,164.60999999999999,35.801071428571426,0.14655020810129551
860,1018,29,2017,16.02,36.71535714285714,0.14655020810129551
861,1018,30,2017,179.60000000000002,36.783928571428575,0.7327510405064775
862,1018,31,2017,123.66999999999999,35.939017857142865,1.172401664810364
863,1018,32,2017,73.03,36.400625,0.29310041620259103
864,1018,33,2017,226.56,37.78625,0.4396506243038865
865,1018,34,2017,388.65000000000003,38.2503125,0.7327510405064775
866,1018,35,2017,134.39,37.36316964285715,0.14655020810129551
867,1018,36,2017,173.57,37.00839285714286,0.14655020810129551
868,1018,37,2017,128.32,37.54178571428571,0.7327510405064775
869,1018,38,2017,262.53,36.84526785714286,0.29310041620259103
870,1018,39,2017,0.0,35.88973214285714,0.0
871,1018,40,2017,218.42000000000002,35.894375000000004,0.0
872,1018,41,2017,12.879999999999999,35.7225,0.0
873,1018,42,2017,235.97,35.15593750000001,0.4396506243038865
874,1018,43,2017,211.13,34.50816964285714,0.4396506243038865
875,1018,44,2017,124.72,33.32089285714286,0.4396506243038865
876,1018,45,2017,4.14,31.96160714285714,0.5862008324051821
877,1018,46,2017,0.0,32.86486607142857,0.8793012486077729
878,1018,47,2017,18.18,33.911607142857136,0.14655020810129551
879,1018,48,2017,39.72,33.2078125,0.8793012486077729
880,1018,49,2017,0.0,31.68875,0.7327510405064775
881,1018,50,2017,0.0,30.968437499999993,1.0258514567090686
882,1018,51,2017,9.37,31.59133928571429,0.29310041620259103
883,1018,52,2017,0.0,32.02433035714286,0.14655020810129551
884,1019,1,2017,1.8,32.79166666666667,0.12545949540190948
885,1019,2,2017,293.94,33.1,0.0
886,1019,3,2017,0.0,33.375238095238096,0.12545949540190948
887,1019,4,2017,27.119999999999997,34.091428571428565,0.25091899080381896
888,1019,5,2017,205.55999999999997,34.52749999999999,0.25091899080381896
889,1019,6,2017,0.0,34.52809523809523,0.12545949540190948
890,1019,7,2017,0.0,34.833749999999995,0.0
891,1019,8,2017,174.42,35.74875,0.12545949540190948
892,1019,9,2017,251.64,36.63833333333334,0.12545949540190948
893,1019,10,2017,265.74,37.447916666666664,0.12545949540190948
894,1019,11,2017,0.0,38.15125,0.12545949540190948
895,1019,12,2017,23.88,38.2045238095238,0.25091899080381896
896,1019,13,2017,165.47999999999996,38.287499999999994,0.12545949540190948
897,1019,14,2017,277.02000000000004,40.37220238095238,0.0
898,1019,15,2017,4.319999999999999,40.651964285714286,0.0
899,1019,16,2017,161.7,39.05916666666666,0.5018379816076379
900,1019,17,2017,575.9399999999999,37.303333333333335,0.12545949540190948
901,1019,18,2017,285.3,36.09499999999999,0.25091899080381896
902,1019,19,2017,245.64,35.47166666666666,0.0
903,1019,20,2017,126.3,35.453333333333326,0.25091899080381896
904,1019,21,2017,254.45999999999998,35.514761904761905,0.5018379816076379
905,1019,22,2017,146.34,35.92428571428571,0.5018379816076379
906,1019,23,2017,199.97999999999996,36.01642857142858,0.5018379816076379
907,1019,24,2017,98.64,35.66833333333333,0.25091899080381896
908,1019,25,2017,72.11999999999999,35.453333333333326,0.12545949540190948
909,1019,26,2017,73.32000000000001,35.453333333333326,0.5018379816076379
910,1019,27,2017,198.95999999999998,35.453333333333326,0.5018379816076379
911,1019,28,2017,232.02000000000004,35.69440476190477,0.3763784862057285
912,1019,29,2017,38.88000000000001,36.65869047619047,0.752756972411457
913,1019,30,2017,266.7,36.73101190476189,0.3763784862057285
914,1019,31,2017,173.22,35.81494047619047,0.25091899080381896
915,1019,32,2017,77.64,35.453333333333326,1.003675963215276
916,1019,33,2017,272.88,34.51666666666666,0.3763784862057285
917,1019,34,2017,553.5,34.043749999999996,0.5018379816076379
918,1019,35,2017,199.2,35.71958333333334,0.6272974770095475
919,1019,36,2017,244.73999999999998,38.20761904761904,0.25091899080381896
920,1019,37,2017,178.26000000000002,38.71345238095238,0.6272974770095475
921,1019,38,2017,476.1,37.55321428571429,0.3763784862057285
922,1019,39,2017,0.0,35.97547619047618,0.25091899080381896
923,1019,40,2017,319.62,35.72833333333333,0.752756972411457
924,1019,41,2017,23.279999999999998,35.86833333333333,0.5018379816076379
925,1019,42,2017,349.32000000000005,35.80083333333334,1.3800544494210043
926,1019,43,2017,343.56,35.457023809523804,0.6272974770095475
927,1019,44,2017,210.83999999999997,34.395833333333336,0.5018379816076379
928,1019,45,2017,3.78,32.84440476190476,0.12545949540190948
929,1019,46,2017,0.0,32.367202380952385,0.3763784862057285
930,1019,47,2017,39.059999999999995,32.921011904761905,0.5018379816076379
931,1019,48,2017,71.28,33.174166666666665,1.1291354586171856
932,1019,49,2017,0.0,32.07333333333334,1.003675963215276
933,1019,50,2017,0.0,30.683749999999993,0.752756972411457
934,1019,51,2017,27.6,30.72119047619047,0.5018379816076379
935,1019,52,2017,0.0,31.308630952380952,0.25091899080381896
936,1020,1,2017,1.5,34.075,0.37501992293340586
937,1020,2,2017,244.95000000000002,33.56,0.2812649422000544
938,1020,3,2017,0.0,33.68107142857143,0.2812649422000544
939,1020,4,2017,22.599999999999998,34.80321428571428,0.2812649422000544
940,1020,5,2017,171.29999999999998,35.19107142857142,0.2812649422000544
941,1020,6,2017,0.0,35.015,0.37501992293340586
