,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
957,100303,28,2017,0.0,1.133401337,0.0,0.0,0.0,0.0,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.0,0.0,0.0,0.0,2.109290896,3.676405565,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,282017
958,100303,29,2017,0.0,0.0,1.133401337,0.0,0.0,0.0,0.0,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.0,0.0,0.0,0.754739059,3.712915703,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,292017
959,100303,30,2017,0.0,0.0,0.0,1.133401337,0.0,0.0,0.0,0.0,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.0,0.0,0.376316405,3.7309454,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,302017
960,100303,31,2017,1.133401337,0.0,0.0,0.0,1.133401337,0.0,0.0,0.0,0.5667006689999999,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.0,0.31757547399999997,3.721608592,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,312017
961,100303,32,2017,0.0,1.133401337,0.0,0.0,0.0,1.133401337,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.396676808,3.7024627710000004,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,322017
962,100303,33,2017,0.0,0.0,1.133401337,0.0,0.0,0.0,1.133401337,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.5667006689999999,0.5667006689999999,0.0,0.86847648,3.709610258,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,332017
963,100303,34,2017,1.133401337,0.0,0.0,1.133401337,0.0,0.0,0.0,1.133401337,0.5667006689999999,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.5667006689999999,0.5667006689999999,0.956938919,3.6508634939999998,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,342017
964,100303,35,2017,1.133401337,1.133401337,0.0,0.0,1.133401337,0.0,0.0,0.0,1.133401337,0.5667006689999999,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,0.5667006689999999,0.040018722,3.620835462,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,352017
965,100303,36,2017,1.133401337,1.133401337,1.133401337,0.0,0.0,1.133401337,0.0,0.0,1.133401337,1.133401337,0.5667006689999999,0.0,0.5667006689999999,0.5667006689999999,0.0,0.0,1.0060847179999999,3.6863218989999997,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,362017
966,100303,37,2017,0.0,1.133401337,1.133401337,1.133401337,0.0,0.0,1.133401337,0.0,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.0,0.5667006689999999,0.5667006689999999,0.0,0.772057103,3.743566188,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,372017
967,100303,38,2017,2.266802675,0.0,1.133401337,1.133401337,1.133401337,0.0,0.0,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.0,0.5667006689999999,0.5667006689999999,0.9560028079999999,3.7039008539999996,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,382017
968,100303,39,2017,0.0,2.266802675,0.0,1.133401337,1.133401337,1.133401337,0.0,0.0,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.0,0.5667006689999999,1.155628364,3.62246672,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,392017
969,100303,40,2017,1.133401337,0.0,2.266802675,0.0,1.133401337,1.133401337,1.133401337,0.0,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.0,2.278024807,3.65303135,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,402017
970,100303,41,2017,1.133401337,1.133401337,0.0,2.266802675,0.0,1.133401337,1.133401337,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.9880645920000001,3.749275593,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,412017
971,100303,42,2017,0.0,1.133401337,1.133401337,0.0,2.266802675,0.0,1.133401337,1.133401337,0.5667006689999999,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,1.133401337,1.133401337,1.158202668,3.737599217,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,422017
972,100303,43,2017,0.0,0.0,1.133401337,1.133401337,0.0,2.266802675,0.0,1.133401337,0.0,0.5667006689999999,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,1.133401337,0.857945238,3.729657565,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,432017
973,100303,44,2017,2.266802675,0.0,0.0,1.133401337,1.133401337,0.0,2.266802675,0.0,1.133401337,0.0,0.5667006689999999,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.5667006689999999,0.9911069509999999,3.685871156,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,442017
974,100303,45,2017,0.0,2.266802675,0.0,0.0,1.133401337,1.133401337,0.0,2.266802675,1.133401337,1.133401337,0.0,0.5667006689999999,1.133401337,0.5667006689999999,1.133401337,1.133401337,0.0,3.640796913,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,452017
975,100303,46,2017,0.0,0.0,2.266802675,0.0,0.0,1.133401337,1.133401337,0.0,0.0,1.133401337,1.133401337,0.0,0.5667006689999999,1.133401337,0.5667006689999999,1.133401337,1.576878072,3.641247655,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,462017
976,100303,47,2017,0.0,0.0,0.0,2.266802675,0.0,0.0,1.133401337,1.133401337,0.0,0.0,1.133401337,1.133401337,0.0,0.5667006689999999,1.133401337,0.5667006689999999,0.058740930999999996,3.701432502,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,472017
977,100303,48,2017,0.0,0.0,0.0,0.0,2.266802675,0.0,0.0,1.133401337,0.0,0.0,0.0,1.133401337,1.133401337,0.0,0.5667006689999999,1.133401337,1.299555348,3.7922892989999997,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,482017
978,100303,49,2017,0.0,0.0,0.0,0.0,0.0,2.266802675,0.0,0.0,0.0,0.0,0.0,0.0,1.133401337,1.133401337,0.0,0.5667006689999999,1.2274748420000001,3.8197631239999996,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,492017
979,100303,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.266802675,0.0,0.0,0.0,0.0,0.0,0.0,1.133401337,1.133401337,0.0,0.806225135,3.6046087339999997,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,502017
980,100303,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266802675,0.0,0.0,0.0,0.0,0.0,0.0,1.133401337,1.133401337,0.005148608,3.412935879,0.568569479,0.026241668,1.3995556409999999,0.017494446,0.166197232,1.172127849,0.15745001,0.0,3.507636325,512017
988,100304,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5219082289999997,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,72017
989,100304,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618066930000001,3.6006808360000004,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,82017
990,100304,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620320328,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,92017
991,100304,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080037444,3.6728854810000002,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,102017
992,100304,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641469693,3.83433713,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,112017
993,100304,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917252274,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,122017
994,100304,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9605235480000003,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,132017
995,100304,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36508308,4.062842081,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,142017
996,100304,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109758952,4.129315859,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,152017
997,100304,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641937749,3.984412897,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,162017
998,100304,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931804816,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,172017
999,100304,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052422185999999996,4.061039112,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,182017
1000,100304,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369763632,4.1857659830000005,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,192017
1001,100304,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195413059,4.2674791480000005,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,202017
1002,100304,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212497,4.128800725,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,212017
1003,100304,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820266789999999,3.864815904,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,222017
1004,100304,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027381231,3.7079146080000003,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,232017
1005,100304,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941493096,3.703299864,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,242017
1006,100304,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797098059999999,3.695315284,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,252017
1007,100304,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564006553,3.640668129,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,262017
1008,100304,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517903109999999,3.610725953,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,272017
1009,100304,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109290896,3.648159039,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,282017
1010,100304,29,2017,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754739059,3.689477096,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,292017
1011,100304,30,2017,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.376316405,3.703299864,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,302017
1012,100304,31,2017,0.920471281,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,0.0,0.31757547399999997,3.6878458380000003,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,312017
1013,100304,32,2017,0.0,0.920471281,0.0,0.920471281,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,0.396676808,3.649339555,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,322017
1014,100304,33,2017,0.0,0.0,0.920471281,0.0,0.920471281,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.86847648,3.646763884,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,332017
1015,100304,34,2017,0.0,0.0,0.0,0.920471281,0.0,0.920471281,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,0.0,0.956938919,3.633220147,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,342017
1016,100304,35,2017,0.920471281,0.0,0.0,0.0,0.920471281,0.0,0.920471281,0.0,0.46023564100000003,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,0.040018722,3.628712723,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,352017
1017,100304,36,2017,1.840942563,0.920471281,0.0,0.0,0.0,0.920471281,0.0,0.920471281,1.380706922,0.46023564100000003,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.0060847179999999,3.674452348,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,362017
1018,100304,37,2017,0.920471281,1.840942563,0.920471281,0.0,0.0,0.0,0.920471281,0.0,1.380706922,1.380706922,0.46023564100000003,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.772057103,3.7375562889999996,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,372017
1019,100304,38,2017,0.0,0.920471281,1.840942563,0.920471281,0.0,0.0,0.0,0.920471281,0.46023564100000003,1.380706922,1.380706922,0.46023564100000003,0.0,0.0,0.46023564100000003,0.46023564100000003,0.9560028079999999,3.7722634569999998,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,382017
1020,100304,39,2017,0.920471281,0.0,0.920471281,1.840942563,0.920471281,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,1.380706922,1.380706922,0.46023564100000003,0.0,0.0,0.46023564100000003,1.155628364,3.7900570510000002,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,392017
1021,100304,40,2017,0.0,0.920471281,0.0,0.920471281,1.840942563,0.920471281,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.380706922,1.380706922,0.46023564100000003,0.0,0.0,2.278024807,3.833092222,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,402017
1022,100304,41,2017,0.0,0.0,0.920471281,0.0,0.920471281,1.840942563,0.920471281,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.380706922,1.380706922,0.46023564100000003,0.0,0.9880645920000001,3.821480238,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,412017
1023,100304,42,2017,0.0,0.0,0.0,0.920471281,0.0,0.920471281,1.840942563,0.920471281,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.380706922,1.380706922,0.46023564100000003,1.158202668,3.7269101819999997,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,422017
1024,100304,43,2017,0.0,0.0,0.0,0.0,0.920471281,0.0,0.920471281,1.840942563,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.380706922,1.380706922,0.857945238,3.702484235,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,432017
1025,100304,44,2017,0.0,0.0,0.0,0.0,0.0,0.920471281,0.0,0.920471281,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,1.380706922,0.9911069509999999,3.6747528430000003,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,442017
1026,100304,45,2017,0.920471281,0.0,0.0,0.0,0.0,0.0,0.920471281,0.0,0.46023564100000003,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.46023564100000003,0.0,3.636589983,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,452017
1027,100304,46,2017,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.920471281,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,1.576878072,3.6200627610000002,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,462017
1028,100304,47,2017,0.0,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,0.46023564100000003,0.058740930999999996,3.653761124,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,472017
1029,100304,48,2017,0.0,0.0,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,0.0,1.299555348,3.729228286,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,482017
1030,100304,49,2017,0.0,0.0,0.0,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.0,0.0,1.2274748420000001,3.7481594680000003,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,492017
1031,100304,50,2017,0.0,0.0,0.0,0.0,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.0,0.806225135,3.6098244680000002,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,502017
1032,100304,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.920471281,0.0,0.0,0.0,0.0,0.0,0.0,0.46023564100000003,0.46023564100000003,0.0,0.005148608,3.4351725060000002,0.7111371679999999,0.02714264,2.649121664,0.021714112,0.16828436800000002,2.448266128,0.390854016,0.005428528,6.421948624,512017
1040,100305,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.149454491,0.000234028,3.6144392119999997,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,72017
1041,100305,8,2017,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,1.4736718930000001,3.712336177,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,82017
1042,100305,9,2017,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.298908982,0.149454491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762540299,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,92017
1043,100305,10,2017,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,0.0,0.0,0.0,0.0,0.0,0.082377721,3.7601363389999998,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,102017
1044,100305,11,2017,0.0,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,0.0,0.0,0.0,0.0,0.9162181140000001,3.8475589080000003,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,112017
1045,100305,12,2017,0.0,0.0,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,0.0,0.0,0.0,0.0,3.943545583,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,122017
1046,100305,13,2017,0.0,0.0,0.0,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,0.0,0.0,0.0,4.005597792,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,132017
1047,100305,14,2017,0.0,0.0,0.0,0.0,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,0.0,0.36601919,4.078017077,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,142017
1048,100305,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.298908982,0.298908982,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.149454491,1.144161011,4.128650477,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,152017
1049,100305,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298908982,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.298908982,0.620875263,4.037901000000001,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,162017
1050,100305,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149454491,0.0,3.957389815,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,172017
1051,100305,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438801779,4.127555817,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,182017
1052,100305,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433653171,4.311673371,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,192017
1053,100305,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333255324,4.37580758,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,202017
1054,100305,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065527730000000005,4.237579899,0.233637861,0.020368429,1.002845589,0.013179571999999999,0.059907144,1.292796166,0.257600719,0.002396286,2.882731766,212017
