,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
63,8102,25,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.820537843,4.651973346,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
64,8102,26,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.373924746,4.722720253,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
65,8102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,1.99574227,4.654384777,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
66,8102,28,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.8742513559999999,4.560527909,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
67,8102,29,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.998481068,4.533728709,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
68,8102,30,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.316811346,4.537626774,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
69,8102,31,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.702446818,4.571332114,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
70,8102,32,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.63000244,4.687339342,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
71,8102,33,2017,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.6882412659999999,4.686946552,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
72,8102,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.8674043579999999,4.535046295,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
73,8102,35,2017,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.183106586,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,1.228917938,4.529308581,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
74,8102,36,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,0.06103552900000001,0.304219167,4.766011652,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
75,8102,37,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,0.0,1.746849988,4.962794356,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
76,8102,38,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.0,1.122356626,4.895413508,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
77,8102,39,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,1.839087697,4.633198988999999,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
78,8102,40,2017,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,1.491543565,4.523595727,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
79,8102,41,2017,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.487041861,4.7241870000000015,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
80,8102,42,2017,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.183106586,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,0.06103552900000001,2.579389752,4.829643595,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
81,8102,43,2017,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.06103552900000001,1.336974572,4.773688455,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
82,8102,44,2017,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.122071058,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.0,0.7205087240000001,4.881213412,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
83,8102,45,2017,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.183106586,0.122071058,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,0.0,0.15877950300000002,4.903070423,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
84,8102,46,2017,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.183106586,0.183106586,0.122071058,0.0,0.0,0.06103552900000001,0.06103552900000001,0.06103552900000001,2.000582388,4.751811556,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
85,8102,47,2017,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.122071058,0.183106586,0.183106586,0.122071058,0.0,0.0,0.06103552900000001,0.06103552900000001,2.070232877,4.639314577,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
86,8102,48,2017,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.06103552900000001,0.122071058,0.183106586,0.183106586,0.122071058,0.0,0.0,0.06103552900000001,0.976287354,4.704358574,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
87,8102,49,2017,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.122071058,0.183106586,0.183106586,0.122071058,0.0,0.0,1.251426458,4.694305145,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
88,8102,50,2017,0.0,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.06103552900000001,0.06103552900000001,0.122071058,0.183106586,0.183106586,0.122071058,0.0,2.359223377,4.665924841,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
89,8102,51,2017,0.0,0.0,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.16002560400000002,0.0,0.06103552900000001,0.06103552900000001,0.122071058,0.183106586,0.183106586,0.122071058,1.286330403,4.643635263999999,0.0006610147767015179,9.155329317195539e-06,0.0037719956786845623,5.676304176661234e-05,0.00034424038232655225,0.0024133448080127444,0.0006866496987896655,5.493197590317324e-06,0.007948656913189169,5.0
90,8103,7,2017,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.480076812,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.16002560400000002,0.16002560400000002,0.282143504,4.302460057,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
91,8103,8,2017,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.0,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.16002560400000002,0.523873984,4.314482407,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
92,8103,9,2017,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.0,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,0.0,0.376742246,4.438484647,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
93,8103,10,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.0,2.503954731,4.598424664,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
94,8103,11,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.32005120800000003,0.32176951600000003,4.617199021,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
95,8103,12,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.32005120800000003,0.0,4.6750335860000005,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
96,8103,13,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.480076812,0.0,4.70997696,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
97,8103,14,2017,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.275257156,4.650531459,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
98,8103,15,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.0,4.587317166,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
99,8103,16,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.08668928,4.607205256,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
100,8103,17,2017,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.16002560400000002,0.164996891,4.447672944,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
101,8103,18,2017,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.161573393,4.361686788,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
102,8103,19,2017,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.45032779,4.46042121,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
103,8103,20,2017,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.095307052,4.581688837,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
104,8103,21,2017,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.16002560400000002,0.11698921,4.503657917,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
105,8103,22,2017,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.0,0.043206913,4.303882056,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
106,8103,23,2017,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.480076812,0.73290415,4.195372638,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
107,8103,24,2017,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.480076812,0.582506316,4.258159337,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
108,8103,25,2017,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.80012802,0.446471435,4.427128548,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
109,8103,26,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,0.480076812,0.912932955,4.637972131000001,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
110,8103,27,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.80012802,1.118539622,4.7197519560000005,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
111,8103,28,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.480076812,0.193486696,4.57786038,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
112,8103,29,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.417627476,4.275899513,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
113,8103,30,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.159409112,4.118863157,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
114,8103,31,2017,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.16002560400000002,0.4923935370000001,4.274258746,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
115,8103,32,2017,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.32005120800000003,0.645113054,4.462479627,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
116,8103,33,2017,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.16002560400000002,0.260303944,4.415354799,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
117,8103,34,2017,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.16002560400000002,0.4106624270000001,4.30524439,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
118,8103,35,2017,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.0,0.369226289,4.086266578,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
119,8103,36,2017,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.16002560400000002,0.130171647,3.997396649,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
120,8103,37,2017,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,0.480076812,0.901167138,4.209075532,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
121,8103,38,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,0.80012802,1.433698244,4.4441428080000005,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
122,8103,39,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.6401024160000001,1.2297443,4.418646277,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
123,8103,40,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.32005120800000003,0.930837459,4.312831696,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
124,8103,41,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.2678199,4.388843975,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
125,8103,42,2017,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.0,1.922786334,4.297517867,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
126,8103,43,2017,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.0,0.8347827459999999,4.2920088660000015,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
127,8103,44,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.16002560400000002,0.48346096,4.5637995,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
128,8103,45,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.32005120800000003,0.16002560400000002,0.16002560400000002,0.0,0.0,0.0,0.16002560400000002,0.16002560400000002,0.007122451,4.708027927,0.0006113971448630938,0.00011701380762930026,0.0117979171542242,0.0002749824479288556,0.0003247133161713082,0.004759536625321787,0.0012637491223964432,2.6328106716592563e-05,0.019175637725251576,9.0
