,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
522,810203,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.7002500890000001,4.338519532,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
523,810203,35,2017,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.539607166,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,1.007279385,4.333404919,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
524,810203,36,2017,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.0,0.0,0.0,0.0,0.539607166,0.255894962,4.573396103,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
525,810203,37,2017,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.0,0.0,0.0,0.0,1.5632815290000002,4.782869156,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
526,810203,38,2017,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.0,0.0,0.0,0.927116827,4.764473506,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
527,810203,39,2017,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.0,0.0,1.3882190069999998,4.525330048,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
528,810203,40,2017,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.0,1.294435513,4.309301248,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
529,810203,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,0.0,0.390987853,4.457116376,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
530,810203,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079214332,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,0.539607166,2.113924616,4.621038295,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
531,810203,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539607166,1.074267596,4.545053802,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
532,810203,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610932476,4.607418166,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
533,810203,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095346552,4.608802785,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
534,810203,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770498392,4.474890361,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
535,810203,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960521615,4.407213582,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
536,810203,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960834227,4.510720906,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
537,810203,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136789925,4.506227958999999,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
538,810203,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328286888,4.461100687,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
539,810203,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164478385,4.420890225,0.00440699935191186,0.0,0.023309570101533807,0.0004536616979909268,0.00293799956794124,0.023860445020522793,0.0055087491898898255,8.641175199827177e-05,0.060585439619788295,6.0
540,810204,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612495534,3.991884438,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
541,810204,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532913541,4.13130708,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
542,810204,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058637013,4.358215028,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
543,810204,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367943909,4.573791708,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
544,810204,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445694891,4.664922235,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
545,810204,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655286418,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
546,810204,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695835971,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
547,810204,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283806717,4.747066869,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
548,810204,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648758929,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
549,810204,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293854948,4.3730502310000015,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
550,810204,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42515184,4.155552039,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
551,810204,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380939621,4.226987069,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
552,810204,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198642372,4.49970047,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
553,810204,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578331547,4.689308482,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
554,810204,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193149339,4.670517226,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
555,810204,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089094319,4.521769599,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
556,810204,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763576277,4.375508636,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
557,810204,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045462665,4.309781626,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
558,810204,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756966774,4.345612171,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
559,810204,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277241872,4.458529252,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
560,810204,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778760272,4.575204585,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
561,810204,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764112183,4.574187314,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
562,810204,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853206502,4.443439732,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
563,810204,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285369775,4.294889909,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
564,810204,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58570025,4.279461298,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
565,810204,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522284745,4.412865087,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
566,810204,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594855305,4.432927932,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
567,810204,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717667024,4.333348404,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
568,810204,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141702394,4.361831992,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
569,810204,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256564845,4.583088435,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
570,810204,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588960343,4.74568225,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
571,810204,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979367631,4.616319287,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
572,810204,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470167917,4.264428294,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
573,810204,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333958557,4.101947509,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
574,810204,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425375134,4.30927299,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
575,810204,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18113612,4.476246722,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
576,810204,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191943551,4.456692513,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
577,810204,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577884959,4.575571932,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
578,810204,45,2017,2.226675573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113337787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236691676,4.587440094,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
579,810204,46,2017,0.0,2.226675573,0.0,0.0,0.0,0.0,0.0,0.0,1.113337787,1.113337787,0.0,0.0,0.0,0.0,0.0,0.0,1.774517685,4.422472647,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
580,810204,47,2017,0.0,0.0,2.226675573,0.0,0.0,0.0,0.0,0.0,0.0,1.113337787,1.113337787,0.0,0.0,0.0,0.0,0.0,1.989103251,4.336428475,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
581,810204,48,2017,1.113337787,0.0,0.0,2.226675573,0.0,0.0,0.0,0.0,0.556668893,0.0,1.113337787,1.113337787,0.0,0.0,0.0,0.0,1.02246338,4.475059906,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
582,810204,49,2017,0.0,1.113337787,0.0,0.0,2.226675573,0.0,0.0,0.0,0.556668893,0.556668893,0.0,1.113337787,1.113337787,0.0,0.0,0.0,1.189487317,4.460563794,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
583,810204,50,2017,0.0,0.0,1.113337787,0.0,0.0,2.226675573,0.0,0.0,0.0,0.556668893,0.556668893,0.0,1.113337787,1.113337787,0.0,0.0,2.324267596,4.3915589110000015,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
584,810204,51,2017,0.0,0.0,0.0,1.113337787,0.0,0.0,2.226675573,0.0,0.0,0.0,0.556668893,0.556668893,0.0,1.113337787,1.113337787,0.0,1.03630761,4.30630595,0.001795472287275566,7.806401249024198e-05,0.01875766700122672,0.00022304003568640574,0.001048288167726107,0.012334113973458235,0.005085312813650051,0.0,0.03931080628972901,6.0
585,810205,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394337263,4.0296647530000005,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
586,810205,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126964987,4.048992902,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
587,810205,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963067167,4.217775115,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
588,810205,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120310825,4.4010816980000005,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
589,810205,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662513398,4.453951533,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
590,810205,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490318971000001,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
591,810205,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581901619,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
592,810205,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30948553100000004,4.650934759,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
593,810205,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009378349,4.656727552,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
594,810205,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045775277,4.668737002,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
595,810205,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187566988,4.603603400000001,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
596,810205,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524294391,4.540815173,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
597,810205,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604814219,4.56039764,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
598,810205,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651125402,4.624033593,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
599,810205,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233565559,4.616714893,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
600,810205,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180868167,4.47409915,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
601,810205,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88549482,4.314020255,0.0022693373108885577,6.392499467291712e-05,0.018122735989772,0.00013850415512465375,0.0014489665459194545,0.007713616023865332,0.001928404005966333,0.0,0.03169614319198807,3.0
