,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
524,1013,36,2017,0.426566566,0.426566566,0.426566566,1.279699697,0.853133131,0.853133131,0.853133131,0.0,0.426566566,0.426566566,0.639849849,0.74649149,0.853133131,0.959774773,0.639849849,0.533208207,0.584290939,4.363186792,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
525,1013,37,2017,0.426566566,0.426566566,0.426566566,0.426566566,1.279699697,0.853133131,0.853133131,0.853133131,0.426566566,0.426566566,0.426566566,0.639849849,0.74649149,0.853133131,0.959774773,0.639849849,0.409846697,4.529660999,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
526,1013,38,2017,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,1.279699697,0.853133131,0.853133131,0.319924924,0.426566566,0.426566566,0.426566566,0.639849849,0.74649149,0.853133131,0.959774773,0.259785738,4.572181035,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
527,1013,39,2017,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,1.279699697,0.853133131,0.213283283,0.319924924,0.426566566,0.426566566,0.426566566,0.639849849,0.74649149,0.853133131,0.78285907,4.446595607,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
528,1013,40,2017,0.0,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,1.279699697,0.319924924,0.213283283,0.319924924,0.426566566,0.426566566,0.426566566,0.639849849,0.74649149,1.281419418,4.410128397,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
529,1013,41,2017,0.0,0.0,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,0.213283283,0.319924924,0.213283283,0.319924924,0.426566566,0.426566566,0.426566566,0.639849849,0.437472439,4.503174515,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
530,1013,42,2017,0.853133131,0.0,0.0,0.426566566,0.426566566,0.426566566,0.426566566,0.426566566,0.639849849,0.213283283,0.319924924,0.213283283,0.319924924,0.426566566,0.426566566,0.426566566,0.574044772,4.425818527,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
531,1013,43,2017,0.0,0.853133131,0.0,0.0,0.426566566,0.426566566,0.426566566,0.426566566,0.639849849,0.639849849,0.213283283,0.319924924,0.213283283,0.319924924,0.426566566,0.426566566,0.426318383,4.302658522,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
532,1013,44,2017,1.706266263,0.0,0.853133131,0.0,0.0,0.426566566,0.426566566,0.426566566,0.959774773,0.639849849,0.639849849,0.213283283,0.319924924,0.213283283,0.319924924,0.426566566,0.7919379520000001,4.298580376,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
533,1013,45,2017,0.0,1.706266263,0.0,0.853133131,0.0,0.0,0.426566566,0.426566566,0.959774773,0.959774773,0.639849849,0.639849849,0.213283283,0.319924924,0.213283283,0.319924924,0.0,4.275442264,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
534,1013,46,2017,2.1328328290000003,0.0,1.706266263,0.0,0.853133131,0.0,0.0,0.426566566,0.533208207,0.959774773,0.959774773,0.639849849,0.639849849,0.213283283,0.319924924,0.213283283,0.7139892609999999,4.204525454,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
535,1013,47,2017,0.0,2.1328328290000003,0.0,1.706266263,0.0,0.853133131,0.0,0.0,0.639849849,0.533208207,0.959774773,0.959774773,0.639849849,0.639849849,0.213283283,0.319924924,0.038909497,4.1337159639999985,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
536,1013,48,2017,0.0,0.0,2.1328328290000003,0.0,1.706266263,0.0,0.853133131,0.0,0.106641641,0.639849849,0.533208207,0.959774773,0.959774773,0.639849849,0.639849849,0.213283283,0.7684625559999999,4.009225195,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
537,1013,49,2017,0.426566566,0.0,0.0,2.1328328290000003,0.0,1.706266263,0.0,0.853133131,0.213283283,0.106641641,0.639849849,0.533208207,0.959774773,0.959774773,0.639849849,0.639849849,0.6652226920000001,3.83023752,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
538,1013,50,2017,0.0,0.426566566,0.0,0.0,2.1328328290000003,0.0,1.706266263,0.0,0.286006324,0.213283283,0.106641641,0.639849849,0.533208207,0.959774773,0.959774773,0.639849849,0.387279189,3.921952874,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
539,1013,51,2017,0.426566566,0.0,0.426566566,0.0,0.0,2.1328328290000003,0.0,1.706266263,0.215726204,0.286006324,0.213283283,0.106641641,0.639849849,0.533208207,0.959774773,0.959774773,0.015174704,4.0541491910000005,0.19134496438169174,0.08247664548052724,0.5377426097342489,0.06598131638442178,0.009896344324531842,1.1810561788167042,0.1616516657424391,0.023094313867679052,2.2532483043979012,100.0
540,1014,7,2017,0.0,0.0,0.290892166,0.0,0.290892166,0.0,0.145446083,0.290892166,0.072723042,0.072723042,0.072723042,0.145446083,0.145446083,0.109084562,0.181807604,0.215726204,4.320000000000001e-05,4.059922987,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
541,1014,8,2017,0.0,0.0,0.0,0.290892166,0.0,0.290892166,0.0,0.145446083,0.181807604,0.072723042,0.072723042,0.072723042,0.145446083,0.145446083,0.109084562,0.181807604,0.249150476,4.2021429580000005,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
542,1014,9,2017,0.290892166,0.0,0.0,0.0,0.290892166,0.0,0.290892166,0.0,0.218169125,0.181807604,0.072723042,0.072723042,0.072723042,0.145446083,0.145446083,0.109084562,0.0,4.254793968,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
543,1014,10,2017,0.436338249,0.290892166,0.0,0.0,0.0,0.290892166,0.0,0.290892166,0.254530645,0.218169125,0.181807604,0.072723042,0.072723042,0.072723042,0.145446083,0.145446083,0.017163411,4.210664137,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
544,1014,11,2017,0.145446083,0.436338249,0.290892166,0.0,0.0,0.0,0.290892166,0.0,0.218169125,0.254530645,0.218169125,0.181807604,0.072723042,0.072723042,0.072723042,0.145446083,0.109508616,4.240069715,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
545,1014,12,2017,0.145446083,0.145446083,0.436338249,0.290892166,0.0,0.0,0.0,0.290892166,0.181807604,0.218169125,0.254530645,0.218169125,0.181807604,0.072723042,0.072723042,0.072723042,0.0,4.336442741,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
546,1014,13,2017,0.145446083,0.145446083,0.145446083,0.436338249,0.290892166,0.0,0.0,0.0,0.218169125,0.181807604,0.218169125,0.254530645,0.218169125,0.181807604,0.072723042,0.072723042,0.0,4.418477864,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
547,1014,14,2017,0.290892166,0.145446083,0.145446083,0.145446083,0.436338249,0.290892166,0.0,0.0,0.218169125,0.218169125,0.181807604,0.218169125,0.254530645,0.218169125,0.181807604,0.072723042,0.132767849,4.498710018,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
548,1014,15,2017,0.290892166,0.290892166,0.145446083,0.145446083,0.145446083,0.436338249,0.290892166,0.0,0.218169125,0.218169125,0.218169125,0.181807604,0.218169125,0.254530645,0.218169125,0.181807604,0.144440698,4.591198073,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
549,1014,16,2017,0.145446083,0.290892166,0.290892166,0.145446083,0.145446083,0.145446083,0.436338249,0.290892166,0.218169125,0.218169125,0.218169125,0.218169125,0.181807604,0.218169125,0.254530645,0.218169125,0.189964809,4.612919566,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
550,1014,17,2017,0.145446083,0.145446083,0.290892166,0.290892166,0.145446083,0.145446083,0.145446083,0.436338249,0.145446083,0.218169125,0.218169125,0.218169125,0.218169125,0.181807604,0.218169125,0.254530645,0.0,4.556362122,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
551,1014,18,2017,0.290892166,0.145446083,0.145446083,0.290892166,0.290892166,0.145446083,0.145446083,0.145446083,0.109084562,0.145446083,0.218169125,0.218169125,0.218169125,0.218169125,0.181807604,0.218169125,0.00873302,4.653421994,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
552,1014,19,2017,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.290892166,0.145446083,0.145446083,0.072723042,0.109084562,0.145446083,0.218169125,0.218169125,0.218169125,0.218169125,0.181807604,0.066967567,4.701801682,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
553,1014,20,2017,0.0,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.290892166,0.145446083,0.145446083,0.072723042,0.109084562,0.145446083,0.218169125,0.218169125,0.218169125,0.218169125,0.231770901,4.619508991,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
554,1014,21,2017,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.290892166,0.218169125,0.145446083,0.072723042,0.109084562,0.145446083,0.218169125,0.218169125,0.218169125,0.000259397,4.456941219,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
555,1014,22,2017,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.290892166,0.436338249,0.218169125,0.145446083,0.072723042,0.109084562,0.145446083,0.218169125,0.218169125,0.10894659,4.314656856,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
556,1014,23,2017,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.145446083,0.654507374,0.436338249,0.218169125,0.145446083,0.072723042,0.109084562,0.145446083,0.218169125,0.419012045,4.271643149,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
557,1014,24,2017,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.145446083,0.654507374,0.654507374,0.436338249,0.218169125,0.145446083,0.072723042,0.109084562,0.145446083,0.207690246,4.31068603,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
558,1014,25,2017,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.290892166,0.836314978,0.654507374,0.654507374,0.436338249,0.218169125,0.145446083,0.072723042,0.109084562,0.157583461,4.325882489,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
559,1014,26,2017,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.0,0.799953457,0.836314978,0.654507374,0.654507374,0.436338249,0.218169125,0.145446083,0.072723042,0.114177756,4.416674895,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
560,1014,27,2017,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.0,0.799953457,0.799953457,0.836314978,0.654507374,0.654507374,0.436338249,0.218169125,0.145446083,0.181966745,4.573297159,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
561,1014,28,2017,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.0,0.763591936,0.799953457,0.799953457,0.836314978,0.654507374,0.654507374,0.436338249,0.218169125,0.117636378,4.560161237,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
562,1014,29,2017,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.581784333,0.654507374,0.763591936,0.799953457,0.799953457,0.836314978,0.654507374,0.654507374,0.436338249,0.165711222,4.416073905,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
563,1014,30,2017,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.290892166,0.618145853,0.654507374,0.763591936,0.799953457,0.799953457,0.836314978,0.654507374,0.654507374,0.060266487,4.313905619,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
564,1014,31,2017,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.8726764990000001,0.47269977,0.618145853,0.654507374,0.763591936,0.799953457,0.799953457,0.836314978,0.654507374,0.05127407,4.313905619,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
565,1014,32,2017,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.8726764990000001,0.509061291,0.47269977,0.618145853,0.654507374,0.763591936,0.799953457,0.799953457,0.836314978,0.062125496,4.347389343,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
566,1014,33,2017,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.581784333,0.47269977,0.509061291,0.47269977,0.618145853,0.654507374,0.763591936,0.799953457,0.799953457,0.166792042,4.481324238,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
567,1014,34,2017,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,1.018122582,0.509061291,0.47269977,0.509061291,0.47269977,0.618145853,0.654507374,0.763591936,0.799953457,0.181491185,4.491369356,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
568,1014,35,2017,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.7272304159999999,0.509061291,0.509061291,0.47269977,0.509061291,0.47269977,0.618145853,0.654507374,0.763591936,0.013748022,4.367415185,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
569,1014,36,2017,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.8726764990000001,0.47269977,0.509061291,0.509061291,0.47269977,0.509061291,0.47269977,0.618145853,0.654507374,0.194763646,4.42884494,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
570,1014,37,2017,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.436338249,0.509061291,0.47269977,0.509061291,0.509061291,0.47269977,0.509061291,0.47269977,0.618145853,0.136615566,4.382418469,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
571,1014,38,2017,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.581784333,0.363615208,0.509061291,0.47269977,0.509061291,0.509061291,0.47269977,0.509061291,0.47269977,0.086595246,4.203924464,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
572,1014,39,2017,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.581784333,0.436338249,0.363615208,0.509061291,0.47269977,0.509061291,0.509061291,0.47269977,0.509061291,0.260953023,4.200919515,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
573,1014,40,2017,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.290892166,0.436338249,0.436338249,0.363615208,0.509061291,0.47269977,0.509061291,0.509061291,0.47269977,0.427139806,4.495705068,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
574,1014,41,2017,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.581784333,0.327253687,0.436338249,0.436338249,0.363615208,0.509061291,0.47269977,0.509061291,0.509061291,0.145824146,4.686905718,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
575,1014,42,2017,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.436338249,0.399976729,0.327253687,0.436338249,0.436338249,0.363615208,0.509061291,0.47269977,0.509061291,0.191348257,4.600449025,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
576,1014,43,2017,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.7272304159999999,0.618145853,0.399976729,0.327253687,0.436338249,0.436338249,0.363615208,0.509061291,0.47269977,0.142106128,4.388857647,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
577,1014,44,2017,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.290892166,0.618145853,0.618145853,0.399976729,0.327253687,0.436338249,0.436338249,0.363615208,0.509061291,0.263979317,4.345457589,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
578,1014,45,2017,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.436338249,0.654507374,0.618145853,0.618145853,0.399976729,0.327253687,0.436338249,0.436338249,0.363615208,0.0,4.331935316,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
579,1014,46,2017,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.581784333,0.690868895,0.654507374,0.618145853,0.618145853,0.399976729,0.327253687,0.436338249,0.436338249,0.23799642,4.259365784,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
580,1014,47,2017,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.145446083,0.363615208,0.690868895,0.654507374,0.618145853,0.618145853,0.399976729,0.327253687,0.436338249,0.012969832,4.208904095,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
581,1014,48,2017,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.581784333,0.327253687,0.363615208,0.690868895,0.654507374,0.618145853,0.618145853,0.399976729,0.327253687,0.256154185,4.218798965,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
582,1014,49,2017,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.436338249,0.290892166,0.327253687,0.363615208,0.690868895,0.654507374,0.618145853,0.618145853,0.399976729,0.221740897,4.109611975,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
583,1014,50,2017,0.290892166,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.145446083,0.168537358,0.290892166,0.327253687,0.363615208,0.690868895,0.654507374,0.618145853,0.618145853,0.129093063,4.018089796,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
584,1014,51,2017,0.145446083,0.290892166,0.145446083,0.581784333,0.290892166,0.436338249,1.454460831,0.436338249,0.178358388,0.168537358,0.290892166,0.327253687,0.363615208,0.690868895,0.654507374,0.618145853,0.005058235,4.080485428,0.045882421386392064,0.00849696017686244,0.10552840562003667,0.006457806091281962,0.003908136253890682,0.2841289234080926,0.03619571224946912,0.002888559211100445,0.49348692439712594,100.0
585,1015,7,2017,0.092365101,0.277095302,0.277095302,0.277095302,0.092365101,0.092365101,0.184730202,0.092365101,0.184730202,0.184730202,0.230912752,0.230912752,0.184730202,0.161638926,0.115456376,0.128726622,0.009078883,3.951315524,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
586,1015,8,2017,0.092365101,0.092365101,0.277095302,0.277095302,0.277095302,0.092365101,0.092365101,0.184730202,0.115456376,0.184730202,0.184730202,0.230912752,0.230912752,0.184730202,0.161638926,0.115456376,1.482581515,4.12598895,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
587,1015,9,2017,0.277095302,0.092365101,0.092365101,0.277095302,0.277095302,0.277095302,0.092365101,0.092365101,0.092365101,0.115456376,0.184730202,0.184730202,0.230912752,0.230912752,0.184730202,0.161638926,0.0,4.20160636,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
588,1015,10,2017,0.0,0.277095302,0.092365101,0.092365101,0.277095302,0.277095302,0.277095302,0.092365101,0.092365101,0.092365101,0.115456376,0.184730202,0.184730202,0.230912752,0.230912752,0.184730202,0.13678849699999998,4.183362023,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
589,1015,11,2017,0.0,0.0,0.277095302,0.092365101,0.092365101,0.277095302,0.277095302,0.277095302,0.069273826,0.092365101,0.092365101,0.115456376,0.184730202,0.184730202,0.230912752,0.230912752,1.036808384,4.220172656,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
590,1015,12,2017,0.092365101,0.0,0.0,0.277095302,0.092365101,0.092365101,0.277095302,0.277095302,0.069273826,0.069273826,0.092365101,0.092365101,0.115456376,0.184730202,0.184730202,0.230912752,0.0,4.316459826,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
591,1015,13,2017,0.184730202,0.092365101,0.0,0.0,0.277095302,0.092365101,0.092365101,0.277095302,0.138547651,0.069273826,0.069273826,0.092365101,0.092365101,0.115456376,0.184730202,0.184730202,0.0,4.38001451,0.01669129736020542,0.009755601943361721,0.09885374909944028,0.005759887684037465,0.0054070529990948215,0.19418099865146954,0.022920399756156135,0.0011758077328062365,0.3547438715755638,100.0
