,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
402,100109,49,2017,4.948045522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474022761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340042125,3.824399332,0.6481878509443594,0.3240939254721797,4.051301684532925,0.16207248596222562,0.3240939254721797,9.72312404287902,1.1343542623787646,0.0,16.367279224093924,100.0
403,100109,50,2017,0.0,4.948045522,0.0,0.0,0.0,0.0,0.0,0.0,2.474022761,2.474022761,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,3.96178992,0.6481878509443594,0.3240939254721797,4.051301684532925,0.16207248596222562,0.3240939254721797,9.72312404287902,1.1343542623787646,0.0,16.367279224093924,100.0
404,100109,51,2017,0.0,0.0,4.948045522,0.0,0.0,0.0,0.0,0.0,0.0,2.474022761,2.474022761,0.0,0.0,0.0,0.0,0.0,0.01474374,4.034810195,0.6481878509443594,0.3240939254721797,4.051301684532925,0.16207248596222562,0.3240939254721797,9.72312404287902,1.1343542623787646,0.0,16.367279224093924,100.0
405,100110,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
406,100110,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.2021429580000005,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
407,100110,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
408,100110,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.210664137,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
409,100110,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
410,100110,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
411,100110,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
412,100110,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
413,100110,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
414,100110,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
415,100110,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556362122,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
416,100110,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.653421994,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
417,100110,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.701801682,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
418,100110,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254622045,4.619508991,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
419,100110,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001404166,4.456941219,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
420,100110,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58974959,4.314656856,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
421,100110,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268195647,4.271643149,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
422,100110,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124268664,4.31068603,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
423,100110,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853030658,4.325882489,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
424,100110,26,2017,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6180669320000001,4.416674895,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
425,100110,27,2017,1.432664756,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,1.432664756,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.985022233,4.573297159,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
426,100110,28,2017,0.0,1.432664756,1.432664756,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,0.6367891410000001,4.560161237,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
427,100110,29,2017,0.0,0.0,1.432664756,1.432664756,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.0,0.0,0.0,0.0,0.8970278490000001,4.416073905,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
428,100110,30,2017,0.0,0.0,0.0,1.432664756,1.432664756,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.0,0.0,0.0,0.32623449600000004,4.313905619,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
429,100110,31,2017,1.432664756,0.0,0.0,0.0,1.432664756,1.432664756,0.0,0.0,0.7163323779999999,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.0,0.0,0.277556752,4.313905619,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
430,100110,32,2017,4.297994269,1.432664756,0.0,0.0,0.0,1.432664756,1.432664756,0.0,2.8653295130000003,0.7163323779999999,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.0,0.336297683,4.347389343,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
431,100110,33,2017,0.0,4.297994269,1.432664756,0.0,0.0,0.0,1.432664756,1.432664756,2.148997135,2.8653295130000003,0.7163323779999999,0.0,0.0,0.7163323779999999,1.432664756,0.7163323779999999,0.90287854,4.481324238,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
432,100110,34,2017,0.0,0.0,4.297994269,1.432664756,0.0,0.0,0.0,1.432664756,0.0,2.148997135,2.8653295130000003,0.7163323779999999,0.0,0.0,0.7163323779999999,1.432664756,0.982447929,4.491369356,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
433,100110,35,2017,0.0,0.0,0.0,4.297994269,1.432664756,0.0,0.0,0.0,0.0,0.0,2.148997135,2.8653295130000003,0.7163323779999999,0.0,0.0,0.7163323779999999,0.074420782,4.367415185,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
434,100110,36,2017,0.0,0.0,0.0,0.0,4.297994269,1.432664756,0.0,0.0,0.0,0.0,0.0,2.148997135,2.8653295130000003,0.7163323779999999,0.0,0.0,1.054294407,4.42884494,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
435,100110,37,2017,0.0,0.0,0.0,0.0,0.0,4.297994269,1.432664756,0.0,0.0,0.0,0.0,0.0,2.148997135,2.8653295130000003,0.7163323779999999,0.0,0.739527264,4.382418469,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
436,100110,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,4.297994269,1.432664756,0.0,0.0,0.0,0.0,0.0,2.148997135,2.8653295130000003,0.7163323779999999,0.468757313,4.203924464,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
437,100110,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297994269,0.0,0.0,0.0,0.0,0.0,0.0,2.148997135,2.8653295130000003,1.412590686,4.200919515,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
438,100110,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148997135,2.312192839,4.495705068,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
439,100110,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893751459999999,4.686905718,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
440,100110,42,2017,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035806225,4.600449025,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
441,100110,43,2017,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7692487709999999,4.388857647,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
442,100110,44,2017,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,1.428972619,4.345457589,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
443,100110,45,2017,0.0,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,0.0,0.0,0.0,0.0,4.331935316,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
444,100110,46,2017,0.0,0.0,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,0.0,0.0,1.288322022,4.259365784,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
445,100110,47,2017,0.0,0.0,0.0,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,0.0,0.070208285,4.208904095,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
446,100110,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,0.0,1.38661362,4.218798965,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
447,100110,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432664756,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.7163323779999999,1.2003276390000002,4.109611975,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
448,100110,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163323779999999,0.698806459,4.018089796,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
449,100110,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027381231,4.080485428,0.7686976949053003,0.691822052562032,3.3822639847305824,0.345911026281016,0.1537366025546909,9.800895610042577,0.5380854500073411,0.07687564234326827,15.758302745558655,100.0
450,100111,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
451,100111,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.2021429580000005,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
452,100111,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
453,100111,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.210664137,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
454,100111,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
455,100111,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
456,100111,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
457,100111,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
458,100111,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
459,100111,16,2017,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
460,100111,17,2017,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556362122,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
461,100111,18,2017,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.0,0.047273578,4.653421994,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
462,100111,19,2017,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.362508776,4.701801682,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
463,100111,20,2017,0.0,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,1.254622045,4.619508991,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
464,100111,21,2017,0.0,0.0,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.001404166,4.456941219,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
465,100111,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.58974959,4.314656856,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
466,100111,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,2.268195647,4.271643149,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
467,100111,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.124268664,4.31068603,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
468,100111,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853030658,4.325882489,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
469,100111,26,2017,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6180669320000001,4.416674895,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
470,100111,27,2017,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.0,0.0,0.985022233,4.573297159,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
471,100111,28,2017,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.0,0.6367891410000001,4.560161237,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
472,100111,29,2017,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,0.0,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.0,0.8970278490000001,4.416073905,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
473,100111,30,2017,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.0,0.32623449600000004,4.313905619,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
474,100111,31,2017,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.277556752,4.313905619,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
475,100111,32,2017,0.0,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.336297683,4.347389343,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
476,100111,33,2017,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.90287854,4.481324238,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
477,100111,34,2017,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,0.982447929,4.491369356,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
478,100111,35,2017,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,0.074420782,4.367415185,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
479,100111,36,2017,0.0,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,1.054294407,4.42884494,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
480,100111,37,2017,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,1.056635672,0.739527264,4.382418469,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
481,100111,38,2017,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,0.0,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.056635672,0.468757313,4.203924464,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
482,100111,39,2017,2.113271344,2.113271344,0.0,0.0,0.0,2.113271344,0.0,0.0,2.113271344,1.056635672,0.0,0.0,1.056635672,1.056635672,0.0,0.0,1.412590686,4.200919515,0.728108695652174,0.3640434782608695,1.976282608695652,0.1560217391304348,0.052,6.34491304347826,0.5200652173913044,0.0,10.14145652173913,100.0
