,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
2216,800612,18,2017,0.0,1.567643831,0.0,0.0,0.0,1.567643831,3.135287663,1.567643831,0.783821916,0.783821916,0.0,0.0,0.783821916,2.3514657469999998,2.3514657469999998,0.783821916,0.128859796,4.268564787,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2217,800612,19,2017,1.567643831,0.0,1.567643831,0.0,0.0,0.0,1.567643831,3.135287663,0.783821916,0.783821916,0.783821916,0.0,0.0,0.783821916,2.3514657469999998,2.3514657469999998,0.2873642,4.228583882,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2218,800612,20,2017,1.567643831,1.567643831,0.0,1.567643831,0.0,0.0,0.0,1.567643831,1.567643831,0.783821916,0.783821916,0.783821916,0.0,0.0,0.783821916,2.3514657469999998,0.334487131,4.311321783,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2219,800612,21,2017,0.0,1.567643831,1.567643831,0.0,1.567643831,0.0,0.0,0.0,0.783821916,1.567643831,0.783821916,0.783821916,0.783821916,0.0,0.0,0.783821916,0.221906165,4.335476372,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2220,800612,22,2017,0.0,0.0,1.567643831,1.567643831,0.0,1.567643831,0.0,0.0,0.0,0.783821916,1.567643831,0.783821916,0.783821916,0.783821916,0.0,0.0,0.0,4.294794958,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2221,800612,23,2017,1.567643831,0.0,0.0,1.567643831,1.567643831,0.0,1.567643831,0.0,0.783821916,0.0,0.783821916,1.567643831,0.783821916,0.783821916,0.783821916,0.0,0.824565612,4.287737978,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2222,800612,24,2017,0.0,1.567643831,0.0,0.0,1.567643831,1.567643831,0.0,1.567643831,0.783821916,0.783821916,0.0,0.783821916,1.567643831,0.783821916,0.783821916,0.783821916,0.889166867,4.2973894360000005,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2223,800612,25,2017,0.0,0.0,1.567643831,0.0,0.0,1.567643831,1.567643831,0.0,0.0,0.783821916,0.783821916,0.0,0.783821916,1.567643831,0.783821916,0.783821916,0.342712225,4.357218097,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2224,800612,26,2017,3.135287663,0.0,0.0,1.567643831,0.0,0.0,1.567643831,1.567643831,1.567643831,0.0,0.783821916,0.783821916,0.0,0.783821916,1.567643831,0.783821916,0.55536516,4.495114598,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2225,800612,27,2017,0.0,3.135287663,0.0,0.0,1.567643831,0.0,0.0,1.567643831,1.567643831,1.567643831,0.0,0.783821916,0.783821916,0.0,0.783821916,1.567643831,0.791322526,4.476797584,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2226,800612,28,2017,0.0,0.0,3.135287663,0.0,0.0,1.567643831,0.0,0.0,0.0,1.567643831,1.567643831,0.0,0.783821916,0.783821916,0.0,0.783821916,0.7073580309999999,4.388144274,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2227,800612,29,2017,0.0,0.0,0.0,3.135287663,0.0,0.0,1.567643831,0.0,0.0,0.0,1.567643831,1.567643831,0.0,0.783821916,0.783821916,0.0,0.22344837,4.286077513,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2228,800612,30,2017,0.0,0.0,0.0,0.0,3.135287663,0.0,0.0,1.567643831,0.0,0.0,0.0,1.567643831,1.567643831,0.0,0.783821916,0.783821916,0.114979951,4.197631761,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2229,800612,31,2017,0.0,0.0,0.0,0.0,0.0,3.135287663,0.0,0.0,0.0,0.0,0.0,0.0,1.567643831,1.567643831,0.0,0.783821916,0.113095034,4.1765646,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2230,800612,32,2017,1.567643831,0.0,0.0,0.0,0.0,0.0,3.135287663,0.0,0.783821916,0.0,0.0,0.0,0.0,1.567643831,1.567643831,0.0,0.357791562,4.232475599,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2231,800612,33,2017,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,3.135287663,0.783821916,0.783821916,0.0,0.0,0.0,0.0,1.567643831,1.567643831,0.229445834,4.2170644,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2232,800612,34,2017,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,1.567643831,0.562733473,4.291681585,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2233,800612,35,2017,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.537886836,4.421301701,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2234,800612,36,2017,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.081051441,4.51781628,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2235,800612,37,2017,0.0,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.7385448440000001,4.581744216000001,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2236,800612,38,2017,1.567643831,0.0,0.0,0.0,0.0,0.0,1.567643831,0.0,0.783821916,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.45443641,4.333478624,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2237,800612,39,2017,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,1.567643831,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.783821916,0.783821916,1.031221084,3.8319141539999997,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2238,800612,40,2017,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.783821916,1.049213475,3.779739203,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2239,800612,41,2017,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.493848316,4.11136537,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2240,800612,42,2017,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.652181363,4.165849406,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2241,800612,43,2017,0.0,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.76339148,4.210915487,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2242,800612,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.32489118899999997,4.351639969,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2243,800612,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.29884506,4.398677854,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2244,800612,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.681825971,4.201627257,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2245,800612,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767572569,3.913302926,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2246,800612,48,2017,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854964190000001,3.904818983,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2247,800612,49,2017,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.0,0.0,0.989924261,4.083708235,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2248,800612,50,2017,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,0.0,2.203982316,4.151190606,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2249,800612,51,2017,0.0,0.0,0.0,1.567643831,0.0,0.0,0.0,0.0,0.0,0.0,0.783821916,0.783821916,0.0,0.0,0.0,0.0,1.355255492,4.090376044,0.4740834386852086,0.04309849442592805,3.3904148948396733,0.07183082404321342,0.1867601425123549,1.6952074474198366,0.6321112515802781,0.0,6.4935064935064934
2250,800613,7,2017,2.64096131,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,1.320480655,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,2.63974091,3.676167645,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2251,800613,8,2017,0.0,2.64096131,0.0,0.0,0.0,1.320480655,0.0,0.0,1.320480655,1.320480655,0.0,0.0,0.660240327,0.660240327,0.0,0.0,2.2247164059999998,3.703383718,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2252,800613,9,2017,0.0,0.0,2.64096131,0.0,0.0,0.0,1.320480655,0.0,0.0,1.320480655,1.320480655,0.0,0.0,0.660240327,0.660240327,0.0,1.5284965209999999,3.933384185,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2253,800613,10,2017,0.0,0.0,0.0,2.64096131,0.0,0.0,0.0,1.320480655,0.0,0.0,1.320480655,1.320480655,0.0,0.0,0.660240327,0.660240327,1.625484081,4.058879082,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2254,800613,11,2017,0.0,0.0,0.0,0.0,2.64096131,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,1.320480655,0.0,0.0,0.660240327,0.346310703,4.061992455,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2255,800613,12,2017,0.0,0.0,0.0,0.0,0.0,2.64096131,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,1.320480655,0.0,0.0,0.0,4.06087683,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2256,800613,13,2017,1.320480655,0.0,0.0,0.0,0.0,0.0,2.64096131,0.0,0.660240327,0.0,0.0,0.0,0.0,1.320480655,1.320480655,0.0,0.0,4.174203625,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2257,800613,14,2017,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,2.64096131,0.660240327,0.660240327,0.0,0.0,0.0,0.0,1.320480655,1.320480655,0.33157407699999997,4.333841851,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2258,800613,15,2017,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,1.320480655,0.0,4.365676095,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2259,800613,16,2017,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.132286919,4.233124218,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2260,800613,17,2017,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.071455499,4.207828059,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2261,800613,18,2017,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.31649473899999997,4.314928107,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2262,800613,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.324205764,4.414789562,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2263,800613,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.390006512,4.3923213830000005,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2264,800613,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.215908701,4.291162689,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2265,800613,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017135599999999998,4.251026116,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2266,800613,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734432297,4.315291333999999,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2267,800613,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585729463,4.36803707,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2268,800613,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291888002,4.4121691389999995,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2269,800613,26,2017,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842969259999999,4.497397739,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2270,800613,27,2017,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.0,0.0,0.7760718320000001,4.478483995,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2271,800613,28,2017,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.0,0.658692896,4.413025317,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2272,800613,29,2017,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.240583982,4.348552541,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2273,800613,30,2017,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.160732033,4.27699684,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2274,800613,31,2017,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.138969807,4.268564787,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2275,800613,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.5130402000000001,4.393255395,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2276,800613,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.24863771899999998,4.350057338,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2277,800613,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.709414305,4.218828645,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2278,800613,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869974982,4.244591811,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2279,800613,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093252,4.244124805,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2280,800613,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697762089,4.325306019,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2281,800613,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015319240000001,4.31277469,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2282,800613,39,2017,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0156276770000001,4.075743188,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2283,800613,40,2017,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.0,0.0,1.041845163,3.96098943,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2284,800613,41,2017,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.0,0.9280647040000001,4.134352444,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2285,800613,42,2017,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.0,0.789094897,4.165953185,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2286,800613,43,2017,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.0,0.651667295,4.141798596,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2287,800613,44,2017,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.0,0.38709345799999995,4.261559696,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2288,800613,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.0,0.377668871,4.365260978999999,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2289,800613,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320480655,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,0.660240327,0.7565372359999999,4.30278595,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2290,800613,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660240327,2.749580178,4.137932824,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2291,800613,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990781041,4.068245147,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2292,800613,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954453545,4.0871848360000005,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2293,800613,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1950717980000003,4.155704997,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2294,800613,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456184242,4.093800754,0.777513716515565,0.0,2.420561570284306,0.0,0.2640612622128334,1.9951295367191857,0.7481735762696946,0.014670070122935188,6.22010973212452
2295,800701,7,2017,0.0,0.0,0.78845699,0.0,0.0,0.78845699,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.394228495,0.394228495,0.0,0.0,0.381095994,3.875708941,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2296,800701,8,2017,0.0,0.0,0.0,0.78845699,0.0,0.0,0.78845699,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.394228495,0.394228495,0.0,2.179307036,3.975362838,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
2297,800701,9,2017,0.0,0.0,0.0,0.0,0.78845699,0.0,0.0,0.78845699,0.0,0.0,0.0,0.394228495,0.394228495,0.0,0.394228495,0.394228495,0.69553446,4.118889356,0.2700631363818839,0.03649501842998431,2.4013722126929675,0.05109302580197803,0.10218605160395607,1.4598007371993724,0.33575416955585563,0.007299003685996862,4.664063355351995
