,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
138,8004,10,2017,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.531834068,0.379881477,0.379881477,0.22792888600000002,0.22792888600000002,0.303905182,0.151952591,0.151952591,2.2701266490000003,4.602684363,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
139,8004,11,2017,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.683786659,0.531834068,0.379881477,0.379881477,0.22792888600000002,0.22792888600000002,0.303905182,0.151952591,0.47182555,4.620017648999999,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
140,8004,12,2017,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.22792888600000002,0.22792888600000002,0.303905182,0.0,4.592606936,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
141,8004,13,2017,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.22792888600000002,0.22792888600000002,0.000929142,4.592839301000001,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
142,8004,14,2017,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.22792888600000002,0.258194319,4.5711713110000005,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
143,8004,15,2017,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.22792888600000002,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.003305602,4.499962656,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
144,8004,16,2017,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.303905182,0.22792888600000002,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.144910445,4.469841024,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
145,8004,17,2017,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.4558577720000001,0.303905182,0.22792888600000002,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.16670955,4.516463302,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
146,8004,18,2017,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.531834068,0.4558577720000001,0.303905182,0.22792888600000002,0.151952591,0.151952591,0.379881477,0.683786659,1.329834756,4.567757766000001,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
147,8004,19,2017,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.8357392490000001,0.531834068,0.4558577720000001,0.303905182,0.22792888600000002,0.151952591,0.151952591,0.379881477,0.9038230629999999,4.540916899,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
148,8004,20,2017,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.8357392490000001,0.8357392490000001,0.531834068,0.4558577720000001,0.303905182,0.22792888600000002,0.151952591,0.151952591,0.264090799,4.586275003,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
149,8004,21,2017,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.531834068,0.8357392490000001,0.8357392490000001,0.531834068,0.4558577720000001,0.303905182,0.22792888600000002,0.151952591,0.36316951799999997,4.668745038,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
150,8004,22,2017,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.531834068,0.531834068,0.8357392490000001,0.8357392490000001,0.531834068,0.4558577720000001,0.303905182,0.22792888600000002,0.031572966,4.627945704,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
151,8004,23,2017,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.379881477,0.531834068,0.531834068,0.8357392490000001,0.8357392490000001,0.531834068,0.4558577720000001,0.303905182,1.486573895,4.41546773,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
152,8004,24,2017,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.379881477,0.379881477,0.531834068,0.531834068,0.8357392490000001,0.8357392490000001,0.531834068,0.4558577720000001,1.100175822,4.227039483,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
153,8004,25,2017,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.531834068,0.531834068,0.8357392490000001,0.8357392490000001,0.531834068,0.608552396,4.247313285,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
154,8004,26,2017,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.531834068,0.531834068,0.8357392490000001,0.8357392490000001,0.80933645,4.371058448,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
155,8004,27,2017,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,0.607810363,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.531834068,0.531834068,0.8357392490000001,1.122368026,4.289905145,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
156,8004,28,2017,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.683786659,0.607810363,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.531834068,0.531834068,0.658708206,4.182270588,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
157,8004,29,2017,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.683786659,0.683786659,0.607810363,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.531834068,0.534757065,4.219739364,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
158,8004,30,2017,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.379881477,0.683786659,0.683786659,0.607810363,0.4558577720000001,0.303905182,0.379881477,0.379881477,0.298111697,4.307456964,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
159,8004,31,2017,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.607810363,0.379881477,0.683786659,0.683786659,0.607810363,0.4558577720000001,0.303905182,0.379881477,0.279207227,4.379683597,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
160,8004,32,2017,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.911715545,0.607810363,0.379881477,0.683786659,0.683786659,0.607810363,0.4558577720000001,0.303905182,0.470985748,4.502255872,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
161,8004,33,2017,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.759762954,0.911715545,0.607810363,0.379881477,0.683786659,0.683786659,0.607810363,0.4558577720000001,0.305848593,4.424906155,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
162,8004,34,2017,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.759762954,0.911715545,0.607810363,0.379881477,0.683786659,0.683786659,0.607810363,0.556163072,4.247304987,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
163,8004,35,2017,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.911715545,0.759762954,0.759762954,0.911715545,0.607810363,0.379881477,0.683786659,0.683786659,0.5421544660000001,4.236040841,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
164,8004,36,2017,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,1.063668136,0.911715545,0.759762954,0.759762954,0.911715545,0.607810363,0.379881477,0.683786659,0.163564761,4.2753906630000005,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
165,8004,37,2017,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,1.291597022,1.063668136,0.911715545,0.759762954,0.759762954,0.911715545,0.607810363,0.379881477,0.960250583,4.372712662,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
166,8004,38,2017,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.98769184,1.291597022,1.063668136,0.911715545,0.759762954,0.759762954,0.911715545,0.607810363,0.9047879409999999,4.465794009,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
167,8004,39,2017,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.4558577720000001,0.98769184,1.291597022,1.063668136,0.911715545,0.759762954,0.759762954,0.911715545,1.45005146,4.452303037,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
168,8004,40,2017,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.531834068,0.4558577720000001,0.98769184,1.291597022,1.063668136,0.911715545,0.759762954,0.759762954,0.889474963,4.390120636,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
169,8004,41,2017,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.379881477,0.531834068,0.4558577720000001,0.98769184,1.291597022,1.063668136,0.911715545,0.759762954,0.47441642700000003,4.472314046,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
170,8004,42,2017,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.22792888600000002,0.379881477,0.531834068,0.4558577720000001,0.98769184,1.291597022,1.063668136,0.911715545,1.167913861,4.4603085469999995,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
171,8004,43,2017,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.531834068,0.22792888600000002,0.379881477,0.531834068,0.4558577720000001,0.98769184,1.291597022,1.063668136,0.944401561,4.420516126,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
172,8004,44,2017,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,0.4558577720000001,0.531834068,0.22792888600000002,0.379881477,0.531834068,0.4558577720000001,0.98769184,1.291597022,0.44602398600000004,4.568344209,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
173,8004,45,2017,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,0.151952591,0.4558577720000001,0.531834068,0.22792888600000002,0.379881477,0.531834068,0.4558577720000001,0.98769184,0.342817731,4.638382743,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
174,8004,46,2017,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,0.531834068,0.22792888600000002,0.379881477,0.531834068,0.4558577720000001,0.971168003,4.526073234,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
175,8004,47,2017,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,0.531834068,0.22792888600000002,0.379881477,0.531834068,1.9465707509999999,4.384729226,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
176,8004,48,2017,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.22792888600000002,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,0.531834068,0.22792888600000002,0.379881477,0.836353045,4.346483136,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
177,8004,49,2017,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.151952591,0.22792888600000002,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,0.531834068,0.22792888600000002,1.020108781,4.306107037,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
178,8004,50,2017,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.075976295,0.151952591,0.22792888600000002,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,0.531834068,2.428634733,4.335578601,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
179,8004,51,2017,0.151952591,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.151952591,0.075976295,0.151952591,0.22792888600000002,0.303905182,0.22792888600000002,0.151952591,0.4558577720000001,1.14189788,4.3972022210000015,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.003596211315403,0.5824849313680799,0.0025325431798612166,9.243782606493442
180,8005,7,2017,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,0.0,1.375421223,0.8596382640000001,1.031565917,0.687710611,0.8596382640000001,0.343855306,0.0,0.075976295,0.6051395860000001,3.866025267,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
181,8005,8,2017,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,1.891204181,1.375421223,0.8596382640000001,1.031565917,0.687710611,0.8596382640000001,0.343855306,0.0,0.778192318,3.8615494839999998,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
182,8005,9,2017,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.5157829589999999,1.891204181,1.375421223,0.8596382640000001,1.031565917,0.687710611,0.8596382640000001,0.343855306,0.509902512,3.964901895,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
183,8005,10,2017,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.0,0.5157829589999999,1.891204181,1.375421223,0.8596382640000001,1.031565917,0.687710611,0.8596382640000001,0.608820418,4.099795021,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
184,8005,11,2017,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.171927653,0.0,0.5157829589999999,1.891204181,1.375421223,0.8596382640000001,1.031565917,0.687710611,0.12337936199999999,4.116973397,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
185,8005,12,2017,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.171927653,0.0,0.5157829589999999,1.891204181,1.375421223,0.8596382640000001,1.031565917,0.0,4.163855702,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
186,8005,13,2017,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,0.343855306,0.343855306,0.171927653,0.0,0.5157829589999999,1.891204181,1.375421223,0.8596382640000001,0.006396786999999999,4.2401874410000016,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
187,8005,14,2017,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.171927653,0.343855306,0.343855306,0.171927653,0.0,0.5157829589999999,1.891204181,1.375421223,0.070882828,4.2764363030000005,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
188,8005,15,2017,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,0.171927653,0.171927653,0.343855306,0.343855306,0.171927653,0.0,0.5157829589999999,1.891204181,0.000125077,4.191617727,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
189,8005,16,2017,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,0.687710611,0.171927653,0.171927653,0.343855306,0.343855306,0.171927653,0.0,0.5157829589999999,0.057392398,3.998091292,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
190,8005,17,2017,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,1.031565917,0.687710611,0.171927653,0.171927653,0.343855306,0.343855306,0.171927653,0.0,0.057356662,3.982240713,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
191,8005,18,2017,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.343855306,0.343855306,0.171927653,0.5428513229999999,4.2049676210000015,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
192,8005,19,2017,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.343855306,0.343855306,0.43176522700000003,4.288779283999999,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
193,8005,20,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.343855306,0.190277599,4.3417694560000015,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
194,8005,21,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.132885201,4.349088938,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
195,8005,22,2017,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.003805909,4.223495924,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
196,8005,23,2017,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.7169940109999999,3.994074705,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
197,8005,24,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.570546907,3.8323324139999997,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
198,8005,25,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,0.280833226,3.7919009910000003,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
199,8005,26,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.30434767100000004,3.934379158,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
200,8005,27,2017,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,0.455279672,4.113969256,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
201,8005,28,2017,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,0.34919664899999997,4.091822706,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
202,8005,29,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,0.256907815,3.9489572639999997,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
203,8005,30,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.192564718,4.020448076,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
204,8005,31,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.07238375,4.367429136,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
