,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
193,8005,20,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.343855306,0.190277599,4.3417694560000015,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
194,8005,21,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.171927653,0.132885201,4.349088938,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
195,8005,22,2017,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.171927653,0.003805909,4.223495924,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
196,8005,23,2017,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.687710611,0.7169940109999999,3.994074705,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
197,8005,24,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,1.031565917,0.570546907,3.832332414,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
198,8005,25,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.8596382640000001,0.280833226,3.791900991,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
199,8005,26,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,1.891204181,0.30434767100000004,3.934379158,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
200,8005,27,2017,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,2.063131834,0.455279672,4.113969256,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
201,8005,28,2017,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,1.031565917,0.349196649,4.091822706,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
202,8005,29,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.687710611,0.256907815,3.948957264,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
203,8005,30,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.343855306,0.192564718,4.020448076,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
204,8005,31,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.343855306,0.07238375,4.367429136,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
205,8005,32,2017,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.687710611,0.132617179,4.474117637,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
206,8005,33,2017,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.8596382640000001,0.119233958,4.073316533,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
207,8005,34,2017,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.687710611,0.25856955,4.026622333,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
208,8005,35,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.8596382640000001,0.233161085,4.1453163339999985,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
209,8005,36,2017,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,1.20349357,0.05805351900000001,4.056929303,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
210,8005,37,2017,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.687710611,0.405302543,4.060337316,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
211,8005,38,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.171927653,0.38623726,4.108824042,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
212,8005,39,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.5157829589999999,0.490908701,3.98852562,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
213,8005,40,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.687710611,0.3656531870000001,3.916713923,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
214,8005,41,2017,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,1.20349357,0.182236946,4.208829298,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
215,8005,42,2017,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,1.031565917,0.427387538,4.271650701,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
216,8005,43,2017,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.8596382640000001,0.3656531870000001,4.108879367,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
217,8005,44,2017,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.8596382640000001,0.202481524,4.203047848,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
218,8005,45,2017,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.171927653,0.159848192,4.318726643,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
219,8005,46,2017,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,0.8596382640000001,0.399674086,4.24514455,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
220,8005,47,2017,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.8596382640000001,1.064457452,4.089405009,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
221,8005,48,2017,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.0,0.367958174,4.05603304,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
222,8005,49,2017,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,0.171927653,0.5746744429999999,4.070461769,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
223,8005,50,2017,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.5157829589999999,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.171927653,1.325921638,4.102389758,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
224,8005,51,2017,0.0,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.343855306,0.5157829589999999,0.171927653,0.171927653,0.5157829589999999,0.8596382640000001,0.687710611,0.171927653,0.59293566,4.138638621,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
225,8006,7,2017,0.708901439,0.945201919,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.0,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,0.11815024,0.0,0.603638664,3.971421932,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
226,8006,8,2017,0.472600959,0.708901439,0.945201919,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,0.11815024,1.748413311,4.050826969,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
227,8006,9,2017,0.23630048,0.472600959,0.708901439,0.945201919,0.23630048,0.23630048,0.472600959,0.0,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,0.11815024,1.052289263,4.164276171,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
228,8006,10,2017,0.23630048,0.23630048,0.472600959,0.708901439,0.945201919,0.23630048,0.23630048,0.472600959,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.23630048,1.062795717,4.202016039,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
229,8006,11,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.945201919,0.23630048,0.23630048,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.35445072,0.136673242,4.292369869,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
230,8006,12,2017,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.945201919,0.23630048,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.23630048,0.0,4.462540906,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
231,8006,13,2017,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.945201919,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.590751199,0.0,4.651395155,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
232,8006,14,2017,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.8270516790000001,0.351037066,4.7787309030000005,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
233,8006,15,2017,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.590751199,0.0,4.761831917,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
234,8006,16,2017,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.35445072,0.109513701,4.598236243000001,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
235,8006,17,2017,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.23630048,0.103277728,4.487639038,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
236,8006,18,2017,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.35445072,0.466089884,4.501691558,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
237,8006,19,2017,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.472600959,0.264305216,4.631054963,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
238,8006,20,2017,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.472600959,0.17601884,4.714850028,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
239,8006,21,2017,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,0.472600959,0.180378661,4.642410394,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
240,8006,22,2017,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.23630048,1.7899999999999998e-05,4.522568402,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
241,8006,23,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.35445072,0.8355668479999999,4.502853381,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
242,8006,24,2017,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.472600959,0.83792544,4.593140821,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
243,8006,25,2017,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.11815024,0.429942679,4.757419758,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
244,8006,26,2017,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.23630048,0.568420601,4.877723713,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
245,8006,27,2017,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.472600959,0.7771380990000001,4.778368525,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
246,8006,28,2017,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.23630048,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.35445072,0.6471475329999999,4.597467227,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
247,8006,29,2017,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.11815024,0.23630048,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.23630048,0.223405092,4.542183839,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
248,8006,30,2017,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.0,0.11815024,0.23630048,0.472600959,0.35445072,0.0,0.23630048,0.35445072,0.105421902,4.562825552,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
249,8006,31,2017,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.0,0.0,0.11815024,0.23630048,0.472600959,0.35445072,0.0,0.23630048,0.095719513,4.603107598999999,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
250,8006,32,2017,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.23630048,0.0,0.0,0.11815024,0.23630048,0.472600959,0.35445072,0.0,0.20964664,4.721264948,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
251,8006,33,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.35445072,0.23630048,0.0,0.0,0.11815024,0.23630048,0.472600959,0.35445072,0.196459968,4.683312078999999,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
252,8006,34,2017,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.35445072,0.35445072,0.23630048,0.0,0.0,0.11815024,0.23630048,0.472600959,0.579570307,4.562075900000001,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
253,8006,35,2017,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.35445072,0.35445072,0.23630048,0.0,0.0,0.11815024,0.23630048,0.499324585,4.4358079230000005,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
254,8006,36,2017,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.0,0.23630048,0.35445072,0.35445072,0.23630048,0.0,0.0,0.11815024,0.095648041,4.4459462080000005,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
255,8006,37,2017,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.0,0.23630048,0.35445072,0.35445072,0.23630048,0.0,0.0,0.632370599,4.673469783,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
256,8006,38,2017,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.23630048,0.0,0.0,0.23630048,0.35445072,0.35445072,0.23630048,0.0,0.444808954,4.7390352999999985,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
257,8006,39,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.35445072,0.23630048,0.0,0.0,0.23630048,0.35445072,0.35445072,0.23630048,1.127925011,4.461354187,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
258,8006,40,2017,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.11815024,0.35445072,0.23630048,0.0,0.0,0.23630048,0.35445072,0.35445072,1.003205541,4.341631143,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
259,8006,41,2017,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.0,0.11815024,0.35445072,0.23630048,0.0,0.0,0.23630048,0.35445072,0.49196292,4.543915508,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
260,8006,42,2017,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.11815024,0.0,0.11815024,0.35445072,0.23630048,0.0,0.0,0.23630048,0.579999142,4.617038404,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
261,8006,43,2017,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.0,0.23630048,0.11815024,0.0,0.11815024,0.35445072,0.23630048,0.0,0.0,0.716225681,4.537887862,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
262,8006,44,2017,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.0,0.11815024,0.23630048,0.11815024,0.0,0.11815024,0.35445072,0.23630048,0.0,0.334437583,4.675309335,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
263,8006,45,2017,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.11815024,0.11815024,0.23630048,0.11815024,0.0,0.11815024,0.35445072,0.23630048,0.376802893,4.7815967310000005,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
264,8006,46,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.11815024,0.11815024,0.23630048,0.11815024,0.0,0.11815024,0.35445072,0.709578741,4.605503166,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
265,8006,47,2017,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.11815024,0.11815024,0.23630048,0.11815024,0.0,0.11815024,2.491048072,4.325072406,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
266,8006,48,2017,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.11815024,0.11815024,0.23630048,0.11815024,0.0,0.7200315909999999,4.34573625,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
267,8006,49,2017,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.11815024,0.23630048,0.23630048,0.23630048,0.11815024,0.11815024,0.23630048,0.11815024,0.85863459,4.449514662,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
268,8006,50,2017,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.11815024,0.11815024,0.23630048,0.23630048,0.23630048,0.11815024,0.11815024,0.23630048,2.513615507,4.458599008,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
269,8006,51,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.11815024,0.11815024,0.23630048,0.23630048,0.23630048,0.11815024,0.11815024,1.530475864,4.41285363,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
270,8007,7,2017,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.23162893,0.057907233,0.289536163,0.347443396,0.173721698,0.289536163,0.347443396,0.23162893,0.233964705,0.642912789,4.146194994,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
271,8007,8,2017,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.173721698,0.057907233,0.289536163,0.347443396,0.173721698,0.289536163,0.347443396,0.23162893,1.969995855,4.1954542560000005,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
272,8007,9,2017,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.173721698,0.057907233,0.289536163,0.347443396,0.173721698,0.289536163,0.347443396,0.934859985,4.259799608,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
273,8007,10,2017,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.057907233,0.23162893,0.173721698,0.057907233,0.289536163,0.347443396,0.173721698,0.289536163,1.428431036,4.344934542,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
274,8007,11,2017,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.057907233,0.23162893,0.173721698,0.057907233,0.289536163,0.347443396,0.173721698,0.387827523,4.367773659,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
275,8007,12,2017,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.173721698,0.115814465,0.057907233,0.23162893,0.173721698,0.057907233,0.289536163,0.347443396,0.0,4.396019526,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
