,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
106,8021,37,2017,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.298855384,0.448283076,0.448283076,0.597710768,0.597710768,0.597710768,0.448283076,0.37356923,0.597710768,0.291196735,4.390527274,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
107,8022,37,2017,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,0.700893639,0.700893639,0.262835115,0.262835115,0.087611705,0.17522341,0.262835115,0.438058525,0.613281934,0.52567023,0.254442014,4.279121404,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
108,8023,37,2017,0.0,0.0,0.0,0.0,0.0,0.642467074,0.0,0.0,0.08030838400000001,0.0,0.0,0.0,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.337689581,4.848866255,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
109,8001,38,2017,0.41047226700000006,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.49443250299999997,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,0.727655382,0.889832326,4.83072488,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
110,8002,38,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.33426928699999997,0.33426928699999997,0.46797700200000003,0.80224629,0.735392432,0.735392432,0.668538575,0.33426928699999997,0.237360093,4.446836938,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
111,8003,38,2017,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,0.183562583,0.183562583,0.183562583,0.24475011,0.305937638,0.48950022,0.917812913,1.223750551,0.313656961,4.392734737,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
112,8004,38,2017,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.9047879409999999,4.465794009,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
113,8005,38,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.9456020909999999,1.031565917,0.8596382640000001,0.8596382640000001,0.42981913200000005,0.38623726,4.108824042,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
114,8006,38,2017,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.17722536,0.17722536,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.29537559999999996,0.17722536,0.444808954,4.739035299999999,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
115,8007,38,2017,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.057907232999999995,0.086860849,0.144768082,0.23162893,0.347443396,0.318489779,0.318489779,0.318489779,0.90641394,4.738704357,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
116,8008,38,2017,0.089219596,0.356878385,0.089219596,0.267658789,0.267658789,0.178439192,0.267658789,0.267658789,0.24535389,0.178439192,0.200744091,0.24535389,0.200744091,0.24535389,0.24535389,0.178439192,0.307635405,4.623375869,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
117,8009,38,2017,0.313336216,0.125334486,0.125334486,0.250668973,0.125334486,0.125334486,0.376003459,0.313336216,0.235002162,0.235002162,0.20366854,0.156668108,0.156668108,0.219335351,0.235002162,0.313336216,0.866889661,4.528530935,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
118,8010,38,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,1.318962918,1.2247512809999999,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.37684654799999995,0.271649013,4.593652576,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
119,8011,38,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.100955714,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.100955714,0.067303809,0.7019847909999999,4.674150279,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
120,8012,38,2017,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.08508900300000001,0.141815005,0.141815005,0.08508900300000001,0.11345200400000001,0.141815005,0.17017800600000002,0.255267009,0.711901597,4.886374897,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
121,8013,38,2017,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.239230634,0.15948709,0.119615317,0.079743545,0.079743545,0.079743545,0.15948709,0.15948709,0.25647898,4.5818019869999995,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
122,8014,38,2017,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.227930618,0.455861236,0.113965309,0.056982654,0.08547398199999999,0.113965309,0.113965309,0.170947963,0.256421945,0.256421945,0.227930618,0.35434266799999997,4.649355511,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
123,8015,38,2017,0.0,0.0,0.0,1.228149179,0.0,0.40938306,0.8187661190000001,0.40938306,0.40938306,0.307037295,0.307037295,0.307037295,0.40938306,0.61407459,0.40938306,0.511728825,0.078530383,4.764634123,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
124,8016,38,2017,0.156137776,0.156137776,0.0,0.0,0.46841332799999996,0.0,0.312275552,0.156137776,0.156137776,0.078068888,0.078068888,0.156137776,0.11710333199999999,0.19517222,0.23420666399999998,0.23420666399999998,0.420937147,4.530157216,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
125,8017,38,2017,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.0,0.160153748,0.106769165,0.106769165,0.053384583,0.0,0.053384583,0.053384583,0.053384583,0.39495690200000005,4.550471506,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
126,8018,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.295556556,4.617211755,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
127,8019,38,2017,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.318157233,0.318157233,0.318157233,0.318157233,0.238617925,0.238617925,0.238617925,0.238617925,0.31807038600000004,4.72164669,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
128,8020,38,2017,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.835535977,1.0898494859999999,0.9177679879999999,0.6883259909999999,0.975128488,0.9177679879999999,1.319291483,1.7208149780000002,1.54873348,0.227568363,4.741058808,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
129,8021,38,2017,0.0,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.0,0.149427692,0.448283076,0.448283076,0.597710768,0.597710768,0.597710768,0.448283076,0.37356923,0.116535872,4.282042097,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
130,8022,38,2017,0.700893639,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,0.700893639,0.17522341,0.262835115,0.262835115,0.087611705,0.17522341,0.262835115,0.438058525,0.613281934,0.223637377,4.321527926,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
131,8023,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.642467074,0.0,0.16061676800000002,0.08030838400000001,0.0,0.0,0.0,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.35904198299999995,4.880380691,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
132,8001,39,2017,0.55973491,0.41047226700000006,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.541077079,0.49443250299999997,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,0.755642128,1.959560873,4.641202583,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
133,8002,39,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.46797700200000003,0.80224629,0.735392432,0.735392432,0.668538575,0.436929114,4.460596236000001,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
134,8003,39,2017,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,0.305937638,0.183562583,0.183562583,0.183562583,0.24475011,0.305937638,0.48950022,0.917812913,0.564900582,4.040409293,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
135,8004,39,2017,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,1.45005146,4.452303037,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
136,8005,39,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.42981913200000005,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.9456020909999999,1.031565917,0.8596382640000001,0.8596382640000001,0.490908701,3.98852562,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
137,8006,39,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.29537559999999996,1.1279250109999999,4.4613541869999995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
138,8007,39,2017,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.115814465,0.057907232999999995,0.086860849,0.144768082,0.23162893,0.347443396,0.318489779,0.318489779,1.4029153619999999,4.6347690219999995,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
139,8008,39,2017,0.178439192,0.089219596,0.356878385,0.089219596,0.267658789,0.267658789,0.178439192,0.267658789,0.200744091,0.24535389,0.178439192,0.200744091,0.24535389,0.200744091,0.24535389,0.24535389,0.882417056,4.6521143789999995,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
140,8009,39,2017,0.376003459,0.313336216,0.125334486,0.125334486,0.250668973,0.125334486,0.125334486,0.376003459,0.34466983799999995,0.235002162,0.235002162,0.20366854,0.156668108,0.156668108,0.219335351,0.235002162,1.4896114759999999,4.556757264,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
141,8010,39,2017,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,1.2247512809999999,1.318962918,1.2247512809999999,0.659481459,0.565269822,0.471058185,0.282634911,0.471058185,0.328755521,4.51742411,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
142,8011,39,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.235563333,0.100955714,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.100955714,0.7843210829999999,4.511965388999999,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
143,8012,39,2017,0.0,0.22690400800000002,0.11345200400000001,0.22690400800000002,0.0,0.0,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.08508900300000001,0.141815005,0.141815005,0.08508900300000001,0.11345200400000001,0.141815005,0.17017800600000002,1.9593821919999999,4.663306602,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
144,8013,39,2017,0.15948709,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.239230634,0.239230634,0.15948709,0.119615317,0.079743545,0.079743545,0.079743545,0.15948709,0.514726904,4.228856905,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
145,8014,39,2017,0.0,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.227930618,0.455861236,0.056982654,0.056982654,0.08547398199999999,0.113965309,0.113965309,0.170947963,0.256421945,0.256421945,0.8646382779999999,4.489515781000001,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
146,8015,39,2017,1.228149179,0.0,0.0,0.0,1.228149179,0.0,0.40938306,0.8187661190000001,0.40938306,0.40938306,0.307037295,0.307037295,0.307037295,0.40938306,0.61407459,0.40938306,0.12069914400000001,4.720816817,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
147,8016,39,2017,0.0,0.156137776,0.156137776,0.0,0.0,0.46841332799999996,0.0,0.312275552,0.351309996,0.156137776,0.078068888,0.078068888,0.156137776,0.11710333199999999,0.19517222,0.23420666399999998,1.263365353,4.154023464,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
148,8017,39,2017,0.0,0.21353833,0.21353833,0.0,0.0,0.0,0.0,0.21353833,0.106769165,0.160153748,0.106769165,0.106769165,0.053384583,0.0,0.053384583,0.053384583,0.665587432,4.439856321000001,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
149,8018,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550320197,4.445815272,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
150,8019,39,2017,0.0,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.318157233,0.079539308,0.318157233,0.318157233,0.318157233,0.318157233,0.238617925,0.238617925,0.238617925,0.631691611,4.568737938,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
151,8020,39,2017,1.147209985,0.45888399399999996,1.3766519819999998,0.6883259909999999,0.22944199699999998,1.606093979,1.147209985,2.294419971,1.147209985,1.0898494859999999,0.9177679879999999,0.6883259909999999,0.975128488,0.9177679879999999,1.319291483,1.7208149780000002,0.43734008,4.434545133,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
152,8021,39,2017,0.597710768,0.0,0.0,1.195421536,0.597710768,0.597710768,0.0,1.195421536,0.149427692,0.149427692,0.448283076,0.448283076,0.597710768,0.597710768,0.597710768,0.448283076,0.35584359,3.984954398,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
153,8022,39,2017,0.0,0.700893639,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,0.17522341,0.17522341,0.262835115,0.262835115,0.087611705,0.17522341,0.262835115,0.438058525,0.378929199,4.2519753289999995,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
154,8023,39,2017,0.321233537,0.0,0.0,0.0,0.0,0.0,0.0,0.642467074,0.240925153,0.16061676800000002,0.08030838400000001,0.0,0.0,0.0,0.16061676800000002,0.16061676800000002,0.48354703600000004,4.732407379,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
155,8001,40,2017,0.55973491,0.55973491,0.41047226700000006,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.550405994,0.541077079,0.49443250299999997,0.513090334,0.55973491,0.643695146,0.671681891,0.671681891,1.463220264,4.532311114,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
156,8002,40,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.46797700200000003,0.33426928699999997,0.33426928699999997,0.33426928699999997,0.46797700200000003,0.80224629,0.735392432,0.735392432,0.36236545299999995,4.412142705,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
157,8003,40,2017,0.48950022,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.305937638,0.183562583,0.183562583,0.183562583,0.24475011,0.305937638,0.48950022,0.475006075,4.0325476280000006,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
158,8004,40,2017,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.379881477,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.889474963,4.390120636,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
159,8005,40,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.5157829589999999,0.42981913200000005,0.5157829589999999,0.8596382640000001,0.5157829589999999,0.9456020909999999,1.031565917,0.8596382640000001,0.36565318700000005,3.916713923,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
160,8006,40,2017,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.11815024,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.17722536,0.29537559999999996,1.003205541,4.341631143,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
161,8007,40,2017,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.115814465,0.115814465,0.057907232999999995,0.086860849,0.144768082,0.23162893,0.347443396,0.318489779,1.34071644,4.548902291,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
162,8008,40,2017,0.356878385,0.178439192,0.089219596,0.356878385,0.089219596,0.267658789,0.267658789,0.178439192,0.22304899,0.200744091,0.24535389,0.178439192,0.200744091,0.24535389,0.200744091,0.24535389,0.667731607,4.621699525,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
163,8009,40,2017,0.125334486,0.376003459,0.313336216,0.125334486,0.125334486,0.250668973,0.125334486,0.125334486,0.42300389200000005,0.34466983799999995,0.235002162,0.235002162,0.20366854,0.156668108,0.156668108,0.219335351,1.260238432,4.456395801,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
164,8010,40,2017,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,1.130539644,1.2247512809999999,1.318962918,1.2247512809999999,0.659481459,0.565269822,0.471058185,0.282634911,0.286140057,4.477820716,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
165,8011,40,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.201911428,0.235563333,0.100955714,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.706898523,4.424595545,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
