,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
59,8023,2,2015,0.0,0.642467074,0.642467074,0.321233537,0.642467074,0.0,0.321233537,0.96370061,0.481850305,0.642467074,0.401541921,0.562158689,0.401541921,0.321233537,0.481850305,0.562158689,0.42120229299999995,3.950449693,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
60,8001,3,2015,0.186578303,0.373156606,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.373156606,0.22389396399999997,0.41047226700000006,0.279867455,0.279867455,0.30785419999999997,0.28919637,0.28919637,0.261209624,0.279867455,0.363827691,0.905069551,4.176185867,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
61,8002,3,2015,0.0,1.069661719,0.0,0.0,0.26741543,0.0,1.604492579,1.871908009,0.46797700200000003,0.26741543,0.26741543,0.33426928699999997,0.066853857,0.46797700200000003,0.935954005,1.403931007,0.27046998,3.915053943,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
62,8003,3,2015,0.48950022,0.24475011,0.24475011,0.48950022,0.0,0.0,0.24475011,0.73425033,0.183562583,0.24475011,0.367125165,0.24475011,0.183562583,0.183562583,0.24475011,0.48950022,0.21342603,3.7447561769999997,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
63,8004,3,2015,0.45585777200000005,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.607810363,0.189940738,0.189940738,0.151952591,0.037988148,0.037988148,0.151952591,0.303905182,0.303905182,0.284146344,3.9420059060000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
64,8005,3,2015,0.0,0.343855306,0.0,1.031565917,0.0,0.687710611,1.031565917,1.7192765280000002,0.42981913200000005,0.343855306,0.343855306,0.343855306,0.42981913200000005,0.687710611,0.8596382640000001,1.20349357,0.16485433300000002,3.7404018889999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
65,8006,3,2015,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.9452019190000001,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.29537559999999996,0.29537559999999996,0.47044966200000005,3.953090216,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
66,8007,3,2015,0.115814465,0.0,0.115814465,0.347443396,0.0,0.115814465,0.115814465,0.23162893,0.115814465,0.057907232999999995,0.144768082,0.115814465,0.144768082,0.144768082,0.115814465,0.202675314,0.39615451700000004,3.951074887,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
67,8008,3,2015,0.178439192,0.356878385,0.44609798100000003,0.0,0.356878385,0.356878385,0.44609798100000003,0.8029763659999999,0.24535389,0.267658789,0.24535389,0.289963688,0.289963688,0.289963688,0.490707779,0.557622476,0.485300065,4.042480607,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
68,8009,3,2015,0.062667243,0.125334486,0.0,0.0,0.0,0.0,0.0,0.0,0.062667243,0.047000432,0.047000432,0.031333622,0.0,0.0,0.0,0.0,0.35961073600000004,3.9328641269999998,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
69,8010,3,2015,0.37684654799999995,1.130539644,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.471058185,0.37684654799999995,0.37684654799999995,0.282634911,0.09421163699999999,0.18842327399999997,0.282634911,0.282634911,0.080414527,3.9947812139999996,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
70,8011,3,2015,0.0,0.134607619,0.0,0.0,0.0,0.0,0.0,0.0,0.067303809,0.067303809,0.033651905,0.033651905,0.0,0.0,0.0,0.0,0.170283667,3.9803451439999997,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
71,8012,3,2015,0.0,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.453808017,0.11345200400000001,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.255267009,0.255267009,0.28363001,0.255267009,0.28363001,0.84255793,3.878768788,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
72,8013,3,2015,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.0,0.0,0.0,0.119615317,0.15948709,0.199358862,0.15948709,0.119615317,0.079743545,0.0,0.0,0.256247328,4.146743244,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
73,8014,3,2015,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.227930618,0.227930618,0.797757163,0.569826545,1.253618399,0.284913272,0.284913272,0.3134046,0.284913272,0.398878581,0.455861236,0.712283181,0.883231144,0.365068823,3.99597167,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
74,8015,3,2015,0.40938306,0.0,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.20469153,0.307037295,0.307037295,0.20469153,0.20469153,0.102345765,0.0,0.0,0.072651489,3.783204342,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
75,8016,3,2015,0.78068888,0.156137776,0.624551104,0.0,0.46841332799999996,0.46841332799999996,0.624551104,1.092964432,0.46841332799999996,0.546482216,0.39034444,0.312275552,0.39034444,0.39034444,0.663585548,0.78068888,0.464464456,3.837724323,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
76,8017,3,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088527381,3.837075169,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
77,8018,3,2015,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.069642114,3.973916918,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
78,8019,3,2015,0.318157233,0.0,0.0,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.079539308,0.079539308,0.238617925,0.238617925,0.318157233,0.39769654200000004,0.238617925,0.159078617,0.269109052,4.078189363,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
79,8020,3,2015,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.22944199699999998,0.0,0.22944199699999998,0.401523495,0.344162996,0.344162996,0.344162996,0.344162996,0.172081498,0.22944199699999998,0.172081498,0.24749713899999998,4.170241933,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
80,8021,3,2015,0.298855384,0.0,0.0,0.0,0.298855384,0.298855384,1.494276919,1.494276919,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.522996922,0.896566152,0.971279998,0.159516046,3.696572157,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
81,8022,3,2015,0.35044682,0.0,0.35044682,0.0,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.087611705,0.17522341,0.17522341,0.262835115,0.262835115,0.097938866,3.80845725,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
82,8023,3,2015,1.284934147,0.0,0.642467074,0.642467074,0.321233537,0.642467074,0.0,0.321233537,0.401541921,0.481850305,0.642467074,0.401541921,0.562158689,0.401541921,0.321233537,0.481850305,0.19830727399999998,4.21755436,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
83,8001,4,2015,0.22389396399999997,0.186578303,0.373156606,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.373156606,0.22389396399999997,0.261209624,0.279867455,0.279867455,0.30785419999999997,0.28919637,0.28919637,0.261209624,0.279867455,1.081985344,4.075872981,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
84,8002,4,2015,0.0,0.0,1.069661719,0.0,0.0,0.26741543,0.0,1.604492579,0.26741543,0.46797700200000003,0.26741543,0.26741543,0.33426928699999997,0.066853857,0.46797700200000003,0.935954005,0.286484839,3.847739007,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
85,8003,4,2015,0.0,0.48950022,0.24475011,0.24475011,0.48950022,0.0,0.0,0.24475011,0.183562583,0.183562583,0.24475011,0.367125165,0.24475011,0.183562583,0.183562583,0.24475011,0.34714195600000003,3.675264097,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
86,8004,4,2015,0.151952591,0.45585777200000005,0.151952591,0.0,0.0,0.0,0.151952591,0.45585777200000005,0.151952591,0.189940738,0.189940738,0.151952591,0.037988148,0.037988148,0.151952591,0.303905182,0.397735877,3.8993309430000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
87,8005,4,2015,1.031565917,0.0,0.343855306,0.0,1.031565917,0.0,0.687710611,1.031565917,0.773674438,0.42981913200000005,0.343855306,0.343855306,0.343855306,0.42981913200000005,0.687710611,0.8596382640000001,0.20116330600000001,3.685227963,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
88,8006,4,2015,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.29537559999999996,0.457985674,3.918765875,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
89,8007,4,2015,0.0,0.115814465,0.0,0.115814465,0.347443396,0.0,0.115814465,0.115814465,0.115814465,0.115814465,0.057907232999999995,0.144768082,0.115814465,0.144768082,0.144768082,0.115814465,0.493753151,3.926245461,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
90,8008,4,2015,0.089219596,0.178439192,0.356878385,0.44609798100000003,0.0,0.356878385,0.356878385,0.44609798100000003,0.22304899,0.24535389,0.267658789,0.24535389,0.289963688,0.289963688,0.289963688,0.490707779,0.540015104,3.890036402,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
91,8009,4,2015,0.0,0.062667243,0.125334486,0.0,0.0,0.0,0.0,0.0,0.062667243,0.062667243,0.047000432,0.047000432,0.031333622,0.0,0.0,0.0,0.459226801,3.88399909,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
92,8010,4,2015,0.0,0.37684654799999995,1.130539644,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.471058185,0.471058185,0.37684654799999995,0.37684654799999995,0.282634911,0.09421163699999999,0.18842327399999997,0.282634911,0.083481406,3.948917357,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
93,8011,4,2015,0.134607619,0.0,0.134607619,0.0,0.0,0.0,0.0,0.0,0.033651905,0.067303809,0.067303809,0.033651905,0.033651905,0.0,0.0,0.0,0.169679875,3.9201444530000003,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
94,8012,4,2015,0.0,0.0,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.453808017,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.255267009,0.255267009,0.28363001,0.255267009,0.7895919709999999,3.7741833860000003,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
95,8013,4,2015,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.0,0.0,0.079743545,0.119615317,0.15948709,0.199358862,0.15948709,0.119615317,0.079743545,0.0,0.226474642,4.102984613,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
96,8014,4,2015,0.113965309,0.34189592700000004,0.34189592700000004,0.34189592700000004,0.227930618,0.227930618,0.797757163,0.569826545,0.3134046,0.284913272,0.284913272,0.3134046,0.284913272,0.398878581,0.455861236,0.712283181,0.37275998,3.856184429,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
97,8015,4,2015,0.40938306,0.40938306,0.0,0.40938306,0.40938306,0.0,0.0,0.0,0.20469153,0.20469153,0.307037295,0.307037295,0.20469153,0.20469153,0.102345765,0.0,0.052711984,3.6819965710000004,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
98,8016,4,2015,0.624551104,0.78068888,0.156137776,0.624551104,0.0,0.46841332799999996,0.46841332799999996,0.624551104,0.58551666,0.46841332799999996,0.546482216,0.39034444,0.312275552,0.39034444,0.39034444,0.663585548,0.489109704,3.8412815730000003,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
99,8017,4,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10411575199999999,3.821996977,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
100,8018,4,2015,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.112645509,3.930651904,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
101,8019,4,2015,0.0,0.318157233,0.0,0.0,0.636314467,0.318157233,0.318157233,0.318157233,0.079539308,0.079539308,0.079539308,0.238617925,0.238617925,0.318157233,0.39769654200000004,0.238617925,0.213579374,4.05076258,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
102,8020,4,2015,0.0,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.0,0.45888399399999996,0.22944199699999998,0.0,0.401523495,0.401523495,0.344162996,0.344162996,0.344162996,0.344162996,0.172081498,0.22944199699999998,0.201953985,4.099460239,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
103,8021,4,2015,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.298855384,1.494276919,0.074713846,0.074713846,0.074713846,0.074713846,0.074713846,0.149427692,0.522996922,0.896566152,0.203017809,3.596663808,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
104,8022,4,2015,1.051340459,0.35044682,0.0,0.35044682,0.0,0.0,0.35044682,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.087611705,0.17522341,0.17522341,0.262835115,0.12276141800000001,3.765126856,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
105,8023,4,2015,0.0,1.284934147,0.0,0.642467074,0.642467074,0.321233537,0.642467074,0.0,0.481850305,0.401541921,0.481850305,0.642467074,0.401541921,0.562158689,0.401541921,0.321233537,0.21062271100000002,4.18368359,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
106,8001,5,2015,0.33584094600000003,0.22389396399999997,0.186578303,0.373156606,0.33584094600000003,0.33584094600000003,0.11194698199999999,0.373156606,0.261209624,0.261209624,0.279867455,0.279867455,0.30785419999999997,0.28919637,0.28919637,0.261209624,0.22886584899999998,3.62643098,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
107,8002,5,2015,0.80224629,0.0,0.0,1.069661719,0.0,0.0,0.26741543,0.0,0.26741543,0.26741543,0.46797700200000003,0.26741543,0.26741543,0.33426928699999997,0.066853857,0.46797700200000003,0.069076659,3.5474892860000002,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
108,8003,5,2015,0.0,0.0,0.48950022,0.24475011,0.24475011,0.48950022,0.0,0.0,0.122375055,0.183562583,0.183562583,0.24475011,0.367125165,0.24475011,0.183562583,0.183562583,0.076509048,3.633849328,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
109,8004,5,2015,0.0,0.151952591,0.45585777200000005,0.151952591,0.0,0.0,0.0,0.151952591,0.037988148,0.151952591,0.189940738,0.189940738,0.151952591,0.037988148,0.037988148,0.151952591,0.149218042,3.749350735,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
110,8005,5,2015,0.343855306,1.031565917,0.0,0.343855306,0.0,1.031565917,0.0,0.687710611,1.117529743,0.773674438,0.42981913200000005,0.343855306,0.343855306,0.343855306,0.42981913200000005,0.687710611,0.094800107,3.6155887780000002,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
111,8006,5,2015,0.0,0.0,0.472600959,0.472600959,0.23630048,0.472600959,0.0,0.0,0.11815024,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.29537559999999996,0.17722536,0.17722536,0.307473793,3.6839285410000002,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
112,8007,5,2015,0.347443396,0.0,0.115814465,0.0,0.115814465,0.347443396,0.0,0.115814465,0.086860849,0.115814465,0.115814465,0.057907232999999995,0.144768082,0.115814465,0.144768082,0.144768082,0.15562494400000002,3.691738889,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
113,8008,5,2015,0.356878385,0.089219596,0.178439192,0.356878385,0.44609798100000003,0.0,0.356878385,0.356878385,0.22304899,0.22304899,0.24535389,0.267658789,0.24535389,0.289963688,0.289963688,0.289963688,0.11590886,3.6765144839999997,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
114,8009,5,2015,0.062667243,0.0,0.062667243,0.125334486,0.0,0.0,0.0,0.0,0.078334054,0.062667243,0.062667243,0.047000432,0.047000432,0.031333622,0.0,0.0,0.21950707600000002,3.802925751,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
115,8010,5,2015,0.37684654799999995,0.0,0.37684654799999995,1.130539644,0.0,0.0,0.0,0.37684654799999995,0.471058185,0.471058185,0.471058185,0.37684654799999995,0.37684654799999995,0.282634911,0.09421163699999999,0.18842327399999997,0.041489122999999996,3.86617935,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
116,8011,5,2015,0.0,0.134607619,0.0,0.134607619,0.0,0.0,0.0,0.0,0.067303809,0.033651905,0.067303809,0.067303809,0.033651905,0.033651905,0.0,0.0,0.062923732,3.855408045,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
117,8012,5,2015,0.0,0.0,0.0,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.028363001000000002,0.028363001000000002,0.08508900300000001,0.17017800600000002,0.22690400800000002,0.255267009,0.255267009,0.28363001,0.36205944799999995,3.701173494,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
118,8013,5,2015,0.0,0.15948709,0.15948709,0.15948709,0.15948709,0.31897417899999997,0.0,0.0,0.039871772,0.079743545,0.119615317,0.15948709,0.199358862,0.15948709,0.119615317,0.079743545,0.058975125999999996,3.701125036,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
