,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
105,8007,38,2014,0.579072326,0.115814465,0.23162893,0.115814465,0.579072326,0.463257861,0.115814465,0.463257861,0.579072326,0.492211477,0.260582547,0.260582547,0.347443396,0.318489779,0.405350628,0.37639701200000003,0.522078654,4.3576712230000005,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
106,8008,38,2014,1.6951723280000002,1.7843919240000001,1.070635154,0.981415558,1.427513539,1.070635154,0.981415558,1.15985475,1.338293943,1.3159890440000002,1.382903741,1.3159890440000002,1.137549851,1.115244952,1.15985475,1.0260253559999999,0.23321219199999998,4.306194518,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
107,8009,38,2014,0.313336216,0.438670702,0.438670702,0.18800173,0.0,0.062667243,0.062667243,0.313336216,0.34466983799999995,0.360336648,0.34466983799999995,0.26633578399999996,0.17233491899999998,0.078334054,0.10966767599999999,0.20366854,0.550370613,4.142755586,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
108,8010,38,2014,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.5073861919999998,0.0,0.0,0.7536930959999999,0.471058185,0.471058185,0.565269822,0.7536930959999999,0.565269822,0.471058185,0.565269822,0.37684654799999995,0.134185542,4.066159498999999,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
109,8011,38,2014,0.403822856,0.0,0.0,0.134607619,0.403822856,0.403822856,0.0,0.269215238,0.201911428,0.168259523,0.134607619,0.134607619,0.235563333,0.235563333,0.269215238,0.235563333,0.394065206,4.02920129,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
110,8012,38,2014,0.22690400800000002,0.680712025,0.11345200400000001,0.34035601200000004,0.453808017,0.5672600210000001,0.11345200400000001,0.11345200400000001,0.397082014,0.34035601200000004,0.34035601200000004,0.397082014,0.368719013,0.368719013,0.31199301100000004,0.31199301100000004,0.47642049200000003,4.3035887530000005,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
111,8013,38,2014,1.2758967159999999,0.6379483579999999,0.31897417899999997,1.1164096270000001,0.6379483579999999,1.2758967159999999,0.47846126899999997,0.15948709,0.757563675,0.67782013,0.83730722,0.67782013,0.83730722,0.877178992,0.6379483579999999,0.47846126899999997,0.17336971399999998,4.428438207,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
112,8014,38,2014,1.025687781,1.025687781,1.481549016,0.455861236,1.13965309,1.3675837080000002,1.481549016,1.8234449430000002,1.082670435,1.168144417,0.9971964529999999,1.025687781,1.111161762,1.111161762,1.453057689,1.5385316709999999,0.19432033199999998,4.033093717,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
113,8015,38,2014,2.8656814180000003,0.40938306,0.0,1.228149179,1.228149179,4.503213657,1.637532239,4.093830597,1.944569534,1.330494944,1.1258034140000002,0.716420355,1.7398780040000001,2.149261064,2.8656814180000003,3.582101773,0.035110973,4.180998936,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
114,8016,38,2014,0.46841332799999996,0.312275552,0.312275552,0.624551104,0.312275552,0.312275552,0.312275552,0.0,0.312275552,0.312275552,0.42937888399999996,0.39034444,0.39034444,0.39034444,0.23420666399999998,0.23420666399999998,0.346782556,4.311632029,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
115,8017,38,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246605827,4.146502974,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
116,8018,38,2014,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.0,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.260606692,0.260606692,0.260606692,0.15415859199999998,3.935253,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
117,8019,38,2014,0.318157233,0.9544716999999999,0.0,0.0,0.318157233,0.0,0.9544716999999999,0.9544716999999999,0.318157233,0.318157233,0.318157233,0.318157233,0.079539308,0.318157233,0.556775158,0.47723585,0.23671514300000002,4.290616171,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
118,8020,38,2014,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.0,0.6883259909999999,0.401523495,0.573604993,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.22944199699999998,0.286802496,0.401523495,0.131971639,4.352890332,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
119,8021,38,2014,3.586264607,5.080541526,4.183975374,5.678252294,4.482830758,5.37939691,2.390843071,6.8736738289999995,3.362123069,3.810406144,4.63225845,4.856399988,4.931113834,4.482830758,4.781686142,5.00582768,0.094541339,4.1286420580000005,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
120,8022,38,2014,0.700893639,0.700893639,0.700893639,0.700893639,1.401787279,0.0,0.700893639,0.700893639,0.613281934,0.788505344,0.700893639,0.8761170490000001,0.700893639,0.700893639,0.700893639,0.700893639,0.112889901,3.882491585,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
121,8023,38,2014,1.284934147,0.321233537,0.321233537,0.321233537,0.321233537,1.284934147,0.642467074,0.321233537,1.124317379,0.803083842,0.562158689,0.321233537,0.562158689,0.642467074,0.642467074,0.803083842,0.129973376,4.325859914,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
122,8001,39,2014,0.522419249,0.671681891,0.44778792799999995,0.485103588,0.59705057,0.59705057,0.44778792799999995,0.298525285,0.662352976,0.634366231,0.531748164,0.550405994,0.531748164,0.531748164,0.485103588,0.41047226700000006,0.417129095,4.394887083,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
123,8002,39,2014,4.546062308,4.546062308,2.941569729,3.743816018,3.476400588,4.278646878,4.011231448,3.208985158,3.3426928730000003,3.8106698760000004,3.9443775910000003,3.676962161,3.610108303,3.8775237330000003,3.743816018,3.743816018,0.07892421599999999,4.242439507,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
124,8003,39,2014,0.0,0.24475011,0.24475011,0.9790004409999999,1.468500661,0.9790004409999999,1.223750551,0.48950022,0.24475011,0.24475011,0.367125165,0.73425033,0.917812913,1.162563023,1.040187968,0.795437858,0.105237079,4.08038939,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
125,8004,39,2014,0.303905182,0.0,0.607810363,0.45585777200000005,0.45585777200000005,1.367573317,0.607810363,0.759762954,0.303905182,0.34189332899999997,0.34189332899999997,0.379881477,0.721774806,0.721774806,0.797751102,0.949703692,0.370105213,3.97173814,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
126,8005,39,2014,0.343855306,0.0,0.0,0.0,0.0,0.343855306,0.0,0.0,0.085963826,0.085963826,0.085963826,0.0,0.085963826,0.085963826,0.085963826,0.773674438,0.10561564699999999,3.8770176689999998,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
127,8006,39,2014,0.23630048,0.9452019190000001,0.23630048,1.181502398,0.472600959,0.23630048,0.9452019190000001,0.23630048,0.708901439,0.590751199,0.649826319,0.708901439,0.531676079,0.708901439,0.472600959,0.649826319,0.143410139,4.3601621889999995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
128,8007,39,2014,1.0423301870000001,0.579072326,0.115814465,0.23162893,0.115814465,0.579072326,0.463257861,0.115814465,0.608025942,0.579072326,0.492211477,0.260582547,0.260582547,0.347443396,0.318489779,0.405350628,0.332291553,4.3045509619999995,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
129,8008,39,2014,0.71375677,1.6951723280000002,1.7843919240000001,1.070635154,0.981415558,1.427513539,1.070635154,0.981415558,1.18215965,1.338293943,1.3159890440000002,1.382903741,1.3159890440000002,1.137549851,1.115244952,1.15985475,0.151182761,4.18032716,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
130,8009,39,2014,0.250668973,0.313336216,0.438670702,0.438670702,0.18800173,0.0,0.062667243,0.062667243,0.235002162,0.34466983799999995,0.360336648,0.34466983799999995,0.26633578399999996,0.17233491899999998,0.078334054,0.10966767599999999,0.319065637,4.017692398,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
131,8010,39,2014,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.5073861919999998,0.0,0.0,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.7536930959999999,0.565269822,0.471058185,0.565269822,0.08230736599999999,3.9168159260000004,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
132,8011,39,2014,0.269215238,0.403822856,0.0,0.0,0.134607619,0.403822856,0.403822856,0.0,0.269215238,0.201911428,0.168259523,0.134607619,0.134607619,0.235563333,0.235563333,0.269215238,0.20543776800000002,4.011678363,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
133,8012,39,2014,0.34035601200000004,0.22690400800000002,0.680712025,0.11345200400000001,0.34035601200000004,0.453808017,0.5672600210000001,0.11345200400000001,0.255267009,0.397082014,0.34035601200000004,0.34035601200000004,0.397082014,0.368719013,0.368719013,0.31199301100000004,0.232550896,4.291429571,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
134,8013,39,2014,0.47846126899999997,1.2758967159999999,0.6379483579999999,0.31897417899999997,1.1164096270000001,0.6379483579999999,1.2758967159999999,0.47846126899999997,0.797435448,0.757563675,0.67782013,0.83730722,0.67782013,0.83730722,0.877178992,0.6379483579999999,0.09675045,4.396751936999999,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
135,8014,39,2014,1.13965309,1.025687781,1.025687781,1.481549016,0.455861236,1.13965309,1.3675837080000002,1.481549016,1.054179108,1.082670435,1.168144417,0.9971964529999999,1.025687781,1.111161762,1.111161762,1.453057689,0.11818505900000001,4.096383988,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
136,8015,39,2014,2.046915299,2.8656814180000003,0.40938306,0.0,1.228149179,1.228149179,4.503213657,1.637532239,2.3539525930000003,1.944569534,1.330494944,1.1258034140000002,0.716420355,1.7398780040000001,2.149261064,2.8656814180000003,0.012027916000000001,4.166472385,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
137,8016,39,2014,0.156137776,0.46841332799999996,0.312275552,0.312275552,0.624551104,0.312275552,0.312275552,0.312275552,0.312275552,0.312275552,0.312275552,0.42937888399999996,0.39034444,0.39034444,0.39034444,0.23420666399999998,0.185407214,4.279563287,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
138,8017,39,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17272279399999999,3.961310896,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
139,8018,39,2014,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.521213385,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.260606692,0.260606692,0.117696275,4.019870673,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
140,8019,39,2014,0.0,0.318157233,0.9544716999999999,0.0,0.0,0.318157233,0.0,0.9544716999999999,0.159078617,0.318157233,0.318157233,0.318157233,0.318157233,0.079539308,0.318157233,0.556775158,0.11180211699999999,4.221889851,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
141,8020,39,2014,0.0,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.0,0.516244493,0.401523495,0.573604993,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.22944199699999998,0.286802496,0.100689473,4.38386805,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
142,8021,39,2014,2.390843071,3.586264607,5.080541526,4.183975374,5.678252294,4.482830758,5.37939691,2.390843071,2.465556917,3.362123069,3.810406144,4.63225845,4.856399988,4.931113834,4.482830758,4.781686142,0.075732744,4.093134753,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
143,8022,39,2014,1.051340459,0.700893639,0.700893639,0.700893639,0.700893639,1.401787279,0.0,0.700893639,0.52567023,0.613281934,0.788505344,0.700893639,0.8761170490000001,0.700893639,0.700893639,0.700893639,0.105951087,3.8918408810000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
144,8023,39,2014,1.284934147,1.284934147,0.321233537,0.321233537,0.321233537,0.321233537,1.284934147,0.642467074,1.124317379,1.124317379,0.803083842,0.562158689,0.321233537,0.562158689,0.642467074,0.642467074,0.07725660000000001,4.260404622,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
145,8001,40,2014,0.895575855,0.522419249,0.671681891,0.44778792799999995,0.485103588,0.59705057,0.59705057,0.44778792799999995,0.681010807,0.662352976,0.634366231,0.531748164,0.550405994,0.531748164,0.531748164,0.485103588,0.273115163,4.254327374,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
146,8002,40,2014,3.208985158,4.546062308,4.546062308,2.941569729,3.743816018,3.476400588,4.278646878,4.011231448,2.4067388690000002,3.3426928730000003,3.8106698760000004,3.9443775910000003,3.676962161,3.610108303,3.8775237330000003,3.743816018,0.06899040299999999,4.141648531,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
147,8003,40,2014,0.48950022,0.0,0.24475011,0.24475011,0.9790004409999999,1.468500661,0.9790004409999999,1.223750551,0.42831269299999997,0.24475011,0.24475011,0.367125165,0.73425033,0.917812913,1.162563023,1.040187968,0.087358133,3.9029472569999997,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
148,8004,40,2014,0.45585777200000005,0.303905182,0.0,0.607810363,0.45585777200000005,0.45585777200000005,1.367573317,0.607810363,0.379881477,0.303905182,0.34189332899999997,0.34189332899999997,0.379881477,0.721774806,0.721774806,0.797751102,0.162971077,3.9213598139999997,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
149,8005,40,2014,0.0,0.343855306,0.0,0.0,0.0,0.0,0.343855306,0.0,0.085963826,0.085963826,0.085963826,0.085963826,0.0,0.085963826,0.085963826,0.085963826,0.07763996,3.8088887560000004,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
150,8006,40,2014,0.9452019190000001,0.23630048,0.9452019190000001,0.23630048,1.181502398,0.472600959,0.23630048,0.9452019190000001,0.886126799,0.708901439,0.590751199,0.649826319,0.708901439,0.531676079,0.708901439,0.472600959,0.24540303600000002,4.20827698,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
151,8007,40,2014,0.579072326,1.0423301870000001,0.579072326,0.115814465,0.23162893,0.115814465,0.579072326,0.463257861,0.463257861,0.608025942,0.579072326,0.492211477,0.260582547,0.260582547,0.347443396,0.318489779,0.262414631,4.202768147,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
152,8008,40,2014,1.15985475,0.71375677,1.6951723280000002,1.7843919240000001,1.070635154,0.981415558,1.427513539,1.070635154,0.959110659,1.18215965,1.338293943,1.3159890440000002,1.382903741,1.3159890440000002,1.137549851,1.115244952,0.12645125699999998,3.96612611,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
153,8009,40,2014,0.376003459,0.250668973,0.313336216,0.438670702,0.438670702,0.18800173,0.0,0.062667243,0.156668108,0.235002162,0.34466983799999995,0.360336648,0.34466983799999995,0.26633578399999996,0.17233491899999998,0.078334054,0.26701974100000003,3.8549403289999997,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
154,8010,40,2014,0.37684654799999995,0.0,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.5073861919999998,0.0,0.282634911,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.7536930959999999,0.565269822,0.471058185,0.057182918,3.897259224,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
155,8011,40,2014,0.134607619,0.269215238,0.403822856,0.0,0.0,0.134607619,0.403822856,0.403822856,0.201911428,0.269215238,0.201911428,0.168259523,0.134607619,0.134607619,0.235563333,0.235563333,0.130351944,3.970842905,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
156,8012,40,2014,0.34035601200000004,0.34035601200000004,0.22690400800000002,0.680712025,0.11345200400000001,0.34035601200000004,0.453808017,0.5672600210000001,0.34035601200000004,0.255267009,0.397082014,0.34035601200000004,0.34035601200000004,0.397082014,0.368719013,0.368719013,0.32095368399999996,4.128533172,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
157,8013,40,2014,0.6379483579999999,0.47846126899999997,1.2758967159999999,0.6379483579999999,0.31897417899999997,1.1164096270000001,0.6379483579999999,1.2758967159999999,0.757563675,0.797435448,0.757563675,0.67782013,0.83730722,0.67782013,0.83730722,0.877178992,0.082719478,4.215936212,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
158,8014,40,2014,1.13965309,1.13965309,1.025687781,1.025687781,1.481549016,0.455861236,1.13965309,1.3675837080000002,1.082670435,1.054179108,1.082670435,1.168144417,0.9971964529999999,1.025687781,1.111161762,1.111161762,0.11092039,3.9538780410000003,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
159,8015,40,2014,2.456298358,2.046915299,2.8656814180000003,0.40938306,0.0,1.228149179,1.228149179,4.503213657,1.842223769,2.3539525930000003,1.944569534,1.330494944,1.1258034140000002,0.716420355,1.7398780040000001,2.149261064,0.017514755,3.893520322,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
160,8016,40,2014,0.312275552,0.156137776,0.46841332799999996,0.312275552,0.312275552,0.624551104,0.312275552,0.312275552,0.312275552,0.312275552,0.312275552,0.312275552,0.42937888399999996,0.39034444,0.39034444,0.39034444,0.236897238,4.203588365,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
161,8017,40,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528799,3.7863793439999998,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
162,8018,40,2014,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.521213385,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.130303346,0.260606692,0.048988601,3.967256362,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
163,8019,40,2014,0.0,0.0,0.318157233,0.9544716999999999,0.0,0.0,0.318157233,0.0,0.079539308,0.159078617,0.318157233,0.318157233,0.318157233,0.318157233,0.079539308,0.318157233,0.097119434,4.062694375,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
