,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
108,8012,42,2015,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.0,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.374379676,4.273148254,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
109,8013,42,2015,0.6379483579999999,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.47846126899999997,0.358845951,0.239230634,0.279102407,0.15948709,0.15948709,0.15948709,0.199358862,0.199358862,0.113369101,4.343127508999999,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
110,8014,42,2015,0.34189592700000004,0.6837918540000001,0.455861236,0.455861236,0.455861236,0.6837918540000001,0.569826545,0.797757163,0.5983178720000001,0.51284389,0.48435256299999996,0.51284389,0.51284389,0.541335218,0.626809199,0.6553005270000001,0.15765675099999998,3.77804207,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
111,8015,42,2015,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.20469153,0.40938306,0.02486568,3.754825467,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
112,8016,42,2015,0.624551104,0.78068888,0.9368266559999999,0.46841332799999996,0.312275552,0.0,0.312275552,0.156137776,0.46841332799999996,0.663585548,0.702619992,0.624551104,0.42937888399999996,0.273241108,0.19517222,0.19517222,0.20769479999999998,4.252411396,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
113,8017,42,2015,0.42707666,0.42707666,0.0,0.21353833,0.64061499,0.42707666,0.854153321,0.21353833,0.747384155,0.480461243,0.266922913,0.320307495,0.320307495,0.533845825,0.533845825,0.9075379029999999,0.160043166,3.940305625,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
114,8018,42,2015,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.121558626,4.05404791,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
115,8019,42,2015,0.318157233,0.636314467,0.318157233,0.636314467,0.636314467,0.318157233,0.636314467,1.272628933,0.47723585,0.47723585,0.47723585,0.556775158,0.47723585,0.556775158,0.715853775,0.9544716999999999,0.149951217,4.150213272,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
116,8020,42,2015,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.172081498,0.057360499,0.0,0.086083461,4.3058598560000005,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
117,8021,42,2015,0.298855384,0.0,0.896566152,0.298855384,0.0,0.0,0.597710768,0.0,0.149427692,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.07358592900000001,3.9122025710000004,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
118,8022,42,2015,0.0,0.0,0.0,0.35044682,0.0,0.700893639,0.35044682,1.401787279,0.17522341,0.0,0.087611705,0.087611705,0.262835115,0.35044682,0.613281934,0.700893639,0.09162780400000001,3.747760374,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
119,8023,42,2015,0.0,0.321233537,0.321233537,0.0,0.0,0.0,0.321233537,0.642467074,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.240925153,0.481850305,0.084487726,4.32945784,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
120,8001,43,2015,0.44778792799999995,0.522419249,0.186578303,0.261209624,0.261209624,0.074631321,0.149262643,0.298525285,0.363827691,0.317183115,0.354498776,0.30785419999999997,0.195907218,0.186578303,0.195907218,0.16792047300000001,0.066642323,4.229318108,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
121,8002,43,2015,0.26741543,0.0,0.0,0.26741543,0.0,0.26741543,0.53483086,0.26741543,0.200561572,0.133707715,0.133707715,0.066853857,0.133707715,0.26741543,0.26741543,0.401123145,0.017931658,4.154426993,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
122,8003,43,2015,0.48950022,0.48950022,0.73425033,0.24475011,0.48950022,0.24475011,0.24475011,0.48950022,1.040187968,0.856625385,0.48950022,0.48950022,0.42831269299999997,0.305937638,0.367125165,0.42831269299999997,0.02465004,3.9258317860000003,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
123,8004,43,2015,0.45585777200000005,0.45585777200000005,0.0,0.607810363,0.0,0.151952591,0.911715545,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.189940738,0.417869625,0.379881477,0.49384592,0.067859491,4.045479083,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
124,8005,43,2015,0.0,0.0,0.0,0.343855306,0.343855306,0.0,0.0,0.0,0.0,0.0,0.085963826,0.171927653,0.171927653,0.171927653,0.085963826,0.085963826,0.023509545,3.6917642980000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
125,8006,43,2015,0.0,0.23630048,0.0,0.0,0.23630048,0.23630048,0.23630048,0.472600959,0.23630048,0.05907512,0.05907512,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.23630048,0.03340023,4.394954812,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
126,8007,43,2015,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.115814465,0.115814465,0.318489779,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.115814465,0.115814465,0.144768082,0.057202086,4.1595283919999995,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
127,8008,43,2015,0.267658789,0.44609798100000003,0.267658789,0.356878385,0.624537173,0.267658789,0.535317577,0.624537173,0.289963688,0.356878385,0.33457348600000003,0.42379308200000004,0.379183284,0.44609798100000003,0.5130126779999999,0.490707779,0.032336406,4.0138810760000005,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
128,8009,43,2015,0.125334486,0.250668973,0.18800173,0.376003459,0.250668973,0.376003459,0.313336216,0.313336216,0.34466983799999995,0.219335351,0.235002162,0.26633578399999996,0.297669405,0.329003027,0.313336216,0.34466983799999995,0.064826156,3.972097603,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
129,8010,43,2015,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.0,0.659481459,0.471058185,0.282634911,0.282634911,0.471058185,0.565269822,0.471058185,0.94211637,0.019225498,3.843901218,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
130,8011,43,2015,0.673038094,0.538430475,0.134607619,1.07686095,0.538430475,0.538430475,0.538430475,0.403822856,0.673038094,0.639386189,0.605734285,0.57208238,0.57208238,0.673038094,0.50477857,0.57208238,0.06489803599999999,3.944364128,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
131,8012,43,2015,0.0,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.0,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.056726002000000005,0.028363001000000002,0.059315358,4.30990847,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
132,8013,43,2015,0.15948709,0.6379483579999999,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.6379483579999999,0.358845951,0.239230634,0.279102407,0.15948709,0.15948709,0.15948709,0.199358862,0.020418706000000002,4.317349929,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
133,8014,43,2015,0.569826545,0.34189592700000004,0.6837918540000001,0.455861236,0.455861236,0.455861236,0.6837918540000001,0.569826545,0.712283181,0.5983178720000001,0.51284389,0.48435256299999996,0.51284389,0.51284389,0.541335218,0.626809199,0.027999647000000003,3.8194628319999997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
134,8015,43,2015,0.40938306,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.20469153,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.20469153,0.004945342,3.744442354,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
135,8016,43,2015,0.312275552,0.624551104,0.78068888,0.9368266559999999,0.46841332799999996,0.312275552,0.0,0.312275552,0.351309996,0.46841332799999996,0.663585548,0.702619992,0.624551104,0.42937888399999996,0.273241108,0.19517222,0.037832828,4.205864023999999,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
136,8017,43,2015,1.0676916509999999,0.42707666,0.42707666,0.0,0.21353833,0.64061499,0.42707666,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.266922913,0.320307495,0.320307495,0.533845825,0.533845825,0.028009231000000002,3.844393609,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
137,8018,43,2015,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.026173896000000002,4.016683413,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
138,8019,43,2015,0.636314467,0.318157233,0.636314467,0.318157233,0.636314467,0.636314467,0.318157233,0.636314467,0.636314467,0.47723585,0.47723585,0.47723585,0.556775158,0.47723585,0.556775158,0.715853775,0.025780952000000003,4.180716986,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
139,8020,43,2015,0.0,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.172081498,0.057360499,0.013935132,4.315715845,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
140,8021,43,2015,0.0,0.298855384,0.0,0.896566152,0.298855384,0.0,0.0,0.597710768,0.149427692,0.149427692,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.014150771999999999,3.890866315,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
141,8022,43,2015,0.0,0.0,0.0,0.0,0.35044682,0.0,0.700893639,0.35044682,0.17522341,0.17522341,0.0,0.087611705,0.087611705,0.262835115,0.35044682,0.613281934,0.016786371,3.7516096039999995,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
142,8023,43,2015,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.0,0.321233537,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.240925153,0.015703379,4.38630753,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
143,8001,44,2015,0.11194698199999999,0.44778792799999995,0.522419249,0.186578303,0.261209624,0.261209624,0.074631321,0.149262643,0.32651203100000004,0.363827691,0.317183115,0.354498776,0.30785419999999997,0.195907218,0.186578303,0.195907218,0.452527588,4.179560072,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
144,8002,44,2015,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.26741543,0.53483086,0.401123145,0.200561572,0.133707715,0.133707715,0.066853857,0.133707715,0.26741543,0.26741543,0.123643146,4.010529549,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
145,8003,44,2015,1.713250771,0.48950022,0.48950022,0.73425033,0.24475011,0.48950022,0.24475011,0.24475011,1.346125606,1.040187968,0.856625385,0.48950022,0.48950022,0.42831269299999997,0.305937638,0.367125165,0.14120582,3.934241249,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
146,8004,44,2015,0.151952591,0.45585777200000005,0.45585777200000005,0.0,0.607810363,0.0,0.151952591,0.911715545,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.189940738,0.417869625,0.379881477,0.33420356,4.0312050610000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
147,8005,44,2015,0.0,0.0,0.0,0.0,0.343855306,0.343855306,0.0,0.0,0.171927653,0.0,0.0,0.085963826,0.171927653,0.171927653,0.171927653,0.085963826,0.131027615,3.6406014160000004,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
148,8006,44,2015,0.0,0.0,0.23630048,0.0,0.0,0.23630048,0.23630048,0.23630048,0.17722536,0.23630048,0.05907512,0.05907512,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.222089963,4.447434278,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
149,8007,44,2015,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.115814465,0.37639701200000003,0.318489779,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.115814465,0.115814465,0.3101046,4.210085472,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
150,8008,44,2015,0.44609798100000003,0.267658789,0.44609798100000003,0.267658789,0.356878385,0.624537173,0.267658789,0.535317577,0.267658789,0.289963688,0.356878385,0.33457348600000003,0.42379308200000004,0.379183284,0.44609798100000003,0.5130126779999999,0.250468178,4.234405159,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
151,8009,44,2015,0.313336216,0.125334486,0.250668973,0.18800173,0.376003459,0.250668973,0.376003459,0.313336216,0.438670702,0.34466983799999995,0.219335351,0.235002162,0.26633578399999996,0.297669405,0.329003027,0.313336216,0.36615181399999996,4.089684874,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
152,8010,44,2015,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.94211637,0.659481459,0.471058185,0.282634911,0.282634911,0.471058185,0.565269822,0.471058185,0.096683362,4.0728282280000005,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
153,8011,44,2015,1.211468569,0.673038094,0.538430475,0.134607619,1.07686095,0.538430475,0.538430475,0.538430475,0.807645713,0.673038094,0.639386189,0.605734285,0.57208238,0.57208238,0.673038094,0.50477857,0.260076135,4.0655920960000005,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
154,8012,44,2015,0.0,0.0,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.028363001000000002,0.0,0.028363001000000002,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.056726002000000005,0.425332996,4.209195373,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
155,8013,44,2015,0.47846126899999997,0.15948709,0.6379483579999999,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.757563675,0.6379483579999999,0.358845951,0.239230634,0.279102407,0.15948709,0.15948709,0.15948709,0.125162209,4.234804793,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
156,8014,44,2015,0.797757163,0.569826545,0.34189592700000004,0.6837918540000001,0.455861236,0.455861236,0.455861236,0.6837918540000001,0.883231144,0.712283181,0.5983178720000001,0.51284389,0.48435256299999996,0.51284389,0.51284389,0.541335218,0.208126079,4.027996825,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
157,8015,44,2015,0.0,0.40938306,0.0,0.0,0.0,0.40938306,0.0,0.0,0.20469153,0.20469153,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.034972005,3.8025363010000004,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
158,8016,44,2015,0.156137776,0.312275552,0.624551104,0.78068888,0.9368266559999999,0.46841332799999996,0.312275552,0.0,0.46841332799999996,0.351309996,0.46841332799999996,0.663585548,0.702619992,0.624551104,0.42937888399999996,0.273241108,0.254464705,4.242662392,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
159,8017,44,2015,1.0676916509999999,1.0676916509999999,0.42707666,0.42707666,0.0,0.21353833,0.64061499,0.42707666,0.854153321,0.9075379029999999,0.747384155,0.480461243,0.266922913,0.320307495,0.320307495,0.533845825,0.140233044,3.949027685,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
160,8018,44,2015,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.10937736599999999,4.002022016000001,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
161,8019,44,2015,0.318157233,0.636314467,0.318157233,0.636314467,0.318157233,0.636314467,0.636314467,0.318157233,0.715853775,0.636314467,0.47723585,0.47723585,0.47723585,0.556775158,0.47723585,0.556775158,0.146002611,4.207236626,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
162,8020,44,2015,0.45888399399999996,0.0,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.172081498,0.112420285,4.34025162,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
163,8021,44,2015,0.298855384,0.0,0.298855384,0.0,0.896566152,0.298855384,0.0,0.0,0.149427692,0.149427692,0.149427692,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.099160825,4.0162482289999994,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
164,8022,44,2015,0.700893639,0.0,0.0,0.0,0.0,0.35044682,0.0,0.700893639,0.35044682,0.17522341,0.17522341,0.0,0.087611705,0.087611705,0.262835115,0.35044682,0.09293601900000001,3.894480587,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
165,8023,44,2015,0.0,0.0,0.0,0.321233537,0.321233537,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.09663544199999999,4.403635193,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
166,8001,45,2015,0.373156606,0.11194698199999999,0.44778792799999995,0.522419249,0.186578303,0.261209624,0.261209624,0.074631321,0.261209624,0.32651203100000004,0.363827691,0.317183115,0.354498776,0.30785419999999997,0.195907218,0.186578303,0.17084433100000002,4.090560427,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
