,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
117,8007,27,2016,0.0,0.115814465,0.115814465,0.0,0.115814465,0.0,0.0,0.0,0.057907232999999995,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.028953616,0.028953616,0.028953616,0.21131755,4.147160485,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
118,8008,27,2016,0.089219596,0.178439192,0.0,0.0,0.0,0.0,0.0,0.089219596,0.156134293,0.089219596,0.066914697,0.044609798,0.0,0.0,0.022304899,0.022304899,0.10442244,4.142428184,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
119,8009,27,2016,0.376003459,0.376003459,0.125334486,0.062667243,0.125334486,0.125334486,0.250668973,0.313336216,0.548338378,0.360336648,0.235002162,0.17233491899999998,0.10966767599999999,0.141001297,0.20366854,0.17233491899999998,0.247650483,4.055286981,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
120,8010,27,2016,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.0,0.0,0.94211637,0.7536930959999999,0.471058185,0.471058185,0.659481459,0.471058185,0.37684654799999995,0.37684654799999995,0.071050962,4.0184813539999995,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
121,8011,27,2016,0.0,0.134607619,0.134607619,0.269215238,0.0,0.0,0.0,0.0,0.100955714,0.134607619,0.134607619,0.134607619,0.100955714,0.067303809,0.0,0.0,0.217834668,3.796037443,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
122,8012,27,2016,0.22690400800000002,0.0,0.11345200400000001,0.34035601200000004,0.0,0.0,0.0,0.0,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.0,0.0,0.17133790699999998,4.0306972619999994,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
123,8013,27,2016,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.0,0.0,0.15948709,0.079743545,0.079743545,0.079743545,0.079743545,0.079743545,0.039871772,0.039871772,0.063024364,4.256110401,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
124,8014,27,2016,0.113965309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028491327,0.028491327,0.028491327,0.0,0.0,0.0,0.0,0.0,0.082523006,3.5962156839999997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
125,8015,27,2016,0.0,0.0,0.0,0.0,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.015851931,4.0708055430000005,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
126,8016,27,2016,0.0,0.156137776,0.0,0.0,0.0,0.156137776,0.156137776,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.039034444,0.078068888,0.078068888,0.078068888,0.129848784,4.451911598,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
127,8017,27,2016,0.42707666,0.42707666,1.0676916509999999,0.0,0.0,0.0,0.0,0.21353833,0.747384155,0.533845825,0.480461243,0.373692078,0.266922913,0.0,0.053384583,0.053384583,0.129014976,3.667212587,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
128,8018,27,2016,0.521213385,1.563640154,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.781820077,0.651516731,0.781820077,0.781820077,0.390910039,0.390910039,0.130303346,0.0,0.098039498,3.9511320939999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
129,8019,27,2016,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.0,0.0,0.09655877,3.989142215,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
130,8020,27,2016,0.0,0.45888399399999996,0.45888399399999996,0.0,0.0,0.22944199699999998,0.0,0.0,0.172081498,0.286802496,0.22944199699999998,0.22944199699999998,0.172081498,0.057360499,0.057360499,0.057360499,0.046214034,4.300220857,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
131,8021,27,2016,0.298855384,0.298855384,0.597710768,0.0,0.0,0.0,0.0,0.0,0.224141538,0.37356923,0.298855384,0.224141538,0.149427692,0.0,0.0,0.0,0.042179170999999994,3.96061215,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
132,8022,27,2016,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,0.700893639,0.0,0.788505344,0.613281934,0.087611705,0.17522341,0.262835115,0.438058525,0.438058525,0.438058525,0.05934411,3.820446252,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
133,8023,27,2016,0.0,0.0,0.0,0.0,0.0,0.321233537,0.0,0.0,0.08030838400000001,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.046031938,4.36736172,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
134,8001,28,2016,0.149262643,0.261209624,0.22389396399999997,0.037315661,0.074631321,0.074631321,0.149262643,0.074631321,0.33584094600000003,0.28919637,0.16792047300000001,0.149262643,0.102618067,0.083960236,0.09328915199999999,0.083960236,0.415020615,4.307303317,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
135,8002,28,2016,0.26741543,0.53483086,0.0,0.26741543,0.0,0.0,0.26741543,0.0,0.33426928699999997,0.33426928699999997,0.26741543,0.200561572,0.066853857,0.133707715,0.066853857,0.066853857,0.222238515,4.136357679,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
136,8003,28,2016,0.0,0.0,0.0,0.24475011,0.0,0.24475011,0.24475011,0.0,0.183562583,0.061187528,0.061187528,0.061187528,0.122375055,0.183562583,0.122375055,0.122375055,0.11038847800000001,3.8771304489999996,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
137,8004,28,2016,0.303905182,0.0,0.0,0.151952591,0.151952591,0.303905182,0.151952591,0.303905182,0.34189332899999997,0.189940738,0.11396444300000001,0.075976295,0.151952591,0.189940738,0.22792888600000002,0.22792888600000002,0.294583317,3.919221898,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
138,8005,28,2016,0.0,0.0,0.0,0.0,0.343855306,0.0,0.0,0.0,0.257891479,0.085963826,0.0,0.085963826,0.085963826,0.085963826,0.085963826,0.0,0.154647376,3.658788413,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
139,8006,28,2016,0.23630048,0.708901439,0.23630048,0.0,0.23630048,0.0,0.0,0.0,0.23630048,0.29537559999999996,0.29537559999999996,0.29537559999999996,0.11815024,0.05907512,0.05907512,0.0,0.23774063,4.402687596,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
140,8007,28,2016,0.115814465,0.0,0.115814465,0.115814465,0.0,0.115814465,0.0,0.0,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.028953616,0.028953616,0.332900137,4.11552637,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
141,8008,28,2016,0.089219596,0.089219596,0.178439192,0.0,0.0,0.0,0.0,0.0,0.156134293,0.156134293,0.089219596,0.066914697,0.044609798,0.0,0.0,0.022304899,0.232378384,4.290103758,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
142,8009,28,2016,0.564005189,0.376003459,0.376003459,0.125334486,0.062667243,0.125334486,0.125334486,0.250668973,0.59533881,0.548338378,0.360336648,0.235002162,0.17233491899999998,0.10966767599999999,0.141001297,0.20366854,0.40237932299999996,3.994876141,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
143,8010,28,2016,1.5073861919999998,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.0,1.036328007,0.94211637,0.7536930959999999,0.471058185,0.471058185,0.659481459,0.471058185,0.37684654799999995,0.092389731,3.825962664,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
144,8011,28,2016,0.269215238,0.0,0.134607619,0.134607619,0.269215238,0.0,0.0,0.0,0.067303809,0.100955714,0.134607619,0.134607619,0.134607619,0.100955714,0.067303809,0.0,0.20695204,3.680508016,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
145,8012,28,2016,0.11345200400000001,0.22690400800000002,0.0,0.11345200400000001,0.34035601200000004,0.0,0.0,0.0,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.0,0.42345453299999997,4.09494291,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
146,8013,28,2016,0.15948709,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.0,0.279102407,0.15948709,0.079743545,0.079743545,0.079743545,0.079743545,0.079743545,0.039871772,0.136500078,4.207173698,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
147,8014,28,2016,0.0,0.113965309,0.0,0.0,0.0,0.0,0.0,0.0,0.028491327,0.028491327,0.028491327,0.028491327,0.0,0.0,0.0,0.0,0.163895933,3.8851394619999997,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
148,8015,28,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.0,0.102345765,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.04004194,4.078234311,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
149,8016,28,2016,0.0,0.0,0.156137776,0.0,0.0,0.0,0.156137776,0.156137776,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.039034444,0.078068888,0.078068888,0.284290104,4.449747382,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
150,8017,28,2016,0.21353833,0.42707666,0.42707666,1.0676916509999999,0.0,0.0,0.0,0.0,1.014307068,0.747384155,0.533845825,0.480461243,0.373692078,0.266922913,0.0,0.053384583,0.144009139,3.502339293,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
151,8018,28,2016,0.521213385,0.521213385,1.563640154,0.0,1.04242677,0.521213385,0.0,0.0,0.390910039,0.781820077,0.651516731,0.781820077,0.781820077,0.390910039,0.390910039,0.130303346,0.10392407199999999,3.940581445,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
152,8019,28,2016,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.0,0.17628324899999998,3.8628613310000004,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
153,8020,28,2016,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.0,0.22944199699999998,0.0,0.172081498,0.172081498,0.286802496,0.22944199699999998,0.22944199699999998,0.172081498,0.057360499,0.057360499,0.092677251,4.234685883,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
154,8021,28,2016,0.298855384,0.298855384,0.298855384,0.597710768,0.0,0.0,0.0,0.0,0.298855384,0.224141538,0.37356923,0.298855384,0.224141538,0.149427692,0.0,0.0,0.06749529900000001,3.898160238,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
155,8022,28,2016,2.102680918,0.0,0.35044682,0.0,0.0,0.35044682,0.700893639,0.700893639,0.788505344,0.788505344,0.613281934,0.087611705,0.17522341,0.262835115,0.438058525,0.438058525,0.085829485,3.653777059,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
156,8023,28,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.321233537,0.0,0.240925153,0.08030838400000001,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.10893650199999999,4.390886152,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
157,8001,29,2016,0.522419249,0.149262643,0.261209624,0.22389396399999997,0.037315661,0.074631321,0.074631321,0.149262643,0.345169861,0.33584094600000003,0.28919637,0.16792047300000001,0.149262643,0.102618067,0.083960236,0.09328915199999999,0.163244221,4.296731727,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
158,8002,29,2016,0.53483086,0.26741543,0.53483086,0.0,0.26741543,0.0,0.0,0.26741543,0.200561572,0.33426928699999997,0.33426928699999997,0.26741543,0.200561572,0.066853857,0.133707715,0.066853857,0.056679758,4.091358468,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
159,8003,29,2016,0.24475011,0.0,0.0,0.0,0.24475011,0.0,0.24475011,0.24475011,0.24475011,0.183562583,0.061187528,0.061187528,0.061187528,0.122375055,0.183562583,0.122375055,0.050268064,3.7706661510000004,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
160,8004,29,2016,0.45585777200000005,0.303905182,0.0,0.0,0.151952591,0.151952591,0.303905182,0.151952591,0.45585777200000005,0.34189332899999997,0.189940738,0.11396444300000001,0.075976295,0.151952591,0.189940738,0.22792888600000002,0.142298396,3.76472804,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
161,8005,29,2016,0.343855306,0.0,0.0,0.0,0.0,0.343855306,0.0,0.0,0.42981913200000005,0.257891479,0.085963826,0.0,0.085963826,0.085963826,0.085963826,0.085963826,0.06313458,3.603129043,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
162,8006,29,2016,0.0,0.23630048,0.708901439,0.23630048,0.0,0.23630048,0.0,0.0,0.17722536,0.23630048,0.29537559999999996,0.29537559999999996,0.29537559999999996,0.11815024,0.05907512,0.05907512,0.083260974,4.175418779,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
163,8007,29,2016,0.0,0.115814465,0.0,0.115814465,0.115814465,0.0,0.115814465,0.0,0.23162893,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.086860849,0.057907232999999995,0.028953616,0.10310464,4.043547782,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
164,8008,29,2016,0.267658789,0.089219596,0.089219596,0.178439192,0.0,0.0,0.0,0.0,0.24535389,0.156134293,0.156134293,0.089219596,0.066914697,0.044609798,0.0,0.0,0.115511124,4.051250476,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
165,8009,29,2016,0.877341405,0.564005189,0.376003459,0.376003459,0.125334486,0.062667243,0.125334486,0.125334486,0.626672432,0.59533881,0.548338378,0.360336648,0.235002162,0.17233491899999998,0.10966767599999999,0.141001297,0.14156522,3.9079582339999996,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
166,8010,29,2016,1.5073861919999998,1.5073861919999998,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,1.6015978290000001,1.036328007,0.94211637,0.7536930959999999,0.471058185,0.471058185,0.659481459,0.471058185,0.036697125,3.784315797,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
167,8011,29,2016,0.0,0.269215238,0.0,0.134607619,0.134607619,0.269215238,0.0,0.0,0.067303809,0.067303809,0.100955714,0.134607619,0.134607619,0.134607619,0.100955714,0.067303809,0.115271524,3.7542738260000004,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
168,8012,29,2016,0.0,0.11345200400000001,0.22690400800000002,0.0,0.11345200400000001,0.34035601200000004,0.0,0.0,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.11345200400000001,0.17017800600000002,0.11345200400000001,0.11345200400000001,0.08508900300000001,0.1301986,3.997402652,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
169,8013,29,2016,0.31897417899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.15948709,0.0,0.31897417899999997,0.279102407,0.15948709,0.079743545,0.079743545,0.079743545,0.079743545,0.079743545,0.045480858,4.090774954,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
170,8014,29,2016,0.0,0.0,0.113965309,0.0,0.0,0.0,0.0,0.0,0.028491327,0.028491327,0.028491327,0.028491327,0.028491327,0.0,0.0,0.0,0.113862677,3.632697555,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
171,8015,29,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.030371687,3.832827532,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
172,8016,29,2016,0.0,0.0,0.0,0.156137776,0.0,0.0,0.0,0.156137776,0.039034444,0.0,0.039034444,0.039034444,0.039034444,0.039034444,0.039034444,0.078068888,0.094517379,4.2777646030000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
173,8017,29,2016,1.9218449709999998,0.21353833,0.42707666,0.42707666,1.0676916509999999,0.0,0.0,0.0,1.0676916509999999,1.014307068,0.747384155,0.533845825,0.480461243,0.373692078,0.266922913,0.0,0.052649688,3.5980919460000003,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
174,8018,29,2016,0.521213385,0.521213385,0.521213385,1.563640154,0.0,1.04242677,0.521213385,0.0,0.521213385,0.390910039,0.781820077,0.651516731,0.781820077,0.781820077,0.390910039,0.390910039,0.05181588,3.8518203339999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
175,8019,29,2016,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.0,0.0,0.055524887,3.8513054689999997,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
176,8020,29,2016,0.0,0.22944199699999998,0.0,0.45888399399999996,0.45888399399999996,0.0,0.0,0.22944199699999998,0.172081498,0.172081498,0.172081498,0.286802496,0.22944199699999998,0.22944199699999998,0.172081498,0.057360499,0.041038675,4.131535109,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
177,8021,29,2016,0.0,0.298855384,0.298855384,0.298855384,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.224141538,0.37356923,0.298855384,0.224141538,0.149427692,0.0,0.046559058,3.6663973839999997,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
