,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
110,8009,19,2017,0.438670702,0.376003459,0.501337946,0.18800173,0.313336216,0.125334486,0.250668973,0.313336216,0.34466983799999995,0.376003459,0.376003459,0.34466983799999995,0.282002594,0.219335351,0.250668973,0.250668973,0.9388445759999999,4.61427599,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
111,8010,19,2017,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.282634911,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.20006932800000002,4.633191425,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
112,8011,19,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.067303809,0.577408265,4.588396713,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
113,8012,19,2017,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.22690400800000002,0.425445015,0.397082014,0.28363001,0.22690400800000002,0.17017800600000002,0.255267009,0.28363001,0.368719013,0.534346098,4.6171623969999995,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
114,8013,19,2017,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.239230634,0.31897417899999997,0.31897417899999997,0.199358862,0.239230634,0.15948709,0.15948709,0.15948709,0.16551238599999998,4.804346323,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
115,8014,19,2017,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.113965309,0.08547398199999999,0.08547398199999999,0.142456636,0.113965309,0.142456636,0.142456636,0.113965309,0.113965309,0.44069928700000005,4.494799307,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
116,8015,19,2017,0.0,0.40938306,2.046915299,1.228149179,0.40938306,0.0,0.40938306,0.40938306,0.61407459,1.023457649,0.9211118840000001,1.023457649,0.9211118840000001,0.511728825,0.307037295,0.307037295,0.112193919,4.49600416,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
117,8016,19,2017,0.0,0.0,0.0,0.156137776,0.0,0.46841332799999996,0.46841332799999996,0.312275552,0.11710333199999999,0.078068888,0.039034444,0.039034444,0.156137776,0.273241108,0.312275552,0.39034444,0.354235459,4.465105213999999,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
118,8017,19,2017,0.64061499,0.0,1.0676916509999999,0.0,0.21353833,0.21353833,0.42707666,0.21353833,0.266922913,0.533845825,0.42707666,0.320307495,0.373692078,0.21353833,0.266922913,0.21353833,0.34674871700000004,4.615395255,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
119,8018,19,2017,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.0,0.0,0.0,0.260606692,0.390910039,0.390910039,0.390910039,0.130303346,0.0,0.24867061199999999,4.550692806,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
120,8019,19,2017,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.0,0.28907042899999996,4.695537956,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
121,8020,19,2017,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.22944199699999998,0.172081498,0.401523495,0.401523495,0.45888399399999996,0.45888399399999996,0.401523495,0.45888399399999996,0.10506454,4.833375288,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
122,8021,19,2017,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.971279998,0.597710768,0.597710768,0.37356923,0.074713846,0.074713846,0.074713846,0.074713846,0.265234358,4.415056943,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
123,8022,19,2017,0.35044682,0.0,0.0,0.0,0.700893639,0.35044682,0.700893639,1.401787279,0.262835115,0.17522341,0.087611705,0.17522341,0.262835115,0.438058525,0.788505344,0.788505344,0.190098918,4.403122905,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
124,8023,19,2017,0.642467074,0.96370061,0.0,0.321233537,0.0,0.321233537,0.642467074,0.0,0.562158689,0.481850305,0.481850305,0.321233537,0.16061676800000002,0.321233537,0.240925153,0.321233537,0.105243221,4.735180539,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
125,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.634366231,0.324699458,4.780621285,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
126,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.601684717,0.668538575,0.46797700200000003,0.46797700200000003,0.33426928699999997,0.26741543,0.200561572,0.26741543,0.173124205,4.681060357,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
127,8003,20,2017,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,1.162563023,1.162563023,0.9790004409999999,1.346125606,1.040187968,0.917812913,0.856625385,0.305937638,0.104957331,4.492380381,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
128,8004,20,2017,0.45585777200000005,1.215620726,0.45585777200000005,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,0.34189332899999997,0.22792888600000002,0.189940738,0.264090799,4.586275003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
129,8005,20,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.42981913200000005,0.257891479,0.190277599,4.341769456000001,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
130,8006,20,2017,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.35445072,0.29537559999999996,0.29537559999999996,0.35445072,0.23630048,0.35445072,0.413525839,0.35445072,0.17601884,4.714850028,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
131,8007,20,2017,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.144768082,0.173721698,0.144768082,0.115814465,0.144768082,0.086860849,0.057907232999999995,0.086860849,0.248795689,4.689238883,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
132,8008,20,2017,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.33457348600000003,0.312268587,0.379183284,0.312268587,0.289963688,0.267658789,0.200744091,0.22304899,0.268593565,4.747477877,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
133,8009,20,2017,0.18800173,0.438670702,0.376003459,0.501337946,0.18800173,0.313336216,0.125334486,0.250668973,0.42300389200000005,0.34466983799999995,0.376003459,0.376003459,0.34466983799999995,0.282002594,0.219335351,0.250668973,0.321268779,4.614759019,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
134,8010,20,2017,0.7536930959999999,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,0.0,0.37684654799999995,0.37684654799999995,0.282634911,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.068470632,4.654519167,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
135,8011,20,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.100955714,0.157757623,4.643085358,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
136,8012,20,2017,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.453808017,0.368719013,0.425445015,0.397082014,0.28363001,0.22690400800000002,0.17017800600000002,0.255267009,0.28363001,0.300041454,4.740987617,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
137,8013,20,2017,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.279102407,0.239230634,0.31897417899999997,0.31897417899999997,0.199358862,0.239230634,0.15948709,0.15948709,0.12046685800000001,4.849292256,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
138,8014,20,2017,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.0,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.142456636,0.113965309,0.142456636,0.142456636,0.113965309,0.31528296,4.437538055,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
139,8015,20,2017,1.637532239,0.0,0.40938306,2.046915299,1.228149179,0.40938306,0.0,0.40938306,0.511728825,0.61407459,1.023457649,0.9211118840000001,1.023457649,0.9211118840000001,0.511728825,0.307037295,0.08471275199999999,4.398853668,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
140,8016,20,2017,0.312275552,0.0,0.0,0.0,0.156137776,0.0,0.46841332799999996,0.46841332799999996,0.156137776,0.11710333199999999,0.078068888,0.039034444,0.039034444,0.156137776,0.273241108,0.312275552,0.234751347,4.606467831000001,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
141,8017,20,2017,0.42707666,0.64061499,0.0,1.0676916509999999,0.0,0.21353833,0.21353833,0.42707666,0.320307495,0.266922913,0.533845825,0.42707666,0.320307495,0.373692078,0.21353833,0.266922913,0.08935846300000001,4.634267955,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
142,8018,20,2017,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.0,0.130303346,0.0,0.0,0.260606692,0.390910039,0.390910039,0.390910039,0.130303346,0.062949383,4.6354781869999995,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
143,8019,20,2017,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.39769654200000004,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.0,0.149788441,4.748562245,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
144,8020,20,2017,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.45888399399999996,0.22944199699999998,0.172081498,0.401523495,0.401523495,0.45888399399999996,0.45888399399999996,0.401523495,0.075832297,4.754322948,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
145,8021,20,2017,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.74713846,0.971279998,0.597710768,0.597710768,0.37356923,0.074713846,0.074713846,0.074713846,0.124379976,4.483569893,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
146,8022,20,2017,0.35044682,0.35044682,0.0,0.0,0.0,0.700893639,0.35044682,0.700893639,0.438058525,0.262835115,0.17522341,0.087611705,0.17522341,0.262835115,0.438058525,0.788505344,0.070990037,4.423832852,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
147,8023,20,2017,0.321233537,0.642467074,0.96370061,0.0,0.321233537,0.0,0.321233537,0.642467074,0.401541921,0.562158689,0.481850305,0.481850305,0.321233537,0.16061676800000002,0.321233537,0.240925153,0.06884586200000001,4.71496621,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
148,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.331489343,4.627200201,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
149,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.401123145,0.601684717,0.668538575,0.46797700200000003,0.46797700200000003,0.33426928699999997,0.26741543,0.200561572,0.168639307,4.613055012,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
150,8003,21,2017,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,1.101375496,1.162563023,1.162563023,0.9790004409999999,1.346125606,1.040187968,0.917812913,0.856625385,0.131402147,4.390294909,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
151,8004,21,2017,0.607810363,0.45585777200000005,1.215620726,0.45585777200000005,0.607810363,0.303905182,0.303905182,0.151952591,0.45585777200000005,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,0.34189332899999997,0.22792888600000002,0.36316951799999997,4.668745038,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
152,8005,21,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.687710611,1.375421223,1.461385049,1.461385049,1.461385049,0.773674438,0.601746785,0.42981913200000005,0.132885201,4.349088938,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
153,8006,21,2017,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.35445072,0.35445072,0.29537559999999996,0.29537559999999996,0.35445072,0.23630048,0.35445072,0.413525839,0.18037866100000002,4.642410394,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
154,8007,21,2017,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.202675314,0.144768082,0.173721698,0.144768082,0.115814465,0.144768082,0.086860849,0.057907232999999995,0.17287405100000003,4.66024613,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
155,8008,21,2017,0.356878385,0.356878385,0.356878385,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.289963688,0.33457348600000003,0.312268587,0.379183284,0.312268587,0.289963688,0.267658789,0.200744091,0.315836871,4.648606781,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
156,8009,21,2017,0.376003459,0.18800173,0.438670702,0.376003459,0.501337946,0.18800173,0.313336216,0.125334486,0.485671135,0.42300389200000005,0.34466983799999995,0.376003459,0.376003459,0.34466983799999995,0.282002594,0.219335351,0.311119688,4.458240673,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
157,8010,21,2017,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.0,0.0,0.37684654799999995,0.0,0.0,0.565269822,0.37684654799999995,0.37684654799999995,0.282634911,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.09421163699999999,0.067130523,4.608304448999999,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
158,8011,21,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.201911428,0.168259523,0.134607619,0.100955714,0.100955714,0.067303809,0.100955714,0.134607619,0.156524722,4.639323266,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
159,8012,21,2017,0.22690400800000002,0.5672600210000001,0.453808017,0.453808017,0.11345200400000001,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.34035601200000004,0.368719013,0.425445015,0.397082014,0.28363001,0.22690400800000002,0.17017800600000002,0.255267009,0.361722201,4.584597195,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
160,8013,21,2017,0.15948709,0.15948709,0.47846126899999997,0.15948709,0.47846126899999997,0.15948709,0.0,0.31897417899999997,0.15948709,0.279102407,0.239230634,0.31897417899999997,0.31897417899999997,0.199358862,0.239230634,0.15948709,0.108459482,4.714056116,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
161,8014,21,2017,0.0,0.0,0.227930618,0.113965309,0.0,0.227930618,0.113965309,0.227930618,0.028491327,0.08547398199999999,0.08547398199999999,0.08547398199999999,0.142456636,0.113965309,0.142456636,0.142456636,0.250046457,4.2659540819999995,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
162,8015,21,2017,0.40938306,1.637532239,0.0,0.40938306,2.046915299,1.228149179,0.40938306,0.0,0.61407459,0.511728825,0.61407459,1.023457649,0.9211118840000001,1.023457649,0.9211118840000001,0.511728825,0.080442272,4.192630173,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
163,8016,21,2017,0.156137776,0.312275552,0.0,0.0,0.0,0.156137776,0.0,0.46841332799999996,0.156137776,0.156137776,0.11710333199999999,0.078068888,0.039034444,0.039034444,0.156137776,0.273241108,0.20823505899999997,4.506463078,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
164,8017,21,2017,0.0,0.42707666,0.64061499,0.0,1.0676916509999999,0.0,0.21353833,0.21353833,0.21353833,0.320307495,0.266922913,0.533845825,0.42707666,0.320307495,0.373692078,0.21353833,0.170408251,4.51968321,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
165,8018,21,2017,0.0,0.0,0.0,0.0,0.0,1.04242677,0.521213385,0.0,0.130303346,0.130303346,0.0,0.0,0.260606692,0.390910039,0.390910039,0.390910039,0.117554355,4.723712152,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
166,8019,21,2017,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.39769654200000004,0.39769654200000004,0.318157233,0.238617925,0.159078617,0.079539308,0.079539308,0.079539308,0.11716125599999999,4.607529901,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
167,8020,21,2017,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.172081498,0.401523495,0.401523495,0.45888399399999996,0.45888399399999996,0.076332604,4.579710706,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
168,8021,21,2017,1.494276919,0.0,1.195421536,1.195421536,0.0,0.0,0.298855384,0.0,0.597710768,0.74713846,0.971279998,0.597710768,0.597710768,0.37356923,0.074713846,0.074713846,0.163922124,4.44726294,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
