,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
116,8002,20,2014,0.26741543,0.53483086,0.53483086,0.0,0.26741543,0.80224629,0.0,0.26741543,0.53483086,0.46797700200000003,0.33426928699999997,0.33426928699999997,0.401123145,0.26741543,0.33426928699999997,0.26741543,0.001073408,4.264431602,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
117,8003,20,2014,0.0,0.0,0.24475011,0.0,0.0,0.0,0.0,0.0,0.122375055,0.122375055,0.061187528,0.061187528,0.061187528,0.0,0.0,0.122375055,0.007413222,4.147562125,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
118,8004,20,2014,0.151952591,0.0,0.151952591,0.151952591,0.0,0.0,0.151952591,0.0,0.151952591,0.11396444300000001,0.11396444300000001,0.075976295,0.075976295,0.075976295,0.037988148,0.075976295,0.039174587999999996,4.004324198,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
119,8005,20,2014,4.470118974,2.40698714,1.7192765280000002,1.375421223,0.0,0.343855306,0.687710611,0.687710611,2.149095661,2.578914793,2.492950966,1.375421223,0.8596382640000001,0.601746785,0.42981913200000005,0.687710611,0.005999582,3.7937272039999996,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
120,8006,20,2014,0.472600959,0.23630048,0.0,0.23630048,0.0,0.0,0.0,0.0,0.29537559999999996,0.23630048,0.23630048,0.11815024,0.05907512,0.05907512,0.0,0.0,0.021583161,4.633501627,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
121,8007,20,2014,0.0,0.0,0.115814465,0.0,0.0,0.23162893,0.0,0.23162893,0.0,0.028953616,0.028953616,0.028953616,0.086860849,0.057907232999999995,0.115814465,0.144768082,0.029585799,4.438527334,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
122,8008,20,2014,0.178439192,0.267658789,0.089219596,0.267658789,0.089219596,0.089219596,0.089219596,0.089219596,0.289963688,0.178439192,0.200744091,0.178439192,0.133829394,0.133829394,0.089219596,0.066914697,0.0013800960000000001,4.422725656,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
123,8009,20,2014,0.18800173,0.062667243,0.062667243,0.062667243,0.0,0.125334486,0.062667243,0.0,0.094000865,0.094000865,0.094000865,0.047000432,0.062667243,0.062667243,0.047000432,0.047000432,0.038494124,4.117845921,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
124,8010,20,2014,0.37684654799999995,0.0,0.37684654799999995,0.0,0.0,0.0,0.0,0.0,0.09421163699999999,0.18842327399999997,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.0,0.0,0.0,0.008069725,4.056622235,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
125,8011,20,2014,0.538430475,0.0,0.134607619,0.134607619,0.0,0.134607619,0.0,0.0,0.302867142,0.269215238,0.201911428,0.067303809,0.100955714,0.067303809,0.033651905,0.100955714,0.022987217,4.021089537,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
126,8012,20,2014,0.0,0.34035601200000004,0.453808017,0.22690400800000002,0.0,0.11345200400000001,0.22690400800000002,0.34035601200000004,0.11345200400000001,0.22690400800000002,0.255267009,0.255267009,0.198541007,0.141815005,0.17017800600000002,0.198541007,0.009061669,4.551110517,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
127,8013,20,2014,0.15948709,0.0,0.0,0.15948709,0.15948709,0.31897417899999997,0.0,0.0,0.119615317,0.119615317,0.079743545,0.079743545,0.15948709,0.15948709,0.119615317,0.079743545,0.00153344,4.51075288,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
128,8014,20,2014,0.113965309,0.455861236,0.227930618,0.0,0.227930618,0.0,0.34189592700000004,0.0,0.19943929100000002,0.227930618,0.19943929100000002,0.227930618,0.113965309,0.142456636,0.142456636,0.142456636,0.0006421280000000001,4.139008826,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
129,8015,20,2014,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.40938306,0.307037295,0.307037295,0.102345765,0.0,0.0,0.0,0.102345765,0.102345765,0.00043128,4.054403412,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
130,8016,20,2014,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.312275552,0.312275552,0.039034444,0.0,0.0,0.039034444,0.078068888,0.156137776,0.23420666399999998,0.273241108,0.01448142,4.8293032689999995,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
131,8017,20,2014,0.0,0.0,0.0,0.0,0.0,0.21353833,0.0,0.0,0.106769165,0.106769165,0.0,0.0,0.053384583,0.053384583,0.053384583,0.053384583,0.017418915,4.092558594,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
132,8018,20,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.006756718,3.8987629569999998,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
133,8019,20,2014,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.636314467,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.0,0.159078617,0.159078617,0.0038815190000000004,4.429168008,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
134,8020,20,2014,0.6883259909999999,0.6883259909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.344162996,0.344162996,0.344162996,0.172081498,0.0,0.0,0.0,0.0,0.00105424,4.5599519189999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
135,8021,20,2014,2.390843071,1.494276919,1.494276919,0.896566152,0.597710768,0.0,0.298855384,0.0,1.942559995,1.7184184569999998,1.568990765,1.12070769,0.74713846,0.448283076,0.224141538,0.074713846,0.001097368,3.8147704769999997,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
136,8022,20,2014,0.700893639,0.35044682,0.0,0.0,0.0,0.0,0.0,0.0,0.438058525,0.35044682,0.262835115,0.087611705,0.0,0.0,0.0,0.0,0.01158226,3.84573185,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
137,8023,20,2014,0.321233537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.0,0.0,0.0,0.0,0.0,0.004830335,4.569286914,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
138,8001,21,2014,0.037315661,0.11194698199999999,0.0,0.11194698199999999,0.037315661,0.11194698199999999,0.11194698199999999,0.074631321,0.102618067,0.05597349099999999,0.065302406,0.065302406,0.065302406,0.09328915199999999,0.083960236,0.09328915199999999,0.18822491,4.585751871,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
139,8002,21,2014,0.53483086,0.26741543,0.53483086,0.53483086,0.0,0.26741543,0.80224629,0.0,0.935954005,0.53483086,0.46797700200000003,0.33426928699999997,0.33426928699999997,0.401123145,0.26741543,0.33426928699999997,0.042629619,4.341538782,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
140,8003,21,2014,0.24475011,0.0,0.0,0.24475011,0.0,0.0,0.0,0.0,0.122375055,0.122375055,0.122375055,0.061187528,0.061187528,0.061187528,0.0,0.0,0.05215132,4.093256114,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
141,8004,21,2014,0.151952591,0.151952591,0.0,0.151952591,0.151952591,0.0,0.0,0.151952591,0.22792888600000002,0.151952591,0.11396444300000001,0.11396444300000001,0.075976295,0.075976295,0.075976295,0.037988148,0.070432794,3.948713862,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
142,8005,21,2014,1.7192765280000002,4.470118974,2.40698714,1.7192765280000002,1.375421223,0.0,0.343855306,0.687710611,1.547348876,2.149095661,2.578914793,2.492950966,1.375421223,0.8596382640000001,0.601746785,0.42981913200000005,0.028282375,3.6957802460000004,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
143,8006,21,2014,0.23630048,0.472600959,0.23630048,0.0,0.23630048,0.0,0.0,0.0,0.23630048,0.29537559999999996,0.23630048,0.23630048,0.11815024,0.05907512,0.05907512,0.0,0.09066940400000001,4.7425476060000005,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
144,8007,21,2014,0.0,0.0,0.0,0.115814465,0.0,0.0,0.23162893,0.0,0.086860849,0.0,0.028953616,0.028953616,0.028953616,0.086860849,0.057907232999999995,0.115814465,0.102285208,4.511317226,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
145,8008,21,2014,0.178439192,0.178439192,0.267658789,0.089219596,0.267658789,0.089219596,0.089219596,0.089219596,0.312268587,0.289963688,0.178439192,0.200744091,0.178439192,0.133829394,0.133829394,0.089219596,0.075148121,4.522812982,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
146,8009,21,2014,0.062667243,0.18800173,0.062667243,0.062667243,0.062667243,0.0,0.125334486,0.062667243,0.10966767599999999,0.094000865,0.094000865,0.094000865,0.047000432,0.062667243,0.062667243,0.047000432,0.105845663,4.21347693,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
147,8010,21,2014,0.0,0.37684654799999995,0.0,0.37684654799999995,0.0,0.0,0.0,0.0,0.09421163699999999,0.09421163699999999,0.18842327399999997,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.0,0.0,0.022508017,4.146813527,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
148,8011,21,2014,0.403822856,0.538430475,0.0,0.134607619,0.134607619,0.0,0.134607619,0.0,0.336519047,0.302867142,0.269215238,0.201911428,0.067303809,0.100955714,0.067303809,0.033651905,0.042859635,3.977283973,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
149,8012,21,2014,0.11345200400000001,0.0,0.34035601200000004,0.453808017,0.22690400800000002,0.0,0.11345200400000001,0.22690400800000002,0.08508900300000001,0.11345200400000001,0.22690400800000002,0.255267009,0.255267009,0.198541007,0.141815005,0.17017800600000002,0.18793739,4.650574669,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
150,8013,21,2014,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.31897417899999997,0.0,0.15948709,0.119615317,0.119615317,0.079743545,0.079743545,0.15948709,0.15948709,0.119615317,0.043391547,4.533725671,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
151,8014,21,2014,0.113965309,0.113965309,0.455861236,0.227930618,0.0,0.227930618,0.0,0.34189592700000004,0.170947963,0.19943929100000002,0.227930618,0.19943929100000002,0.227930618,0.113965309,0.142456636,0.142456636,0.05718771,4.324109645,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
152,8015,21,2014,0.8187661190000001,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.61407459,0.307037295,0.307037295,0.102345765,0.0,0.0,0.0,0.102345765,0.004312799,4.035733422,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
153,8016,21,2014,0.0,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.312275552,0.039034444,0.039034444,0.0,0.0,0.039034444,0.078068888,0.156137776,0.23420666399999998,0.10280753599999999,4.952115316,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
154,8017,21,2014,0.42707666,0.0,0.0,0.0,0.0,0.0,0.21353833,0.0,0.266922913,0.106769165,0.106769165,0.0,0.0,0.053384583,0.053384583,0.053384583,0.03098027,4.093686394,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
155,8018,21,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.015396691,3.904810579,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
156,8019,21,2014,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.079539308,0.079539308,0.079539308,0.079539308,0.0,0.0,0.159078617,0.075392513,4.497542912,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
157,8020,21,2014,0.0,0.6883259909999999,0.6883259909999999,0.0,0.0,0.0,0.0,0.0,0.286802496,0.344162996,0.344162996,0.344162996,0.172081498,0.0,0.0,0.0,0.036380853,4.600620134,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
158,8021,21,2014,1.494276919,2.390843071,1.494276919,1.494276919,0.896566152,0.597710768,0.0,0.298855384,2.241415379,1.942559995,1.7184184569999998,1.568990765,1.12070769,0.74713846,0.448283076,0.224141538,0.025780952000000003,3.8067471619999997,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
159,8022,21,2014,0.35044682,0.700893639,0.35044682,0.0,0.0,0.0,0.0,0.0,0.788505344,0.438058525,0.35044682,0.262835115,0.087611705,0.0,0.0,0.0,0.025210704,3.8062016510000003,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
160,8023,21,2014,0.0,0.321233537,0.0,0.0,0.0,0.0,0.0,0.0,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.0,0.0,0.0,0.0,0.032590382,4.624886217,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
161,8001,22,2014,0.074631321,0.037315661,0.11194698199999999,0.0,0.11194698199999999,0.037315661,0.11194698199999999,0.11194698199999999,0.130604812,0.102618067,0.05597349099999999,0.065302406,0.065302406,0.065302406,0.09328915199999999,0.083960236,0.43173989799999996,4.57626211,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
162,8002,22,2014,0.80224629,0.53483086,0.26741543,0.53483086,0.53483086,0.0,0.26741543,0.80224629,1.002807862,0.935954005,0.53483086,0.46797700200000003,0.33426928699999997,0.33426928699999997,0.401123145,0.26741543,0.114408964,4.263171409,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
163,8003,22,2014,0.24475011,0.24475011,0.0,0.0,0.24475011,0.0,0.0,0.0,0.367125165,0.122375055,0.122375055,0.122375055,0.061187528,0.061187528,0.061187528,0.0,0.126872953,3.894429917,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
164,8004,22,2014,0.303905182,0.151952591,0.151952591,0.0,0.151952591,0.151952591,0.0,0.0,0.303905182,0.22792888600000002,0.151952591,0.11396444300000001,0.11396444300000001,0.075976295,0.075976295,0.075976295,0.186887942,3.98081938,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
165,8005,22,2014,0.0,1.7192765280000002,4.470118974,2.40698714,1.7192765280000002,1.375421223,0.0,0.343855306,0.687710611,1.547348876,2.149095661,2.578914793,2.492950966,1.375421223,0.8596382640000001,0.601746785,0.103171728,3.67934379,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
166,8006,22,2014,0.23630048,0.23630048,0.472600959,0.23630048,0.0,0.23630048,0.0,0.0,0.17722536,0.23630048,0.29537559999999996,0.23630048,0.23630048,0.11815024,0.05907512,0.05907512,0.329847634,4.966320243,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
167,8007,22,2014,0.0,0.0,0.0,0.0,0.115814465,0.0,0.0,0.23162893,0.144768082,0.086860849,0.0,0.028953616,0.028953616,0.028953616,0.086860849,0.057907232999999995,0.270105788,4.5926280230000005,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
168,8008,22,2014,0.535317577,0.178439192,0.178439192,0.267658789,0.089219596,0.267658789,0.089219596,0.089219596,0.40148818299999994,0.312268587,0.289963688,0.178439192,0.200744091,0.178439192,0.133829394,0.133829394,0.227250945,4.586800909,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
169,8009,22,2014,0.062667243,0.062667243,0.18800173,0.062667243,0.062667243,0.062667243,0.0,0.125334486,0.17233491899999998,0.10966767599999999,0.094000865,0.094000865,0.094000865,0.047000432,0.062667243,0.062667243,0.281606585,4.275707714,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
170,8010,22,2014,0.0,0.0,0.37684654799999995,0.0,0.37684654799999995,0.0,0.0,0.0,0.0,0.09421163699999999,0.09421163699999999,0.18842327399999997,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.0,0.060513357000000004,4.034450345,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
171,8011,22,2014,0.269215238,0.403822856,0.538430475,0.0,0.134607619,0.134607619,0.0,0.134607619,0.302867142,0.336519047,0.302867142,0.269215238,0.201911428,0.067303809,0.100955714,0.067303809,0.10172933599999999,3.9872345289999997,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
172,8012,22,2014,0.0,0.11345200400000001,0.0,0.34035601200000004,0.453808017,0.22690400800000002,0.0,0.11345200400000001,0.198541007,0.08508900300000001,0.11345200400000001,0.22690400800000002,0.255267009,0.255267009,0.198541007,0.141815005,0.5312313710000001,4.818514438999999,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
173,8013,22,2014,0.0,0.31897417899999997,0.15948709,0.0,0.0,0.15948709,0.15948709,0.31897417899999997,0.15948709,0.15948709,0.119615317,0.119615317,0.079743545,0.079743545,0.15948709,0.15948709,0.128372848,4.518083578,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
174,8014,22,2014,0.113965309,0.113965309,0.113965309,0.455861236,0.227930618,0.0,0.227930618,0.0,0.48435256299999996,0.170947963,0.19943929100000002,0.227930618,0.19943929100000002,0.227930618,0.113965309,0.142456636,0.188646605,4.58380325,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
175,8015,22,2014,0.0,0.8187661190000001,0.40938306,0.0,0.0,0.0,0.0,0.0,0.61407459,0.61407459,0.307037295,0.307037295,0.102345765,0.0,0.0,0.0,0.037895124,4.195635816,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
176,8016,22,2014,0.156137776,0.0,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.039034444,0.039034444,0.039034444,0.0,0.0,0.039034444,0.078068888,0.156137776,0.33855948700000005,5.0,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
