,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
126,8004,13,2017,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,0.151952591,0.303905182,0.5065086360000001,0.5571595,0.5065086360000001,0.000929142,4.592839301000001,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
127,8004,14,2017,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,0.151952591,0.303905182,0.5065086360000001,0.5571595,0.258194319,4.5711713110000005,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
128,8004,15,2017,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,0.151952591,0.303905182,0.5065086360000001,0.003305602,4.499962656,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
129,8004,16,2017,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,0.151952591,0.303905182,0.144910445,4.469841024,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
130,8004,17,2017,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,0.151952591,0.16670955,4.516463302,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
131,8004,18,2017,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.202603454,1.329834756,4.567757766000001,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
132,8004,19,2017,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.25325431800000003,0.903823063,4.540916899,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
133,8004,20,2017,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.405206909,0.264090799,4.586275003,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
134,8004,21,2017,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.4558577720000001,0.363169518,4.668745038,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
135,8004,22,2017,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,0.759762954,0.031572966,4.627945704,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
136,8004,23,2017,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,0.70911209,1.486573895,4.41546773,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
137,8004,24,2017,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.759762954,1.100175822,4.227039483,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
138,8004,25,2017,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.5065086360000001,0.608552396,4.247313285,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
139,8004,26,2017,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,0.4558577720000001,0.80933645,4.371058448,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
140,8004,27,2017,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.405206909,1.122368026,4.289905145,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
141,8004,28,2017,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.303905182,0.658708206,4.182270588,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
142,8004,29,2017,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.4558577720000001,0.534757065,4.219739364,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
143,8004,30,2017,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.4558577720000001,0.298111697,4.307456964,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
144,8004,31,2017,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.70911209,0.279207227,4.379683597,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
145,8004,32,2017,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.607810363,0.470985748,4.502255872,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
146,8004,33,2017,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.5571595,0.305848593,4.424906155,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
147,8004,34,2017,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5571595,0.556163072,4.247304987,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
148,8004,35,2017,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.70911209,0.5421544660000001,4.236040841,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
149,8004,36,2017,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.810413818,0.163564761,4.2753906630000005,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
150,8004,37,2017,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.810413818,0.960250583,4.372712662,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
151,8004,38,2017,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,0.810413818,0.904787941,4.465794009,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
152,8004,39,2017,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,1.013017272,1.45005146,4.452303037,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
153,8004,40,2017,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,1.164969863,0.889474963,4.390120636,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
154,8004,41,2017,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,0.474416427,4.472314046,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
155,8004,42,2017,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.167913861,4.460308547,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
156,8004,43,2017,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.944401561,4.420516126,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
157,8004,44,2017,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.446023986,4.568344209,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
158,8004,45,2017,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.101301727,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.342817731,4.638382743,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
159,8004,46,2017,0.151952591,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.101301727,0.101301727,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.971168003,4.526073234,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
160,8005,7,2017,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.687710611,0.6051395860000001,3.866025267,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
161,8005,8,2017,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.778192318,3.861549484,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
162,8005,9,2017,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,0.509902512,3.964901895,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
163,8005,10,2017,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.608820418,4.099795021,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
164,8005,11,2017,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,0.123379362,4.116973397,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
165,8005,12,2017,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,0.0,4.163855702,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
166,8005,13,2017,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,0.006396786999999999,4.2401874410000016,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
167,8005,14,2017,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.070882828,4.2764363030000005,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
168,8005,15,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.000125077,4.191617727,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
169,8005,16,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.057392398,3.998091292,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
170,8005,17,2017,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.057356662,3.982240713,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
171,8005,18,2017,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.5428513229999999,4.2049676210000015,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
172,8005,19,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.431765227,4.2887792839999985,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
173,8005,20,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.190277599,4.3417694560000015,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
174,8005,21,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.132885201,4.349088938,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
175,8005,22,2017,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.003805909,4.223495924,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
176,8005,23,2017,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,0.7169940109999999,3.994074705,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
177,8005,24,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,0.570546907,3.832332414,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
178,8005,25,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,0.280833226,3.791900991,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
179,8005,26,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.30434767100000004,3.934379158,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
180,8005,27,2017,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.455279672,4.113969256,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
181,8005,28,2017,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.349196649,4.091822706,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
182,8005,29,2017,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.256907815,3.948957264,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
183,8005,30,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.192564718,4.020448076,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
184,8005,31,2017,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.07238375,4.367429136,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
185,8005,32,2017,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.132617179,4.474117637,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
186,8005,33,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,0.119233958,4.073316533,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
187,8005,34,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.25856955,4.026622333,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
188,8005,35,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.233161085,4.1453163339999985,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
189,8005,36,2017,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.5730921760000001,0.05805351900000001,4.056929303,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
190,8005,37,2017,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,1.031565917,0.405302543,4.060337316,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
191,8005,38,2017,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.916947482,0.38623726,4.108824042,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
192,8005,39,2017,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.146184352,0.490908701,3.98852562,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
193,8005,40,2017,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,0.3656531870000001,3.916713923,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
194,8005,41,2017,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.182236946,4.208829298,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
