,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
821,800205,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.88999644,0.582782138,4.296611093,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
822,800205,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.464375064,4.350731902,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
823,800205,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.305356592,4.456612546000001,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
824,800205,31,2017,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.077452963,4.483569171,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
825,800205,32,2017,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127146235,4.548612733,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
826,800205,33,2017,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17632544,4.527260179,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
827,800205,34,2017,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.0,0.0,0.433359608,4.3720585110000005,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
828,800205,35,2017,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.0,0.877000583,4.266930266,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
829,800205,36,2017,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.088419754,4.149504195,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
830,800205,37,2017,1.77999288,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.0,0.88999644,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.680283766,4.195270786,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
831,800205,38,2017,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.0,0.5545083789999999,4.317315027,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
832,800205,39,2017,1.77999288,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,1.77999288,0.0,0.88999644,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.0,0.85421022,4.321829418,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
833,800205,40,2017,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.88999644,0.88999644,0.690565132,4.293186382,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
834,800205,41,2017,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.0,0.0,0.0,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.88999644,0.50909901,4.445482236,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
835,800205,42,2017,1.77999288,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.0,0.0,0.88999644,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.0,0.0,0.0,0.633332191,4.457313055,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
836,800205,43,2017,1.77999288,1.77999288,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.0,1.77999288,0.88999644,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.0,0.0,0.611569965,4.311529341,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
837,800205,44,2017,0.0,1.77999288,1.77999288,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.88999644,1.77999288,0.88999644,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.0,0.48836492,4.3908684760000005,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
838,800205,45,2017,0.0,0.0,1.77999288,1.77999288,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.88999644,1.77999288,0.88999644,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.0,0.418965695,4.476408412,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
839,800205,46,2017,0.0,0.0,0.0,1.77999288,1.77999288,0.0,3.55998576,1.77999288,0.0,1.77999288,0.0,0.0,0.88999644,1.77999288,0.88999644,1.77999288,2.66998932,0.88999644,0.88999644,0.88999644,0.796977278,4.3908684760000005,0.462,0.154,3.424,0.0,0.077,7.311,0.846,0.038,12.312000000000001
840,800301,7,2017,0.0,0.0,0.0,0.0,0.0,1.312335958,0.0,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.0,0.656167979,0.656167979,0.0,0.411254669,3.678191338,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
841,800301,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,0.0,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.0,0.656167979,0.656167979,1.28791254,3.629882159,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
842,800301,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.0,0.656167979,1.132492546,3.737137876,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
843,800301,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.0,1.842249563,3.855964964,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
844,800301,11,2017,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.126289455,3.837622005,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
845,800301,12,2017,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.0,3.82060223,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
846,800301,13,2017,3.937007874,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968503937,0.656167979,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931568051,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
847,800301,14,2017,2.624671916,3.937007874,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.190205285,4.051251317,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
848,800301,15,2017,0.0,2.624671916,3.937007874,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,4.058853137,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
849,800301,16,2017,0.0,0.0,2.624671916,3.937007874,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.0,0.0,0.0,0.111210117,4.040821515,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
850,800301,17,2017,0.0,0.0,0.0,2.624671916,3.937007874,0.0,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.0,0.0,0.12166284,4.048942231,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
851,800301,18,2017,7.874015748,0.0,0.0,0.0,2.624671916,3.937007874,0.0,1.312335958,0.0,0.0,3.937007874,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.0,1.185270229,4.110535137,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
852,800301,19,2017,1.312335958,7.874015748,0.0,0.0,0.0,2.624671916,3.937007874,0.0,1.312335958,0.0,4.593175853,3.937007874,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.0,0.555022448,4.179470415,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
853,800301,20,2017,0.0,1.312335958,7.874015748,0.0,0.0,0.0,2.624671916,3.937007874,0.0,1.312335958,0.656167979,4.593175853,3.937007874,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.656167979,0.218821755,4.182739457,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
854,800301,21,2017,1.312335958,0.0,1.312335958,7.874015748,0.0,0.0,0.0,2.624671916,3.937007874,0.0,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.0,1.312335958,3.280839895,1.968503937,0.656167979,0.339627815,4.0935672510000005,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
855,800301,22,2017,1.312335958,1.312335958,0.0,1.312335958,7.874015748,0.0,0.0,0.0,2.624671916,3.937007874,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.0,1.312335958,3.280839895,1.968503937,0.004283903,4.028912862,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
856,800301,23,2017,2.624671916,1.312335958,1.312335958,0.0,1.312335958,7.874015748,0.0,0.0,0.0,2.624671916,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.0,1.312335958,3.280839895,1.049042119,4.048916287,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
857,800301,24,2017,0.0,2.624671916,1.312335958,1.312335958,0.0,1.312335958,7.874015748,0.0,0.0,0.0,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.0,1.312335958,0.82730731,4.001696789,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
858,800301,25,2017,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,1.312335958,7.874015748,0.0,0.0,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.0,0.404743137,3.827840824,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
859,800301,26,2017,3.937007874,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,1.312335958,7.874015748,0.0,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.0,0.622536756,3.853266707,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
860,800301,27,2017,1.312335958,3.937007874,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,1.312335958,7.874015748,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,3.937007874,0.7932074440000001,4.026162715,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
861,800301,28,2017,0.0,1.312335958,3.937007874,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,1.312335958,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,4.593175853,0.503958326,4.069594276,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
862,800301,29,2017,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.656167979,0.412796874,3.994769533,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
863,800301,30,2017,0.0,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,2.624671916,1.312335958,1.312335958,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.656167979,0.190033929,4.0054847260000015,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
864,800301,31,2017,0.0,0.0,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,2.624671916,1.312335958,0.0,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,1.312335958,0.172212893,4.1807935989999985,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
865,800301,32,2017,0.0,0.0,0.0,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,2.624671916,0.0,0.0,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,1.968503937,0.290791323,4.294561455,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
866,800301,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,1.312335958,0.228074985,4.1341448860000005,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
867,800301,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,3.937007874,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,2.624671916,2.624671916,0.656167979,0.575927893,3.932320449,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
868,800301,35,2017,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,3.937007874,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,2.624671916,2.624671916,0.650296446,3.783553086,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
869,800301,36,2017,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,2.624671916,0.14633812,3.858559442,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
870,800301,37,2017,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,0.7765859009999999,4.088482075,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
871,800301,38,2017,0.0,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.0,0.0,0.646869324,4.097199521,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
872,800301,39,2017,0.0,0.0,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.0,1.185612941,3.814064146,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
873,800301,40,2017,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.0,0.923780801,3.793827218,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
874,800301,41,2017,0.0,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,0.0,0.0,0.613454882,4.171609147,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
875,800301,42,2017,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,0.0,0.0,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,0.0,0.862263957,4.222668472,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
876,800301,43,2017,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,0.0,0.656167979,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.0,1.103876075,4.0257994880000005,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
877,800301,44,2017,2.624671916,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,1.968503937,0.656167979,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.656167979,0.39137736,4.077948494,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
878,800301,45,2017,0.0,2.624671916,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,1.312335958,1.312335958,1.968503937,0.656167979,0.0,0.0,0.0,0.0,0.656167979,1.312335958,1.312335958,0.977586621,4.172024264,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
879,800301,46,2017,0.0,0.0,2.624671916,1.312335958,0.0,0.0,0.0,0.0,0.0,1.312335958,0.0,1.312335958,1.968503937,0.656167979,0.0,0.0,0.0,0.0,0.656167979,1.312335958,0.812913397,4.097744361,0.039,0.0,0.141,0.0,0.0,0.11599999999999999,0.013000000000000001,0.0,0.308
880,800302,7,2017,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.849617672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447410809,3.61441907,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
881,800302,8,2017,1.699235344,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63610816,3.534846433,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
882,800302,9,2017,1.699235344,1.699235344,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,0.0,0.0,0.0,1.196408376,3.547792878,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
883,800302,10,2017,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,0.0,0.0,0.0,0.0,0.0,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,0.0,0.0,1.5670516469999998,3.648977516,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
884,800302,11,2017,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,0.0,0.0,0.0,0.0,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,0.0,0.163302375,3.687220121,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
885,800302,12,2017,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,0.0,0.0,0.0,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,0.0,3.743053285,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
886,800302,13,2017,0.0,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,0.0,0.0,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.0,0.0,3.842940685,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
887,800302,14,2017,5.097706032,0.0,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,0.0,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,0.212138867,3.929751916,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
888,800302,15,2017,0.0,5.097706032,0.0,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,1.699235344,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.849617672,0.0,3.934837093,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
889,800302,16,2017,0.0,0.0,5.097706032,0.0,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,1.699235344,0.0,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,1.699235344,0.101100106,3.85757354,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
890,800302,17,2017,0.0,0.0,0.0,5.097706032,0.0,1.699235344,3.398470688,1.699235344,1.699235344,1.699235344,0.0,0.0,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,1.699235344,0.171870181,3.811547502,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
891,800302,18,2017,0.0,0.0,0.0,0.0,5.097706032,0.0,1.699235344,3.398470688,1.699235344,1.699235344,0.0,0.0,0.0,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,1.699235344,0.8919085640000001,3.934681424,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
892,800302,19,2017,0.0,0.0,0.0,0.0,0.0,5.097706032,0.0,1.699235344,3.398470688,1.699235344,0.0,0.0,0.0,0.0,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,1.699235344,0.477740841,4.021881827,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
893,800302,20,2017,1.699235344,0.0,0.0,0.0,0.0,0.0,5.097706032,0.0,1.699235344,3.398470688,0.849617672,0.0,0.0,0.0,0.0,2.548853016,2.548853016,0.849617672,2.548853016,2.548853016,0.264059769,3.980058843,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
894,800302,21,2017,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,5.097706032,0.0,1.699235344,0.849617672,0.849617672,0.0,0.0,0.0,0.0,2.548853016,2.548853016,0.849617672,2.548853016,0.14411049,3.917038974,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
895,800302,22,2017,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,5.097706032,0.0,0.0,0.849617672,0.849617672,0.0,0.0,0.0,0.0,2.548853016,2.548853016,0.849617672,0.006854244000000001,3.970070103,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
896,800302,23,2017,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,5.097706032,0.849617672,0.0,0.849617672,0.849617672,0.0,0.0,0.0,0.0,2.548853016,2.548853016,0.977586621,4.073719495,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
897,800302,24,2017,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.0,0.0,0.0,0.0,2.548853016,0.8002330440000001,3.999309869,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
898,800302,25,2017,0.0,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.0,0.0,0.0,0.0,0.319921862,3.888966723,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
899,800302,26,2017,0.0,0.0,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.0,0.0,0.0,0.636587957,3.891613091,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
900,800302,27,2017,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.0,0.0,0.835189691,3.749565425,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
901,800302,28,2017,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.0,0.465745913,3.691293451,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
902,800302,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.849617672,0.287021488,3.789183103,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
903,800302,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.849617672,0.142225573,3.796084414,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
904,800302,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.0,0.21419514,3.721648843,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
905,800302,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699235344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849617672,0.849617672,0.16792899,3.9474722,0.953,0.0,1.219,0.0,0.07,1.135,0.07,0.0,3.448
