,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
1104,800403,31,2017,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,1.736864959,0.8684324790000001,0.8684324790000001,1.736864959,2.605297438,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.8684324790000001,1.1579099720000001,1.1579099720000001,1.736864959,2.605297438,0.20305699300000002,3.8439525310000002,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1105,800403,32,2017,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,1.736864959,0.8684324790000001,0.8684324790000001,1.736864959,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.8684324790000001,1.1579099720000001,1.1579099720000001,1.736864959,0.817711368,3.958161449,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1106,800403,33,2017,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,1.736864959,0.8684324790000001,0.8684324790000001,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.8684324790000001,1.1579099720000001,1.1579099720000001,0.217964975,3.853422376,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1107,800403,34,2017,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,1.736864959,0.8684324790000001,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.8684324790000001,1.1579099720000001,0.483738305,3.6754930810000004,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1108,800403,35,2017,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,1.736864959,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.8684324790000001,0.600945886,3.755039773,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1109,800403,36,2017,0.0,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.8684324790000001,0.153535077,3.7670262610000003,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1110,800403,37,2017,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.8684324790000001,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.8684324790000001,0.7769286129999999,3.75068105,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1111,800403,38,2017,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,1.736864959,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.1579099720000001,0.631104561,3.7163561080000003,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1112,800403,39,2017,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.8684324790000001,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,1.1579099720000001,1.373247884,3.6334625380000003,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1113,800403,40,2017,0.0,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.8684324790000001,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.5789549860000001,0.836046472,3.6456825289999997,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1114,800403,41,2017,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.28947749300000003,0.637958806,3.887721374,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1115,800403,42,2017,0.0,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.0,0.28947749300000003,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.880256349,4.048060109,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1116,800403,43,2017,0.8684324790000001,0.0,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.0,0.28947749300000003,0.28947749300000003,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.913499435,4.0634972519999994,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1117,800403,44,2017,0.0,0.8684324790000001,0.0,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.8684324790000001,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.42787621200000003,4.033453198,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1118,800403,45,2017,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.655608486,3.989684356,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1119,800403,46,2017,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.0,0.8684324790000001,0.0,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.0,0.0,0.28947749300000003,0.28947749300000003,0.28947749300000003,0.7584221529999999,3.908321528,0.17406440382941687,0.02175805047867711,2.8503046127067013,0.04351610095735422,0.17406440382941687,3.0243690165361183,0.3698868581375109,0.0,6.657963446475195
1120,800404,7,2017,1.356483993,2.712967987,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,0.0,0.0,0.0,0.904322662,0.454950478,3.8776807439999996,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1121,800404,8,2017,0.0,1.356483993,2.712967987,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,0.0,0.0,0.0,1.592412351,4.01625181,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1122,800404,9,2017,0.0,0.0,1.356483993,2.712967987,1.356483993,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,0.0,0.0,0.961650502,4.14773995,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1123,800404,10,2017,1.356483993,0.0,0.0,1.356483993,2.712967987,1.356483993,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,0.0,2.802186504,4.265477358,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1124,800404,11,2017,0.0,1.356483993,0.0,0.0,1.356483993,2.712967987,1.356483993,0.0,0.0,0.0,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,0.169642551,4.252712527,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1125,800404,12,2017,1.356483993,0.0,1.356483993,0.0,0.0,1.356483993,2.712967987,1.356483993,0.0,0.0,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,0.0,4.2530238639999975,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1126,800404,13,2017,0.0,1.356483993,0.0,1.356483993,0.0,0.0,1.356483993,2.712967987,1.356483993,0.0,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.452161331,0.0,4.303512404,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1127,800404,14,2017,1.356483993,0.0,1.356483993,0.0,1.356483993,0.0,0.0,1.356483993,2.712967987,1.356483993,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,1.356483993,0.386750745,4.303875631,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1128,800404,15,2017,1.356483993,1.356483993,0.0,1.356483993,0.0,1.356483993,0.0,0.0,1.356483993,2.712967987,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,1.808645325,0.0,4.215637437,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1129,800404,16,2017,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,1.356483993,0.0,0.0,1.356483993,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,1.356483993,0.358305631,4.177342943,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1130,800404,17,2017,0.0,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,1.356483993,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,0.452161331,0.228417698,4.272067332,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1131,800404,18,2017,0.0,0.0,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,1.356483993,0.0,0.452161331,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,0.452161331,1.33109428,4.360253636,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1132,800404,19,2017,1.356483993,0.0,0.0,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,1.356483993,0.452161331,0.452161331,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.452161331,1.154083416,4.30631444,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1133,800404,20,2017,0.0,1.356483993,0.0,0.0,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.904322662,0.32574796899999997,4.2691874610000005,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1134,800404,21,2017,0.0,0.0,1.356483993,0.0,0.0,0.0,1.356483993,1.356483993,0.0,1.356483993,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.452161331,0.281366736,4.426283099,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1135,800404,22,2017,0.0,0.0,0.0,1.356483993,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.904322662,0.904322662,0.904322662,0.01542205,4.5174530530000006,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1136,800404,23,2017,0.0,0.0,0.0,0.0,1.356483993,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.904322662,0.904322662,1.50210768,4.2716262710000015,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1137,800404,24,2017,0.0,0.0,0.0,0.0,0.0,1.356483993,0.0,0.0,0.0,1.356483993,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.904322662,1.023167346,3.934707369,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1138,800404,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.0,0.452161331,0.639329655,3.921657145,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1139,800404,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,0.0,0.0,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.0,0.871345831,4.048475225,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1140,800404,27,2017,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,0.0,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.452161331,0.979642894,4.143822289,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1141,800404,28,2017,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.539771754,4.158040028,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1142,800404,29,2017,1.356483993,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.5017306970000001,4.087029167,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1143,800404,30,2017,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.227046849,3.868911409,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1144,800404,31,2017,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.255491963,3.709169404,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1145,800404,32,2017,1.356483993,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.970903732,3.988205503,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1146,800404,33,2017,1.356483993,1.356483993,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.0,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.0,0.267658247,4.203365557,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1147,800404,34,2017,0.0,1.356483993,1.356483993,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.0,0.5166386789999999,3.986752596,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1148,800404,35,2017,0.0,0.0,1.356483993,1.356483993,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.452161331,0.5126974879999999,3.894025955,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1149,800404,36,2017,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,1.356483993,1.356483993,1.356483993,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.904322662,0.19311833899999997,4.018016055,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1150,800404,37,2017,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,1.356483993,0.9126426540000001,4.1959972389999995,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1151,800404,38,2017,0.0,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,1.356483993,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,0.904322662,0.8291922270000001,4.256837747,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1152,800404,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.452161331,1.446759656,4.179107188,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1153,800404,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.874258885,4.145197362,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1154,800404,41,2017,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.5404571779999999,4.258524157,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1155,800404,42,2017,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356483993,0.904322662,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.986325782,4.184711261,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1156,800404,43,2017,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.452161331,0.921039103,4.024709808,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1157,800404,44,2017,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.0,0.413653655,4.15186517,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1158,800404,45,2017,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.0,0.0,0.0,0.0,0.3831522670000001,4.182921071,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1159,800404,46,2017,0.0,0.0,0.0,0.0,1.356483993,1.356483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452161331,0.904322662,0.904322662,0.452161331,0.0,0.0,0.0,0.84889818,4.036359013,0.43756412577705356,0.03017683626048645,3.666485605649104,0.1207073450419458,0.1207073450419458,2.202909047015511,0.5431830526887561,0.0,7.1217333574748025
1160,800405,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45015250700000004,4.131991469,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1161,800405,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115699647,4.145093583,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1162,800405,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907330614,4.287737978,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1163,800405,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59124713,4.525080818,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1164,800405,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04523801400000002,4.5990753280000005,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1165,800405,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524717591,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1166,800405,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620295799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446623806,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1167,800405,14,2017,1.2786088740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620295799999997,0.42620295799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21282429100000005,4.3799716680000005,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1168,800405,15,2017,0.0,1.2786088740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620295799999997,0.42620295799999997,0.42620295799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034271199999999995,4.307014949,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
1169,800405,16,2017,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620295799999997,0.42620295799999997,0.42620295799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.061345488,4.29692243,0.9466995201659966,0.025936973155232784,1.5302814161587341,0.038905459732849174,0.12968486577616392,1.4784074698482688,0.1815588120866295,0.0,4.331474516923874
