,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
375,8010,22,2017,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.37684654799999995,0.5024620639999999,0.37684654799999995,0.12561551599999998,0.0046278429999999995,4.486377631,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
376,8010,23,2017,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.37684654799999995,0.5024620639999999,0.37684654799999995,0.337403691,4.403104464,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
377,8010,24,2017,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.7536930959999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.37684654799999995,0.5024620639999999,0.27722386600000004,4.44477332,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
378,8010,25,2017,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.37684654799999995,0.129722544,4.463334818,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
379,8010,26,2017,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.0,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.5024620639999999,0.267181983,4.503260941000001,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
380,8010,27,2017,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,1.130539644,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.7536930959999999,0.321786955,4.464201574,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
381,8010,28,2017,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,1.130539644,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.157328788,4.400596402,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
382,8010,29,2017,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.130455137,4.414925547,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
383,8010,30,2017,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.054676444000000005,4.462172995,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
384,8010,31,2017,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.7536930959999999,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.7536930959999999,0.093432394,4.51175331,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
385,8010,32,2017,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.130539644,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.7536930959999999,0.082782995,4.598133892,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
386,8010,33,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.37684654799999995,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.62807758,0.09166345,4.507945114,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
387,8010,34,2017,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.164672585,4.29948096,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
388,8010,35,2017,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.186007119,4.225271853,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
389,8010,36,2017,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.0,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.046206955999999993,4.332436148,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
390,8010,37,2017,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.37684654799999995,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.270040882,4.516391379,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
391,8010,38,2017,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.7536930959999999,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.37684654799999995,0.271649013,4.593652576,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
392,8010,39,2017,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.0,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.5024620639999999,0.328755521,4.51742411,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
393,8010,40,2017,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.7536930959999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.5024620639999999,0.286140057,4.477820716,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
394,8010,41,2017,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.7536930959999999,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.879308612,0.088036222,4.524708553,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
395,8010,42,2017,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,1.130539644,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,1.381770676,0.36429521,4.405243692,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
396,8010,43,2017,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,2.261079289,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,1.5073861919999998,0.231660163,4.379877233999999,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
397,8010,44,2017,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,1.130539644,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,1.25615516,0.216525866,4.576999787,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
398,8010,45,2017,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.7536930959999999,0.053354202999999996,4.616308115,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
399,8010,46,2017,0.7536930959999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,1.130539644,0.7536930959999999,0.7536930959999999,0.37684654799999995,0.5024620639999999,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.5024620639999999,0.7536930959999999,0.879308612,0.879308612,0.62807758,0.315765399,4.449392948,1.0282527240621904,0.03768465480856195,6.266419742452301,0.0646022653861062,0.10228692019466815,2.2718463327447345,0.9205822817520133,0.0,10.691674921400576
400,8011,7,2017,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.044869205999999995,0.134607619,0.340441271,4.200253151,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
401,8011,8,2017,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.044869205999999995,0.8824885290000001,4.24429966,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
402,8011,9,2017,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,0.089738413,0.637194991,4.385587552,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
403,8011,10,2017,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.089738413,1.5043526740000002,4.614091168,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
404,8011,11,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.134607619,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.460854525,4.731514278,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
405,8011,12,2017,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.134607619,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.179476825,0.0,4.729558148,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
406,8011,13,2017,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.269215238,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.134607619,0.0,4.7101391139999995,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
407,8011,14,2017,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.0,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.089738413,0.17793072899999998,4.6961972439999995,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
408,8011,15,2017,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.0,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.0,0.000303758,4.646321864,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
409,8011,16,2017,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.044869205999999995,0.047958031,4.547748732,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
410,8011,17,2017,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.089738413,0.077494032,4.466559468,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
411,8011,18,2017,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.134607619,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.134607619,0.4495261370000001,4.509874899,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
412,8011,19,2017,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.134607619,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.134607619,0.577408265,4.588396713,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
413,8011,20,2017,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.134607619,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.089738413,0.157757623,4.643085358,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
414,8011,21,2017,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.0,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.044869205999999995,0.156524722,4.639323266,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
415,8011,22,2017,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.0,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.089738413,0.023282159,4.535395476000001,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
416,8011,23,2017,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.269215238,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.134607619,0.95001215,4.376814607,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
417,8011,24,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.134607619,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.179476825,0.509098446,4.328788658,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
418,8011,25,2017,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.134607619,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.134607619,0.355521963,4.413297414,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
419,8011,26,2017,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.134607619,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.224346031,0.67093,4.471937837,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
420,8011,27,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.403822856,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.35895365,0.937540203,4.366848224,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
421,8011,28,2017,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.538430475,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.35895365,0.41404005299999996,4.231827851,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
422,8011,29,2017,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.224346031,0.4104842970000001,4.251495846,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
423,8011,30,2017,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.089738413,0.168353417,4.3838606260000015,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
424,8011,31,2017,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.089738413,0.27774204199999997,4.528811815,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
425,8011,32,2017,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.134607619,0.283316895,4.6473453739999995,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
426,8011,33,2017,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.291589834,4.563417529,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
427,8011,34,2017,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.0,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.089738413,0.405624169,4.324196693,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
428,8011,35,2017,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.134607619,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.089738413,0.387309347,4.294072295,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
429,8011,36,2017,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.089738413,0.151557385,4.500430151000001,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
430,8011,37,2017,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.0,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.089738413,0.824024043,4.6814808260000005,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
431,8011,38,2017,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.134607619,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.089738413,0.7019847909999999,4.674150279,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
432,8011,39,2017,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.134607619,0.7843210829999999,4.511965388999999,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
433,8011,40,2017,0.269215238,0.0,0.269215238,0.134607619,0.673038094,0.0,0.0,0.269215238,0.134607619,0.134607619,0.134607619,0.179476825,0.134607619,0.35895365,0.269215238,0.224346031,0.089738413,0.134607619,0.179476825,0.134607619,0.706898523,4.424595545,0.667990308251447,0.04038228563736708,6.410687844932023,0.08412976174451474,0.131242428321443,1.8962848297213624,0.4946829990577467,0.0016825952348902948,9.727083052900795
