,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
263,8006,45,2017,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.472600959,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.23630048,0.376802893,4.7815967310000005,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
264,8006,46,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,0.23630048,0.709578741,4.605503166,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
265,8006,47,2017,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.078766827,2.491048072,4.325072406,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
266,8006,48,2017,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.0,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.078766827,0.7200315909999999,4.34573625,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
267,8006,49,2017,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,0.157533653,0.85863459,4.449514662,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
268,8006,50,2017,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.23630048,0.157533653,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,0.157533653,2.513615507,4.458599008,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
269,8006,51,2017,0.23630048,0.23630048,0.0,0.23630048,0.23630048,0.23630048,0.23630048,0.0,0.234743297,0.157533653,0.157533653,0.157533653,0.23630048,0.23630048,0.157533653,0.157533653,1.530475864,4.41285363,0.0018762258087383916,7.325314870389186e-05,0.007150452515418607,0.00012051324464188661,0.0008530447316808053,0.006264325716581206,0.001973109005411281,1.6541033578298165e-05,0.018327465204754364,10.0
270,8007,7,2017,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.23162893,0.154419287,0.193024109,0.270233752,0.270233752,0.270233752,0.270233752,0.308838574,0.233186114,0.642912789,4.146194994,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
271,8007,8,2017,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.23162893,0.154419287,0.154419287,0.193024109,0.270233752,0.270233752,0.270233752,0.270233752,0.308838574,1.969995855,4.1954542560000005,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
272,8007,9,2017,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.463257861,0.154419287,0.154419287,0.154419287,0.193024109,0.270233752,0.270233752,0.270233752,0.270233752,0.934859985,4.259799608,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
273,8007,10,2017,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.115814465,0.154419287,0.154419287,0.154419287,0.193024109,0.270233752,0.270233752,0.270233752,1.428431036,4.344934542,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
274,8007,11,2017,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.23162893,0.115814465,0.115814465,0.154419287,0.154419287,0.154419287,0.193024109,0.270233752,0.270233752,0.387827523,4.367773659,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
275,8007,12,2017,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.463257861,0.115814465,0.115814465,0.115814465,0.154419287,0.154419287,0.154419287,0.193024109,0.270233752,0.0,4.396019526,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
276,8007,13,2017,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.115814465,0.038604822,0.115814465,0.115814465,0.115814465,0.154419287,0.154419287,0.154419287,0.193024109,0.0,4.561878491,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
277,8007,14,2017,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.0,0.077209643,0.038604822,0.115814465,0.115814465,0.115814465,0.154419287,0.154419287,0.154419287,0.371263776,4.763067423,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
278,8007,15,2017,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.347443396,0.077209643,0.077209643,0.038604822,0.115814465,0.115814465,0.115814465,0.154419287,0.154419287,0.0,4.794572428,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
279,8007,16,2017,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.115814465,0.077209643,0.077209643,0.038604822,0.115814465,0.115814465,0.115814465,0.154419287,0.140604228,4.647234724,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
280,8007,17,2017,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.0,0.115814465,0.115814465,0.077209643,0.077209643,0.038604822,0.115814465,0.115814465,0.115814465,0.14742985,4.584994232,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
281,8007,18,2017,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.23162893,0.154419287,0.115814465,0.115814465,0.077209643,0.077209643,0.038604822,0.115814465,0.115814465,0.241648441,4.655417777,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
282,8007,19,2017,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.115814465,0.154419287,0.154419287,0.115814465,0.115814465,0.077209643,0.077209643,0.038604822,0.115814465,0.41986506,4.698095894,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
283,8007,20,2017,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.0,0.154419287,0.154419287,0.154419287,0.115814465,0.115814465,0.077209643,0.077209643,0.038604822,0.248795689,4.689238883,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
284,8007,21,2017,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.0,0.154419287,0.154419287,0.154419287,0.154419287,0.115814465,0.115814465,0.077209643,0.077209643,0.17287405100000006,4.66024613,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
285,8007,22,2017,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.23162893,0.23162893,0.154419287,0.154419287,0.154419287,0.154419287,0.115814465,0.115814465,0.077209643,0.001947625,4.600201031,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
286,8007,23,2017,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.0,0.347443396,0.23162893,0.154419287,0.154419287,0.154419287,0.154419287,0.115814465,0.115814465,0.895353574,4.492747537,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
287,8007,24,2017,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.115814465,0.347443396,0.347443396,0.23162893,0.154419287,0.154419287,0.154419287,0.154419287,0.115814465,1.165537402,4.419831858,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
288,8007,25,2017,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.23162893,0.23162893,0.347443396,0.347443396,0.23162893,0.154419287,0.154419287,0.154419287,0.154419287,0.595776691,4.537882581,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
289,8007,26,2017,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.115814465,0.193024109,0.23162893,0.347443396,0.347443396,0.23162893,0.154419287,0.154419287,0.154419287,1.017410695,4.648665627,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
290,8007,27,2017,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.115814465,0.193024109,0.193024109,0.23162893,0.347443396,0.347443396,0.23162893,0.154419287,0.154419287,1.056381063,4.63225174,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
291,8007,28,2017,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.23162893,0.23162893,0.193024109,0.193024109,0.23162893,0.347443396,0.347443396,0.23162893,0.154419287,0.775940935,4.599356069,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
292,8007,29,2017,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.115814465,0.193024109,0.23162893,0.193024109,0.193024109,0.23162893,0.347443396,0.347443396,0.23162893,0.303079034,4.539909483,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
293,8007,30,2017,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.347443396,0.270233752,0.193024109,0.23162893,0.193024109,0.193024109,0.23162893,0.347443396,0.347443396,0.234662007,4.450361133,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
294,8007,31,2017,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.579072326,0.23162893,0.270233752,0.193024109,0.23162893,0.193024109,0.193024109,0.23162893,0.347443396,0.33811841600000003,4.445002164,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
295,8007,32,2017,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.115814465,0.308838574,0.23162893,0.270233752,0.193024109,0.23162893,0.193024109,0.193024109,0.23162893,0.58296525,4.599607545,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
296,8007,33,2017,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.0,0.308838574,0.308838574,0.23162893,0.270233752,0.193024109,0.23162893,0.193024109,0.193024109,0.38595137,4.609045467,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
297,8007,34,2017,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.463257861,0.424653039,0.308838574,0.308838574,0.23162893,0.270233752,0.193024109,0.23162893,0.193024109,0.643645382,4.49600416,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
298,8007,35,2017,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.115814465,0.270233752,0.424653039,0.308838574,0.308838574,0.23162893,0.270233752,0.193024109,0.23162893,0.82016453,4.431472716,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
299,8007,36,2017,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.115814465,0.193024109,0.270233752,0.424653039,0.308838574,0.308838574,0.23162893,0.270233752,0.193024109,0.15069971599999998,4.472083693,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
300,8007,37,2017,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.347443396,0.077209643,0.193024109,0.270233752,0.424653039,0.308838574,0.308838574,0.23162893,0.270233752,1.127674857,4.64489599,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
301,8007,38,2017,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.347443396,0.077209643,0.077209643,0.193024109,0.270233752,0.424653039,0.308838574,0.308838574,0.23162893,0.90641394,4.738704357,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
302,8007,39,2017,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.0,0.038604822,0.077209643,0.077209643,0.193024109,0.270233752,0.424653039,0.308838574,0.308838574,1.402915362,4.634769022,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
303,8007,40,2017,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.579072326,0.154419287,0.038604822,0.077209643,0.077209643,0.193024109,0.270233752,0.424653039,0.308838574,1.34071644,4.548902291,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
304,8007,41,2017,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.347443396,0.115814465,0.154419287,0.038604822,0.077209643,0.077209643,0.193024109,0.270233752,0.424653039,0.532737968,4.517940476000001,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
305,8007,42,2017,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.347443396,0.23162893,0.115814465,0.154419287,0.038604822,0.077209643,0.077209643,0.193024109,0.270233752,1.172309419,4.44417732,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
306,8007,43,2017,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.115814465,0.308838574,0.23162893,0.115814465,0.154419287,0.038604822,0.077209643,0.077209643,0.193024109,1.019000958,4.427703079,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
307,8007,44,2017,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.115814465,0.347443396,0.308838574,0.23162893,0.115814465,0.154419287,0.038604822,0.077209643,0.077209643,0.500075046,4.502044632,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
308,8007,45,2017,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.0,0.308838574,0.347443396,0.308838574,0.23162893,0.115814465,0.154419287,0.038604822,0.077209643,0.309725975,4.512870705,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
309,8007,46,2017,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.115814465,0.193024109,0.308838574,0.347443396,0.308838574,0.23162893,0.115814465,0.154419287,0.038604822,1.035207342,4.393783897,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
310,8007,47,2017,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.0,0.23162893,0.193024109,0.308838574,0.347443396,0.308838574,0.23162893,0.115814465,0.154419287,2.132488529,4.260053599999999,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
311,8007,48,2017,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.347443396,0.193024109,0.23162893,0.193024109,0.308838574,0.347443396,0.308838574,0.23162893,0.115814465,0.8246315590000001,4.288241627,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
312,8007,49,2017,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.0,0.154419287,0.193024109,0.23162893,0.193024109,0.308838574,0.347443396,0.308838574,0.23162893,1.250696857,4.405741616,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
313,8007,50,2017,0.115814465,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.347443396,0.193024109,0.154419287,0.193024109,0.23162893,0.193024109,0.308838574,0.347443396,0.308838574,2.195991824,4.468892454,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
314,8007,51,2017,0.347443396,0.115814465,0.115814465,0.23162893,0.23162893,0.23162893,0.115814465,0.579072326,0.243638883,0.193024109,0.154419287,0.193024109,0.23162893,0.193024109,0.308838574,0.347443396,1.419961548,4.374676695,0.0006751983322717007,7.99119810064277e-05,0.0046707973825930865,7.296311309282529e-05,0.00014592622618565058,0.00247263883259019,0.0009021946841160461,1.0423301870403615e-05,0.009030053853726332,7.000000000000001
315,8008,7,2017,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.178439192,0.267658789,0.208179058,0.267658789,0.267658789,0.237918923,0.327138519,0.327138519,0.356878385,0.264513792,0.349178781,4.009266918,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
316,8008,8,2017,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.178439192,0.148699327,0.208179058,0.267658789,0.267658789,0.237918923,0.327138519,0.327138519,0.356878385,1.394410138,4.170846,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
317,8008,9,2017,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.624537173,0.118959462,0.148699327,0.208179058,0.267658789,0.267658789,0.237918923,0.327138519,0.327138519,0.96739783,4.315976996,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
318,8008,10,2017,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.178439192,0.118959462,0.118959462,0.148699327,0.208179058,0.267658789,0.267658789,0.237918923,0.327138519,1.053825922,4.389210542,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
319,8008,11,2017,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.178439192,0.148699327,0.118959462,0.118959462,0.148699327,0.208179058,0.267658789,0.267658789,0.237918923,0.110353503,4.368466477,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
320,8008,12,2017,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.237918923,0.148699327,0.118959462,0.118959462,0.148699327,0.208179058,0.267658789,0.267658789,0.0,4.461805085,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
321,8008,13,2017,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.208179058,0.237918923,0.148699327,0.118959462,0.118959462,0.148699327,0.208179058,0.267658789,0.022996269,4.553182425,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
322,8008,14,2017,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.178439192,0.237918923,0.208179058,0.237918923,0.148699327,0.118959462,0.118959462,0.148699327,0.208179058,0.114355962,4.606510079,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
323,8008,15,2017,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.178439192,0.148699327,0.237918923,0.208179058,0.237918923,0.148699327,0.118959462,0.118959462,0.148699327,0.0,4.570485282,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
324,8008,16,2017,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.089219596,0.327138519,0.148699327,0.237918923,0.208179058,0.237918923,0.148699327,0.118959462,0.118959462,0.216132767,4.317241169,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
325,8008,17,2017,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.089219596,0.297398654,0.327138519,0.148699327,0.237918923,0.208179058,0.237918923,0.148699327,0.118959462,0.054783653,4.165294149,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
326,8008,18,2017,0.178439192,0.624537173,0.089219596,0.267658789,0.089219596,0.356878385,0.178439192,0.178439192,0.38661825,0.297398654,0.327138519,0.148699327,0.237918923,0.208179058,0.237918923,0.148699327,0.5372407339999999,4.439379144,0.0010938322493152396,5.1747365791422425e-05,0.004313767475888404,6.334591329639642e-05,0.0001311528064023982,0.0035116833061213564,0.0009867687338847102,1.1598547504973993e-05,0.010163004202242979,13.0
