,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1338,800405,40,2017,1.2786088740000001,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,0.0,0.6393044370000001,0.319652218,0.6393044370000001,0.319652218,0.319652218,0.319652218,0.0,0.958956655,0.91898283,4.23405823,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1339,800405,41,2017,0.0,1.2786088740000001,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,0.6393044370000001,0.6393044370000001,0.319652218,0.6393044370000001,0.319652218,0.319652218,0.319652218,0.0,0.464717776,4.176071649,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1340,800405,42,2017,1.2786088740000001,0.0,1.2786088740000001,0.0,0.0,1.2786088740000001,0.0,0.0,0.319652218,0.6393044370000001,0.6393044370000001,0.319652218,0.6393044370000001,0.319652218,0.319652218,0.319652218,1.448987285,4.1193823069999995,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1341,800405,43,2017,0.0,1.2786088740000001,0.0,1.2786088740000001,0.0,0.0,1.2786088740000001,0.0,0.319652218,0.319652218,0.6393044370000001,0.6393044370000001,0.319652218,0.6393044370000001,0.319652218,0.319652218,1.12923678,4.236237592,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1342,800405,44,2017,0.0,0.0,1.2786088740000001,0.0,1.2786088740000001,0.0,0.0,1.2786088740000001,0.319652218,0.319652218,0.319652218,0.6393044370000001,0.6393044370000001,0.319652218,0.6393044370000001,0.319652218,0.42839028100000004,4.446987033,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1343,800405,45,2017,0.0,0.0,0.0,1.2786088740000001,0.0,1.2786088740000001,0.0,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.6393044370000001,0.6393044370000001,0.319652218,0.6393044370000001,0.376126666,4.433547637,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1344,800405,46,2017,1.2786088740000001,0.0,0.0,0.0,1.2786088740000001,0.0,1.2786088740000001,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.6393044370000001,0.6393044370000001,0.319652218,1.134720175,4.216882787,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1345,800405,47,2017,0.0,1.2786088740000001,0.0,0.0,0.0,1.2786088740000001,0.0,1.2786088740000001,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.6393044370000001,0.6393044370000001,1.672435656,4.051899936,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1346,800405,48,2017,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,1.2786088740000001,0.0,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.6393044370000001,0.925837075,4.056595941,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1347,800405,49,2017,0.0,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,1.2786088740000001,0.0,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,0.7395729809999999,4.069749944,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1348,800405,50,2017,0.0,0.0,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.319652218,2.013605675,4.137932824,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1349,800405,51,2017,0.0,0.0,0.0,0.0,0.0,1.2786088740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.319652218,0.319652218,0.319652218,0.319652218,0.926522499,4.221864184,2.635,0.07200000000000001,4.26,0.108,0.361,4.1160000000000005,0.505,0.0,12.058,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1350,800406,7,2017,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.0,0.549024984,3.815672722,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1351,800406,8,2017,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.934747592,3.9606780930000003,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1352,800406,9,2017,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,0.7380307759999999,4.109445456,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1353,800406,10,2017,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,1.105589636,4.310595329,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1354,800406,11,2017,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.02690291,4.465018654,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1355,800406,12,2017,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,4.480767135,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1356,800406,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.0,4.389233954,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1357,800406,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.13177285,4.263375831,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1358,800406,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.013194421000000001,4.1671207,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1359,800406,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037526989,4.160868009,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1360,800406,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038041057,4.281874458,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1361,800406,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816854587,4.375950228,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1362,800406,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800747113,4.327355656,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1363,800406,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17992391800000002,4.354909012,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1364,800406,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149079818,4.48730522,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1365,800406,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037869701,4.435545385,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1366,800406,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521470921,4.099560495,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1367,800406,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92206724,3.8918725380000003,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1368,800406,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655094417,4.033634812,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1369,800406,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67171596,4.144911969,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1370,800406,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.602409639,0.0,0.0,0.0,0.0,0.0,0.0,1.165906988,3.938365583,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1371,800406,28,2017,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,1.2048192770000001,0.602409639,0.0,0.0,0.0,0.0,0.0,0.806401864,3.784279539,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
1372,800406,29,2017,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,1.807228916,1.2048192770000001,1.2048192770000001,0.602409639,0.0,0.0,0.0,0.0,0.564275678,3.813882532,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
1373,800406,30,2017,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,1.807228916,1.2048192770000001,1.2048192770000001,0.602409639,0.0,0.0,0.0,0.377154803,3.755766227,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
1374,800406,31,2017,2.4096385540000003,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.0,0.602409639,1.2048192770000001,1.807228916,1.2048192770000001,1.2048192770000001,0.602409639,0.0,0.0,0.23492923,3.612213764,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
1375,800406,32,2017,0.0,2.4096385540000003,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,1.807228916,1.2048192770000001,1.2048192770000001,0.602409639,0.0,0.231330752,3.821173015,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1376,800406,33,2017,0.0,0.0,2.4096385540000003,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,1.807228916,1.2048192770000001,1.2048192770000001,0.602409639,0.32711881800000003,4.061551393999999,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1377,800406,34,2017,0.0,0.0,0.0,2.4096385540000003,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,1.807228916,1.2048192770000001,1.2048192770000001,0.481167963,4.009635891,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1378,800406,35,2017,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,2.4096385540000003,2.4096385540000003,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,1.807228916,1.2048192770000001,0.486651359,3.940155772,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1379,800406,36,2017,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,1.807228916,0.155419994,3.982056591,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1380,800406,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,1.2048192770000001,0.9647349120000001,4.1153608660000005,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1381,800406,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.602409639,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.815312382,4.2028985510000005,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1382,800406,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.0,0.602409639,0.854381576,4.16603102,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1383,800406,40,2017,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.0,0.80571644,4.137543652,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1384,800406,41,2017,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.41828027,4.264387677,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1385,800406,42,2017,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,0.0,1.189896844,4.251934183,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1386,800406,43,2017,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.0,0.7932074440000001,4.187720855,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1387,800406,44,2017,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.0,0.5814112889999999,4.2967927060000015,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1388,800406,45,2017,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,0.602409639,0.18883443600000002,4.331117648999999,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1389,800406,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.602409639,1.019397512,4.223784098,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1390,800406,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,1.6414201990000001,4.110509192,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1391,800406,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.651324583,4.04328627,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1392,800406,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770245725,3.96218289,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1393,800406,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.0,0.0,2.377223346,3.99383552,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1394,800406,51,2017,2.4096385540000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140275387,0.602409639,0.602409639,0.0,0.0,0.0,0.0,0.0,0.764419617,4.024787642,1.948,0.049,2.984,0.099,0.099,1.6030000000000002,0.493,0.0,7.275,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1395,800407,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.151462995,0.0,0.0,0.0,0.0,0.0,0.0,0.537865749,0.537865749,1.140275387,0.45015250700000004,4.227260698,0.463,0.036000000000000004,1.71,0.0,0.071,0.855,0.392,0.0,3.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1396,800407,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151462995,1.075731497,0.0,0.0,0.0,0.0,0.0,0.537865749,0.537865749,1.115699647,4.27341646,0.463,0.036000000000000004,1.71,0.0,0.071,0.855,0.392,0.0,3.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
1397,800407,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075731497,1.075731497,0.0,0.0,0.0,0.0,0.0,0.537865749,0.907330614,4.367803567,0.463,0.036000000000000004,1.71,0.0,0.071,0.855,0.392,0.0,3.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
1398,800407,10,2017,4.30292599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075731497,1.075731497,1.075731497,0.0,0.0,0.0,0.0,0.0,2.59124713,4.497864745,0.463,0.036000000000000004,1.71,0.0,0.071,0.855,0.392,0.0,3.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
