,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
172,8004,44,2017,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,1.063668136,0.44602398600000004,4.568344209,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
173,8004,45,2017,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.759762954,0.342817731,4.638382743,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
174,8004,46,2017,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,0.5571595,0.971168003,4.526073234,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
175,8004,47,2017,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.354556045,1.9465707509999999,4.384729226,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
176,8004,48,2017,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,0.405206909,0.836353045,4.346483136,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
177,8004,49,2017,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,0.354556045,1.020108781,4.306107037,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
178,8004,50,2017,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.101301727,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,0.4558577720000001,2.428634733,4.335578601,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
179,8004,51,2017,0.151952591,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.101301727,0.101301727,0.151952591,0.151952591,0.303905182,0.202603454,0.25325431800000003,0.303905182,1.14189788,4.3972022210000015,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
180,8005,7,2017,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,0.0,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.687710611,0.5730921760000001,0.22923687,0.050650864000000004,0.6051395860000001,3.866025267,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
181,8005,8,2017,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.687710611,0.5730921760000001,0.22923687,0.778192318,3.8615494839999998,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
182,8005,9,2017,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.687710611,0.5730921760000001,0.509902512,3.964901895,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
183,8005,10,2017,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.687710611,0.608820418,4.099795021,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
184,8005,11,2017,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,1.031565917,0.12337936199999999,4.116973397,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
185,8005,12,2017,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.687710611,0.0,4.163855702,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
186,8005,13,2017,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.0,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,1.4900396580000002,0.006396786999999999,4.2401874410000016,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
187,8005,14,2017,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,2.750842445,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,1.260802788,0.070882828,4.2764363030000005,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
188,8005,15,2017,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,1.260802788,0.000125077,4.191617727,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
189,8005,16,2017,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.343855306,0.057392398,3.998091292,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
190,8005,17,2017,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.114618435,0.057356662,3.982240713,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
191,8005,18,2017,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.343855306,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.22923687,0.5428513229999999,4.2049676210000015,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
192,8005,19,2017,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,0.343855306,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.343855306,0.43176522700000003,4.288779283999999,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
193,8005,20,2017,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.343855306,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.22923687,0.190277599,4.3417694560000015,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
194,8005,21,2017,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.0,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.22923687,0.132885201,4.349088938,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
195,8005,22,2017,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.458473741,0.003805909,4.223495924,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
196,8005,23,2017,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,1.031565917,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.8023290470000001,0.7169940109999999,3.994074705,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
197,8005,24,2017,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.916947482,0.570546907,3.8323324139999997,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
198,8005,25,2017,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.687710611,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,1.604658093,0.280833226,3.7919009910000003,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
199,8005,26,2017,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,3.0946977510000004,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,1.604658093,0.30434767100000004,3.934379158,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
200,8005,27,2017,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.7192765280000002,0.455279672,4.113969256,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
201,8005,28,2017,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,1.031565917,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,0.34919664899999997,4.091822706,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
202,8005,29,2017,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.343855306,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.5730921760000001,0.256907815,3.9489572639999997,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
203,8005,30,2017,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.343855306,0.192564718,4.020448076,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
204,8005,31,2017,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.343855306,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.5730921760000001,0.07238375,4.367429136,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
205,8005,32,2017,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.687710611,0.132617179,4.474117637,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
206,8005,33,2017,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.687710611,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.8023290470000001,0.119233958,4.073316533,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
207,8005,34,2017,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,0.687710611,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.8023290470000001,0.25856955,4.026622333,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
208,8005,35,2017,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,1.031565917,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,1.031565917,0.233161085,4.145316333999999,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
209,8005,36,2017,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,1.375421223,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.8023290470000001,0.05805351900000001,4.056929303,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
210,8005,37,2017,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.0,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.5730921760000001,0.40530254299999996,4.060337316,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
211,8005,38,2017,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.343855306,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.343855306,0.38623726,4.108824042,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
212,8005,39,2017,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.490908701,3.98852562,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
213,8005,40,2017,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.3656531870000001,3.916713923,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
214,8005,41,2017,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,0.182236946,4.208829298,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
215,8005,42,2017,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.42738753799999996,4.271650701,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
216,8005,43,2017,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,0.3656531870000001,4.108879367,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
217,8005,44,2017,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.202481524,4.203047848,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
218,8005,45,2017,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.159848192,4.318726643,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
219,8005,46,2017,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.39967408600000004,4.24514455,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
220,8005,47,2017,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,1.064457452,4.089405009,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
221,8005,48,2017,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.36795817399999997,4.05603304,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
222,8005,49,2017,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.5746744429999999,4.070461769,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
223,8005,50,2017,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,1.325921638,4.102389758,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
224,8005,51,2017,0.0,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.22923687,0.343855306,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.59293566,4.138638621,0.257,0.029,2.06,0.031,0.071,1.31,0.244,0.016,4.017,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
225,8006,7,2017,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.0,0.708901439,0.630134613,0.472600959,0.315067306,0.23630048,0.23630048,0.078766827,0.078766827,0.603638664,3.9714219319999997,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
226,8006,8,2017,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.23630048,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,0.23630048,0.23630048,0.078766827,1.748413311,4.050826969,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
227,8006,9,2017,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.0,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,0.23630048,0.23630048,1.052289263,4.164276171,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
228,8006,10,2017,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,0.23630048,1.062795717,4.202016039,0.794,0.031,3.026,0.051,0.361,2.651,0.835,0.006999999999999999,7.756,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
