,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
120,800103,37,2017,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.7128414270000001,4.532345356,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
121,800103,38,2017,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.35539257700000004,4.584650031000001,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
122,800103,39,2017,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,1.09530827,4.467405574,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
123,800103,40,2017,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,0.863634806,4.374834602,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
124,800103,41,2017,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.362589534,4.511122527,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
125,800103,42,2017,0.5606952620000001,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,0.7580794409999999,4.522097168,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
126,800103,43,2017,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.841042893,1.1213905240000002,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,0.80657322,4.3874956539999985,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
127,800103,44,2017,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,1.1213905240000002,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.426505363,4.48258327,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
128,800103,45,2017,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.841042893,0.841042893,0.841042893,1.1213905240000002,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.07765859,4.67400385,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
129,800103,46,2017,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,2.242781049,0.841042893,0.841042893,0.841042893,0.841042893,1.1213905240000002,1.1213905240000002,1.401738155,1.401738155,0.844614277,4.646398605,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
130,800103,47,2017,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,0.841042893,0.841042893,1.1213905240000002,1.1213905240000002,1.401738155,2.612152575,4.375587001,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
131,800103,48,2017,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,0.841042893,0.841042893,1.1213905240000002,1.1213905240000002,0.669659687,4.198591717,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
132,800103,49,2017,2.8034763110000003,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.682085786,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,0.841042893,0.841042893,1.1213905240000002,1.228109257,4.17716133,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
133,800103,50,2017,1.1213905240000002,2.8034763110000003,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,1.962433417,1.682085786,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,0.841042893,0.841042893,2.45107783,4.21065604,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
134,800103,51,2017,0.0,1.1213905240000002,2.8034763110000003,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,0.5606952620000001,1.962433417,1.682085786,0.5606952620000001,0.5606952620000001,0.841042893,0.841042893,0.841042893,2.141437335,4.221475013,0.10651629072681704,0.009398496240601505,0.32205513784461154,0.006892230576441102,0.010025062656641605,0.35651629072681706,0.05451127819548872,0.0018796992481203009,0.8677944862155389,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
135,800106,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385722609,3.744246745,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
136,800106,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805579355,3.843770918,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
137,800106,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232050447,4.012827099,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
138,800106,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093046369999998,4.096940073,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
139,800106,11,2017,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153192364,4.147843729,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
140,800106,12,2017,1.222942399,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,1.222942399,0.6114712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258109041,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
141,800106,13,2017,0.0,1.222942399,1.222942399,0.0,0.0,0.0,0.0,0.0,0.6114712,1.222942399,0.6114712,0.0,0.0,0.0,0.0,0.0,0.0,4.347099633,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
142,800106,14,2017,0.0,0.0,1.222942399,1.222942399,0.0,0.0,0.0,0.0,0.0,0.6114712,1.222942399,0.6114712,0.0,0.0,0.0,0.0,0.436615374,4.39686172,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
143,800106,15,2017,1.222942399,0.0,0.0,1.222942399,1.222942399,0.0,0.0,0.0,0.6114712,0.0,0.6114712,1.222942399,0.6114712,0.0,0.0,0.0,0.0,4.4101454460000005,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
144,800106,16,2017,0.0,1.222942399,0.0,0.0,1.222942399,1.222942399,0.0,0.0,0.6114712,0.6114712,0.0,0.6114712,1.222942399,0.6114712,0.0,0.0,0.34733884,4.294483621,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
145,800106,17,2017,0.0,0.0,1.222942399,0.0,0.0,1.222942399,1.222942399,0.0,0.0,0.6114712,0.6114712,0.0,0.6114712,1.222942399,0.6114712,0.0,0.051064121,4.035606615,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
146,800106,18,2017,0.0,0.0,0.0,1.222942399,0.0,0.0,1.222942399,1.222942399,0.0,0.0,0.6114712,0.6114712,0.0,0.6114712,1.222942399,0.6114712,3.5953939480000003,4.062251903,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
147,800106,19,2017,0.0,0.0,0.0,0.0,1.222942399,0.0,0.0,1.222942399,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.6114712,1.222942399,0.423078241,4.33921242,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
148,800106,20,2017,0.0,0.0,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.6114712,0.241612118,4.33166249,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
149,800106,21,2017,1.222942399,0.0,0.0,0.0,0.0,0.0,1.222942399,0.0,0.6114712,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.18951986,4.172750717,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
150,800106,22,2017,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,1.222942399,0.6114712,0.6114712,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.000514068,4.2557480660000016,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
151,800106,23,2017,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.0,0.6114712,1.09839268,4.53361665,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
152,800106,24,2017,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.0,1.100620309,4.500277608999999,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
153,800106,25,2017,0.0,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.186092738,4.368789468,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
154,800106,26,2017,0.0,0.0,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.695363104,4.568745881,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
155,800106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.786867268,4.552686063,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
156,800106,28,2017,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,1.222942399,0.6114712,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.58004044,4.400675602,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
157,800106,29,2017,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.0,0.0,0.6114712,0.522122074,4.3405615489999985,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
158,800106,30,2017,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.0,0.0,0.14205421699999998,4.313137917,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
159,800106,31,2017,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.0,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.0,0.12834572800000002,4.335476372,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
160,800106,32,2017,1.222942399,0.0,0.0,0.0,1.222942399,0.0,0.0,0.0,0.6114712,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.0,0.204599198,4.577463327,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
161,800106,33,2017,0.0,1.222942399,0.0,0.0,0.0,1.222942399,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.6114712,0.6114712,0.0,0.0,0.165015936,4.595546838,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
162,800106,34,2017,1.222942399,0.0,1.222942399,0.0,0.0,0.0,1.222942399,0.0,0.6114712,0.6114712,0.6114712,0.0,0.0,0.6114712,0.6114712,0.0,0.6843963120000001,4.389052341,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
163,800106,35,2017,2.445884799,1.222942399,0.0,1.222942399,0.0,0.0,0.0,1.222942399,1.834413599,0.6114712,0.6114712,0.6114712,0.0,0.0,0.6114712,0.6114712,1.779704582,3.929025462,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
164,800106,36,2017,0.0,2.445884799,1.222942399,0.0,1.222942399,0.0,0.0,0.0,1.222942399,1.834413599,0.6114712,0.6114712,0.6114712,0.0,0.0,0.6114712,0.111210117,3.811158331,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
165,800106,37,2017,1.222942399,0.0,2.445884799,1.222942399,0.0,1.222942399,0.0,0.0,0.6114712,1.222942399,1.834413599,0.6114712,0.6114712,0.6114712,0.0,0.0,0.732204668,4.30278595,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
166,800106,38,2017,0.0,1.222942399,0.0,2.445884799,1.222942399,0.0,1.222942399,0.0,0.6114712,0.6114712,1.222942399,1.834413599,0.6114712,0.6114712,0.6114712,0.0,0.7234655059999999,4.686535179,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
167,800106,39,2017,0.0,0.0,1.222942399,0.0,2.445884799,1.222942399,0.0,1.222942399,0.0,0.6114712,0.6114712,1.222942399,1.834413599,0.6114712,0.6114712,0.6114712,1.497309709,4.466004556000001,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
168,800106,40,2017,0.0,0.0,0.0,1.222942399,0.0,2.445884799,1.222942399,0.0,0.0,0.0,0.6114712,0.6114712,1.222942399,1.834413599,0.6114712,0.6114712,0.8817985540000001,4.2919410330000005,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
169,800106,41,2017,0.0,0.0,0.0,0.0,1.222942399,0.0,2.445884799,1.222942399,0.0,0.0,0.0,0.6114712,0.6114712,1.222942399,1.834413599,0.6114712,0.650296446,4.521137212,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
170,800106,42,2017,0.0,0.0,0.0,0.0,0.0,1.222942399,0.0,2.445884799,0.0,0.0,0.0,0.0,0.6114712,0.6114712,1.222942399,1.834413599,0.843243428,4.476097075,0.7393749941505142,0.00935917714114575,1.9186313139348787,0.0561550628468745,0.12166930283489474,1.946708845358316,0.3556487313635385,0.0,5.147547427630163,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
