,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
136,8004,8,2017,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.303905182,0.4558577720000001,0.303905182,0.303905182,0.265917034,0.189940738,0.227928886,0.227928886,0.227928886,1.3722358019999998,4.286408613,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
137,8004,9,2017,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.531834068,0.4558577720000001,0.303905182,0.303905182,0.265917034,0.189940738,0.227928886,0.227928886,0.954425576,4.441077618,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
138,8004,10,2017,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.4558577720000001,0.531834068,0.4558577720000001,0.303905182,0.303905182,0.265917034,0.189940738,0.227928886,2.2701266490000003,4.602684363,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
139,8004,11,2017,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.417869625,0.4558577720000001,0.531834068,0.4558577720000001,0.303905182,0.303905182,0.265917034,0.189940738,0.47182555,4.620017648999999,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
140,8004,12,2017,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.265917034,0.417869625,0.4558577720000001,0.531834068,0.4558577720000001,0.303905182,0.303905182,0.265917034,0.0,4.592606936,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
141,8004,13,2017,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.189940738,0.265917034,0.417869625,0.4558577720000001,0.531834068,0.4558577720000001,0.303905182,0.303905182,0.000929142,4.592839301000001,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
142,8004,14,2017,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.227928886,0.189940738,0.265917034,0.417869625,0.4558577720000001,0.531834068,0.4558577720000001,0.303905182,0.258194319,4.5711713110000005,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
143,8004,15,2017,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.341893329,0.227928886,0.189940738,0.265917034,0.417869625,0.4558577720000001,0.531834068,0.4558577720000001,0.003305602,4.499962656,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
144,8004,16,2017,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.417869625,0.341893329,0.227928886,0.189940738,0.265917034,0.417869625,0.4558577720000001,0.531834068,0.144910445,4.469841024,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
145,8004,17,2017,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.645798511,0.417869625,0.341893329,0.227928886,0.189940738,0.265917034,0.417869625,0.4558577720000001,0.16670955,4.516463302,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
146,8004,18,2017,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.683786659,0.645798511,0.417869625,0.341893329,0.227928886,0.189940738,0.265917034,0.417869625,1.329834756,4.567757766000001,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
147,8004,19,2017,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.151952591,0.683786659,0.683786659,0.645798511,0.417869625,0.341893329,0.227928886,0.189940738,0.265917034,0.903823063,4.540916899,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
148,8004,20,2017,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.151952591,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,0.341893329,0.227928886,0.189940738,0.264090799,4.586275003,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
149,8004,21,2017,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.151952591,0.4558577720000001,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,0.341893329,0.227928886,0.363169518,4.668745038,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
150,8004,22,2017,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.303905182,0.4558577720000001,0.4558577720000001,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,0.341893329,0.031572966,4.627945704,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
151,8004,23,2017,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.303905182,0.341893329,0.4558577720000001,0.4558577720000001,0.683786659,0.683786659,0.683786659,0.645798511,0.417869625,1.486573895,4.41546773,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
152,8004,24,2017,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.607810363,0.417869625,0.341893329,0.4558577720000001,0.4558577720000001,0.683786659,0.683786659,0.683786659,0.645798511,1.100175822,4.227039483,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
153,8004,25,2017,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.4558577720000001,0.4558577720000001,0.417869625,0.341893329,0.4558577720000001,0.4558577720000001,0.683786659,0.683786659,0.683786659,0.608552396,4.247313285,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
154,8004,26,2017,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,1.215620726,0.569822215,0.4558577720000001,0.417869625,0.341893329,0.4558577720000001,0.4558577720000001,0.683786659,0.683786659,0.80933645,4.371058448,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
155,8004,27,2017,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.4558577720000001,0.645798511,0.569822215,0.4558577720000001,0.417869625,0.341893329,0.4558577720000001,0.4558577720000001,0.683786659,1.122368026,4.289905145,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
156,8004,28,2017,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.607810363,0.531834068,0.645798511,0.569822215,0.4558577720000001,0.417869625,0.341893329,0.4558577720000001,0.4558577720000001,0.658708206,4.182270588,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
157,8004,29,2017,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.4558577720000001,0.645798511,0.531834068,0.645798511,0.569822215,0.4558577720000001,0.417869625,0.341893329,0.4558577720000001,0.534757065,4.219739364,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
158,8004,30,2017,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.303905182,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.4558577720000001,0.417869625,0.341893329,0.298111697,4.307456964,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
159,8004,31,2017,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.4558577720000001,0.683786659,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.4558577720000001,0.417869625,0.279207227,4.379683597,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
160,8004,32,2017,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.151952591,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.4558577720000001,0.470985748,4.502255872,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
161,8004,33,2017,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.759762954,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.531834068,0.645798511,0.569822215,0.305848593,4.424906155,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
162,8004,34,2017,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,0.4558577720000001,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.531834068,0.645798511,0.556163072,4.247304987,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
163,8004,35,2017,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,0.911715545,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.531834068,0.5421544660000001,4.236040841,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
164,8004,36,2017,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.4558577720000001,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.645798511,0.163564761,4.2753906630000005,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
165,8004,37,2017,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.303905182,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.645798511,0.960250583,4.372712662,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
166,8004,38,2017,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.911715545,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,0.683786659,0.904787941,4.465794009,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
167,8004,39,2017,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.911715545,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.8357392490000001,1.45005146,4.452303037,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
168,8004,40,2017,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.607810363,0.379881477,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.8357392490000001,0.889474963,4.390120636,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
169,8004,41,2017,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.911715545,0.4558577720000001,0.379881477,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,0.911715545,0.474416427,4.472314046,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
170,8004,42,2017,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.911715545,0.341893329,0.4558577720000001,0.379881477,0.417869625,0.759762954,0.873727397,1.025679988,1.101656283,1.167913861,4.460308547,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
171,8004,43,2017,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,1.215620726,0.341893329,0.341893329,0.4558577720000001,0.379881477,0.417869625,0.759762954,0.873727397,1.025679988,0.944401561,4.420516126,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
172,8004,44,2017,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,1.367573317,0.341893329,0.341893329,0.341893329,0.4558577720000001,0.379881477,0.417869625,0.759762954,0.873727397,0.446023986,4.568344209,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
173,8004,45,2017,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.607810363,0.227928886,0.341893329,0.341893329,0.341893329,0.4558577720000001,0.379881477,0.417869625,0.759762954,0.342817731,4.638382743,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
174,8004,46,2017,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.303905182,0.227928886,0.227928886,0.341893329,0.341893329,0.341893329,0.4558577720000001,0.379881477,0.417869625,0.971168003,4.526073234,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
175,8004,47,2017,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.759762954,0.227928886,0.227928886,0.227928886,0.341893329,0.341893329,0.341893329,0.4558577720000001,0.379881477,1.946570751,4.384729226,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
176,8004,48,2017,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.0,0.151952591,0.227928886,0.227928886,0.227928886,0.341893329,0.341893329,0.341893329,0.4558577720000001,0.836353045,4.346483136,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
177,8004,49,2017,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.4558577720000001,0.151952591,0.151952591,0.227928886,0.227928886,0.227928886,0.341893329,0.341893329,0.341893329,1.020108781,4.306107037,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
178,8004,50,2017,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.607810363,0.075976295,0.151952591,0.151952591,0.227928886,0.227928886,0.227928886,0.341893329,0.341893329,2.428634733,4.335578601,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
179,8004,51,2017,0.151952591,0.151952591,0.0,0.303905182,0.151952591,0.4558577720000001,0.0,0.303905182,0.075976295,0.075976295,0.151952591,0.151952591,0.227928886,0.227928886,0.227928886,0.341893329,1.14189788,4.3972022210000015,1.2839993921896369,0.03798814769791825,4.069796890036975,0.09623664083472623,0.1671478498708403,3.0035962113154038,0.5824849313680799,0.002532543179861217,9.243782606493443,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
180,8005,7,2017,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,0.0,0.945602091,1.375421223,1.20349357,0.773674438,0.945602091,0.5157829589999999,0.4298191320000001,0.209915801,0.6051395860000001,3.866025267,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
181,8005,8,2017,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.0,0.945602091,0.945602091,1.375421223,1.20349357,0.773674438,0.945602091,0.5157829589999999,0.4298191320000001,0.778192318,3.861549484,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
182,8005,9,2017,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.687710611,0.343855306,0.945602091,0.945602091,1.375421223,1.20349357,0.773674438,0.945602091,0.5157829589999999,0.509902512,3.964901895,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,1
183,8005,10,2017,0.0,0.0,1.031565917,2.750842445,0.0,1.7192765280000002,0.343855306,1.031565917,0.171927653,0.343855306,0.945602091,0.945602091,1.375421223,1.20349357,0.773674438,0.945602091,0.608820418,4.099795021,1.9943607729867272,0.2235059486967884,15.972078949178185,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805167,0.12034935699057835,31.15329069527543,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
