,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
74,8102,41,2017,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.0,0.183106586,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.045776647,0.045776647,0.0,0.487041861,4.7241870000000015,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
75,8102,42,2017,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.0,0.091553293,0.183106586,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.045776647,0.045776647,2.579389752,4.829643595,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
76,8102,43,2017,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.0,0.045776647,0.091553293,0.183106586,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.045776647,1.336974572,4.773688455,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
77,8102,44,2017,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.183106586,0.045776647,0.045776647,0.091553293,0.183106586,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.045776647,0.7205087240000001,4.881213412,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
78,8102,45,2017,0.0,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.0,0.120019203,0.045776647,0.045776647,0.091553293,0.183106586,0.13732994,0.13732994,0.091553293,0.0,0.045776647,0.15877950300000002,4.903070423,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
79,8102,46,2017,0.0,0.0,0.0,0.183106586,0.0,0.183106586,0.366213173,0.0,0.0,0.0,0.120019203,0.120019203,0.045776647,0.045776647,0.091553293,0.183106586,0.13732994,0.13732994,0.091553293,0.0,2.000582388,4.751811556,0.361,0.005,2.06,0.031,0.188,1.318,0.375,0.003,4.341
80,8103,7,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.360057609,0.360057609,0.240038406,0.240038406,0.282143504,4.302460057,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
81,8103,8,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.360057609,0.360057609,0.240038406,0.523873984,4.314482407,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
82,8103,9,2017,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.960153625,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.360057609,0.360057609,0.376742246,4.438484647,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
83,8103,10,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.360057609,2.503954731,4.598424664,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
84,8103,11,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.32176951600000003,4.617199021,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
85,8103,12,2017,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.240038406,0.0,4.6750335860000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
86,8103,13,2017,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.480076812,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.0,4.70997696,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
87,8103,14,2017,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.120019203,0.275257156,4.650531459,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
88,8103,15,2017,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.0,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.120019203,0.0,4.587317166,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
89,8103,16,2017,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.0,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.120019203,0.08668928,4.607205256,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
90,8103,17,2017,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.480076812,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.120019203,0.164996891,4.447672944,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
91,8103,18,2017,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.0,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.120019203,0.161573393,4.361686788,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
92,8103,19,2017,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.0,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.360057609,0.45032779,4.46042121,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
93,8103,20,2017,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.0,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.360057609,0.095307052,4.581688837,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
94,8103,21,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,1.440230437,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.600096015,0.11698921,4.503657917,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
95,8103,22,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.0,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.720115218,0.043206913,4.303882056,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
96,8103,23,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.960153625,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.600096015,0.73290415,4.195372638,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
97,8103,24,2017,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.480076812,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.600096015,0.582506316,4.258159337,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
98,8103,25,2017,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.960153625,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.360057609,0.446471435,4.427128548,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
99,8103,26,2017,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,0.360057609,0.912932955,4.637972131000001,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
100,8103,27,2017,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.120019203,1.118539622,4.7197519560000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
101,8103,28,2017,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.480076812,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.240038406,0.193486696,4.57786038,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
102,8103,29,2017,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.240038406,0.417627476,4.275899513,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
103,8103,30,2017,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.480076812,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.120019203,0.159409112,4.118863157,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
104,8103,31,2017,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.0,0.120019203,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.120019203,0.4923935370000001,4.274258746,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
105,8103,32,2017,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.0,0.120019203,0.120019203,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.120019203,0.645113054,4.462479627,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
106,8103,33,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.0,0.120019203,0.120019203,0.120019203,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.360057609,0.260303944,4.415354799,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
107,8103,34,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.480076812,0.120019203,0.120019203,0.120019203,0.120019203,0.0,0.0,0.240038406,0.480076812,0.600096015,0.600096015,0.4106624270000001,4.30524439,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
108,8103,35,2017,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.960153625,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.0,0.0,0.240038406,0.480076812,0.600096015,0.369226289,4.086266578,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
109,8103,36,2017,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.960153625,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.0,0.0,0.240038406,0.480076812,0.130171647,3.997396649,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
110,8103,37,2017,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.120019203,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.0,0.0,0.240038406,0.901167138,4.209075532,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
111,8103,38,2017,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.0,0.120019203,0.120019203,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.0,0.0,1.433698244,4.4441428080000005,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
112,8103,39,2017,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.0,0.240038406,0.120019203,0.120019203,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.0,1.2297443,4.418646277,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
113,8103,40,2017,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.0,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.0,0.120019203,0.120019203,0.120019203,0.120019203,0.930837459,4.312831696,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
114,8103,41,2017,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.0,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.0,0.120019203,0.120019203,0.120019203,0.2678199,4.388843975,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
115,8103,42,2017,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.480076812,0.240038406,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.0,0.120019203,0.120019203,1.922786334,4.297517867,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
116,8103,43,2017,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.0,0.120019203,0.240038406,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.0,0.120019203,0.8347827459999999,4.2920088660000015,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
117,8103,44,2017,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.0,0.120019203,0.120019203,0.240038406,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.0,0.48346096,4.5637995,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
118,8103,45,2017,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.0,0.185509661,0.120019203,0.120019203,0.240038406,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.0,0.007122451,4.708027927,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
119,8103,46,2017,0.0,0.0,0.480076812,0.0,0.0,0.480076812,0.0,0.480076812,0.0,0.0,0.065490458,0.185509661,0.120019203,0.120019203,0.240038406,0.120019203,0.240038406,0.240038406,0.120019203,0.120019203,0.8492244000000001,4.598534049,0.209,0.04,4.033,0.094,0.111,1.6269999999999998,0.43200000000000005,0.009000000000000001,6.555
120,8104,7,2017,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.0,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.098235687,0.163726145,0.196471374,0.196471374,0.163726145,0.591163439,4.323673546,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
121,8104,8,2017,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.130980916,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.098235687,0.163726145,0.196471374,0.196471374,1.42917293,4.400563742,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
122,8104,9,2017,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.523923664,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.098235687,0.163726145,0.196471374,0.877871607,4.47903078,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
123,8104,10,2017,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.130980916,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.098235687,0.163726145,3.318117784,4.672739353,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
124,8104,11,2017,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.0,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.098235687,0.196792142,4.741246718999999,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
125,8104,12,2017,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.0,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.098235687,0.0,4.762193139,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
126,8104,13,2017,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.261961832,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.098235687,0.0,4.838414243,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
127,8104,14,2017,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.130980916,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.163726145,0.34050038200000005,4.86827621,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
128,8104,15,2017,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.0,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.098235687,0.000196753,4.761745657,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
129,8104,16,2017,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.261961832,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.098235687,0.080707995,4.634775831000001,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
130,8104,17,2017,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.0,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.130980916,0.456191023,4.574979448000001,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
131,8104,18,2017,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.130980916,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,0.098235687,0.378080165,4.611080592,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
132,8104,19,2017,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.130980916,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.130980916,1.382030961,4.704851515,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
133,8104,20,2017,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.130980916,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.098235687,0.34061843299999994,4.831045706,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
134,8104,21,2017,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.130980916,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.098235687,0.423215255,4.792234099,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
135,8104,22,2017,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.0,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,0.065490458,0.03738303,4.630901915,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
136,8104,23,2017,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.130980916,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,0.196471374,1.857975965,4.428320412,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
137,8104,24,2017,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.0,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,0.32745229,1.130148037,4.19884311,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
138,8104,25,2017,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.65490458,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,0.360197519,1.012962074,4.315533635,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
139,8104,26,2017,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.523923664,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,0.491178435,1.921172961,4.6329134530000005,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
140,8104,27,2017,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.261961832,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.458433206,2.533428299,4.646269726,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
141,8104,28,2017,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.523923664,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.360197519,0.612019235,4.608169828,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
142,8104,29,2017,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.523923664,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.360197519,0.811683968,4.534842442,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
143,8104,30,2017,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.130980916,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.294707061,0.289305305,4.4955236880000005,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
144,8104,31,2017,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.261961832,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,0.294707061,0.946813785,4.589452295,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
145,8104,32,2017,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.261961832,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.294707061,1.0844620390000002,4.710596332,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
146,8104,33,2017,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.523923664,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.261961832,0.652196155,4.661978476,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
147,8104,34,2017,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.130980916,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,0.229216603,0.902268953,4.56493028,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
148,8104,35,2017,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.130980916,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.163726145,1.006784036,4.469825435,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
149,8104,36,2017,0.130980916,0.0,0.130980916,0.392942748,0.65490458,0.523923664,0.261961832,0.7858854959999999,0.261961832,0.130980916,0.065490458,0.098235687,0.163726145,0.294707061,0.4256879770000001,0.458433206,0.556668893,0.458433206,0.360197519,0.32745229,0.34829179200000004,4.455488964,0.306,0.026000000000000002,2.819,0.043,0.132,1.349,0.556,0.006999999999999999,5.239
