,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
215,810116,22,2017,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,1.548107439,1.548107439,3.096214877,2.322161158,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.7740537190000001,0.967567149,1.741620868,2.128647728,2.128647728,0.094899964,4.541352066,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
216,810116,23,2017,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,1.548107439,1.548107439,3.096214877,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.7740537190000001,0.967567149,1.741620868,2.128647728,1.766255806,4.449373813,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
217,810116,24,2017,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,1.548107439,1.548107439,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.7740537190000001,0.967567149,1.741620868,1.242184709,4.384070666,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
218,810116,25,2017,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,1.548107439,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.7740537190000001,0.967567149,0.621427295,4.327696898,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
219,810116,26,2017,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.7740537190000001,1.48691497,4.31396374,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
220,810116,27,2017,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,2.164612362,4.361069039,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
221,810116,28,2017,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.6866291529999999,4.31704381,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
222,810116,29,2017,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,1.3520453730000002,4.108757573,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
223,810116,30,2017,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,0.38702686,0.211012862,4.079680577,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
224,810116,31,2017,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.0,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.38702686,1.040326902,4.410576228,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
225,810116,32,2017,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.7740537190000001,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.38702686,0.7194533759999999,4.651019532,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
226,810116,33,2017,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,0.38702686,0.649562344,4.55833484,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
227,810116,34,2017,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.7740537190000001,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.38702686,1.08721865,4.640988108999999,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
228,810116,35,2017,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.0,0.19351343,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.580540289,0.7938102890000001,4.589813726,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
229,810116,36,2017,0.0,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,0.38702686,0.369551626,4.633923727,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
230,810116,37,2017,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,0.38702686,1.791264737,4.65469301,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
231,810116,38,2017,0.0,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.0,0.19351343,0.19351343,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.580540289,0.580540289,0.580540289,1.800419793,4.305769057,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
232,810116,39,2017,0.0,0.0,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.0,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.580540289,0.580540289,1.994462308,3.785237137,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
233,810116,40,2017,0.0,0.0,0.0,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,1.548107439,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.580540289,1.759333691,3.781168053,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
234,810116,41,2017,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.0,0.19351343,0.580540289,0.493926402,3.835337734,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
235,810116,42,2017,2.322161158,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.0,0.0,0.0,0.0,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.0,0.19351343,3.5021436230000003,4.0688862010000015,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
236,810116,43,2017,0.0,2.322161158,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.0,0.0,0.0,0.580540289,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.0,1.586280815,4.497157293,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
237,810116,44,2017,0.0,0.0,2.322161158,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.0,0.0,0.19351343,0.580540289,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.19351343,0.7685780640000001,4.619879736000001,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
238,810116,45,2017,0.0,0.0,0.0,2.322161158,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.0,0.19351343,0.19351343,0.580540289,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.19351343,0.003126116,4.398340718,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
239,810116,46,2017,0.7740537190000001,0.0,0.0,0.0,2.322161158,0.7740537190000001,0.0,0.0,0.0,0.7740537190000001,0.19351343,0.19351343,0.19351343,0.580540289,0.7740537190000001,0.7740537190000001,0.7740537190000001,0.19351343,0.19351343,0.19351343,2.1257592,4.104999322,0.028733509018217047,0.004104787002602435,0.33248774721079727,0.012314361007807306,0.024628722015614612,0.4104787002602435,0.094410101059856,0.00820957400520487,0.9153675015803431
240,810117,7,2017,0.0,0.0,0.0,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.0,0.0,0.0,0.0,0.42738478,4.19451917,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
241,810117,8,2017,0.0,0.0,0.0,0.0,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.0,0.0,0.0,1.880359057,4.2509494530000005,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
242,810117,9,2017,0.0,0.0,0.0,0.0,0.0,2.940599882,0.0,0.0,0.0,0.0,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.0,0.0,0.848963916,4.317241613,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
243,810117,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.940599882,0.0,0.0,0.0,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.0,2.63285995,4.425778777,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
244,810117,11,2017,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,2.940599882,0.0,0.0,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.547740264,4.434877701,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
245,810117,12,2017,0.980199961,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,2.940599882,0.0,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.0,4.483395877,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
246,810117,13,2017,0.980199961,0.980199961,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,2.940599882,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.7351499709999999,0.0,4.5866488830000005,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
247,810117,14,2017,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.0,0.0,0.0,0.0,0.0,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.7351499709999999,0.352581279,4.591989556000001,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
248,810117,15,2017,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.0,0.0,0.0,0.0,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.0,0.009155055,4.538356768,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
249,810117,16,2017,0.0,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.0,0.0,0.0,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.0,0.150276885,4.633047744,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
250,810117,17,2017,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.0,0.0,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.0,0.159208646,4.513122796,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
251,810117,18,2017,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.0,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,0.7351499709999999,0.255448374,4.355784881,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
252,810117,19,2017,0.0,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.0,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.980199961,1.50187567,4.419788182,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
253,810117,20,2017,1.960399922,0.0,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,2.940599882,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,1.225249951,0.294971418,4.472121123,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
254,810117,21,2017,0.980199961,1.960399922,0.0,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,1.715349931,0.229322972,4.54234108,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
255,810117,22,2017,0.980199961,0.980199961,1.960399922,0.0,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.225249951,0.123258307,4.5686488380000005,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
256,810117,23,2017,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.0,0.980199961,0.0,0.980199961,1.960399922,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,0.980199961,1.84619507,4.490545031,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
257,810117,24,2017,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.0,0.980199961,0.0,0.980199961,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.980199961,1.629599857,4.3987363230000005,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
258,810117,25,2017,0.980199961,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.0,0.980199961,0.0,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,0.49009998,0.756966774,4.234616602,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
259,810117,26,2017,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.0,0.980199961,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,0.24504999,1.578912111,4.215797088,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
260,810117,27,2017,0.0,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.0,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.7351499709999999,2.256609503,4.071457636,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
261,810117,28,2017,0.0,0.0,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.0,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,0.7351499709999999,0.841148625,3.855174518,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
262,810117,29,2017,0.0,0.0,0.0,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.980199961,1.960399922,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.980199961,1.490934262,3.800185369,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
263,810117,30,2017,0.980199961,0.0,0.0,0.0,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.980199961,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,1.470299941,0.208556627,4.008076001,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
264,810117,31,2017,0.980199961,0.980199961,0.0,0.0,0.0,0.980199961,0.980199961,0.0,1.960399922,0.980199961,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.980199961,0.858342265,4.385681346,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
265,810117,32,2017,0.980199961,0.980199961,0.980199961,0.0,0.0,0.0,0.980199961,0.980199961,0.0,1.960399922,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.980199961,0.593292247,4.627594041,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
266,810117,33,2017,0.0,0.980199961,0.980199961,0.980199961,0.0,0.0,0.0,0.980199961,0.980199961,0.0,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,0.980199961,0.7500446590000001,4.453555927,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
267,810117,34,2017,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.0,0.0,0.980199961,0.980199961,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.49009998,1.174526617,4.409135094,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
268,810117,35,2017,0.980199961,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.0,0.0,0.980199961,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.49009998,0.8527599140000001,4.469860521,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
269,810117,36,2017,0.0,0.980199961,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.0,0.0,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,0.24504999,0.298320829,4.6145390630000005,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
270,810117,37,2017,0.980199961,0.0,0.980199961,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.0,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.24504999,1.75710075,4.677638123,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
271,810117,38,2017,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,0.49009998,0.80050911,4.490318971000001,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
272,810117,39,2017,0.980199961,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.980199961,0.980199961,0.980199961,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,0.7351499709999999,1.661084316,4.174456325,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
273,810117,40,2017,0.980199961,0.980199961,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.980199961,0.980199961,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.7351499709999999,1.719810647,4.059080839,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
274,810117,41,2017,0.980199961,0.980199961,0.980199961,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.980199961,0.49009998,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,0.49009998,0.489460522,3.961931459,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
275,810117,42,2017,0.0,0.980199961,0.980199961,0.980199961,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.24504999,0.49009998,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,0.49009998,3.479144337,4.154563026,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
276,810117,43,2017,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.980199961,0.0,0.980199961,0.0,0.0,0.24504999,0.49009998,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.24504999,1.52844766,4.531094584,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
277,810117,44,2017,0.0,0.0,0.0,0.980199961,0.980199961,0.980199961,0.0,0.980199961,0.0,0.980199961,0.24504999,0.0,0.24504999,0.49009998,0.7351499709999999,0.7351499709999999,0.7351499709999999,0.49009998,0.49009998,0.49009998,0.51536263,4.616912696,0.1420159713346224,0.021848610974557293,1.2453708255497657,0.05462152743639323,0.18571319328373698,1.6823430450409116,0.3605020810801953,0.0,3.6924152547001823
