,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
525,810205,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490318971000001,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
526,810205,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581901619,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
527,810205,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30948553100000004,4.650934759,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
528,810205,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009378349,4.6567275519999995,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
529,810205,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045775277,4.668737002,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
530,810205,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18756698800000002,4.603603400000001,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
531,810205,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524294391,4.540815173,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
532,810205,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604814219,4.56039764,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
533,810205,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651125402,4.624033593,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
534,810205,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23356555899999998,4.616714893,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
535,810205,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180868167,4.47409915,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
536,810205,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88549482,4.314020255,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
537,810205,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402956413,4.348127091,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
538,810205,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152465170000001,4.426711276,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
539,810205,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287959986,4.453471155,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
540,810205,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3086370130000002,4.451436613,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
541,810205,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028269025,4.356010941,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
542,810205,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269649875,4.240098562,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
543,810205,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318640586,4.225065557,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
544,810205,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813683458,4.332811511,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
545,810205,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570382279999999,4.416736369,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
546,810205,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812790282,4.348607469,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
547,810205,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943640590000001,4.258946333,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
548,810205,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909431940000001,4.284491138,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
549,810205,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340300107,4.3844945289999995,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
550,810205,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879465881,4.475879374,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
551,810205,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032734905,4.428406728,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
552,810205,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422963558,4.262902387,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
553,810205,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681180779,4.27087101,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
554,810205,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028581639999999,4.548331676,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
555,810205,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16318328,4.564494981,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
556,810205,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5887370490000001,4.457540239,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
557,810205,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297249020000001,4.583286237,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
558,810205,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993926400000001,4.677638123,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
559,810205,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1648356559999997,4.573791708,0.213,0.006,1.7009999999999998,0.013000000000000001,0.136,0.7240000000000001,0.18100000000000002,0.0,2.975
560,810206,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430510897,4.2596245139999995,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
561,810206,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252902822,4.195056063,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
562,810206,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773937120000001,4.306560268,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
563,810206,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78255627,4.500576454,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
564,810206,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422472312,4.648504612,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
565,810206,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681396374,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
566,810206,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661022696,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
567,810206,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23378885300000002,4.637681978,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
568,810206,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597104169,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
569,810206,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052920685999999995,4.525725653,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
570,810206,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30122365100000004,4.514648702,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
571,810206,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572525902,4.542849715,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
572,810206,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184798142,4.638303644,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
573,810206,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51982851,4.732627272,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
574,810206,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22530368,4.695835971,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
575,810206,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037290104,4.601484085,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
576,810206,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679171133,4.538611086,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
577,810206,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748928189,4.467204313,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
578,810206,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761879243,4.483847997,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
579,810206,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196409432,4.521854372,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
580,810206,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7057431230000002,4.3287141689999995,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
581,810206,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712977849,4.212208382,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
582,810206,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779296177,4.293900895,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
583,810206,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303010004,4.353043901,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
584,810206,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573642372,4.3331223439999995,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
585,810206,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42381207600000004,4.4981180489999995,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
586,810206,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550643087,4.618184284,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
587,810206,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002500890000001,4.433125735,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
588,810206,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007279385,4.35420246,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
589,810206,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255894962,4.518802559,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
590,810206,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632815290000002,4.683967808999999,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
591,810206,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927116827,4.73104485,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
592,810206,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882190069999998,4.693010218,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
593,810206,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294435513,4.641072882,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
594,810206,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390987853,4.67503843,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
595,810206,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113924616,4.6487589289999995,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
596,810206,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0742675959999999,4.57582625,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
597,810206,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610932476,4.70829754,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
598,810206,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09534655199999999,4.679220544,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
599,810206,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770498392,4.466187042,0.207,0.0,0.578,0.006999999999999999,0.14800000000000002,0.711,0.185,0.0,1.837
600,810303,7,2017,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.0,0.484324759,4.014094855,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
601,810303,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.0,0.9447570559999999,3.998864047,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
602,810303,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,0.0,0.650232226,4.172450041,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
603,810303,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.401606426,4.604322972,4.431515056,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
604,810303,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048192770000001,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.468247588,4.413486753,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
605,810303,12,2017,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.0,4.39557148,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
606,810303,13,2017,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458472737,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
607,810303,14,2017,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,0.5323329760000001,4.4679672660000005,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
608,810303,15,2017,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.0,0.0,0.0,4.388591871,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
609,810303,16,2017,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.0,0.192032869,4.332189845,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
610,810303,17,2017,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.0,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.0,0.313281529,4.175614884,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
611,810303,18,2017,0.0,0.0,0.0,0.0,1.2048192770000001,0.0,1.2048192770000001,0.0,0.0,0.0,0.401606426,0.0,0.0,0.401606426,0.401606426,0.803212851,0.401606426,0.401606426,0.0,0.0,0.402375849,4.139643051,0.18899999999999997,0.011000000000000001,2.531,0.044000000000000004,0.08900000000000001,1.054,0.455,0.011000000000000001,4.3839999999999995
